Train epoch 1: top1=0.15546667575836182%, top2=0.28708332777023315%, top3=0.4056166708469391%, top4=0.5114166736602783%, top5=0.611299991607666%, loss=0.40211947606404624, time=167.2362186908722s
Test epoch 8: top1=0.5816999673843384%, top2=0.7700999975204468%, top3=0.8628000020980835%, top4=0.915399968624115%, top5=0.9476999640464783%, loss=0.019851599311828613, time=26.276458263397217s

Train epoch 9: top1=0.6938833594322205%, top2=0.8544000387191772%, top3=0.9225666522979736%, top4=0.9539166688919067%, top5=0.9735833406448364%, loss=0.013809595109025637, time=165.88678240776062s
Test epoch 9: top1=0.6245999932289124%, top2=0.8064999580383301%, top3=0.8908999562263489%, top4=0.9353999495506287%, top5=0.9609999656677246%, loss=0.017672037416696547, time=26.483003616333008s

Train epoch 10: top1=0.727649986743927%, top2=0.8792833685874939%, top3=0.9378666877746582%, top4=0.9645166993141174%, top5=0.9799166917800903%, loss=0.012251108427345753, time=165.80609130859375s
Test epoch 10: top1=0.6456999778747559%, top2=0.824400007724762%, top3=0.9020999670028687%, top4=0.9400999546051025%, top5=0.9637999534606934%, loss=0.0170473239004612, time=26.468175411224365s

Train epoch 11: top1=0.7492833137512207%, top2=0.8911833167076111%, top3=0.9446833729743958%, top4=0.9693166613578796%, top5=0.9834833145141602%, loss=0.011404328497250874, time=166.70707440376282s
Test epoch 11: top1=0.6638999581336975%, top2=0.8409000039100647%, top3=0.9114999771118164%, top4=0.9465999603271484%, top5=0.9673999547958374%, loss=0.016047406846284865, time=26.366201877593994s

Train epoch 12: top1=0.765166699886322%, top2=0.8998166918754578%, top3=0.9501833319664001%, top4=0.9722000360488892%, top5=0.9848499894142151%, loss=0.010697999090452989, time=165.48224401474s
Test epoch 12: top1=0.6811999678611755%, top2=0.8513999581336975%, top3=0.9190999865531921%, top4=0.9532999992370605%, top5=0.9723999500274658%, loss=0.014804883554577828, time=26.618041038513184s

Train epoch 13: top1=0.777649998664856%, top2=0.9068666696548462%, top3=0.9546666741371155%, top4=0.9750333428382874%, top5=0.9860833287239075%, loss=0.010226536290844282, time=165.18672490119934s
Test epoch 13: top1=0.6850000023841858%, top2=0.8557999730110168%, top3=0.9230999946594238%, top4=0.9560999870300293%, top5=0.9739999771118164%, loss=0.01494404135942459, time=26.543569564819336s

Train epoch 14: top1=0.7833499908447266%, top2=0.9114833474159241%, top3=0.9558500051498413%, top4=0.9762499928474426%, top5=0.9869333505630493%, loss=0.009860374643901984, time=165.75613570213318s
Test epoch 14: top1=0.6863999962806702%, top2=0.8550999760627747%, top3=0.9235000014305115%, top4=0.9562000036239624%, top5=0.973800003528595%, loss=0.014902660292387009, time=26.43225622177124s

Train epoch 15: top1=0.790233314037323%, top2=0.9163333177566528%, top3=0.9586666822433472%, top4=0.9766499996185303%, top5=0.9870666861534119%, loss=0.00958993194748958, time=165.6534788608551s
Test epoch 15: top1=0.7093999981880188%, top2=0.8686999678611755%, top3=0.9305999875068665%, top4=0.9590999484062195%, top5=0.9751999974250793%, loss=0.01400911911725998, time=26.669062614440918s

Train epoch 16: top1=0.7965166568756104%, top2=0.9185166954994202%, top3=0.960016667842865%, top4=0.9781333208084106%, top5=0.9881333708763123%, loss=0.009372652692099413, time=166.22783660888672s
Test epoch 16: top1=0.6966999769210815%, top2=0.8629999756813049%, top3=0.9264000058174133%, top4=0.9556999802589417%, top5=0.9727999567985535%, loss=0.014422724059224129, time=26.493019819259644s

Train epoch 17: top1=0.8038166761398315%, top2=0.9221667051315308%, top3=0.9619166851043701%, top4=0.9801833629608154%, top5=0.9889500141143799%, loss=0.009032699517409006, time=166.9158797264099s
Test epoch 17: top1=0.6969999670982361%, top2=0.8668999671936035%, top3=0.9289999604225159%, top4=0.9591999650001526%, top5=0.9749999642372131%, loss=0.014480109056830406, time=26.62618088722229s

Train epoch 18: top1=0.8039833307266235%, top2=0.9232833385467529%, top3=0.963366687297821%, top4=0.9801666736602783%, top5=0.9888499975204468%, loss=0.008995282856623332, time=164.66917753219604s
Test epoch 18: top1=0.7148999571800232%, top2=0.8726999759674072%, top3=0.9341999888420105%, top4=0.9617999792098999%, top5=0.9767999649047852%, loss=0.013770818933844567, time=26.539117574691772s

Train epoch 19: top1=0.8096333146095276%, top2=0.9253333210945129%, top3=0.9631333351135254%, top4=0.9801666736602783%, top5=0.9892333149909973%, loss=0.008829856110860904, time=165.50394415855408s
Test epoch 19: top1=0.7112999558448792%, top2=0.8783999681472778%, top3=0.9372999668121338%, top4=0.9645999670028687%, top5=0.9799000024795532%, loss=0.013488399136066438, time=26.20916509628296s

Train epoch 20: top1=0.8118833303451538%, top2=0.9257166981697083%, top3=0.9648500084877014%, top4=0.9811833500862122%, top5=0.9891166687011719%, loss=0.00870227744181951, time=167.6433391571045s
Test epoch 20: top1=0.7204999923706055%, top2=0.8773999810218811%, top3=0.9343000054359436%, top4=0.9605000019073486%, top5=0.9764999747276306%, loss=0.01338884233534336, time=26.6095769405365s

Train epoch 21: top1=0.8174999952316284%, top2=0.9272833466529846%, top3=0.9651666879653931%, top4=0.980733335018158%, top5=0.9893500208854675%, loss=0.008522601044674715, time=165.8714427947998s
Test epoch 21: top1=0.7148999571800232%, top2=0.8748999834060669%, top3=0.9337999820709229%, top4=0.9627999663352966%, top5=0.9769999980926514%, loss=0.013933557143807411, time=26.501893997192383s

Train epoch 22: top1=0.8132500052452087%, top2=0.9275833368301392%, top3=0.9646333456039429%, top4=0.981333315372467%, top5=0.9903166890144348%, loss=0.008560349137087662, time=165.26412415504456s
Test epoch 22: top1=0.7232999801635742%, top2=0.8855999708175659%, top3=0.9408999681472778%, top4=0.9655999541282654%, top5=0.9795999526977539%, loss=0.013208217257261276, time=26.48984146118164s

Train epoch 23: top1=0.8205333352088928%, top2=0.9306333661079407%, top3=0.9661999940872192%, top4=0.9816666841506958%, top5=0.9905833601951599%, loss=0.00833307715555032, time=166.15194177627563s
Test epoch 23: top1=0.7299000024795532%, top2=0.8873999714851379%, top3=0.9422999620437622%, top4=0.9668999910354614%, top5=0.9805999994277954%, loss=0.012940128722786904, time=26.396141290664673s

Train epoch 24: top1=0.819016695022583%, top2=0.9299166798591614%, top3=0.9664000272750854%, top4=0.9823166728019714%, top5=0.9905499815940857%, loss=0.008356577361623447, time=166.49330949783325s
Test epoch 24: top1=0.724399983882904%, top2=0.8837999701499939%, top3=0.939799964427948%, top4=0.9645999670028687%, top5=0.9799000024795532%, loss=0.013322973695397377, time=26.498980045318604s

Train epoch 25: top1=0.8231833577156067%, top2=0.931850016117096%, top3=0.9681833386421204%, top4=0.9825833439826965%, top5=0.9902833700180054%, loss=0.008207601821174224, time=167.06775498390198s
Test epoch 25: top1=0.7303999662399292%, top2=0.889799952507019%, top3=0.9425999522209167%, top4=0.9666000008583069%, top5=0.9802999496459961%, loss=0.012742324909567834, time=26.153342485427856s

Train epoch 26: top1=0.8249499797821045%, top2=0.9313499927520752%, top3=0.966783344745636%, top4=0.9828166961669922%, top5=0.9905333518981934%, loss=0.008181419358154137, time=167.26777720451355s
Test epoch 26: top1=0.7279999852180481%, top2=0.8812999725341797%, top3=0.9371999502182007%, top4=0.9607999920845032%, top5=0.9771999716758728%, loss=0.0133045036226511, time=26.510681629180908s

Train epoch 27: top1=0.8259833455085754%, top2=0.9328833222389221%, top3=0.9672999978065491%, top4=0.9830833673477173%, top5=0.9912833571434021%, loss=0.008127015865594148, time=165.02724742889404s
Test epoch 27: top1=0.7396999597549438%, top2=0.8847999572753906%, top3=0.9408999681472778%, top4=0.9641000032424927%, top5=0.9792999625205994%, loss=0.012700306650996208, time=26.199284076690674s

Train epoch 28: top1=0.8255500197410583%, top2=0.9323000311851501%, top3=0.9668999910354614%, top4=0.9818833470344543%, top5=0.9901999831199646%, loss=0.00811306403328975, time=164.47279572486877s
Test epoch 28: top1=0.7305999994277954%, top2=0.8804999589920044%, top3=0.9399999976158142%, top4=0.9643999934196472%, top5=0.9785999655723572%, loss=0.013042826336622237, time=26.182660579681396s

Train epoch 29: top1=0.8267000317573547%, top2=0.9333500266075134%, top3=0.9680166840553284%, top4=0.9828333258628845%, top5=0.9906499981880188%, loss=0.008031529752910138, time=165.23724842071533s
Test epoch 29: top1=0.73499995470047%, top2=0.8883999586105347%, top3=0.944599986076355%, top4=0.9679999947547913%, top5=0.9820999503135681%, loss=0.012470528721809386, time=26.618768453598022s

Train epoch 30: top1=0.8294833302497864%, top2=0.9343667030334473%, top3=0.9695667028427124%, top4=0.9835667014122009%, top5=0.9912333488464355%, loss=0.007958455990503231, time=167.52354216575623s
Test epoch 30: top1=0.7340999841690063%, top2=0.8855999708175659%, top3=0.9370999932289124%, top4=0.9620999693870544%, top5=0.9795999526977539%, loss=0.01296744844019413, time=26.814262866973877s

Train epoch 31: top1=0.9674500226974487%, top2=0.991100013256073%, top3=0.996399998664856%, top4=0.9982500076293945%, top5=0.9991666674613953%, loss=0.0016733468527983253, time=377.0818679332733s
Test epoch 31: top1=0.9794999957084656%, top2=0.9944999814033508%, top3=0.998199999332428%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0010906302278279327, time=34.506165742874146s

Train epoch 32: top1=0.9833500385284424%, top2=0.9966166615486145%, top3=0.9987333416938782%, top4=0.9995166659355164%, top5=0.9997833371162415%, loss=0.000846996687061619, time=377.2421269416809s
Test epoch 32: top1=0.976099967956543%, top2=0.9948999881744385%, top3=0.9989999532699585%, top4=0.9996999502182007%, top5=1.0%, loss=0.001186191693658475, time=34.52912163734436s

Train epoch 33: top1=0.9856833219528198%, top2=0.9975000023841858%, top3=0.9991166591644287%, top4=0.9996833205223083%, top5=0.9998833537101746%, loss=0.0006993600144642793, time=375.86771392822266s
Test epoch 33: top1=0.9584999680519104%, top2=0.988099992275238%, top3=0.9957999587059021%, top4=0.9980999827384949%, top5=0.9993999600410461%, loss=0.0020201646907487885, time=34.23000884056091s

Train epoch 34: top1=0.9871000051498413%, top2=0.997866690158844%, top3=0.9992333650588989%, top4=0.9996500015258789%, top5=0.9998999834060669%, loss=0.0006348293429775367, time=377.5715880393982s
Test epoch 34: top1=0.9839999675750732%, top2=0.9975000023841858%, top3=0.9989999532699585%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0007522291668341496, time=34.48445439338684s

Train epoch 35: top1=0.9889000058174133%, top2=0.9980833530426025%, top3=0.9995166659355164%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.0005556078602656877, time=376.3709840774536s
Test epoch 35: top1=0.9812999963760376%, top2=0.9964999556541443%, top3=0.9991999864578247%, top4=0.9994999766349792%, top5=1.0%, loss=0.0009498314528202172, time=34.17567014694214s

