Train epoch 1: top1=0.0427899993956089%, top2=0.0701799988746643%, top3=0.09100999683141708%, top4=0.10939999669790268%, top5=0.1258699893951416%, loss=0.4762788002681732, time=116.10203838348389s
Test epoch 7: top1=0.6661999821662903%, top2=0.7696999907493591%, top3=0.8159999847412109%, top4=0.8438000082969666%, top5=0.863099992275238%, loss=0.021578506338596343, time=10.8117036819458s

Train epoch 8: top1=0.6430699825286865%, top2=0.75%, top3=0.7989499568939209%, top4=0.8275899887084961%, top5=0.8479699492454529%, loss=0.02306614400267601, time=259.24153447151184s
Test epoch 8: top1=0.7080999612808228%, top2=0.8105999827384949%, top3=0.8525999784469604%, top4=0.8741999864578247%, top5=0.8919000029563904%, loss=0.018451436895132064, time=10.81332516670227s

Train epoch 9: top1=0.6810599565505981%, top2=0.7833799719810486%, top3=0.8298299908638%, top4=0.8570999503135681%, top5=0.8754899501800537%, loss=0.020172674264907837, time=258.8543453216553s
Test epoch 9: top1=0.7324999570846558%, top2=0.8289999961853027%, top3=0.8664000034332275%, top4=0.8910999894142151%, top5=0.9041999578475952%, loss=0.016755840903520586, time=10.925060987472534s

Train epoch 10: top1=0.708899974822998%, top2=0.8098999857902527%, top3=0.8523100018501282%, top4=0.8774199485778809%, top5=0.8943899869918823%, loss=0.01798941845834255, time=259.0524501800537s
Test epoch 10: top1=0.7491999864578247%, top2=0.8416999578475952%, top3=0.8784999847412109%, top4=0.9012999534606934%, top5=0.9147999882698059%, loss=0.015488418567180634, time=10.933587551116943s

Train epoch 11: top1=0.730709969997406%, top2=0.8287699818611145%, top3=0.868149995803833%, top4=0.8912799954414368%, top5=0.9071899652481079%, loss=0.016464235344529152, time=257.96446800231934s
Test epoch 11: top1=0.7651999592781067%, top2=0.8531999588012695%, top3=0.8873999714851379%, top4=0.9070000052452087%, top5=0.9203999638557434%, loss=0.014427941155433655, time=10.812005043029785s

Train epoch 12: top1=0.748479962348938%, top2=0.8427199721336365%, top3=0.881309986114502%, top4=0.9029199481010437%, top5=0.9175399541854858%, loss=0.015204795413911343, time=258.8415970802307s
Test epoch 12: top1=0.7737999558448792%, top2=0.8626999855041504%, top3=0.8955000042915344%, top4=0.9140999913215637%, top5=0.9262999892234802%, loss=0.013795875322818757, time=10.786236047744751s

Train epoch 13: top1=0.763189971446991%, top2=0.8556900024414062%, top3=0.892039954662323%, top4=0.9127999544143677%, top5=0.9263699650764465%, loss=0.014130006467401982, time=257.8230118751526s
Test epoch 13: top1=0.784500002861023%, top2=0.8707999587059021%, top3=0.9010999798774719%, top4=0.9190999865531921%, top5=0.930899977684021%, loss=0.013108277270197869, time=10.753843545913696s

Train epoch 14: top1=0.7741499543190002%, top2=0.8659399747848511%, top3=0.9007499814033508%, top4=0.9202499985694885%, top5=0.9330700039863586%, loss=0.01321966838389635, time=259.12237095832825s
Test epoch 14: top1=0.791700005531311%, top2=0.8746999502182007%, top3=0.9068999886512756%, top4=0.9244999885559082%, top5=0.9333999752998352%, loss=0.012649421778321266, time=10.808279514312744s

Train epoch 15: top1=0.7892599701881409%, top2=0.8755099773406982%, top3=0.9095099568367004%, top4=0.9276299476623535%, top5=0.9390599727630615%, loss=0.012346552125215531, time=259.3959105014801s
Test epoch 15: top1=0.7960999608039856%, top2=0.8772000074386597%, top3=0.9079999923706055%, top4=0.9271999597549438%, top5=0.9368999600410461%, loss=0.012405995225906371, time=10.781599283218384s

