Train epoch 1: top1=0.35982999205589294%, top2=0.4586799740791321%, top3=0.5125600099563599%, top4=0.5509799718856812%, top5=0.5810999870300293%, loss=0.3146034034252167, time=86.71296548843384s
Test epoch 10: top1=0.666700005531311%, top2=0.7681999802589417%, top3=0.8111000061035156%, top4=0.8399999737739563%, top5=0.8607999682426453%, loss=0.057442705738544465, time=7.186613082885742s

Train epoch 11: top1=0.7386999726295471%, top2=0.8380399942398071%, top3=0.8791099786758423%, top4=0.903249979019165%, top5=0.9196299910545349%, loss=0.028446857738494872, time=157.86113262176514s
Test epoch 11: top1=0.682699978351593%, top2=0.7870999574661255%, top3=0.8274999856948853%, top4=0.8545999526977539%, top5=0.8691999912261963%, loss=0.0515964262843132, time=7.218015909194946s

Train epoch 12: top1=0.759880006313324%, top2=0.8585900068283081%, top3=0.897409975528717%, top4=0.9188099503517151%, top5=0.9329800009727478%, loss=0.02342030142888427, time=156.4022660255432s
Test epoch 12: top1=0.689799964427948%, top2=0.7920999526977539%, top3=0.8337999582290649%, top4=0.8613999485969543%, top5=0.8775999546051025%, loss=0.038851444512605665, time=7.187877655029297s

Train epoch 13: top1=0.7846300005912781%, top2=0.876509964466095%, top3=0.9124799966812134%, top4=0.9309200048446655%, top5=0.9435499906539917%, loss=0.019448417871892453, time=155.07032656669617s
Test epoch 13: top1=0.6940999627113342%, top2=0.7949999570846558%, top3=0.8356999754905701%, top4=0.8631999492645264%, top5=0.8804000020027161%, loss=0.04093955436944961, time=7.162912845611572s

Train epoch 14: top1=0.8076300024986267%, top2=0.8951199650764465%, top3=0.9272300004959106%, top4=0.9447399973869324%, top5=0.9555599689483643%, loss=0.015969304632246495, time=155.79110169410706s
Test epoch 14: top1=0.7074999809265137%, top2=0.8041999936103821%, top3=0.8443999886512756%, top4=0.8685999512672424%, top5=0.8845999836921692%, loss=0.04094769640564919, time=7.187260866165161s

Train epoch 15: top1=0.8265900015830994%, top2=0.9087599515914917%, top3=0.9385199546813965%, top4=0.9538799524307251%, top5=0.9631799459457397%, loss=0.014156658052355052, time=156.2219409942627s
Test epoch 15: top1=0.7119999527931213%, top2=0.8078999519348145%, top3=0.8476999998092651%, top4=0.8744999766349792%, top5=0.8917999863624573%, loss=0.040153105294704436, time=7.174225330352783s

