Train epoch 1: top1=0.25382000207901%, top2=0.3263799846172333%, top3=0.36962997913360596%, top4=0.40065997838974%, top5=0.4259199798107147%, loss=0.6097745364570618, time=82.54548001289368s
Test epoch 10: top1=0.818399965763092%, top2=0.8958999514579773%, top3=0.9246999621391296%, top4=0.9389999508857727%, top5=0.9474999904632568%, loss=0.012266259089112282, time=7.482882738113403s

Train epoch 11: top1=0.9016499519348145%, top2=0.9583099484443665%, top3=0.9744099974632263%, top4=0.9822399616241455%, top5=0.986579954624176%, loss=0.005140838588029146, time=151.80109000205994s
Test epoch 11: top1=0.817799985408783%, top2=0.8937999606132507%, top3=0.9215999841690063%, top4=0.936199963092804%, top5=0.9449999928474426%, loss=0.012254528793692588, time=7.4890687465667725s

Train epoch 12: top1=0.9191199541091919%, top2=0.9697799682617188%, top3=0.9825399518013%, top4=0.9882099628448486%, top5=0.9911800026893616%, loss=0.0041303390427585695, time=152.1677680015564s
Test epoch 12: top1=0.8125%, top2=0.8921999931335449%, top3=0.918999969959259%, top4=0.9328999519348145%, top5=0.9422999620437622%, loss=0.013901363867521286, time=7.529759168624878s

Train epoch 13: top1=0.9336999654769897%, top2=0.9776299595832825%, top3=0.987809956073761%, top4=0.9921999573707581%, top5=0.9945999979972839%, loss=0.0033159164438210428, time=155.89102959632874s
Test epoch 13: top1=0.8123999834060669%, top2=0.8873999714851379%, top3=0.9164999723434448%, top4=0.9321999549865723%, top5=0.9417999982833862%, loss=0.014752379149198531, time=7.498068809509277s

Train epoch 14: top1=0.944379985332489%, top2=0.9833999872207642%, top3=0.9918999671936035%, top4=0.9952699542045593%, top5=0.9967799782752991%, loss=0.002742623076364398, time=151.69034790992737s
Test epoch 14: top1=0.8120999932289124%, top2=0.887499988079071%, top3=0.9161999821662903%, top4=0.9314999580383301%, top5=0.9401999711990356%, loss=0.014971676987409591, time=7.417027950286865s

Train epoch 15: top1=0.9521999955177307%, top2=0.986799955368042%, top3=0.9939299821853638%, top4=0.9965999722480774%, top5=0.9977899789810181%, loss=0.0023100421318411825, time=153.12515687942505s
Test epoch 15: top1=0.8150999546051025%, top2=0.8884999752044678%, top3=0.9132999777793884%, top4=0.9271999597549438%, top5=0.9370999932289124%, loss=0.01589050201177597, time=7.434633731842041s

