Train epoch 1: top1=0.7271333336830139%, top2=0.8519499897956848%, top3=0.9042666554450989%, top4=0.9369666576385498%, top5=0.9585833549499512%, loss=0.3516939671466748, time=41.724631547927856s
Test epoch 11: top1=0.9231999516487122%, top2=0.977400004863739%, top3=0.9914999604225159%, top4=0.9960999488830566%, top5=0.9976999759674072%, loss=0.003568236457556486, time=6.112344741821289s

Train epoch 12: top1=0.9629833698272705%, top2=0.9913166761398315%, top3=0.9970166683197021%, top4=0.9988833665847778%, top5=0.9994166493415833%, loss=0.001776873445014159, time=42.8139066696167s
Test epoch 12: top1=0.9251999855041504%, top2=0.9777999520301819%, top3=0.9914999604225159%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.0035455464266240595, time=6.08486270904541s

Train epoch 13: top1=0.9653000235557556%, top2=0.9915833473205566%, top3=0.9971833229064941%, top4=0.9988666772842407%, top5=0.9996333718299866%, loss=0.001624689732771367, time=42.87844967842102s
Test epoch 13: top1=0.9247999787330627%, top2=0.976699948310852%, top3=0.989799976348877%, top4=0.9949999451637268%, top5=0.9975999593734741%, loss=0.0036484170459210874, time=6.0874786376953125s

Train epoch 14: top1=0.9699833393096924%, top2=0.9930999875068665%, top3=0.997783362865448%, top4=0.9991500377655029%, top5=0.999666690826416%, loss=0.0014329384002524119, time=41.32864761352539s
Test epoch 14: top1=0.9266999959945679%, top2=0.979699969291687%, top3=0.9916999936103821%, top4=0.9960999488830566%, top5=0.9984999895095825%, loss=0.0034426295682787895, time=5.963207244873047s

Train epoch 15: top1=0.9724500179290771%, top2=0.9945999979972839%, top3=0.998199999332428%, top4=0.9991999864578247%, top5=0.999750018119812%, loss=0.0012825391355281075, time=41.19421625137329s
Test epoch 15: top1=0.9283999800682068%, top2=0.9812999963760376%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.00340021980041638, time=6.100317478179932s

Train epoch 16: top1=0.9747499823570251%, top2=0.9956499934196472%, top3=0.9986667037010193%, top4=0.9995666742324829%, top5=0.9998000264167786%, loss=0.0011574690234692146, time=42.579177141189575s
Test epoch 16: top1=0.9298999905586243%, top2=0.9822999835014343%, top3=0.9930999875068665%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.003467424050811678, time=6.118802785873413s

Train epoch 17: top1=0.978766679763794%, top2=0.9962166547775269%, top3=0.9988499879837036%, top4=0.9995499849319458%, top5=0.9998500347137451%, loss=0.0010029659148984744, time=41.94997501373291s
Test epoch 17: top1=0.9311999678611755%, top2=0.98089998960495%, top3=0.9912999868392944%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.003416555996146053, time=6.112346172332764s

Train epoch 18: top1=0.9804333448410034%, top2=0.996399998664856%, top3=0.9987666606903076%, top4=0.9996833205223083%, top5=0.9998666644096375%, loss=0.0008972653753473424, time=42.61817812919617s
Test epoch 18: top1=0.9347999691963196%, top2=0.9821999669075012%, top3=0.9924999475479126%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.0034464671085588632, time=6.1232428550720215s

Train epoch 19: top1=0.9823833703994751%, top2=0.9970499873161316%, top3=0.9990833401679993%, top4=0.9997000098228455%, top5=0.9998999834060669%, loss=0.000821542352307976, time=41.893807888031006s
Test epoch 19: top1=0.9332000017166138%, top2=0.9809999465942383%, top3=0.9923999905586243%, top4=0.9958999752998352%, top5=0.9977999925613403%, loss=0.0033543136627413334, time=5.967012882232666s

Train epoch 20: top1=0.9843500256538391%, top2=0.9976500272750854%, top3=0.9993667006492615%, top4=0.9998166561126709%, top5=0.9999499917030334%, loss=0.0007242685792521418, time=41.63450908660889s
Test epoch 20: top1=0.9284999966621399%, top2=0.981499969959259%, top3=0.9919999837875366%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.0035928133346140386, time=6.001683473587036s

Train epoch 21: top1=0.9857666492462158%, top2=0.9978500008583069%, top3=0.9995333552360535%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.0006332919869251782, time=41.379637718200684s
Test epoch 21: top1=0.9315999746322632%, top2=0.9829999804496765%, top3=0.9921000003814697%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.0038217354245949535, time=6.076719760894775s

Train epoch 22: top1=0.9873666763305664%, top2=0.9984500408172607%, top3=0.9995333552360535%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.0005720788478177079, time=41.61199593544006s
Test epoch 22: top1=0.9322999715805054%, top2=0.982699990272522%, top3=0.9924999475479126%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.003829653843236156, time=6.026150226593018s

Train epoch 23: top1=0.9884666800498962%, top2=0.9983500242233276%, top3=0.9995999932289124%, top4=0.9998166561126709%, top5=0.9999666810035706%, loss=0.0005363509517041773, time=42.03659200668335s
Test epoch 23: top1=0.9357999563217163%, top2=0.983199954032898%, top3=0.9922999739646912%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.0038255518338177353, time=6.000462532043457s

Train epoch 24: top1=0.9894333481788635%, top2=0.9988666772842407%, top3=0.999750018119812%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.00046228413192111475, time=41.92573857307434s
Test epoch 24: top1=0.932699978351593%, top2=0.9835000038146973%, top3=0.9927999973297119%, top4=0.9964999556541443%, top5=0.998199999332428%, loss=0.004359272697032429, time=6.012529611587524s

Train epoch 25: top1=0.9901666641235352%, top2=0.9986667037010193%, top3=0.999666690826416%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.00045263775604131905, time=41.657235860824585s
Test epoch 25: top1=0.9358999729156494%, top2=0.9848999977111816%, top3=0.9939000010490417%, top4=0.9968999624252319%, top5=0.9980999827384949%, loss=0.004047973180841655, time=6.011948823928833s

Train epoch 26: top1=0.9909499883651733%, top2=0.9992333650588989%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003933277592885133, time=42.047654151916504s
Test epoch 26: top1=0.9345999956130981%, top2=0.9833999872207642%, top3=0.9925999641418457%, top4=0.9961999654769897%, top5=0.9980999827384949%, loss=0.004246874295594171, time=5.99202823638916s

Train epoch 27: top1=0.9917666912078857%, top2=0.9991333484649658%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.0003657665039754647, time=41.8687310218811s
Test epoch 27: top1=0.9362999796867371%, top2=0.9804999828338623%, top3=0.9929999709129333%, top4=0.9960999488830566%, top5=0.9979999661445618%, loss=0.004223847529524937, time=6.062645673751831s

Train epoch 28: top1=0.9915333390235901%, top2=0.9991999864578247%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.00036402889330917486, time=42.644925355911255s
Test epoch 28: top1=0.9381999969482422%, top2=0.9836999773979187%, top3=0.9928999543190002%, top4=0.9961999654769897%, top5=0.9985999464988708%, loss=0.004255859417328611, time=6.118970632553101s

Train epoch 29: top1=0.9927999973297119%, top2=0.9993333220481873%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.0003244740729792587, time=42.77585005760193s
Test epoch 29: top1=0.9368000030517578%, top2=0.9825999736785889%, top3=0.9921999573707581%, top4=0.9953999519348145%, top5=0.9976999759674072%, loss=0.004515350985631813, time=6.13196063041687s

Train epoch 30: top1=0.9932000041007996%, top2=0.9993833303451538%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003044181217855415, time=41.92443776130676s
Test epoch 30: top1=0.9391999840736389%, top2=0.983299970626831%, top3=0.9928999543190002%, top4=0.9968999624252319%, top5=0.9984999895095825%, loss=0.004791420309129171, time=5.999408483505249s

Train epoch 31: top1=0.9584167003631592%, top2=0.9855999946594238%, top3=0.9927499890327454%, top4=0.9957500100135803%, top5=0.9976166486740112%, loss=0.0032920073892882405, time=80.64116168022156s
Test epoch 31: top1=0.9776999950408936%, top2=0.9952999949455261%, top3=0.9983999729156494%, top4=0.9990999698638916%, top5=0.9997999668121338%, loss=0.001093932076630881, time=5.96953558921814s

Train epoch 32: top1=0.9832333326339722%, top2=0.9966000318527222%, top3=0.9988666772842407%, top4=0.9993667006492615%, top5=0.9997833371162415%, loss=0.0008581045330308067, time=81.679114818573s
Test epoch 32: top1=0.9761999845504761%, top2=0.9961999654769897%, top3=0.9984999895095825%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.0012086915766005403, time=6.118699789047241s

Train epoch 33: top1=0.9850167036056519%, top2=0.9971833229064941%, top3=0.9990000128746033%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.0007443345249140596, time=81.31016397476196s
Test epoch 33: top1=0.9805999994277954%, top2=0.9968999624252319%, top3=0.9994999766349792%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0009833888550987468, time=5.995377779006958s

Train epoch 34: top1=0.9863499999046326%, top2=0.9973833560943604%, top3=0.9991999864578247%, top4=0.9997667074203491%, top5=0.9999499917030334%, loss=0.000678282403688839, time=82.04922294616699s
Test epoch 34: top1=0.9837999939918518%, top2=0.9960999488830566%, top3=0.9983999729156494%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0009303106137667782, time=5.986873388290405s

Train epoch 35: top1=0.98580002784729%, top2=0.9976166486740112%, top3=0.9992333650588989%, top4=0.999666690826416%, top5=0.999833345413208%, loss=0.0007062590996084813, time=81.76488542556763s
Test epoch 35: top1=0.9828999638557434%, top2=0.9960999488830566%, top3=0.9984999895095825%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0008109725036127202, time=6.322202444076538s

