Train epoch 1: top1=0.18369999527931213%, top2=0.31894999742507935%, top3=0.4470333456993103%, top4=0.5564833283424377%, top5=0.6524333357810974%, loss=1.1968922996679943, time=167.2968463897705s
Test epoch 6: top1=0.38929998874664307%, top2=0.5662999749183655%, top3=0.6987000107765198%, top4=0.7854999899864197%, top5=0.852899968624115%, loss=0.027101350045204163, time=26.7898211479187s

Train epoch 7: top1=0.4641333520412445%, top2=0.664483368396759%, top3=0.7824500203132629%, top4=0.8621166944503784%, top5=0.9110333323478699%, loss=0.02316044486761093, time=166.14066791534424s
Test epoch 7: top1=0.4274999797344208%, top2=0.6143999695777893%, top3=0.7450999617576599%, top4=0.8277999758720398%, top5=0.8867999911308289%, loss=0.02542298001050949, time=26.821292877197266s

Train epoch 8: top1=0.5246333479881287%, top2=0.7244333624839783%, top3=0.8326666951179504%, top4=0.898900032043457%, top5=0.935533344745636%, loss=0.02066360656519731, time=166.60084128379822s
Test epoch 8: top1=0.47540000081062317%, top2=0.6592000126838684%, top3=0.7823999524116516%, top4=0.8567999601364136%, top5=0.9079999923706055%, loss=0.023915598905086516, time=26.95919179916382s

Train epoch 9: top1=0.576366662979126%, top2=0.7712666988372803%, top3=0.8716333508491516%, top4=0.9248000383377075%, top5=0.9520500302314758%, loss=0.018408786939581236, time=167.2239351272583s
Test epoch 9: top1=0.5202999711036682%, top2=0.7021999955177307%, top3=0.8212999701499939%, top4=0.8854999542236328%, top5=0.9241999983787537%, loss=0.02210435430407524, time=26.953925132751465s

Train epoch 10: top1=0.6200000047683716%, top2=0.8055000305175781%, top3=0.8966000080108643%, top4=0.9406333565711975%, top5=0.9637500047683716%, loss=0.016607150447368622, time=167.26855373382568s
Test epoch 10: top1=0.545199990272522%, top2=0.724399983882904%, top3=0.8367999792098999%, top4=0.8974999785423279%, top5=0.9299999475479126%, loss=0.021351732188463212, time=26.958454608917236s

Train epoch 11: top1=0.6547333598136902%, top2=0.8278499841690063%, top3=0.9120166897773743%, top4=0.9505500197410583%, top5=0.9699500203132629%, loss=0.015159236272176108, time=167.24321293830872s
Test epoch 11: top1=0.5658000111579895%, top2=0.745199978351593%, top3=0.8496999740600586%, top4=0.9032999873161316%, top5=0.9377999901771545%, loss=0.020559691154956816, time=26.95001745223999s

Train epoch 12: top1=0.6806666851043701%, top2=0.8453333377838135%, top3=0.9208833575248718%, top4=0.9558666944503784%, top5=0.9729499816894531%, loss=0.014155151150623957, time=167.05435466766357s
Test epoch 12: top1=0.5837999582290649%, top2=0.757099986076355%, top3=0.8586999773979187%, top4=0.911300003528595%, top5=0.9422999620437622%, loss=0.01999900962114334, time=26.944061994552612s

Train epoch 13: top1=0.7014666795730591%, top2=0.8604666590690613%, top3=0.9294999837875366%, top4=0.9620000123977661%, top5=0.9771333336830139%, loss=0.013245901650190354, time=167.13603162765503s
Test epoch 13: top1=0.6022999882698059%, top2=0.7702999711036682%, top3=0.8634999990463257%, top4=0.9136999845504761%, top5=0.9420999884605408%, loss=0.01962393593788147, time=26.932698726654053s

Train epoch 14: top1=0.7169833183288574%, top2=0.8685333132743835%, top3=0.9348166584968567%, top4=0.9645166993141174%, top5=0.9793000221252441%, loss=0.01262143816401561, time=167.24516654014587s
Test epoch 14: top1=0.6207999587059021%, top2=0.7866999506950378%, top3=0.8788999915122986%, top4=0.9238999485969543%, top5=0.9502999782562256%, loss=0.01793840126991272, time=26.970454454421997s

Train epoch 15: top1=0.732200026512146%, top2=0.8776333332061768%, top3=0.9409999847412109%, top4=0.9681167006492615%, top5=0.9812666773796082%, loss=0.01197182902743419, time=167.3037600517273s
Test epoch 15: top1=0.6279999613761902%, top2=0.795199990272522%, top3=0.8831999897956848%, top4=0.927299976348877%, top5=0.9529999494552612%, loss=0.017641292107105255, time=26.973540782928467s

Train epoch 16: top1=0.7418500185012817%, top2=0.8849999904632568%, top3=0.9445000290870667%, top4=0.9694333672523499%, top5=0.9824833273887634%, loss=0.011558211420973142, time=167.18351435661316s
Test epoch 16: top1=0.646399974822998%, top2=0.8082999587059021%, top3=0.8921999931335449%, top4=0.9333999752998352%, top5=0.9563999772071838%, loss=0.01693244028687477, time=26.938746452331543s

Train epoch 17: top1=0.749916672706604%, top2=0.8881333470344543%, top3=0.9457166790962219%, top4=0.9713500142097473%, top5=0.9835166931152344%, loss=0.01127977885454893, time=167.1073875427246s
Test epoch 17: top1=0.6577000021934509%, top2=0.8179999589920044%, top3=0.9038999676704407%, top4=0.9412999749183655%, top5=0.9620999693870544%, loss=0.016038903933763504, time=27.02175807952881s

Train epoch 18: top1=0.7549166679382324%, top2=0.8920666575431824%, top3=0.9486833214759827%, top4=0.9729166626930237%, top5=0.9846833348274231%, loss=0.01097741470982631, time=167.20860195159912s
Test epoch 18: top1=0.6506999731063843%, top2=0.8125999569892883%, top3=0.8971999883651733%, top4=0.9366999864578247%, top5=0.9584999680519104%, loss=0.016646379607915877, time=26.936779022216797s

Train epoch 19: top1=0.7605500221252441%, top2=0.895966649055481%, top3=0.9517500400543213%, top4=0.975266695022583%, top5=0.9859833717346191%, loss=0.010703441619873046, time=167.14603066444397s
Test epoch 19: top1=0.6491999626159668%, top2=0.810699999332428%, top3=0.8988999724388123%, top4=0.9372999668121338%, top5=0.9610999822616577%, loss=0.016590527057647707, time=26.950843572616577s

Train epoch 20: top1=0.7661666870117188%, top2=0.8994166851043701%, top3=0.9519667029380798%, top4=0.9748166799545288%, top5=0.9856833219528198%, loss=0.010534436349570752, time=167.07497096061707s
Test epoch 20: top1=0.667199969291687%, top2=0.8265999555587769%, top3=0.9068999886512756%, top4=0.9442999958992004%, top5=0.9660999774932861%, loss=0.015557598701119424, time=26.954017877578735s

Train epoch 21: top1=0.767716646194458%, top2=0.902483344078064%, top3=0.9543499946594238%, top4=0.9765166640281677%, top5=0.9870166778564453%, loss=0.010345931467910607, time=167.1018099784851s
Test epoch 21: top1=0.6566999554634094%, top2=0.8174999952316284%, top3=0.9014999866485596%, top4=0.9409999847412109%, top5=0.9645999670028687%, loss=0.016409509059786796, time=26.949072122573853s

Train epoch 22: top1=0.7706500291824341%, top2=0.9038666486740112%, top3=0.954633355140686%, top4=0.9764000177383423%, top5=0.9867666959762573%, loss=0.01029234534104665, time=167.0863094329834s
Test epoch 22: top1=0.6620999574661255%, top2=0.8197999596595764%, top3=0.9009000062942505%, top4=0.9440000057220459%, top5=0.9664999842643738%, loss=0.015803086370229723, time=26.949511289596558s

Train epoch 23: top1=0.7755833268165588%, top2=0.9064500331878662%, top3=0.9568166732788086%, top4=0.9783666729927063%, top5=0.9878333210945129%, loss=0.010083198579152425, time=167.87217140197754s
Test epoch 23: top1=0.661899983882904%, top2=0.8251000046730042%, top3=0.9075999855995178%, top4=0.945099949836731%, top5=0.9677000045776367%, loss=0.015915702739357947, time=27.083909273147583s

Train epoch 24: top1=0.7757499814033508%, top2=0.9062833189964294%, top3=0.956083357334137%, top4=0.9767333269119263%, top5=0.9869999885559082%, loss=0.010019860022763411, time=167.24026441574097s
Test epoch 24: top1=0.6710000038146973%, top2=0.8305999636650085%, top3=0.9092999696731567%, top4=0.9477999806404114%, top5=0.9684000015258789%, loss=0.015428874203562737, time=26.99354314804077s

Train epoch 25: top1=0.7803000211715698%, top2=0.9091500043869019%, top3=0.9593833684921265%, top4=0.9789333343505859%, top5=0.9886000156402588%, loss=0.009839443040887515, time=167.41787695884705s
Test epoch 25: top1=0.6687999963760376%, top2=0.8291999697685242%, top3=0.9109999537467957%, top4=0.9496999979019165%, top5=0.9687999486923218%, loss=0.015606055015325547, time=27.01013731956482s

Train epoch 26: top1=0.78288334608078%, top2=0.9114333391189575%, top3=0.9590166807174683%, top4=0.978683352470398%, top5=0.9881666898727417%, loss=0.009738374752302964, time=167.20902395248413s
Test epoch 26: top1=0.6663999557495117%, top2=0.8258000016212463%, top3=0.91239994764328%, top4=0.9480999708175659%, top5=0.9681999683380127%, loss=0.015672034034132958, time=27.086894750595093s

Train epoch 27: top1=0.78493332862854%, top2=0.9129166603088379%, top3=0.9596666693687439%, top4=0.979116678237915%, top5=0.9878333210945129%, loss=0.009687296417852242, time=166.8236541748047s
Test epoch 27: top1=0.6642000079154968%, top2=0.8258999586105347%, top3=0.9111999869346619%, top4=0.9479999542236328%, top5=0.9675999879837036%, loss=0.015620818036794663, time=26.845048427581787s

Train epoch 28: top1=0.7870833277702332%, top2=0.9133833646774292%, top3=0.9608666896820068%, top4=0.9789333343505859%, top5=0.9886833429336548%, loss=0.00957587854017814, time=166.92599654197693s
Test epoch 28: top1=0.6606000065803528%, top2=0.8233000040054321%, top3=0.9084999561309814%, top4=0.9466999769210815%, top5=0.9673999547958374%, loss=0.016153314200043678, time=27.010735988616943s

Train epoch 29: top1=0.7868500351905823%, top2=0.9146833419799805%, top3=0.961483359336853%, top4=0.979533314704895%, top5=0.9879166483879089%, loss=0.009575856441756089, time=166.41259479522705s
Test epoch 29: top1=0.6739999651908875%, top2=0.8348000049591064%, top3=0.915399968624115%, top4=0.95169997215271%, top5=0.9702999591827393%, loss=0.015305439168214799, time=26.883253574371338s

Train epoch 30: top1=0.7897166609764099%, top2=0.9155499935150146%, top3=0.9618666768074036%, top4=0.9804666638374329%, top5=0.9886333346366882%, loss=0.00946464635481437, time=166.3672685623169s
Test epoch 30: top1=0.6744999885559082%, top2=0.8323999643325806%, top3=0.9163999557495117%, top4=0.9508999586105347%, top5=0.968999981880188%, loss=0.015485129877924919, time=26.91204047203064s

Train epoch 31: top1=0.9503166675567627%, top2=0.9814500212669373%, top3=0.9899500012397766%, top4=0.9941999912261963%, top5=0.996399998664856%, loss=0.0029104110586301735, time=379.32650780677795s
Test epoch 31: top1=0.9509999752044678%, top2=0.9858999848365784%, top3=0.9935999512672424%, top4=0.9960999488830566%, top5=0.9975000023841858%, loss=0.002463633733894676, time=33.22157382965088s

Train epoch 32: top1=0.9779833555221558%, top2=0.9933500289916992%, top3=0.9965167045593262%, top4=0.9979333281517029%, top5=0.9989333152770996%, loss=0.001181016517339352, time=378.3940682411194s
Test epoch 32: top1=0.9702999591827393%, top2=0.9914999604225159%, top3=0.9962999820709229%, top4=0.9978999495506287%, top5=0.9983999729156494%, loss=0.0016177736735902726, time=33.32029676437378s

Train epoch 33: top1=0.9797333478927612%, top2=0.9944333434104919%, top3=0.9975666999816895%, top4=0.9986000061035156%, top5=0.9993667006492615%, loss=0.001031857463401199, time=378.0127215385437s
Test epoch 33: top1=0.9739999771118164%, top2=0.9928999543190002%, top3=0.9968999624252319%, top4=0.9978999495506287%, top5=0.9989999532699585%, loss=0.0014104406784521417, time=33.19410586357117s

Train epoch 34: top1=0.9823499917984009%, top2=0.9953833222389221%, top3=0.9977166652679443%, top4=0.9988666772842407%, top5=0.9994166493415833%, loss=0.0008950537564562788, time=378.4906208515167s
Test epoch 34: top1=0.97489994764328%, top2=0.9939000010490417%, top3=0.9971999526023865%, top4=0.9983999729156494%, top5=0.9991999864578247%, loss=0.0012797575700446032, time=33.1389377117157s

Train epoch 35: top1=0.9838666915893555%, top2=0.996150016784668%, top3=0.9981499910354614%, top4=0.9989166855812073%, top5=0.9993667006492615%, loss=0.0008220369718134558, time=378.4380645751953s
Test epoch 35: top1=0.982699990272522%, top2=0.9960999488830566%, top3=0.998199999332428%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0008955961251282134, time=33.15625739097595s

