Train epoch 1: top1=0.8959833383560181%, top2=0.9589666724205017%, top3=0.9779666662216187%, top4=0.9854833483695984%, top5=0.989383339881897%, loss=0.02002046758522289, time=42.18590474128723s
Train epoch 11: top1=0.9795666933059692%, top2=0.9964666962623596%, top3=0.9990833401679993%, top4=0.9997000098228455%, top5=0.9998999834060669%, loss=0.008294695862765407, time=42.08224821090698s
Test epoch 11: top1=0.9274999499320984%, top2=0.9767999649047852%, top3=0.9893999695777893%, top4=0.9944999814033508%, top5=0.9975999593734741%, loss=0.04624837925231753, time=6.197016000747681s

Train epoch 12: top1=0.981333315372467%, top2=0.9969333410263062%, top3=0.9991833567619324%, top4=0.999833345413208%, top5=0.9999666810035706%, loss=0.00726222304632364, time=42.316776514053345s
Test epoch 12: top1=0.9271999597549438%, top2=0.9771999716758728%, top3=0.9906999468803406%, top4=0.9957000017166138%, top5=0.9979999661445618%, loss=0.048521638338773244, time=6.226907014846802s

Train epoch 13: top1=0.9798666834831238%, top2=0.996666669845581%, top3=0.9991166591644287%, top4=0.9996500015258789%, top5=0.9998999834060669%, loss=0.008324462758970743, time=42.159149408340454s
Test epoch 13: top1=0.9431999921798706%, top2=0.9837999939918518%, top3=0.9924999475479126%, top4=0.9961999654769897%, top5=0.9980999827384949%, loss=0.03608045974631641, time=6.156137228012085s

Train epoch 14: top1=0.9829166531562805%, top2=0.9975500106811523%, top3=0.9993333220481873%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.0071932580367254665, time=41.98350429534912s
Test epoch 14: top1=0.9369999766349792%, top2=0.9788999557495117%, top3=0.9918999671936035%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.0435206321437279, time=6.153030633926392s

Train epoch 15: top1=0.9835166931152344%, top2=0.9974833726882935%, top3=0.999500036239624%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.006846072470953966, time=41.86597728729248s
Test epoch 15: top1=0.9286999702453613%, top2=0.9771999716758728%, top3=0.9905999898910522%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.052927299463570124, time=6.162071466445923s

Train epoch 16: top1=0.9840999841690063%, top2=0.9978166818618774%, top3=0.9995333552360535%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.0064595589382174445, time=42.108664751052856s
Test epoch 16: top1=0.924299955368042%, top2=0.9786999821662903%, top3=0.9908999800682068%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.057790751340799036, time=6.167405843734741s

Train epoch 17: top1=0.9851833581924438%, top2=0.9983333349227905%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999333620071411%, loss=0.0057147644432219945, time=42.24885630607605s
Test epoch 17: top1=0.920699954032898%, top2=0.9786999821662903%, top3=0.9896999597549438%, top4=0.9954999685287476%, top5=0.9978999495506287%, loss=0.060036529283926075, time=6.18492579460144s

Train epoch 18: top1=0.9846500158309937%, top2=0.9981666803359985%, top3=0.999500036239624%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.007004270771977302, time=42.137359619140625s
Test epoch 18: top1=0.9253999590873718%, top2=0.977899968624115%, top3=0.9917999505996704%, top4=0.996399998664856%, top5=0.9980999827384949%, loss=0.06300311420068808, time=6.032397031784058s

Train epoch 19: top1=0.9858333468437195%, top2=0.998283326625824%, top3=0.9997000098228455%, top4=0.9998999834060669%, top5=1.0%, loss=0.0058355722834384435, time=41.658419370651245s
Test epoch 19: top1=0.9369999766349792%, top2=0.9779999852180481%, top3=0.9908999800682068%, top4=0.9950999617576599%, top5=0.9977999925613403%, loss=0.054694902962514426, time=6.181281805038452s

Train epoch 20: top1=0.986133337020874%, top2=0.9984666705131531%, top3=0.9996166825294495%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005753345889412785, time=42.299412965774536s
Test epoch 20: top1=0.9425999522209167%, top2=0.9851999878883362%, top3=0.9934999942779541%, top4=0.9970999956130981%, top5=0.9984999895095825%, loss=0.04333750514862549, time=6.186856269836426s

Train epoch 21: top1=0.9871333241462708%, top2=0.9982666969299316%, top3=0.9996500015258789%, top4=0.9999333620071411%, top5=1.0%, loss=0.005886433219840738, time=42.06462740898132s
Test epoch 21: top1=0.9402999877929688%, top2=0.9837999939918518%, top3=0.9936999678611755%, top4=0.9975000023841858%, top5=0.998699963092804%, loss=0.04692353821868775, time=6.188808917999268s

Train epoch 22: top1=0.9889000058174133%, top2=0.9988833665847778%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=1.0%, loss=0.004689591309850597, time=42.00562858581543s
Test epoch 22: top1=0.9310999512672424%, top2=0.9767999649047852%, top3=0.9912999868392944%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.06058456367107574, time=6.181278228759766s

Train epoch 23: top1=0.9887000322341919%, top2=0.9988166689872742%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.00497629320669641, time=42.4113507270813s
Test epoch 23: top1=0.9451999664306641%, top2=0.9850999712944031%, top3=0.9935999512672424%, top4=0.9970999956130981%, top5=0.9983999729156494%, loss=0.04694329565329575, time=6.204660177230835s

Train epoch 24: top1=0.9887833595275879%, top2=0.9986667037010193%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=1.0%, loss=0.004761025699517488, time=42.264397621154785s
Test epoch 24: top1=0.9319999814033508%, top2=0.9817000031471252%, top3=0.9924999475479126%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.06032777218893169, time=6.188476085662842s

Train epoch 25: top1=0.9897333383560181%, top2=0.9989500045776367%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.004451940327917014, time=42.11163544654846s
Test epoch 25: top1=0.9264000058174133%, top2=0.9758999943733215%, top3=0.9892999529838562%, top4=0.9945999979972839%, top5=0.9975999593734741%, loss=0.06989929486212118, time=6.191239833831787s

Train epoch 26: top1=0.9903833270072937%, top2=0.9989666938781738%, top3=0.9997333288192749%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.004461996466606883, time=42.344685077667236s
Test epoch 26: top1=0.914199948310852%, top2=0.9675999879837036%, top3=0.9865999817848206%, top4=0.9942999482154846%, top5=0.9979999661445618%, loss=0.08826923731734278, time=6.186322927474976s

Train epoch 27: top1=0.9896833300590515%, top2=0.9985499978065491%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=1.0%, loss=0.004648195792562333, time=41.104398250579834s
Test epoch 27: top1=0.9343999624252319%, top2=0.9824000000953674%, top3=0.9921000003814697%, top4=0.9960999488830566%, top5=0.9984999895095825%, loss=0.06442992286861117, time=6.071181535720825s

Train epoch 28: top1=0.9905999898910522%, top2=0.9991000294685364%, top3=0.9998166561126709%, top4=0.999916672706604%, top5=0.9999333620071411%, loss=0.004526188220639458, time=41.34877920150757s
Test epoch 28: top1=0.937999963760376%, top2=0.9809999465942383%, top3=0.9917999505996704%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.058542093845264515, time=6.089916944503784s

Train epoch 29: top1=0.9912000298500061%, top2=0.9990167021751404%, top3=0.9998000264167786%, top4=0.9999499917030334%, top5=0.9999499917030334%, loss=0.003803845377924501, time=41.318135261535645s
Test epoch 29: top1=0.9422999620437622%, top2=0.9817999601364136%, top3=0.9907999634742737%, top4=0.9947999715805054%, top5=0.9976999759674072%, loss=0.056890434229229854, time=6.0703465938568115s

Train epoch 30: top1=0.9908333420753479%, top2=0.9991666674613953%, top3=0.9998500347137451%, top4=1.0%, top5=1.0%, loss=0.003935193411101415, time=41.0495023727417s
Test epoch 30: top1=0.9348999857902527%, top2=0.9795999526977539%, top3=0.9901999831199646%, top4=0.9949999451637268%, top5=0.9977999925613403%, loss=0.06829390061845605, time=6.0707337856292725s

Train epoch 31: top1=0.8951166868209839%, top2=0.9595000147819519%, top3=0.9788166880607605%, top4=0.9886167049407959%, top5=0.993316650390625%, loss=0.062285028805429195, time=83.25858807563782s
Test epoch 31: top1=0.9212999939918518%, top2=0.9746999740600586%, top3=0.9907999634742737%, top4=0.9959999918937683%, top5=0.998199999332428%, loss=0.010082047329686747, time=6.202641248703003s

Train epoch 32: top1=0.949316680431366%, top2=0.9838500022888184%, top3=0.9933833479881287%, top4=0.9970666766166687%, top5=0.9985166788101196%, loss=0.004736885154057139, time=83.08270168304443s
Test epoch 32: top1=0.9532999992370605%, top2=0.9861999750137329%, top3=0.995199978351593%, top4=0.9973999857902527%, top5=0.9991999864578247%, loss=0.003784915731909132, time=6.223026990890503s

Train epoch 33: top1=0.8190500140190125%, top2=0.9132166504859924%, top3=0.9508500099182129%, top4=0.971916675567627%, top5=0.9833500385284424%, loss=0.06037425958830378, time=82.24286603927612s
Test epoch 33: top1=0.6962999701499939%, top2=0.8513000011444092%, top3=0.9211999773979187%, top4=0.9559999704360962%, top5=0.9741999506950378%, loss=0.03502183323204518, time=6.204846620559692s

Train epoch 34: top1=0.8462499976158142%, top2=0.9384166598320007%, top3=0.9688166975975037%, top4=0.9832666516304016%, top5=0.9910333156585693%, loss=0.029772586610913275, time=83.14095759391785s
Test epoch 34: top1=0.8766999840736389%, top2=0.962399959564209%, top3=0.9824999570846558%, top4=0.9911999702453613%, top5=0.9952999949455261%, loss=0.007953559237346053, time=6.214353084564209s

Train epoch 35: top1=0.8791166543960571%, top2=0.9531500339508057%, top3=0.975516676902771%, top4=0.9868833422660828%, top5=0.992650032043457%, loss=0.02477905001596858, time=83.15366864204407s
Test epoch 35: top1=0.8872999548912048%, top2=0.9554999470710754%, top3=0.9790999889373779%, top4=0.9927999973297119%, top5=0.9965999722480774%, loss=0.08526738940132782, time=6.1958935260772705s

