Train epoch 1: top1=0.2685833275318146%, top2=0.4543333351612091%, top3=0.5795333385467529%, top4=0.6740833520889282%, top5=0.7554500102996826%, loss=0.6140133060057958, time=56.71928644180298s
Train epoch 14: top1=0.8406500220298767%, top2=0.9397166967391968%, top3=0.9718833565711975%, top4=0.9848833680152893%, top5=0.9905833601951599%, loss=0.0075316443564991155, time=57.076364040374756s
Test epoch 14: top1=0.7343999743461609%, top2=0.8811999559402466%, top3=0.9383999705314636%, top4=0.9637999534606934%, top5=0.9761999845504761%, loss=0.015340889057517052, time=8.680788040161133s

Train epoch 15: top1=0.8471500277519226%, top2=0.9430166482925415%, top3=0.9738333225250244%, top4=0.9855499863624573%, top5=0.9915333390235901%, loss=0.007188456030438344, time=56.10220384597778s
Test epoch 15: top1=0.7560999989509583%, top2=0.8965999484062195%, top3=0.9508999586105347%, top4=0.9723999500274658%, top5=0.9817000031471252%, loss=0.012021589770913124, time=8.120156526565552s

Train epoch 16: top1=0.8548499941825867%, top2=0.9459166526794434%, top3=0.9750000238418579%, top4=0.9869833588600159%, top5=0.9919666647911072%, loss=0.006907468138635159, time=56.700960874557495s
Test epoch 16: top1=0.7681999802589417%, top2=0.9003999829292297%, top3=0.9514999985694885%, top4=0.9729999899864197%, top5=0.9827999472618103%, loss=0.011604821026325226, time=8.191786050796509s

Train epoch 17: top1=0.8594666719436646%, top2=0.9489166736602783%, top3=0.9767500162124634%, top4=0.9868333339691162%, top5=0.9922000169754028%, loss=0.00666820212205251, time=56.78354620933533s
Test epoch 17: top1=0.7599999904632568%, top2=0.8984999656677246%, top3=0.9448999762535095%, top4=0.9686999917030334%, top5=0.9794999957084656%, loss=0.01401894960552454, time=8.221862554550171s

Train epoch 18: top1=0.8629500269889832%, top2=0.9496166706085205%, top3=0.9768500328063965%, top4=0.9872666597366333%, top5=0.9924333691596985%, loss=0.006555202207217614, time=56.58965539932251s
Test epoch 18: top1=0.7664999961853027%, top2=0.9006999731063843%, top3=0.9498999714851379%, top4=0.9722999930381775%, top5=0.9813999533653259%, loss=0.012480395925045013, time=8.371473789215088s

Train epoch 19: top1=0.8633833527565002%, top2=0.9500333666801453%, top3=0.9781666994094849%, top4=0.9882000088691711%, top5=0.9930500388145447%, loss=0.006420111108074586, time=57.27906394004822s
Test epoch 19: top1=0.7741000056266785%, top2=0.9000999927520752%, top3=0.9512999653816223%, top4=0.9738999605178833%, top5=0.9842000007629395%, loss=0.012106338486075402, time=8.135471105575562s

Train epoch 20: top1=0.8695166707038879%, top2=0.9526166915893555%, top3=0.9785500168800354%, top4=0.9890333414077759%, top5=0.9934166669845581%, loss=0.006159299369156361, time=56.83898973464966s
Test epoch 20: top1=0.7646999955177307%, top2=0.8978999853134155%, top3=0.950499951839447%, top4=0.9691999554634094%, top5=0.9794999957084656%, loss=0.013908276592195033, time=8.028241157531738s

Train epoch 21: top1=0.870116651058197%, top2=0.9534833431243896%, top3=0.9799667000770569%, top4=0.9889166951179504%, top5=0.9934166669845581%, loss=0.0061285165456434094, time=56.29021453857422s
Test epoch 21: top1=0.7857999801635742%, top2=0.9108999967575073%, top3=0.9573999643325806%, top4=0.9745999574661255%, top5=0.9838999509811401%, loss=0.011310333076119422, time=8.182649612426758s

Train epoch 22: top1=0.8737000226974487%, top2=0.9553999900817871%, top3=0.9801333546638489%, top4=0.9892333149909973%, top5=0.9934166669845581%, loss=0.006018173978601893, time=56.04906725883484s
Test epoch 22: top1=0.7755999565124512%, top2=0.902899980545044%, top3=0.9513999819755554%, top4=0.9731999635696411%, top5=0.9821999669075012%, loss=0.012352525705099105, time=8.68108582496643s

Train epoch 23: top1=0.8787833452224731%, top2=0.9578500390052795%, top3=0.9813666939735413%, top4=0.9901166558265686%, top5=0.9940333366394043%, loss=0.005766757326945662, time=57.11986422538757s
Test epoch 23: top1=0.7651000022888184%, top2=0.8992999792098999%, top3=0.9502999782562256%, top4=0.9710999727249146%, top5=0.9817000031471252%, loss=0.012844115395843982, time=8.023906230926514s

Train epoch 24: top1=0.8781999945640564%, top2=0.9567500352859497%, top3=0.98048335313797%, top4=0.9899333715438843%, top5=0.9940000176429749%, loss=0.00579410694266359, time=56.945422887802124s
Test epoch 24: top1=0.7874999642372131%, top2=0.9090999960899353%, top3=0.953499972820282%, top4=0.9727999567985535%, top5=0.9830999970436096%, loss=0.01178997919112444, time=8.362961053848267s

Train epoch 25: top1=0.8794833421707153%, top2=0.9586499929428101%, top3=0.981333315372467%, top4=0.9896667003631592%, top5=0.9938499927520752%, loss=0.00568003001237909, time=56.706387996673584s
Test epoch 25: top1=0.7767999768257141%, top2=0.9041999578475952%, top3=0.9536999464035034%, top4=0.9713999629020691%, top5=0.9827999472618103%, loss=0.012294075974822044, time=8.45771312713623s

Train epoch 26: top1=0.8813833594322205%, top2=0.9585166573524475%, top3=0.9818166494369507%, top4=0.9902499914169312%, top5=0.9939500093460083%, loss=0.005636795601993799, time=56.80051898956299s
Test epoch 26: top1=0.7746999859809875%, top2=0.904699981212616%, top3=0.95169997215271%, top4=0.9721999764442444%, top5=0.9822999835014343%, loss=0.012471541473269463, time=8.133323431015015s

Train epoch 27: top1=0.8835333585739136%, top2=0.9595666527748108%, top3=0.9824000000953674%, top4=0.990850031375885%, top5=0.9945166707038879%, loss=0.005527217200025916, time=57.456472873687744s
Test epoch 27: top1=0.7866999506950378%, top2=0.9106000065803528%, top3=0.9538999795913696%, top4=0.973800003528595%, top5=0.9827999472618103%, loss=0.012303973612189293, time=8.165996313095093s

Train epoch 28: top1=0.8856666684150696%, top2=0.960016667842865%, top3=0.9827499985694885%, top4=0.9910666942596436%, top5=0.9950000047683716%, loss=0.005433846263587475, time=56.09733438491821s
Test epoch 28: top1=0.7888999581336975%, top2=0.911300003528595%, top3=0.9577999711036682%, top4=0.9749999642372131%, top5=0.9837999939918518%, loss=0.011205499950051307, time=7.991164684295654s

Train epoch 29: top1=0.886483371257782%, top2=0.9605166912078857%, top3=0.9835166931152344%, top4=0.9915000200271606%, top5=0.9949666857719421%, loss=0.005358054460460941, time=55.3939254283905s
Test epoch 29: top1=0.7912999987602234%, top2=0.9111999869346619%, top3=0.9585999846458435%, top4=0.9758999943733215%, top5=0.9845999479293823%, loss=0.011409906405210495, time=8.254204034805298s

Train epoch 30: top1=0.8881333470344543%, top2=0.9612833261489868%, top3=0.9836833477020264%, top4=0.9910666942596436%, top5=0.994783341884613%, loss=0.0052969347693026065, time=56.315662145614624s
Test epoch 30: top1=0.7928999662399292%, top2=0.9138000011444092%, top3=0.9580999612808228%, top4=0.9767999649047852%, top5=0.9847999811172485%, loss=0.011169640627503395, time=7.978143215179443s

Train epoch 31: top1=0.9590499997138977%, top2=0.9831500053405762%, top3=0.9913166761398315%, top4=0.9943000078201294%, top5=0.9962000250816345%, loss=0.0023619178468206278, time=120.91795349121094s
Test epoch 31: top1=0.9714999794960022%, top2=0.9884999990463257%, top3=0.9945999979972839%, top4=0.9967999458312988%, top5=0.9977999925613403%, loss=0.0016439506773836912, time=8.293030977249146s

Train epoch 32: top1=0.9780333638191223%, top2=0.9921500086784363%, top3=0.9955166578292847%, top4=0.9971166849136353%, top5=0.9980000257492065%, loss=0.0012365548207773826, time=120.69190692901611s
Test epoch 32: top1=0.967199981212616%, top2=0.9900999665260315%, top3=0.9945999979972839%, top4=0.996999979019165%, top5=0.9985999464988708%, loss=0.0016984017344424502, time=8.138521909713745s

Train epoch 33: top1=0.9814333319664001%, top2=0.9934833645820618%, top3=0.9964666962623596%, top4=0.9978500008583069%, top5=0.9987166523933411%, loss=0.0010503672710425842, time=120.48765993118286s
Test epoch 33: top1=0.9697999954223633%, top2=0.9921999573707581%, top3=0.9958999752998352%, top4=0.9977999925613403%, top5=0.9980999827384949%, loss=0.0014459857737412676, time=8.152420282363892s

Train epoch 34: top1=0.9834333658218384%, top2=0.9941499829292297%, top3=0.9967166781425476%, top4=0.9979166984558105%, top5=0.9984666705131531%, loss=0.0009374030375794973, time=121.45797610282898s
Test epoch 34: top1=0.9750999808311462%, top2=0.9916999936103821%, top3=0.9950999617576599%, top4=0.9972999691963196%, top5=0.998199999332428%, loss=0.0014230568627594039, time=8.305608749389648s

Train epoch 35: top1=0.9845333695411682%, top2=0.9947666525840759%, top3=0.9972000122070312%, top4=0.998199999332428%, top5=0.9987666606903076%, loss=0.0008782673394297793, time=120.23556089401245s
Test epoch 35: top1=0.974299967288971%, top2=0.989799976348877%, top3=0.9954999685287476%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.0013844731866382062, time=8.184068441390991s

