Train epoch 1: top1=0.12894999980926514%, top2=0.2566666603088379%, top3=0.3700999915599823%, top4=0.47806668281555176%, top5=0.5796499848365784%, loss=0.7858841172854105, time=167.14516639709473s
Train epoch 7: top1=0.4626833498477936%, top2=0.6544833183288574%, top3=0.7741000056266785%, top4=0.852733314037323%, top5=0.9034000039100647%, loss=0.023470598216851553, time=166.20337867736816s
Test epoch 7: top1=0.4416999816894531%, top2=0.6362000107765198%, top3=0.7653999924659729%, top4=0.8479999899864197%, top5=0.901199996471405%, loss=0.024173054802417757, time=26.786694049835205s

Train epoch 8: top1=0.5444999933242798%, top2=0.7430499792098999%, top3=0.8452333211898804%, top4=0.9048833250999451%, top5=0.9396833181381226%, loss=0.01973031106690566, time=166.34146404266357s
Test epoch 8: top1=0.5022000074386597%, top2=0.7156999707221985%, top3=0.8297999501228333%, top4=0.8978999853134155%, top5=0.933899998664856%, loss=0.021388722211122514, time=26.833718299865723s

Train epoch 9: top1=0.6248166561126709%, top2=0.8163833618164062%, top3=0.8948333263397217%, top4=0.9398000240325928%, top5=0.9636666774749756%, loss=0.016374997818470002, time=166.3944022655487s
Test epoch 9: top1=0.558899998664856%, top2=0.7789999842643738%, top3=0.8711999654769897%, top4=0.9221999645233154%, top5=0.9519000053405762%, loss=0.019042582666873933, time=26.776313543319702s

Train epoch 10: top1=0.677049994468689%, top2=0.8568500280380249%, top3=0.9228000044822693%, top4=0.9560999870300293%, top5=0.973550021648407%, loss=0.01400877467195193, time=166.42547821998596s
Test epoch 10: top1=0.6129999756813049%, top2=0.8172000050544739%, top3=0.8949999809265137%, top4=0.9362999796867371%, top5=0.9620999693870544%, loss=0.01702547025680542, time=26.803889989852905s

Train epoch 11: top1=0.7124666571617126%, top2=0.8824333548545837%, top3=0.9380000233650208%, top4=0.965499997138977%, top5=0.9805999994277954%, loss=0.012456181439260642, time=166.3111252784729s
Test epoch 11: top1=0.6412999629974365%, top2=0.8362999558448792%, top3=0.9091999530792236%, top4=0.9466999769210815%, top5=0.9678999781608582%, loss=0.015823459893465043, time=26.76521134376526s

Train epoch 12: top1=0.739133358001709%, top2=0.8991333246231079%, top3=0.9478499889373779%, top4=0.9720166921615601%, top5=0.9842666983604431%, loss=0.011364222903549671, time=166.32153272628784s
Test epoch 12: top1=0.6669999957084656%, top2=0.8531000018119812%, top3=0.9210999608039856%, top4=0.9556999802589417%, top5=0.9734999537467957%, loss=0.014790096348524094, time=26.865936756134033s

Train epoch 13: top1=0.7560999989509583%, top2=0.9083666801452637%, top3=0.9530333280563354%, top4=0.9749833345413208%, top5=0.9860666990280151%, loss=0.01067922747284174, time=166.64870929718018s
Test epoch 13: top1=0.6859999895095825%, top2=0.8646000027656555%, top3=0.927899956703186%, top4=0.958899974822998%, top5=0.9765999913215637%, loss=0.014013932710886001, time=26.8212411403656s

Train epoch 14: top1=0.76910001039505%, top2=0.9174000024795532%, top3=0.9590333700180054%, top4=0.979283332824707%, top5=0.9885333180427551%, loss=0.010064070368309816, time=166.40557098388672s
Test epoch 14: top1=0.7012999653816223%, top2=0.8765999674797058%, top3=0.9330999851226807%, top4=0.9628999829292297%, top5=0.9792999625205994%, loss=0.013369103384017944, time=26.849069595336914s

Train epoch 15: top1=0.777999997138977%, top2=0.9204000234603882%, top3=0.9615499973297119%, top4=0.9807000160217285%, top5=0.9896000027656555%, loss=0.009727376793821652, time=166.61142921447754s
Test epoch 15: top1=0.7098000049591064%, top2=0.8823999762535095%, top3=0.937999963760376%, top4=0.9664999842643738%, top5=0.9818999767303467%, loss=0.012797244796156883, time=26.844969272613525s

Train epoch 16: top1=0.7859500050544739%, top2=0.9254500269889832%, top3=0.9646000266075134%, top4=0.9828500151634216%, top5=0.9905000329017639%, loss=0.009290054812530677, time=166.32353901863098s
Test epoch 16: top1=0.718999981880188%, top2=0.8888999819755554%, top3=0.9419999718666077%, top4=0.9679999947547913%, top5=0.982699990272522%, loss=0.012573657763004302, time=26.80155110359192s

Train epoch 17: top1=0.7939666509628296%, top2=0.9293166995048523%, top3=0.9668833613395691%, top4=0.9831166863441467%, top5=0.9907833337783813%, loss=0.009016406146188576, time=166.52226996421814s
Test epoch 17: top1=0.7310999631881714%, top2=0.8934999704360962%, top3=0.9456999897956848%, top4=0.9705999493598938%, top5=0.9833999872207642%, loss=0.012021842777729035, time=26.818704843521118s

Train epoch 18: top1=0.8014500141143799%, top2=0.9311666488647461%, top3=0.9674500226974487%, top4=0.983916699886322%, top5=0.9912999868392944%, loss=0.008813469005624453, time=166.40652990341187s
Test epoch 18: top1=0.7322999835014343%, top2=0.8971999883651733%, top3=0.9475999474525452%, top4=0.972599983215332%, top5=0.9847999811172485%, loss=0.011823753452301026, time=26.78567910194397s

Train epoch 19: top1=0.8059166669845581%, top2=0.9345333576202393%, top3=0.9687833189964294%, top4=0.9842166900634766%, top5=0.9920499920845032%, loss=0.008613076660782098, time=166.2364399433136s
Test epoch 19: top1=0.7346999645233154%, top2=0.898099958896637%, top3=0.9478999972343445%, top4=0.9728999733924866%, top5=0.9846999645233154%, loss=0.011640390875935554, time=26.775356769561768s

Train epoch 20: top1=0.8096500039100647%, top2=0.9355833530426025%, top3=0.9697166681289673%, top4=0.9840666651725769%, top5=0.9918333292007446%, loss=0.008493479488790034, time=166.2584822177887s
Test epoch 20: top1=0.7422999739646912%, top2=0.9007999897003174%, top3=0.9495999813079834%, top4=0.9734999537467957%, top5=0.9853999614715576%, loss=0.011444598972797393, time=26.79951572418213s

Train epoch 21: top1=0.8118667006492615%, top2=0.9357500076293945%, top3=0.9697999954223633%, top4=0.9852499961853027%, top5=0.9921500086784363%, loss=0.008374383094410102, time=166.3226089477539s
Test epoch 21: top1=0.7453999519348145%, top2=0.9018999934196472%, top3=0.9520999789237976%, top4=0.9740999937057495%, top5=0.9860000014305115%, loss=0.01125124913752079, time=26.767890214920044s

Train epoch 22: top1=0.815750002861023%, top2=0.9361166954040527%, top3=0.9707666635513306%, top4=0.985450029373169%, top5=0.9923000335693359%, loss=0.008231510855257512, time=166.60915613174438s
Test epoch 22: top1=0.7479000091552734%, top2=0.9043999910354614%, top3=0.953499972820282%, top4=0.974399983882904%, top5=0.9858999848365784%, loss=0.011177331492304802, time=26.829381942749023s

Train epoch 23: top1=0.8213333487510681%, top2=0.9397000074386597%, top3=0.9722499847412109%, top4=0.9855666756629944%, top5=0.992650032043457%, loss=0.008008163101722797, time=166.31407356262207s
Test epoch 23: top1=0.7475000023841858%, top2=0.9045999646186829%, top3=0.953499972820282%, top4=0.9739999771118164%, top5=0.9871999621391296%, loss=0.011023968932032585, time=26.81380867958069s

Train epoch 24: top1=0.8233500123023987%, top2=0.9398000240325928%, top3=0.9726166725158691%, top4=0.98580002784729%, top5=0.9927166700363159%, loss=0.007927992764612039, time=166.33047914505005s
Test epoch 24: top1=0.7523999810218811%, top2=0.9057999849319458%, top3=0.9554999470710754%, top4=0.9753999710083008%, top5=0.9873999953269958%, loss=0.010945951980352402, time=26.853549003601074s

Train epoch 25: top1=0.8258333206176758%, top2=0.9407333731651306%, top3=0.9731833338737488%, top4=0.9867666959762573%, top5=0.9928333163261414%, loss=0.007773257235934337, time=166.55162715911865s
Test epoch 25: top1=0.7530999779701233%, top2=0.9061999917030334%, top3=0.9538999795913696%, top4=0.9750999808311462%, top5=0.9872999787330627%, loss=0.010907763960957528, time=26.82280659675598s

Train epoch 26: top1=0.8259000182151794%, top2=0.940250039100647%, top3=0.9728500247001648%, top4=0.9862000346183777%, top5=0.9926000237464905%, loss=0.007840705258150895, time=166.29285168647766s
Test epoch 26: top1=0.7565999627113342%, top2=0.9072999954223633%, top3=0.9564999938011169%, top4=0.9759999513626099%, top5=0.9875999689102173%, loss=0.010697386327385903, time=26.796525716781616s

Train epoch 27: top1=0.8277333378791809%, top2=0.9421666860580444%, top3=0.9734500050544739%, top4=0.9865999817848206%, top5=0.993066668510437%, loss=0.007714755609383186, time=166.71047639846802s
Test epoch 27: top1=0.757099986076355%, top2=0.9081999659538269%, top3=0.9546999931335449%, top4=0.9752999544143677%, top5=0.9878999590873718%, loss=0.010673601666092873, time=26.843700408935547s

Train epoch 28: top1=0.8284333348274231%, top2=0.9424000382423401%, top3=0.9746666550636292%, top4=0.9869333505630493%, top5=0.9928500056266785%, loss=0.007685061438630025, time=166.3420958518982s
Test epoch 28: top1=0.7594000101089478%, top2=0.9110999703407288%, top3=0.9575999975204468%, top4=0.977899968624115%, top5=0.9879999756813049%, loss=0.010606918436288833, time=26.79583215713501s

Train epoch 29: top1=0.8324833512306213%, top2=0.9426000118255615%, top3=0.9751333594322205%, top4=0.9867333173751831%, top5=0.9927833676338196%, loss=0.007591739109406868, time=166.3668987751007s
Test epoch 29: top1=0.7583999633789062%, top2=0.9074999690055847%, top3=0.9566999673843384%, top4=0.9768999814987183%, top5=0.988599956035614%, loss=0.010668653321266174, time=26.807877779006958s

Train epoch 30: top1=0.8330833315849304%, top2=0.9442499876022339%, top3=0.9746167063713074%, top4=0.9865333437919617%, top5=0.992900013923645%, loss=0.007574295855561892, time=166.37706351280212s
Test epoch 30: top1=0.7662999629974365%, top2=0.9106999635696411%, top3=0.9577999711036682%, top4=0.9770999550819397%, top5=0.9883999824523926%, loss=0.010415041849017143, time=26.77556300163269s

Train epoch 31: top1=0.949733316898346%, top2=0.9819000363349915%, top3=0.9905999898910522%, top4=0.9944666624069214%, top5=0.9967166781425476%, loss=0.0036561063048041738, time=378.47975516319275s
Test epoch 31: top1=0.960599958896637%, top2=0.9900999665260315%, top3=0.9960999488830566%, top4=0.9982999563217163%, top5=0.9993000030517578%, loss=0.001871312079904601, time=32.83290410041809s

Train epoch 32: top1=0.9751333594322205%, top2=0.992816686630249%, top3=0.9966833591461182%, top4=0.9983500242233276%, top5=0.9991833567619324%, loss=0.0013321553513873368, time=378.0096037387848s
Test epoch 32: top1=0.9763999581336975%, top2=0.9934999942779541%, top3=0.9970999956130981%, top4=0.9983999729156494%, top5=0.9993999600410461%, loss=0.001219234548462555, time=32.869712829589844s

Train epoch 33: top1=0.9782833456993103%, top2=0.9942833185195923%, top3=0.9975833296775818%, top4=0.9987166523933411%, top5=0.9993166923522949%, loss=0.0010765995897527318, time=377.97432041168213s
Test epoch 33: top1=0.9777999520301819%, top2=0.9950999617576599%, top3=0.9975999593734741%, top4=0.998699963092804%, top5=0.9990999698638916%, loss=0.0011469040347001282, time=33.13495755195618s

Train epoch 34: top1=0.9808333516120911%, top2=0.9947167038917542%, top3=0.9976166486740112%, top4=0.9988333582878113%, top5=0.9994000196456909%, loss=0.000985178047946344, time=378.7782452106476s
Test epoch 34: top1=0.9756999611854553%, top2=0.9954999685287476%, top3=0.998199999332428%, top4=0.9991999864578247%, top5=0.9993999600410461%, loss=0.0012265496737090872, time=33.040855884552s

Train epoch 35: top1=0.9817833304405212%, top2=0.9953333735466003%, top3=0.997866690158844%, top4=0.9988333582878113%, top5=0.9993500113487244%, loss=0.0009501549801323563, time=378.27730226516724s
Test epoch 35: top1=0.9698999524116516%, top2=0.9918999671936035%, top3=0.9967999458312988%, top4=0.9979999661445618%, top5=0.9985999464988708%, loss=0.0016491171085741372, time=32.83395266532898s

