Train epoch 1: top1=0.5011500120162964%, top2=0.5999699831008911%, top3=0.6517599821090698%, top4=0.6861299872398376%, top5=0.7120599746704102%, loss=0.1507915428185463, time=120.94939827919006s
Train epoch 7: top1=0.7085999846458435%, top2=0.7963799834251404%, top3=0.8343499898910522%, top4=0.8583199977874756%, top5=0.8747299909591675%, loss=0.03622754765808582, time=223.09705352783203s
Test epoch 7: top1=0.7166999578475952%, top2=0.795199990272522%, top3=0.8273999691009521%, top4=0.8470999598503113%, top5=0.8603000044822693%, loss=0.028357210069894792, time=9.431936025619507s

Train epoch 8: top1=0.7327199578285217%, top2=0.8183000087738037%, top3=0.8534599542617798%, top4=0.8739099502563477%, top5=0.888979971408844%, loss=0.022560151155292987, time=222.81481456756592s
Test epoch 8: top1=0.7508999705314636%, top2=0.8253999948501587%, top3=0.8567999601364136%, top4=0.8739999532699585%, top5=0.8855999708175659%, loss=0.02238275099992752, time=9.412399530410767s

Train epoch 9: top1=0.77388995885849%, top2=0.8563599586486816%, top3=0.8888799548149109%, top4=0.9076599478721619%, top5=0.9201699495315552%, loss=0.017236688152253626, time=219.5545527935028s
Test epoch 9: top1=0.7638999819755554%, top2=0.8400999903678894%, top3=0.8707999587059021%, top4=0.8899999856948853%, top5=0.9005999565124512%, loss=0.020870791697502136, time=9.536116600036621s

Train epoch 10: top1=0.8073199987411499%, top2=0.8862800002098083%, top3=0.9156599640846252%, top4=0.9322299957275391%, top5=0.9427399635314941%, loss=0.01389029342085123, time=220.85309195518494s
Test epoch 10: top1=0.7829999923706055%, top2=0.8531999588012695%, top3=0.8834999799728394%, top4=0.9013999700546265%, top5=0.9125999808311462%, loss=0.020278162837028504, time=9.446652173995972s

Train epoch 11: top1=0.8372099995613098%, top2=0.9119799733161926%, top3=0.9376099705696106%, top4=0.951259970664978%, top5=0.9597399830818176%, loss=0.011365224510505796, time=219.67876720428467s
Test epoch 11: top1=0.7881999611854553%, top2=0.861799955368042%, top3=0.8890999555587769%, top4=0.9063999652862549%, top5=0.9163999557495117%, loss=0.019934468495845795, time=9.07352900505066s

Train epoch 12: top1=0.8627099990844727%, top2=0.931149959564209%, top3=0.953249990940094%, top4=0.9647599458694458%, top5=0.9719699621200562%, loss=0.009516053842455149, time=220.23506236076355s
Test epoch 12: top1=0.7947999835014343%, top2=0.8646999597549438%, top3=0.895799994468689%, top4=0.9101999998092651%, top5=0.9210999608039856%, loss=0.02046059755384922, time=9.289900064468384s

Train epoch 13: top1=0.8832399845123291%, top2=0.9454900026321411%, top3=0.9648199677467346%, top4=0.9741399884223938%, top5=0.980169951915741%, loss=0.0078595268721506, time=220.85622906684875s
Test epoch 13: top1=0.7985000014305115%, top2=0.8687999844551086%, top3=0.899899959564209%, top4=0.9162999987602234%, top5=0.9261999726295471%, loss=0.02093274940252304, time=9.802238702774048s

Train epoch 14: top1=0.8992999792098999%, top2=0.9555099606513977%, top3=0.9726699590682983%, top4=0.9806599617004395%, top5=0.9847999811172485%, loss=0.006834948384687304, time=220.31943202018738s
Test epoch 14: top1=0.8023999929428101%, top2=0.8729999661445618%, top3=0.8994999527931213%, top4=0.9151999950408936%, top5=0.9240999817848206%, loss=0.022805473524332046, time=9.29842734336853s

Train epoch 15: top1=0.9130299687385559%, top2=0.9643499851226807%, top3=0.978689968585968%, top4=0.9854300022125244%, top5=0.9889299869537354%, loss=0.0059579628099687395, time=220.70252776145935s
Test epoch 15: top1=0.7981999516487122%, top2=0.8721999526023865%, top3=0.8986999988555908%, top4=0.9125999808311462%, top5=0.9228000044822693%, loss=0.021876929956674576, time=9.15622329711914s

