Train epoch 1: top1=0.15164999663829803%, top2=0.2791333496570587%, top3=0.3909499943256378%, top4=0.4925999939441681%, top5=0.5881666541099548%, loss=0.28385493592023847, time=166.20455241203308s
Train epoch 24: top1=0.7986833453178406%, top2=0.923633337020874%, top3=0.9641500115394592%, top4=0.9810166954994202%, top5=0.989549994468689%, loss=0.0091595218911767, time=166.19411635398865s
Test epoch 24: top1=0.7342999577522278%, top2=0.8907999992370605%, top3=0.9417999982833862%, top4=0.9684999585151672%, top5=0.9829999804496765%, loss=0.01201884223818779, time=26.913853883743286s

Train epoch 25: top1=0.8026333451271057%, top2=0.9262999892234802%, top3=0.9650833606719971%, top4=0.9818666577339172%, top5=0.9901000261306763%, loss=0.00900920142630736, time=166.25389432907104s
Test epoch 25: top1=0.7295999526977539%, top2=0.8851000070571899%, top3=0.9409999847412109%, top4=0.9673999547958374%, top5=0.983199954032898%, loss=0.012153643843531608, time=26.993927001953125s

Train epoch 26: top1=0.8046833276748657%, top2=0.9261167049407959%, top3=0.9657833576202393%, top4=0.9820666909217834%, top5=0.990766704082489%, loss=0.008930549720923105, time=166.65870809555054s
Test epoch 26: top1=0.736799955368042%, top2=0.890999972820282%, top3=0.9419999718666077%, top4=0.9684999585151672%, top5=0.983299970626831%, loss=0.011868507373332978, time=26.91153621673584s

Train epoch 27: top1=0.8037999868392944%, top2=0.9254666566848755%, top3=0.9660500288009644%, top4=0.9818833470344543%, top5=0.9899666905403137%, loss=0.008962445455789565, time=166.2694959640503s
Test epoch 27: top1=0.73499995470047%, top2=0.8908999562263489%, top3=0.9407999515533447%, top4=0.9682999849319458%, top5=0.983299970626831%, loss=0.011948624351620675, time=27.00341296195984s

Train epoch 28: top1=0.8070499897003174%, top2=0.9276666641235352%, top3=0.9658499956130981%, top4=0.9817000031471252%, top5=0.9903166890144348%, loss=0.00879003285864989, time=166.21120238304138s
Test epoch 28: top1=0.7358999848365784%, top2=0.8914999961853027%, top3=0.9386999607086182%, top4=0.9688999652862549%, top5=0.9828999638557434%, loss=0.011843551135063171, time=26.915409326553345s

Train epoch 29: top1=0.8102166652679443%, top2=0.9291333556175232%, top3=0.96670001745224%, top4=0.9824000000953674%, top5=0.9903166890144348%, loss=0.00873413971712192, time=166.18547010421753s
Test epoch 29: top1=0.7416999936103821%, top2=0.895799994468689%, top3=0.9449999928474426%, top4=0.9695999622344971%, top5=0.9840999841690063%, loss=0.011640514555573463, time=26.90850067138672s

Train epoch 30: top1=0.8097000122070312%, top2=0.9291999936103821%, top3=0.9665499925613403%, top4=0.9825666546821594%, top5=0.9906333684921265%, loss=0.008679734658946593, time=166.3771276473999s
Test epoch 30: top1=0.7402999997138977%, top2=0.8939999938011169%, top3=0.9420999884605408%, top4=0.9678999781608582%, top5=0.9829999804496765%, loss=0.011667397758364678, time=26.898619174957275s

Train epoch 31: top1=0.9530500173568726%, top2=0.9813833236694336%, top3=0.989633321762085%, top4=0.993149995803833%, top5=0.9955999851226807%, loss=0.002781573132821359, time=378.0094881057739s
Test epoch 31: top1=0.9546999931335449%, top2=0.9825999736785889%, top3=0.9911999702453613%, top4=0.9945999979972839%, top5=0.9968999624252319%, loss=0.0024378310184925795, time=32.958372354507446s

Train epoch 32: top1=0.9752166867256165%, top2=0.9918166995048523%, top3=0.9956333637237549%, top4=0.9970666766166687%, top5=0.9982333183288574%, loss=0.0013327081321874478, time=377.8954589366913s
Test epoch 32: top1=0.9697999954223633%, top2=0.9892999529838562%, top3=0.9945999979972839%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.0015823352673556656, time=33.03543782234192s

Train epoch 33: top1=0.9798499941825867%, top2=0.9937166571617126%, top3=0.996566653251648%, top4=0.9977666735649109%, top5=0.9986333250999451%, loss=0.0010851938126618431, time=377.9489803314209s
Test epoch 33: top1=0.9800999760627747%, top2=0.9946999549865723%, top3=0.9962999820709229%, top4=0.9973999857902527%, top5=0.9984999895095825%, loss=0.0010486279014585308, time=33.00043964385986s

Train epoch 34: top1=0.9815000295639038%, top2=0.9942833185195923%, top3=0.9968667030334473%, top4=0.9980000257492065%, top5=0.9988333582878113%, loss=0.0010162809334307288, time=378.3483922481537s
Test epoch 34: top1=0.9753999710083008%, top2=0.9930999875068665%, top3=0.9967999458312988%, top4=0.9982999563217163%, top5=0.9987999796867371%, loss=0.0013359459860308562, time=33.00989317893982s

Train epoch 35: top1=0.9840666651725769%, top2=0.9953500032424927%, top3=0.9973166584968567%, top4=0.9982666969299316%, top5=0.9989666938781738%, loss=0.000880663181761823, time=378.52976536750793s
Test epoch 35: top1=0.9722999930381775%, top2=0.9925999641418457%, top3=0.9955999851226807%, top4=0.9970999956130981%, top5=0.998699963092804%, loss=0.0014499844655394554, time=33.10339593887329s

