Train epoch 1: top1=0.203083336353302%, top2=0.31103333830833435%, top3=0.4179166853427887%, top4=0.5171833634376526%, top5=0.6152166724205017%, loss=0.20776059970259667, time=166.38444232940674s
Train epoch 9: top1=0.7037166953086853%, top2=0.8568000197410583%, top3=0.9256500005722046%, top4=0.958216667175293%, top5=0.9757166504859924%, loss=0.01349879855165879, time=166.616881608963s
Test epoch 9: top1=0.6119999885559082%, top2=0.7800999879837036%, top3=0.8664000034332275%, top4=0.9172999858856201%, top5=0.9501999616622925%, loss=0.018894360548257827, time=26.98618793487549s

Train epoch 10: top1=0.7355999946594238%, top2=0.8799499869346619%, top3=0.9409666657447815%, top4=0.9675500392913818%, top5=0.9818333387374878%, loss=0.011981991622845332, time=166.45854473114014s
Test epoch 10: top1=0.640500009059906%, top2=0.8114999532699585%, top3=0.890999972820282%, top4=0.9350999593734741%, top5=0.9605000019073486%, loss=0.01708628699183464, time=27.10742688179016s

Train epoch 11: top1=0.756516695022583%, top2=0.895216703414917%, top3=0.9501166939735413%, top4=0.973466694355011%, top5=0.986050009727478%, loss=0.011022791081666946, time=166.82677388191223s
Test epoch 11: top1=0.6484000086784363%, top2=0.8193999528884888%, top3=0.897599995136261%, top4=0.9416999816894531%, top5=0.9639999866485596%, loss=0.016650454929471016, time=26.9822735786438s

Train epoch 12: top1=0.7724000215530396%, top2=0.9077500104904175%, top3=0.9566666483879089%, top4=0.9775166511535645%, top5=0.9879666566848755%, loss=0.010268780957659086, time=166.59492301940918s
Test epoch 12: top1=0.6759999990463257%, top2=0.8412999510765076%, top3=0.9107999801635742%, top4=0.9483999609947205%, top5=0.9684000015258789%, loss=0.01529699729681015, time=26.94177222251892s

Train epoch 13: top1=0.7838166952133179%, top2=0.9135666489601135%, top3=0.9602000117301941%, top4=0.9793500304222107%, top5=0.9894000291824341%, loss=0.009733634407321612, time=166.54608511924744s
Test epoch 13: top1=0.6908000111579895%, top2=0.8563999533653259%, top3=0.9178999662399292%, top4=0.9531999826431274%, top5=0.9716999530792236%, loss=0.01444167897105217, time=26.969878673553467s

Train epoch 14: top1=0.7922500371932983%, top2=0.9196833372116089%, top3=0.9629833698272705%, top4=0.9815166592597961%, top5=0.9902166724205017%, loss=0.009379011849065621, time=166.4474470615387s
Test epoch 14: top1=0.6973999738693237%, top2=0.8603000044822693%, top3=0.9217000007629395%, top4=0.9556999802589417%, top5=0.9732999801635742%, loss=0.014023316690325737, time=26.97254252433777s

Train epoch 15: top1=0.7973166704177856%, top2=0.9221833348274231%, top3=0.9644833207130432%, top4=0.9818333387374878%, top5=0.9902999997138977%, loss=0.00914985490689675, time=166.5885591506958s
Test epoch 15: top1=0.6985999941825867%, top2=0.8592999577522278%, top3=0.9196999669075012%, top4=0.9549999833106995%, top5=0.973099946975708%, loss=0.014287018978595734, time=27.0346097946167s

Train epoch 16: top1=0.8018666505813599%, top2=0.9250666499137878%, top3=0.9663833379745483%, top4=0.9832000136375427%, top5=0.9907500147819519%, loss=0.008934656774997711, time=167.22584128379822s
Test epoch 16: top1=0.711899995803833%, top2=0.8700000047683716%, top3=0.9285999536514282%, top4=0.9603999853134155%, top5=0.9772999882698059%, loss=0.013340843963623047, time=27.069504261016846s

Train epoch 17: top1=0.8080000281333923%, top2=0.9271166920661926%, top3=0.9668000340461731%, top4=0.9835667014122009%, top5=0.9916499853134155%, loss=0.008706146813929082, time=167.3200969696045s
Test epoch 17: top1=0.7098000049591064%, top2=0.8695999979972839%, top3=0.9251999855041504%, top4=0.9578999876976013%, top5=0.9763999581336975%, loss=0.013459716492891311, time=27.045000076293945s

Train epoch 18: top1=0.8128333687782288%, top2=0.930733323097229%, top3=0.9685166478157043%, top4=0.9847833514213562%, top5=0.9915666580200195%, loss=0.00849743497222662, time=167.3703236579895s
Test epoch 18: top1=0.7069999575614929%, top2=0.8686999678611755%, top3=0.9280999898910522%, top4=0.9591999650001526%, top5=0.9772999882698059%, loss=0.013567713144421577, time=27.087954998016357s

Train epoch 19: top1=0.8170499801635742%, top2=0.933483362197876%, top3=0.968916654586792%, top4=0.984499990940094%, top5=0.9914500117301941%, loss=0.008358179271717866, time=167.27146983146667s
Test epoch 19: top1=0.7215999960899353%, top2=0.8772000074386597%, top3=0.9340999722480774%, top4=0.9620999693870544%, top5=0.979699969291687%, loss=0.012880069842934608, time=27.037702560424805s

Train epoch 20: top1=0.8166000247001648%, top2=0.932533323764801%, top3=0.9694666862487793%, top4=0.9851666688919067%, top5=0.9922333359718323%, loss=0.008270443310340245, time=167.2678565979004s
Test epoch 20: top1=0.6965000033378601%, top2=0.8626999855041504%, top3=0.9244999885559082%, top4=0.9567999839782715%, top5=0.9745999574661255%, loss=0.01427347915172577, time=26.934580326080322s

Train epoch 21: top1=0.8225833177566528%, top2=0.9341000318527222%, top3=0.9703166484832764%, top4=0.9855499863624573%, top5=0.9923333525657654%, loss=0.008167061217129231, time=166.28901052474976s
Test epoch 21: top1=0.7053999900817871%, top2=0.8671000003814697%, top3=0.9301999807357788%, top4=0.9596999883651733%, top5=0.9768999814987183%, loss=0.01372448192834854, time=26.909603118896484s

Train epoch 22: top1=0.8260666728019714%, top2=0.9362000226974487%, top3=0.9704000353813171%, top4=0.985883355140686%, top5=0.9930833578109741%, loss=0.007978144253293674, time=166.4972529411316s
Test epoch 22: top1=0.7166000008583069%, top2=0.8779999613761902%, top3=0.934499979019165%, top4=0.9656999707221985%, top5=0.9797999858856201%, loss=0.012881155779957772, time=26.93515181541443s

Train epoch 23: top1=0.8239333629608154%, top2=0.9364500045776367%, top3=0.9714500308036804%, top4=0.985883355140686%, top5=0.9923000335693359%, loss=0.007997911628335715, time=166.4221420288086s
Test epoch 23: top1=0.7231000065803528%, top2=0.8801999688148499%, top3=0.939300000667572%, top4=0.9666000008583069%, top5=0.9804999828338623%, loss=0.01251577358841896, time=26.951820373535156s

Train epoch 24: top1=0.8282666802406311%, top2=0.9386833310127258%, top3=0.9732166528701782%, top4=0.9864833354949951%, top5=0.9929167032241821%, loss=0.007797220897922914, time=166.46556162834167s
Test epoch 24: top1=0.7164999842643738%, top2=0.8804000020027161%, top3=0.9373999834060669%, top4=0.9655999541282654%, top5=0.9806999564170837%, loss=0.012658339327573776, time=27.022308826446533s

Train epoch 25: top1=0.8285166621208191%, top2=0.9387000203132629%, top3=0.9732000231742859%, top4=0.9868666529655457%, top5=0.9931166768074036%, loss=0.007812234514206648, time=166.20429182052612s
Test epoch 25: top1=0.7184000015258789%, top2=0.8810999989509583%, top3=0.9375%, top4=0.9664999842643738%, top5=0.9800999760627747%, loss=0.012597906389832497, time=26.94359016418457s

Train epoch 26: top1=0.8312667012214661%, top2=0.9396666884422302%, top3=0.9731833338737488%, top4=0.987166702747345%, top5=0.9932166934013367%, loss=0.0077518529631197455, time=166.26916527748108s
Test epoch 26: top1=0.7249000072479248%, top2=0.8845999836921692%, top3=0.9406999945640564%, top4=0.967799961566925%, top5=0.9822999835014343%, loss=0.012708384144306183, time=26.91748833656311s

Train epoch 27: top1=0.8328500390052795%, top2=0.940750002861023%, top3=0.9733333587646484%, top4=0.9865833520889282%, top5=0.9923999905586243%, loss=0.00768171727557977, time=166.35769629478455s
Test epoch 27: top1=0.7355999946594238%, top2=0.8895999789237976%, top3=0.9424999952316284%, top4=0.9693999886512756%, top5=0.9827999472618103%, loss=0.01191356971859932, time=26.884029865264893s

Train epoch 28: top1=0.8329833149909973%, top2=0.9416999816894531%, top3=0.9738667011260986%, top4=0.9868000149726868%, top5=0.9934166669845581%, loss=0.007606064890821775, time=166.4858672618866s
Test epoch 28: top1=0.7281999588012695%, top2=0.8883000016212463%, top3=0.9434999823570251%, top4=0.968999981880188%, top5=0.983199954032898%, loss=0.012330717217922211, time=26.911357879638672s

Train epoch 29: top1=0.8338666558265686%, top2=0.9426500201225281%, top3=0.9742500185966492%, top4=0.9873666763305664%, top5=0.9932000041007996%, loss=0.007561554407328367, time=166.51682209968567s
Test epoch 29: top1=0.733299970626831%, top2=0.8896999955177307%, top3=0.9453999996185303%, top4=0.9697999954223633%, top5=0.9842000007629395%, loss=0.012227753448486329, time=27.00491690635681s

Train epoch 30: top1=0.8355000019073486%, top2=0.9419333338737488%, top3=0.9737666845321655%, top4=0.9869333505630493%, top5=0.9930000305175781%, loss=0.007498412030935288, time=166.3479175567627s
Test epoch 30: top1=0.7335000038146973%, top2=0.8906999826431274%, top3=0.944599986076355%, top4=0.9698999524116516%, top5=0.9842000007629395%, loss=0.01212208349108696, time=26.891985416412354s

Train epoch 31: top1=0.956333339214325%, top2=0.9851000308990479%, top3=0.9927000403404236%, top4=0.9958333373069763%, top5=0.9975666999816895%, loss=0.0027095705109493186, time=377.7925395965576s
Test epoch 31: top1=0.9675999879837036%, top2=0.9921000003814697%, top3=0.9973999857902527%, top4=0.9985999464988708%, top5=0.9995999932289124%, loss=0.001553597528336104, time=32.994940996170044s

Train epoch 32: top1=0.9769333600997925%, top2=0.9936666488647461%, top3=0.9970499873161316%, top4=0.9983167052268982%, top5=0.9991000294685364%, loss=0.0012292796237782266, time=378.3126018047333s
Test epoch 32: top1=0.9736999869346619%, top2=0.9932000041007996%, top3=0.9965999722480774%, top4=0.9984999895095825%, top5=0.9989999532699585%, loss=0.0014168747529853135, time=33.037928104400635s

Train epoch 33: top1=0.9790000319480896%, top2=0.9942333698272705%, top3=0.9972833395004272%, top4=0.9985499978065491%, top5=0.9991500377655029%, loss=0.0010924872879084432, time=377.6713516712189s
Test epoch 33: top1=0.9562000036239624%, top2=0.9891999959945679%, top3=0.9941999912261963%, top4=0.9970999956130981%, top5=0.9984999895095825%, loss=0.002072032775799744, time=33.32737159729004s

Train epoch 34: top1=0.9810667037963867%, top2=0.9946500062942505%, top3=0.9977333545684814%, top4=0.9987500309944153%, top5=0.9992333650588989%, loss=0.0010028610220780441, time=378.07227778434753s
Test epoch 34: top1=0.9738999605178833%, top2=0.993399977684021%, top3=0.9970999956130981%, top4=0.9984999895095825%, top5=0.9991999864578247%, loss=0.0013499019117560237, time=33.07546639442444s

Train epoch 35: top1=0.9825000166893005%, top2=0.9957166910171509%, top3=0.9977999925613403%, top4=0.9987333416938782%, top5=0.9991999864578247%, loss=0.0008969545230046303, time=378.0923283100128s
Test epoch 35: top1=0.9751999974250793%, top2=0.9930999875068665%, top3=0.9957999587059021%, top4=0.9975000023841858%, top5=0.9985999464988708%, loss=0.0012994412843312603, time=33.08636784553528s

