Train epoch 1: top1=0.732450008392334%, top2=0.8614833354949951%, top3=0.9149333238601685%, top4=0.9467833638191223%, top5=0.965149998664856%, loss=0.1888037768324216, time=41.08760905265808s
Test epoch 7: top1=0.8982999920845032%, top2=0.9673999547958374%, top3=0.9853000044822693%, top4=0.9929999709129333%, top5=0.9965999722480774%, loss=0.004740253056958318, time=5.960191249847412s

Train epoch 8: top1=0.9443333148956299%, top2=0.9850000143051147%, top3=0.9942833185195923%, top4=0.9973333477973938%, top5=0.9989666938781738%, loss=0.002600792231534918, time=42.64073371887207s
Test epoch 8: top1=0.8989999890327454%, top2=0.9681999683380127%, top3=0.9857999682426453%, top4=0.9932999610900879%, top5=0.9975999593734741%, loss=0.004725754060223699, time=5.968883514404297s

Train epoch 9: top1=0.9510833621025085%, top2=0.9875500202178955%, top3=0.9953166842460632%, top4=0.998116672039032%, top5=0.9991333484649658%, loss=0.002307205368299037, time=41.11436057090759s
Test epoch 9: top1=0.9124999642372131%, top2=0.9732999801635742%, top3=0.9886999726295471%, top4=0.9950999617576599%, top5=0.9980999827384949%, loss=0.004067171734757721, time=5.963545799255371s

Train epoch 10: top1=0.9571166634559631%, top2=0.989383339881897%, top3=0.996150016784668%, top4=0.9984833598136902%, top5=0.9993500113487244%, loss=0.001999270345037803, time=41.29758930206299s
Test epoch 10: top1=0.9147999882698059%, top2=0.9734999537467957%, top3=0.988599956035614%, top4=0.9957000017166138%, top5=0.998199999332428%, loss=0.003956906992010773, time=5.9618613719940186s

Train epoch 11: top1=0.9628666639328003%, top2=0.9910333156585693%, top3=0.9968500137329102%, top4=0.9987166523933411%, top5=0.9995166659355164%, loss=0.0017761701341718434, time=42.35633063316345s
Test epoch 11: top1=0.9247999787330627%, top2=0.9753999710083008%, top3=0.9902999997138977%, top4=0.9955999851226807%, top5=0.9985999464988708%, loss=0.0035962653554975988, time=6.080061197280884s

Train epoch 12: top1=0.9671833515167236%, top2=0.992733359336853%, top3=0.9975000023841858%, top4=0.9990000128746033%, top5=0.999666690826416%, loss=0.0015375307927839458, time=41.37482714653015s
Test epoch 12: top1=0.932699978351593%, top2=0.9810999631881714%, top3=0.993399977684021%, top4=0.998199999332428%, top5=0.9989999532699585%, loss=0.0031376756133046, time=6.088793754577637s

Train epoch 13: top1=0.9703333377838135%, top2=0.9939500093460083%, top3=0.9981833696365356%, top4=0.9993500113487244%, top5=0.9996833205223083%, loss=0.0013547837463129932, time=41.96747922897339s
Test epoch 13: top1=0.9341999888420105%, top2=0.981499969959259%, top3=0.9925999641418457%, top4=0.9976999759674072%, top5=0.9988999962806702%, loss=0.003163650614861399, time=5.988154411315918s

Train epoch 14: top1=0.9744166731834412%, top2=0.9946500062942505%, top3=0.9981833696365356%, top4=0.9993833303451538%, top5=0.9997833371162415%, loss=0.001210237768785252, time=41.08626651763916s
Test epoch 14: top1=0.9340999722480774%, top2=0.9824000000953674%, top3=0.9924999475479126%, top4=0.9968999624252319%, top5=0.9988999962806702%, loss=0.0031051244364120067, time=5.988742113113403s

Train epoch 15: top1=0.9771000146865845%, top2=0.9958166480064392%, top3=0.9987166523933411%, top4=0.9996333718299866%, top5=0.999833345413208%, loss=0.0010679765956146487, time=40.65303063392639s
Test epoch 15: top1=0.9314999580383301%, top2=0.9791999459266663%, top3=0.9914000034332275%, top4=0.9962999820709229%, top5=0.9987999796867371%, loss=0.003487459766212851, time=5.967362642288208s

Train epoch 16: top1=0.978783369064331%, top2=0.996233344078064%, top3=0.9988000392913818%, top4=0.9995999932289124%, top5=0.9998500347137451%, loss=0.000961001895366159, time=41.34989595413208s
Test epoch 16: top1=0.939799964427948%, top2=0.9842000007629395%, top3=0.9935999512672424%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.0030737150667235254, time=5.96607232093811s

Train epoch 17: top1=0.9828166961669922%, top2=0.9970333576202393%, top3=0.9990000128746033%, top4=0.9996500015258789%, top5=0.9998166561126709%, loss=0.0008232120737113292, time=41.47795224189758s
Test epoch 17: top1=0.9465999603271484%, top2=0.9854999780654907%, top3=0.9941999912261963%, top4=0.9977999925613403%, top5=0.9993000030517578%, loss=0.002876790053804871, time=5.988939523696899s

Train epoch 18: top1=0.9838666915893555%, top2=0.9975500106811523%, top3=0.9992499947547913%, top4=0.9997166991233826%, top5=0.9999499917030334%, loss=0.0007548767799142903, time=41.22642135620117s
Test epoch 18: top1=0.939300000667572%, top2=0.9818999767303467%, top3=0.9924999475479126%, top4=0.9970999956130981%, top5=0.9985999464988708%, loss=0.0032311269869562237, time=5.935978651046753s

Train epoch 19: top1=0.9861167073249817%, top2=0.99795001745224%, top3=0.9995166659355164%, top4=0.9997833371162415%, top5=0.999916672706604%, loss=0.0006478185562145275, time=41.37911581993103s
Test epoch 19: top1=0.9407999515533447%, top2=0.9824999570846558%, top3=0.9929999709129333%, top4=0.9971999526023865%, top5=0.9989999532699585%, loss=0.0032828666132874787, time=5.974876165390015s

Train epoch 20: top1=0.9876500368118286%, top2=0.9983500242233276%, top3=0.9995333552360535%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.0005839552478365173, time=42.223196029663086s
Test epoch 20: top1=0.9416999816894531%, top2=0.9851999878883362%, top3=0.9940999746322632%, top4=0.9970999956130981%, top5=0.9983999729156494%, loss=0.003310850432340521, time=6.08769965171814s

Train epoch 21: top1=0.9883666634559631%, top2=0.9984166622161865%, top3=0.9996333718299866%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0005452461587229967, time=41.903132915496826s
Test epoch 21: top1=0.9448999762535095%, top2=0.9850999712944031%, top3=0.9937999844551086%, top4=0.9976999759674072%, top5=0.9988999962806702%, loss=0.003220973390340805, time=6.1177284717559814s

Train epoch 22: top1=0.9893500208854675%, top2=0.9987000226974487%, top3=0.9996833205223083%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0004981432177456251, time=42.78385925292969s
Test epoch 22: top1=0.9404000043869019%, top2=0.9842000007629395%, top3=0.9930999875068665%, top4=0.9967999458312988%, top5=0.9988999962806702%, loss=0.003561579060321674, time=5.984835386276245s

Train epoch 23: top1=0.9906333684921265%, top2=0.9990666508674622%, top3=0.9997667074203491%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.00042930523434066953, time=42.41766810417175s
Test epoch 23: top1=0.9455999732017517%, top2=0.9853000044822693%, top3=0.9930999875068665%, top4=0.9975999593734741%, top5=0.9987999796867371%, loss=0.0033718900120526087, time=6.059242010116577s

Train epoch 24: top1=0.9918166995048523%, top2=0.9990666508674622%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=0.9999499917030334%, loss=0.0003914996665119058, time=41.93803095817566s
Test epoch 24: top1=0.9465000033378601%, top2=0.98499995470047%, top3=0.9943999648094177%, top4=0.9976999759674072%, top5=0.9989999532699585%, loss=0.003610435245570261, time=6.129872798919678s

Train epoch 25: top1=0.9918666481971741%, top2=0.9992499947547913%, top3=0.9997667074203491%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00036140022745833754, time=42.104244232177734s
Test epoch 25: top1=0.9411999583244324%, top2=0.9830999970436096%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.00395784955456038, time=6.0886406898498535s

Train epoch 26: top1=0.9927833676338196%, top2=0.9993000030517578%, top3=0.9998833537101746%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.0003450096599473909, time=41.738770961761475s
Test epoch 26: top1=0.9425999522209167%, top2=0.9839999675750732%, top3=0.9924999475479126%, top4=0.9973999857902527%, top5=0.9985999464988708%, loss=0.00392340674122097, time=6.0923686027526855s

Train epoch 27: top1=0.9927666783332825%, top2=0.9993833303451538%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.00029912454180363663, time=41.995810747146606s
Test epoch 27: top1=0.9416999816894531%, top2=0.9837999939918518%, top3=0.993399977684021%, top4=0.9964999556541443%, top5=0.998699963092804%, loss=0.004009711762068036, time=6.092460870742798s

Train epoch 28: top1=0.9935666918754578%, top2=0.9995499849319458%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.00029520264626573103, time=41.998249530792236s
Test epoch 28: top1=0.9371999502182007%, top2=0.9824999570846558%, top3=0.9932999610900879%, top4=0.9972999691963196%, top5=0.9988999962806702%, loss=0.004413851973164128, time=6.1025636196136475s

Train epoch 29: top1=0.9940333366394043%, top2=0.9993667006492615%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=1.0%, loss=0.0002709336393188399, time=41.47137808799744s
Test epoch 29: top1=0.9400999546051025%, top2=0.9818999767303467%, top3=0.9926999807357788%, top4=0.9971999526023865%, top5=0.9985999464988708%, loss=0.004441132234738325, time=5.973280191421509s

Train epoch 30: top1=0.9941666722297668%, top2=0.9994500279426575%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.00025191209886403764, time=40.679837703704834s
Test epoch 30: top1=0.9368999600410461%, top2=0.9818999767303467%, top3=0.9929999709129333%, top4=0.9971999526023865%, top5=0.9983999729156494%, loss=0.004686844792679767, time=5.975060939788818s

Train epoch 31: top1=0.9607166647911072%, top2=0.9868000149726868%, top3=0.9929666519165039%, top4=0.9958166480064392%, top5=0.9971833229064941%, loss=0.0030482629132236373, time=80.84277248382568s
Test epoch 31: top1=0.9723999500274658%, top2=0.9953999519348145%, top3=0.9980999827384949%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0013081442580063593, time=5.936055898666382s

Train epoch 32: top1=0.9833166599273682%, top2=0.9967333674430847%, top3=0.9985833168029785%, top4=0.9994166493415833%, top5=0.9997667074203491%, loss=0.0008518269237926385, time=80.95500802993774s
Test epoch 32: top1=0.98089998960495%, top2=0.9964999556541443%, top3=0.9989999532699585%, top4=0.9993999600410461%, top5=0.9997999668121338%, loss=0.0009263609859161079, time=6.089677333831787s

Train epoch 33: top1=0.9854333400726318%, top2=0.9972167015075684%, top3=0.9992666840553284%, top4=0.9997166991233826%, top5=0.9998999834060669%, loss=0.000724835309482296, time=81.24649715423584s
Test epoch 33: top1=0.9723999500274658%, top2=0.9947999715805054%, top3=0.9982999563217163%, top4=0.9991999864578247%, top5=0.9995999932289124%, loss=0.001359174045850523, time=5.932013750076294s

Train epoch 34: top1=0.9855999946594238%, top2=0.9973000288009644%, top3=0.9992833733558655%, top4=0.999750018119812%, top5=0.9998500347137451%, loss=0.000696816318599546, time=81.15416169166565s
Test epoch 34: top1=0.9829999804496765%, top2=0.9968999624252319%, top3=0.9988999962806702%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0008625909049762413, time=5.933873176574707s

Train epoch 35: top1=0.9865999817848206%, top2=0.9976833462715149%, top3=0.9992166757583618%, top4=0.9997333288192749%, top5=0.9999333620071411%, loss=0.0006451371123587402, time=80.25024080276489s
Test epoch 35: top1=0.958299994468689%, top2=0.9927999973297119%, top3=0.9970999956130981%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0019974793607136234, time=5.954068899154663s

