Train epoch 1: top1=0.7204499840736389%, top2=0.8470166921615601%, top3=0.9029833674430847%, top4=0.9372666478157043%, top5=0.9596999883651733%, loss=0.7261880740324657, time=41.27688002586365s
Test epoch 32: top1=0.9560999870300293%, top2=0.9851999878883362%, top3=0.9940999746322632%, top4=0.9968999624252319%, top5=0.9983999729156494%, loss=0.002180152686033398, time=5.992350339889526s

Train epoch 33: top1=0.9847166538238525%, top2=0.9970000386238098%, top3=0.9988999962806702%, top4=0.9996166825294495%, top5=0.9998000264167786%, loss=0.0007595849975768942, time=81.88608932495117s
Test epoch 33: top1=0.9715999960899353%, top2=0.9921000003814697%, top3=0.9966999888420105%, top4=0.9984999895095825%, top5=0.9990999698638916%, loss=0.0014924141482450068, time=5.990048408508301s

Train epoch 34: top1=0.9859833717346191%, top2=0.9973833560943604%, top3=0.9991666674613953%, top4=0.9997000098228455%, top5=0.9998833537101746%, loss=0.0007159301558179625, time=83.17921137809753s
Test epoch 34: top1=0.9782999753952026%, top2=0.9961999654769897%, top3=0.9988999962806702%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0010926179175032302, time=5.95868444442749s

Train epoch 35: top1=0.9863499999046326%, top2=0.997783362865448%, top3=0.9993500113487244%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0006582272236963035, time=80.8186206817627s
Test epoch 35: top1=0.9836999773979187%, top2=0.9972999691963196%, top3=0.9987999796867371%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0008073411458492046, time=5.966123104095459s

