Train epoch 1: top1=0.8955000042915344%, top2=0.9589499831199646%, top3=0.9774667024612427%, top4=0.9861000180244446%, top5=0.9902666807174683%, loss=0.02012381341497724, time=41.572163343429565s
Train epoch 6: top1=0.9668333530426025%, top2=0.9929333329200745%, top3=0.9978166818618774%, top4=0.9988499879837036%, top5=0.9995666742324829%, loss=0.0118307841702404, time=40.85766935348511s
Test epoch 6: top1=0.9150999784469604%, top2=0.9702999591827393%, top3=0.986799955368042%, top4=0.9946999549865723%, top5=0.9973999857902527%, loss=0.04149350119983979, time=6.036160230636597s

Train epoch 7: top1=0.9702500104904175%, top2=0.9942666888237%, top3=0.9983333349227905%, top4=0.9993667006492615%, top5=0.999750018119812%, loss=0.010991843575984995, time=41.713356256484985s
Test epoch 7: top1=0.9309999942779541%, top2=0.9787999987602234%, top3=0.9900999665260315%, top4=0.995199978351593%, top5=0.9979999661445618%, loss=0.03680154473960088, time=6.065394163131714s

Train epoch 8: top1=0.9724166989326477%, top2=0.9945833683013916%, top3=0.9983167052268982%, top4=0.9993667006492615%, top5=0.9998000264167786%, loss=0.010484103341357232, time=41.69421172142029s
Test epoch 8: top1=0.9075999855995178%, top2=0.9708999991416931%, top3=0.988099992275238%, top4=0.9932000041007996%, top5=0.9970999956130981%, loss=0.05227026815302488, time=6.063815593719482s

Train epoch 9: top1=0.9758833646774292%, top2=0.9953500032424927%, top3=0.9985333681106567%, top4=0.999500036239624%, top5=0.9997833371162415%, loss=0.009036902436779966, time=41.65133047103882s
Test epoch 9: top1=0.8956999778747559%, top2=0.9652999639511108%, top3=0.983299970626831%, top4=0.9906999468803406%, top5=0.9957999587059021%, loss=0.0683156846161889, time=6.091886281967163s

Train epoch 10: top1=0.9779833555221558%, top2=0.9960500001907349%, top3=0.9987333416938782%, top4=0.9996166825294495%, top5=0.999833345413208%, loss=0.008401896512246087, time=41.21731686592102s
Test epoch 10: top1=0.9246000051498413%, top2=0.9793999791145325%, top3=0.9917999505996704%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.04337044008332887, time=6.089717864990234s

Train epoch 11: top1=0.9772666692733765%, top2=0.9961000084877014%, top3=0.9988833665847778%, top4=0.9996333718299866%, top5=0.9998166561126709%, loss=0.008964543021860005, time=42.44826126098633s
Test epoch 11: top1=0.9352999925613403%, top2=0.977899968624115%, top3=0.9890999794006348%, top4=0.9937999844551086%, top5=0.9973999857902527%, loss=0.040711669606066515, time=6.192452669143677s

Train epoch 12: top1=0.9782333374023438%, top2=0.9961000084877014%, top3=0.9989833235740662%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.009233151576334567, time=42.26518177986145s
Test epoch 12: top1=0.9235000014305115%, top2=0.9797999858856201%, top3=0.9914000034332275%, top4=0.9958999752998352%, top5=0.9975999593734741%, loss=0.04886299493946135, time=6.189357757568359s

Train epoch 13: top1=0.9809333682060242%, top2=0.9973000288009644%, top3=0.9993500113487244%, top4=0.999833345413208%, top5=0.9999333620071411%, loss=0.00735455572551647, time=42.27068591117859s
Test epoch 13: top1=0.9285999536514282%, top2=0.9804999828338623%, top3=0.9905999898910522%, top4=0.9947999715805054%, top5=0.9972999691963196%, loss=0.045954414981507305, time=6.190277814865112s

Train epoch 14: top1=0.9822666645050049%, top2=0.9975000023841858%, top3=0.9992833733558655%, top4=0.9998500347137451%, top5=0.9999833703041077%, loss=0.007145789304213999, time=42.19639277458191s
Test epoch 14: top1=0.9140999913215637%, top2=0.9727999567985535%, top3=0.9872999787330627%, top4=0.9921000003814697%, top5=0.9959999918937683%, loss=0.06514544648529409, time=6.184449672698975s

Train epoch 15: top1=0.982616662979126%, top2=0.9976000189781189%, top3=0.9995499849319458%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.007197375861468855, time=42.13866424560547s
Test epoch 15: top1=0.9401999711990356%, top2=0.9835000038146973%, top3=0.9926999807357788%, top4=0.9967999458312988%, top5=0.998199999332428%, loss=0.042152384113850874, time=6.196725606918335s

Train epoch 16: top1=0.9844666719436646%, top2=0.9975333213806152%, top3=0.9993500113487244%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.006689847757809072, time=42.58929634094238s
Test epoch 16: top1=0.9321999549865723%, top2=0.9809999465942383%, top3=0.9929999709129333%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.04625534648541825, time=6.183959722518921s

Train epoch 17: top1=0.9843833446502686%, top2=0.9981499910354614%, top3=0.9995999932289124%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.006549371665967683, time=41.855623722076416s
Test epoch 17: top1=0.9378999471664429%, top2=0.9789999723434448%, top3=0.9909999966621399%, top4=0.9950999617576599%, top5=0.9975999593734741%, loss=0.04504832162429234, time=6.203134536743164s

Train epoch 18: top1=0.9862666726112366%, top2=0.9986000061035156%, top3=0.9996833205223083%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.00532875001063986, time=42.154590129852295s
Test epoch 18: top1=0.9271999597549438%, top2=0.9781000018119812%, top3=0.991599977016449%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.05669859843626182, time=6.1940693855285645s

Train epoch 19: top1=0.9868167042732239%, top2=0.9983333349227905%, top3=0.9997000098228455%, top4=0.9999333620071411%, top5=1.0%, loss=0.005230580176138816, time=41.87882208824158s
Test epoch 19: top1=0.9388999938964844%, top2=0.9838999509811401%, top3=0.9930999875068665%, top4=0.9965999722480774%, top5=0.9980999827384949%, loss=0.05157422515940013, time=6.180884599685669s

Train epoch 20: top1=0.9846333265304565%, top2=0.9983167052268982%, top3=0.9997833371162415%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.0063909932179871875, time=41.78359794616699s
Test epoch 20: top1=0.9383999705314636%, top2=0.981499969959259%, top3=0.9914000034332275%, top4=0.9957999587059021%, top5=0.9976999759674072%, loss=0.052042331991883115, time=6.189976453781128s

Train epoch 21: top1=0.9884166717529297%, top2=0.9988166689872742%, top3=0.9996500015258789%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004845431591056267, time=41.79412341117859s
Test epoch 21: top1=0.9330999851226807%, top2=0.9793999791145325%, top3=0.9894999861717224%, top4=0.9953999519348145%, top5=0.9977999925613403%, loss=0.05686121692205168, time=6.191262483596802s

Train epoch 22: top1=0.987500011920929%, top2=0.9986166954040527%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=1.0%, loss=0.005549211785353478, time=42.22634673118591s
Test epoch 22: top1=0.9411999583244324%, top2=0.9815999865531921%, top3=0.9923999905586243%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.048843973355510335, time=6.2078797817230225s

Train epoch 23: top1=0.9879833459854126%, top2=0.9987000226974487%, top3=0.9997166991233826%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.005208641252520445, time=42.06675934791565s
Test epoch 23: top1=0.934499979019165%, top2=0.9795999526977539%, top3=0.9896999597549438%, top4=0.9950999617576599%, top5=0.9976999759674072%, loss=0.05688951752134599, time=6.060068607330322s

Train epoch 24: top1=0.9887666702270508%, top2=0.9988000392913818%, top3=0.9996833205223083%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.005140285087228985, time=42.09957480430603s
Test epoch 24: top1=0.933899998664856%, top2=0.9810999631881714%, top3=0.9912999868392944%, top4=0.9957999587059021%, top5=0.9980999827384949%, loss=0.05962265070261351, time=6.148707628250122s

Train epoch 25: top1=0.9893333315849304%, top2=0.9988000392913818%, top3=0.9998166561126709%, top4=1.0%, top5=1.0%, loss=0.004881835953765468, time=41.359699726104736s
Test epoch 25: top1=0.9341999888420105%, top2=0.9799999594688416%, top3=0.9914999604225159%, top4=0.9957000017166138%, top5=0.9982999563217163%, loss=0.056043987821599923, time=6.195250749588013s

Train epoch 26: top1=0.9887000322341919%, top2=0.9989500045776367%, top3=0.9999333620071411%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004992459223070199, time=41.91414713859558s
Test epoch 26: top1=0.9441999793052673%, top2=0.9851999878883362%, top3=0.9940999746322632%, top4=0.9972999691963196%, top5=0.9987999796867371%, loss=0.05173770001882874, time=6.216164827346802s

Train epoch 27: top1=0.9909166693687439%, top2=0.9991166591644287%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.004056130538467617, time=42.022971391677856s
Test epoch 27: top1=0.9400999546051025%, top2=0.9837999939918518%, top3=0.9936999678611755%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.05767580335647599, time=6.196609735488892s

Train epoch 28: top1=0.9902999997138977%, top2=0.9989666938781738%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=1.0%, loss=0.004472598754081829, time=42.22789454460144s
Test epoch 28: top1=0.9329999685287476%, top2=0.9824000000953674%, top3=0.9923999905586243%, top4=0.9966999888420105%, top5=0.998199999332428%, loss=0.06737466090618982, time=6.206250429153442s

Train epoch 29: top1=0.9898833632469177%, top2=0.9989166855812073%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=1.0%, loss=0.004880789204594354, time=42.4443244934082s
Test epoch 29: top1=0.9375999569892883%, top2=0.9800999760627747%, top3=0.9923999905586243%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.057643867345313946, time=6.200047016143799s

Train epoch 30: top1=0.9917666912078857%, top2=0.9991500377655029%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00373944399952679, time=42.024872064590454s
Test epoch 30: top1=0.9396999478340149%, top2=0.9822999835014343%, top3=0.991599977016449%, top4=0.9955999851226807%, top5=0.9982999563217163%, loss=0.05765707480856088, time=6.1928675174713135s

Train epoch 31: top1=0.8519499897956848%, top2=0.933899998664856%, top3=0.9630500078201294%, top4=0.9775500297546387%, top5=0.9860000014305115%, loss=0.0641680386670904, time=82.96022152900696s
Test epoch 31: top1=0.8572999835014343%, top2=0.9485999941825867%, top3=0.9768999814987183%, top4=0.9878000020980835%, top5=0.9948999881744385%, loss=0.008471999006718398, time=6.187024354934692s

Train epoch 32: top1=0.8060166835784912%, top2=0.915149986743927%, top3=0.9529833197593689%, top4=0.972350001335144%, top5=0.9833000302314758%, loss=0.08759593875234326, time=82.9423315525055s
Test epoch 32: top1=0.661300003528595%, top2=0.8194999694824219%, top3=0.8912999629974365%, top4=0.9332000017166138%, top5=0.9643999934196472%, loss=0.0975348547577858, time=6.1871209144592285s

Train epoch 33: top1=0.8852166533470154%, top2=0.9583333730697632%, top3=0.9796333312988281%, top4=0.989466667175293%, top5=0.9943166971206665%, loss=0.019457612602412702, time=83.62577223777771s
Test epoch 33: top1=0.7425000071525574%, top2=0.8994999527931213%, top3=0.9426999688148499%, top4=0.9657999873161316%, top5=0.9789999723434448%, loss=0.30100143008232116, time=6.195978164672852s

Train epoch 34: top1=0.9032666683197021%, top2=0.9657333493232727%, top3=0.9829166531562805%, top4=0.9906333684921265%, top5=0.9950500130653381%, loss=0.014611958815072042, time=82.88690257072449s
Test epoch 34: top1=0.8181999921798706%, top2=0.9222999811172485%, top3=0.9612999558448792%, top4=0.9783999919891357%, top5=0.9887999892234802%, loss=0.01818629684597254, time=6.08167028427124s

Train epoch 35: top1=0.9096166491508484%, top2=0.9695667028427124%, top3=0.9856166839599609%, top4=0.9925166964530945%, top5=0.99590003490448%, loss=0.01148869115219762, time=83.2673933506012s
Test epoch 35: top1=0.9010999798774719%, top2=0.9670999646186829%, top3=0.9840999841690063%, top4=0.9911999702453613%, top5=0.996399998664856%, loss=0.006279501035902649, time=6.073883771896362s

