Train epoch 1: top1=0.230569988489151%, top2=0.313510000705719%, top3=0.3633299767971039%, top4=0.3989899754524231%, top5=0.4280099868774414%, loss=0.058897027364969254, time=112.93357253074646s
Train epoch 11: top1=0.7253699898719788%, top2=0.8298899531364441%, top3=0.8728299736976624%, top4=0.8973099589347839%, top5=0.9129700064659119%, loss=0.016017442039251328, time=329.4267945289612s
Test epoch 11: top1=0.677899956703186%, top2=0.7875999808311462%, top3=0.8324999809265137%, top4=0.8619999885559082%, top5=0.8811999559402466%, loss=0.020227734977006914, time=10.713993787765503s

Train epoch 12: top1=0.7422299981117249%, top2=0.8433199524879456%, top3=0.884399950504303%, top4=0.9077099561691284%, top5=0.9224399924278259%, loss=0.01483629711419344, time=328.96082067489624s
Test epoch 12: top1=0.6825000047683716%, top2=0.7871999740600586%, top3=0.8376999497413635%, top4=0.8636999726295471%, top5=0.8833999633789062%, loss=0.020223615777492522, time=10.730473756790161s

Train epoch 13: top1=0.7586299777030945%, top2=0.8567699790000916%, top3=0.8950199484825134%, top4=0.9165299534797668%, top5=0.9300899505615234%, loss=0.01381856714218855, time=328.38440442085266s
Test epoch 13: top1=0.682699978351593%, top2=0.790399968624115%, top3=0.836899995803833%, top4=0.8657999634742737%, top5=0.8848999738693237%, loss=0.01984612037539482, time=10.743664264678955s

Train epoch 14: top1=0.7740799784660339%, top2=0.8674599528312683%, top3=0.9038099646568298%, top4=0.9245599508285522%, top5=0.9376599788665771%, loss=0.012836471950411796, time=329.85009503364563s
Test epoch 14: top1=0.6851999759674072%, top2=0.7888000011444092%, top3=0.8376999497413635%, top4=0.8671999573707581%, top5=0.8851000070571899%, loss=0.020362461614608765, time=10.784011363983154s

Train epoch 15: top1=0.7870999574661255%, top2=0.8787499666213989%, top3=0.9131799936294556%, top4=0.9314599633216858%, top5=0.9434999823570251%, loss=0.011929129343032837, time=330.9582121372223s
Test epoch 15: top1=0.6866999864578247%, top2=0.7953999638557434%, top3=0.8398000001907349%, top4=0.8659999966621399%, top5=0.8833000063896179%, loss=0.020365180331468582, time=10.76401424407959s

