Train epoch 1: top1=0.7592000365257263%, top2=0.8768666982650757%, top3=0.9228500127792358%, top4=0.949150025844574%, top5=0.9663333296775818%, loss=0.3552220211346944, time=41.98432207107544s
Test epoch 22: top1=0.9396999478340149%, top2=0.9829999804496765%, top3=0.9928999543190002%, top4=0.9970999956130981%, top5=0.9983999729156494%, loss=0.003741252022329718, time=5.970767974853516s

Train epoch 23: top1=0.9918166995048523%, top2=0.9991999864578247%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.0003719250856293608, time=41.625656843185425s
Test epoch 23: top1=0.94159996509552%, top2=0.9843999743461609%, top3=0.9932000041007996%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.003977876016218215, time=5.933940410614014s

Train epoch 24: top1=0.9921500086784363%, top2=0.9993333220481873%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=1.0%, loss=0.0003376349019301415, time=41.297926902770996s
Test epoch 24: top1=0.9411999583244324%, top2=0.9835000038146973%, top3=0.9927999973297119%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.0042207433188101275, time=5.9615678787231445s

Train epoch 25: top1=0.9927833676338196%, top2=0.9992166757583618%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=1.0%, loss=0.00033561479544611455, time=41.43426012992859s
Test epoch 25: top1=0.9405999779701233%, top2=0.9836999773979187%, top3=0.9928999543190002%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.004134769241884351, time=5.989152669906616s

Train epoch 26: top1=0.9935666918754578%, top2=0.9992499947547913%, top3=0.9998666644096375%, top4=1.0%, top5=1.0%, loss=0.00028501279499141673, time=42.21147632598877s
Test epoch 26: top1=0.9370999932289124%, top2=0.9828999638557434%, top3=0.9921999573707581%, top4=0.9960999488830566%, top5=0.9985999464988708%, loss=0.004555063919187524, time=5.9914422035217285s

Train epoch 27: top1=0.9939166903495789%, top2=0.99958336353302%, top3=0.9999499917030334%, top4=0.9999833703041077%, top5=1.0%, loss=0.000268718691954867, time=42.082438945770264s
Test epoch 27: top1=0.9388999938964844%, top2=0.9846999645233154%, top3=0.9925999641418457%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.00461117944996804, time=5.938180923461914s

Train epoch 28: top1=0.9936833381652832%, top2=0.9995166659355164%, top3=0.9999666810035706%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0002865112711728822, time=41.32363843917847s
Test epoch 28: top1=0.9398999810218811%, top2=0.9839999675750732%, top3=0.9927999973297119%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.004599367660551797, time=6.063923358917236s

Train epoch 29: top1=0.9944666624069214%, top2=0.9997166991233826%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.000240447620920213, time=42.82330298423767s
Test epoch 29: top1=0.9422999620437622%, top2=0.9836999773979187%, top3=0.9926999807357788%, top4=0.9973999857902527%, top5=0.9983999729156494%, loss=0.004450930505804717, time=5.919569969177246s

Train epoch 30: top1=0.9951833486557007%, top2=0.9997333288192749%, top3=0.9999666810035706%, top4=0.9999833703041077%, top5=1.0%, loss=0.00020388655314702647, time=40.71832990646362s
Test epoch 30: top1=0.942799985408783%, top2=0.9838999509811401%, top3=0.993399977684021%, top4=0.9968999624252319%, top5=0.998199999332428%, loss=0.004565892944578082, time=5.928515195846558s

Train epoch 31: top1=0.9632499814033508%, top2=0.9875333309173584%, top3=0.9939666986465454%, top4=0.9967666864395142%, top5=0.9980166554450989%, loss=0.002730441026125724, time=82.17959713935852s
Test epoch 31: top1=0.9768999814987183%, top2=0.9968999624252319%, top3=0.9993000030517578%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0012145330705359812, time=6.088070631027222s

Train epoch 32: top1=0.9835166931152344%, top2=0.9970833659172058%, top3=0.9990500211715698%, top4=0.9995666742324829%, top5=0.9998666644096375%, loss=0.0007982141941164931, time=81.62391972541809s
Test epoch 32: top1=0.98499995470047%, top2=0.996399998664856%, top3=0.9983999729156494%, top4=0.9991999864578247%, top5=0.9995999932289124%, loss=0.0008004181500349659, time=6.064296245574951s

Train epoch 33: top1=0.9856166839599609%, top2=0.9972167015075684%, top3=0.9991166591644287%, top4=0.999750018119812%, top5=0.9998999834060669%, loss=0.0007182536185961605, time=81.69815468788147s
Test epoch 33: top1=0.9840999841690063%, top2=0.996999979019165%, top3=0.9989999532699585%, top4=0.9993999600410461%, top5=0.9995999932289124%, loss=0.0007839863909524865, time=6.07375431060791s

Train epoch 34: top1=0.9865000247955322%, top2=0.9975000023841858%, top3=0.9992833733558655%, top4=0.9997833371162415%, top5=0.9999499917030334%, loss=0.0006735878886160208, time=81.1972246170044s
Test epoch 34: top1=0.9783999919891357%, top2=0.9939999580383301%, top3=0.9982999563217163%, top4=0.9993999600410461%, top5=0.9997999668121338%, loss=0.0010657458130852318, time=5.983188152313232s

Train epoch 35: top1=0.987583339214325%, top2=0.9975000023841858%, top3=0.9991833567619324%, top4=0.9997667074203491%, top5=0.9999333620071411%, loss=0.0006320971817137131, time=81.02620315551758s
Test epoch 35: top1=0.9845999479293823%, top2=0.9967999458312988%, top3=0.9988999962806702%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.000751198933980777, time=5.934444427490234s

