Train epoch 1: top1=0.3916899859905243%, top2=0.5034199953079224%, top3=0.563789963722229%, top4=0.605679988861084%, top5=0.636139988899231%, loss=0.0647691248202324, time=116.75395083427429s
Train epoch 7: top1=0.6594299674034119%, top2=0.7775999903678894%, top3=0.8289899826049805%, top4=0.8590499758720398%, top5=0.8790299892425537%, loss=0.020374114128947258, time=249.94722080230713s
Test epoch 7: top1=0.6505999565124512%, top2=0.7644999623298645%, top3=0.8197000026702881%, top4=0.851099967956543%, top5=0.873199999332428%, loss=0.021118253964185714, time=10.594567775726318s

Train epoch 8: top1=0.6887399554252625%, top2=0.8019899725914001%, top3=0.8497099876403809%, top4=0.8774199485778809%, top5=0.8958999514579773%, loss=0.018348609481453896, time=249.25609278678894s
Test epoch 8: top1=0.6636999845504761%, top2=0.7788999676704407%, top3=0.8276000022888184%, top4=0.8583999872207642%, top5=0.8804000020027161%, loss=0.020734975922107695, time=10.621198892593384s

Train epoch 9: top1=0.7112399935722351%, top2=0.82110995054245%, top3=0.8664999604225159%, top4=0.891789972782135%, top5=0.9079399704933167%, loss=0.01680791507393122, time=249.7239329814911s
Test epoch 9: top1=0.6700999736785889%, top2=0.7773999571800232%, top3=0.8305000066757202%, top4=0.8606999516487122%, top5=0.8789999485015869%, loss=0.0203546538233757, time=10.555455684661865s

Train epoch 10: top1=0.7330899834632874%, top2=0.8395099639892578%, top3=0.8818899989128113%, top4=0.9063599705696106%, top5=0.9218299984931946%, loss=0.015337666212022304, time=249.63643407821655s
Test epoch 10: top1=0.6717999577522278%, top2=0.7809000015258789%, top3=0.832099974155426%, top4=0.861799955368042%, top5=0.8804999589920044%, loss=0.020488523310422897, time=10.536637306213379s

Train epoch 11: top1=0.7519800066947937%, top2=0.85371994972229%, top3=0.8944299817085266%, top4=0.9169699549674988%, top5=0.9317299723625183%, loss=0.014053710842728615, time=251.71463799476624s
Test epoch 11: top1=0.6653000116348267%, top2=0.777899980545044%, top3=0.826200008392334%, top4=0.856499969959259%, top5=0.8766999840736389%, loss=0.021083661621809007, time=10.730008125305176s

Train epoch 12: top1=0.7679499983787537%, top2=0.8670899868011475%, top3=0.9047799706459045%, top4=0.9258299469947815%, top5=0.939300000667572%, loss=0.012998800756037236, time=248.69311046600342s
Test epoch 12: top1=0.673799991607666%, top2=0.7860999703407288%, top3=0.830299973487854%, top4=0.8611999750137329%, top5=0.8817999958992004%, loss=0.020840233159065247, time=10.659423828125s

Train epoch 13: top1=0.7820499539375305%, top2=0.8791700005531311%, top3=0.9166199564933777%, top4=0.9357199668884277%, top5=0.9473999738693237%, loss=0.011936387612521648, time=249.39436841011047s
Test epoch 13: top1=0.6708999872207642%, top2=0.7841999530792236%, top3=0.8323999643325806%, top4=0.8632999658584595%, top5=0.8819999694824219%, loss=0.021724193769693374, time=10.855112075805664s

Train epoch 14: top1=0.797789990901947%, top2=0.8925099968910217%, top3=0.9264599680900574%, top4=0.9438599944114685%, top5=0.9545499682426453%, loss=0.01101816491112113, time=250.66064357757568s
Test epoch 14: top1=0.6717999577522278%, top2=0.7849999666213989%, top3=0.8366000056266785%, top4=0.863599956035614%, top5=0.8824999928474426%, loss=0.022282417130470276, time=10.735885858535767s

Train epoch 15: top1=0.8100999593734741%, top2=0.9018099904060364%, top3=0.934149980545044%, top4=0.9501599669456482%, top5=0.9599599838256836%, loss=0.010198959510326386, time=249.68054914474487s
Test epoch 15: top1=0.6732000112533569%, top2=0.7872999906539917%, top3=0.8334999680519104%, top4=0.8585000038146973%, top5=0.8787999749183655%, loss=0.021674565017223358, time=10.6260986328125s

