Train epoch 1: top1=0.7264500260353088%, top2=0.8566166758537292%, top3=0.9081667065620422%, top4=0.938533365726471%, top5=0.9578166604042053%, loss=0.5745462654108803, time=42.40151810646057s
Train epoch 14: top1=0.9674000144004822%, top2=0.9924166798591614%, top3=0.9973833560943604%, top4=0.9990000128746033%, top5=0.9994833469390869%, loss=0.001539435605177035, time=42.03051829338074s
Test epoch 14: top1=0.9240999817848206%, top2=0.9758999943733215%, top3=0.9890999794006348%, top4=0.9944999814033508%, top5=0.9970999956130981%, loss=0.0037808305077254773, time=6.100839853286743s

Train epoch 15: top1=0.9715999960899353%, top2=0.9939000010490417%, top3=0.9980166554450989%, top4=0.9992166757583618%, top5=0.9996500015258789%, loss=0.0013176636380221073, time=42.06925630569458s
Test epoch 15: top1=0.9296999573707581%, top2=0.9807999730110168%, top3=0.9906999468803406%, top4=0.9954999685287476%, top5=0.9976999759674072%, loss=0.0034985083954408767, time=6.0930609703063965s

Train epoch 16: top1=0.9756500124931335%, top2=0.9950000047683716%, top3=0.9983333349227905%, top4=0.9994333386421204%, top5=0.9997667074203491%, loss=0.001162567368010059, time=42.925400733947754s
Test epoch 16: top1=0.9297999739646912%, top2=0.9805999994277954%, top3=0.9912999868392944%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.0035260031942278146, time=6.1236090660095215s

Train epoch 17: top1=0.9772666692733765%, top2=0.9959166646003723%, top3=0.9988166689872742%, top4=0.9995499849319458%, top5=0.999833345413208%, loss=0.0010394627258530817, time=42.68578362464905s
Test epoch 17: top1=0.9317999482154846%, top2=0.9803999662399292%, top3=0.9907999634742737%, top4=0.9954999685287476%, top5=0.9979999661445618%, loss=0.0034079824747517704, time=6.090283155441284s

Train epoch 18: top1=0.9801666736602783%, top2=0.9963499903678894%, top3=0.9990333318710327%, top4=0.9997000098228455%, top5=0.9998500347137451%, loss=0.0009389869161512857, time=42.831860065460205s
Test epoch 18: top1=0.9346999526023865%, top2=0.981499969959259%, top3=0.9914000034332275%, top4=0.9955999851226807%, top5=0.9975999593734741%, loss=0.0033404476913623513, time=6.089308977127075s

Train epoch 19: top1=0.9815333485603333%, top2=0.9967833161354065%, top3=0.9991833567619324%, top4=0.9996333718299866%, top5=0.9998833537101746%, loss=0.0008778229891128527, time=42.361600399017334s
Test epoch 19: top1=0.934499979019165%, top2=0.98089998960495%, top3=0.9912999868392944%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.0034417822035960853, time=6.155287742614746s

Train epoch 20: top1=0.9849333167076111%, top2=0.9975500106811523%, top3=0.999500036239624%, top4=0.9998000264167786%, top5=0.9999666810035706%, loss=0.0007208009007386863, time=42.93290162086487s
Test epoch 20: top1=0.9362999796867371%, top2=0.9802999496459961%, top3=0.9916999936103821%, top4=0.9957000017166138%, top5=0.9982999563217163%, loss=0.0035426926740445195, time=6.084773063659668s

Train epoch 21: top1=0.9860666990280151%, top2=0.9981499910354614%, top3=0.9995166659355164%, top4=0.9997667074203491%, top5=0.9999333620071411%, loss=0.0006443717558460776, time=42.27408504486084s
Test epoch 21: top1=0.9292999505996704%, top2=0.9807999730110168%, top3=0.9908999800682068%, top4=0.9965999722480774%, top5=0.998699963092804%, loss=0.003972937673982233, time=6.087660551071167s

Train epoch 22: top1=0.9871000051498413%, top2=0.998199999332428%, top3=0.99958336353302%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.000586569559314133, time=41.541707038879395s
Test epoch 22: top1=0.9346999526023865%, top2=0.9820999503135681%, top3=0.991599977016449%, top4=0.9964999556541443%, top5=0.9978999495506287%, loss=0.0038082669037394225, time=6.002962589263916s

Train epoch 23: top1=0.9883999824523926%, top2=0.9985833168029785%, top3=0.9996333718299866%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.0005353991526935715, time=42.14853501319885s
Test epoch 23: top1=0.9373999834060669%, top2=0.9817999601364136%, top3=0.9918999671936035%, top4=0.9960999488830566%, top5=0.9983999729156494%, loss=0.0038884053038433196, time=6.104138135910034s

Train epoch 24: top1=0.989633321762085%, top2=0.9986500144004822%, top3=0.99958336353302%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0004724203191770357, time=42.014129877090454s
Test epoch 24: top1=0.9364999532699585%, top2=0.9807999730110168%, top3=0.9923999905586243%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.003975244399002986, time=6.093130826950073s

Train epoch 25: top1=0.9901166558265686%, top2=0.9990167021751404%, top3=0.9998500347137451%, top4=1.0%, top5=1.0%, loss=0.00043043201432495454, time=42.61040687561035s
Test epoch 25: top1=0.9402999877929688%, top2=0.9845999479293823%, top3=0.9923999905586243%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.003756915964896325, time=6.113127946853638s

Train epoch 26: top1=0.9916833639144897%, top2=0.9991666674613953%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003643630630579234, time=41.889233112335205s
Test epoch 26: top1=0.9364999532699585%, top2=0.9818999767303467%, top3=0.9914999604225159%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.004182203631545417, time=6.078687429428101s

Train epoch 27: top1=0.9921166896820068%, top2=0.9991333484649658%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.00035697285595424547, time=41.4039945602417s
Test epoch 27: top1=0.9375%, top2=0.9813999533653259%, top3=0.9921999573707581%, top4=0.9962999820709229%, top5=0.9982999563217163%, loss=0.00440552261461271, time=6.1157941818237305s

Train epoch 28: top1=0.9922333359718323%, top2=0.9992666840553284%, top3=0.999916672706604%, top4=0.9999833703041077%, top5=1.0%, loss=0.00033705769588777913, time=41.61204767227173s
Test epoch 28: top1=0.9390999674797058%, top2=0.9824000000953674%, top3=0.9918999671936035%, top4=0.9962999820709229%, top5=0.9985999464988708%, loss=0.004385480463260319, time=5.994855880737305s

Train epoch 29: top1=0.9931333661079407%, top2=0.9994500279426575%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.0003070153486075772, time=40.3038387298584s
Test epoch 29: top1=0.9355999827384949%, top2=0.98089998960495%, top3=0.9908999800682068%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.004924248028500005, time=5.954478025436401s

Train epoch 30: top1=0.9938833713531494%, top2=0.9996500015258789%, top3=0.9999333620071411%, top4=0.9999833703041077%, top5=1.0%, loss=0.0002706597387324867, time=41.90315270423889s
Test epoch 30: top1=0.9372999668121338%, top2=0.981499969959259%, top3=0.9923999905586243%, top4=0.9965999722480774%, top5=0.9980999827384949%, loss=0.004610696507553803, time=5.974457025527954s

Train epoch 31: top1=0.9594333171844482%, top2=0.9852499961853027%, top3=0.9922500252723694%, top4=0.9958000183105469%, top5=0.9973666667938232%, loss=0.003059648299679005, time=82.78842854499817s
Test epoch 31: top1=0.9734999537467957%, top2=0.9932000041007996%, top3=0.9976999759674072%, top4=0.9988999962806702%, top5=0.9997999668121338%, loss=0.0013527590969548329, time=6.05610990524292s

Train epoch 32: top1=0.9829166531562805%, top2=0.9966500401496887%, top3=0.9988833665847778%, top4=0.9994666576385498%, top5=0.9998000264167786%, loss=0.0008572426609345712, time=81.06479263305664s
Test epoch 32: top1=0.9713999629020691%, top2=0.9926999807357788%, top3=0.9971999526023865%, top4=0.9990999698638916%, top5=0.9994999766349792%, loss=0.001474695690185763, time=5.942828178405762s

Train epoch 33: top1=0.9850666522979736%, top2=0.9970499873161316%, top3=0.9990333318710327%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0007488132348521806, time=80.61031198501587s
Test epoch 33: top1=0.9674999713897705%, top2=0.995199978351593%, top3=0.9987999796867371%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0015720758381299674, time=5.9354023933410645s

Train epoch 34: top1=0.9859833717346191%, top2=0.9976833462715149%, top3=0.9992833733558655%, top4=0.9997166991233826%, top5=0.9999333620071411%, loss=0.0007038401527611616, time=81.94328117370605s
Test epoch 34: top1=0.9765999913215637%, top2=0.9952999949455261%, top3=0.998199999332428%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0012345987874781714, time=6.104872465133667s

Train epoch 35: top1=0.9852166771888733%, top2=0.9975333213806152%, top3=0.9992333650588989%, top4=0.9997000098228455%, top5=0.9999333620071411%, loss=0.0007009434392045175, time=81.6223258972168s
Test epoch 35: top1=0.9795999526977539%, top2=0.9967999458312988%, top3=0.9983999729156494%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0010254234639927745, time=6.107408046722412s

