Train epoch 1: top1=0.21841999888420105%, top2=0.29357999563217163%, top3=0.3411099910736084%, top4=0.3767800033092499%, top5=0.40425997972488403%, loss=0.8487728201174736, time=81.79103302955627s
Test epoch 6: top1=0.7450999617576599%, top2=0.8432999849319458%, top3=0.8818999528884888%, top4=0.9030999541282654%, top5=0.9179999828338623%, loss=0.015619646823406219, time=7.346275806427002s

Train epoch 7: top1=0.7640199661254883%, top2=0.8597599864006042%, top3=0.8961699604988098%, top4=0.9161499738693237%, top5=0.9298999905586243%, loss=0.01379693867176771, time=149.83708000183105s
Test epoch 7: top1=0.7687000036239624%, top2=0.857699990272522%, top3=0.8959999680519104%, top4=0.9136999845504761%, top5=0.9271000027656555%, loss=0.014132490840554237, time=7.421431064605713s

Train epoch 8: top1=0.798829972743988%, top2=0.8869999647140503%, top3=0.9181900024414062%, top4=0.9348399639129639%, top5=0.9458400011062622%, loss=0.011453919317424297, time=150.57124161720276s
Test epoch 8: top1=0.7746999859809875%, top2=0.8661999702453613%, top3=0.8992999792098999%, top4=0.9168999791145325%, top5=0.930899977684021%, loss=0.013721955013275146, time=7.563425779342651s

Train epoch 9: top1=0.8271299600601196%, top2=0.9076499938964844%, top3=0.935259997844696%, top4=0.9498199820518494%, top5=0.9591799974441528%, loss=0.009644603355377913, time=150.32183051109314s
Test epoch 9: top1=0.7741000056266785%, top2=0.8637999892234802%, top3=0.8981999754905701%, top4=0.9181999564170837%, top5=0.9303999543190002%, loss=0.014086443033814431, time=7.349829912185669s

Train epoch 10: top1=0.8512699604034424%, top2=0.9257499575614929%, top3=0.9503999948501587%, top4=0.9627699851989746%, top5=0.9703499674797058%, loss=0.00808247118473053, time=148.90682125091553s
Test epoch 10: top1=0.773099958896637%, top2=0.8637999892234802%, top3=0.896399974822998%, top4=0.9159999489784241%, top5=0.9296000003814697%, loss=0.014173821899294854, time=7.362173795700073s

Train epoch 11: top1=0.8752899765968323%, top2=0.9418099522590637%, top3=0.9619799852371216%, top4=0.9718599915504456%, top5=0.9777399897575378%, loss=0.006632216473147273, time=149.58955931663513s
Test epoch 11: top1=0.776699960231781%, top2=0.8637999892234802%, top3=0.8970999717712402%, top4=0.9152999520301819%, top5=0.9277999997138977%, loss=0.01575050514936447, time=7.355694055557251s

Train epoch 12: top1=0.8932299613952637%, top2=0.9549199938774109%, top3=0.9722299575805664%, top4=0.9803999662399292%, top5=0.9848999977111816%, loss=0.005464119126684964, time=148.33302307128906s
Test epoch 12: top1=0.7744999527931213%, top2=0.8622999787330627%, top3=0.898099958896637%, top4=0.9168999791145325%, top5=0.9292999505996704%, loss=0.01802805516719818, time=7.381534576416016s

Train epoch 13: top1=0.9113399982452393%, top2=0.9649799466133118%, top3=0.979449987411499%, top4=0.9861199855804443%, top5=0.9896399974822998%, loss=0.004519521957151592, time=149.6381003856659s
Test epoch 13: top1=0.7716000080108643%, top2=0.8585000038146973%, top3=0.8942999839782715%, top4=0.9133999943733215%, top5=0.9248999953269958%, loss=0.017922320657968522, time=7.353933095932007s

Train epoch 14: top1=0.9228099584579468%, top2=0.9715399742126465%, top3=0.9843699932098389%, top4=0.9902099967002869%, top5=0.9928699731826782%, loss=0.0038347102396562695, time=149.98908352851868s
Test epoch 14: top1=0.7689999938011169%, top2=0.857699990272522%, top3=0.8923999667167664%, top4=0.911300003528595%, top5=0.9246000051498413%, loss=0.018208083200454712, time=7.401449918746948s

Train epoch 15: top1=0.9336099624633789%, top2=0.9777899980545044%, top3=0.988599956035614%, top4=0.9930899739265442%, top5=0.995169997215271%, loss=0.003232209640070796, time=148.78295874595642s
Test epoch 15: top1=0.7702999711036682%, top2=0.8531999588012695%, top3=0.8883999586105347%, top4=0.9107999801635742%, top5=0.9222999811172485%, loss=0.018105671069025994, time=7.369343280792236s

