Train epoch 1: top1=0.31272000074386597%, top2=0.396589994430542%, top3=0.4437899887561798%, top4=0.4770199954509735%, top5=0.5036799907684326%, loss=0.6842854386126995, time=91.5064845085144s
Test epoch 6: top1=0.7748000025749207%, top2=0.8614999651908875%, top3=0.8949999809265137%, top4=0.9129999876022339%, top5=0.9246999621391296%, loss=0.013981217098236085, time=7.614970445632935s

Train epoch 7: top1=0.8026300072669983%, top2=0.885919988155365%, top3=0.9164599776268005%, top4=0.9322699904441833%, top5=0.9429499506950378%, loss=0.011708750656545162, time=156.02438735961914s
Test epoch 7: top1=0.8016999959945679%, top2=0.8822999596595764%, top3=0.9128999710083008%, top4=0.9293999671936035%, top5=0.9393999576568604%, loss=0.012298944735527038, time=7.6168248653411865s

Train epoch 8: top1=0.8378399610519409%, top2=0.9140799641609192%, top3=0.9392499923706055%, top4=0.9530499577522278%, top5=0.9609799981117249%, loss=0.009235103366822005, time=157.01498651504517s
Test epoch 8: top1=0.8123999834060669%, top2=0.8884999752044678%, top3=0.9151999950408936%, top4=0.9321999549865723%, top5=0.9422999620437622%, loss=0.011791816139221192, time=8.09023666381836s

Train epoch 9: top1=0.866629958152771%, top2=0.9347099661827087%, top3=0.9563699960708618%, top4=0.9668399691581726%, top5=0.9729200005531311%, loss=0.007408731258809567, time=156.3582558631897s
Test epoch 9: top1=0.8129000067710876%, top2=0.8958999514579773%, top3=0.9197999835014343%, top4=0.9329999685287476%, top5=0.9436999559402466%, loss=0.01163205320239067, time=7.619826316833496s

Train epoch 10: top1=0.8918599486351013%, top2=0.9523499608039856%, top3=0.9699099659919739%, top4=0.9782699942588806%, top5=0.9833099842071533%, loss=0.005745822315514087, time=157.110985994339s
Test epoch 10: top1=0.8159999847412109%, top2=0.8916999697685242%, top3=0.918999969959259%, top4=0.9346999526023865%, top5=0.9441999793052673%, loss=0.012186220028996468, time=7.9208762645721436s

Train epoch 11: top1=0.9131499528884888%, top2=0.9669100046157837%, top3=0.9809999465942383%, top4=0.9871199727058411%, top5=0.9905200004577637%, loss=0.004451163668744266, time=157.37521505355835s
Test epoch 11: top1=0.8100999593734741%, top2=0.8876999616622925%, top3=0.9162999987602234%, top4=0.9310999512672424%, top5=0.9408999681472778%, loss=0.012711172565817833, time=8.087775707244873s

Train epoch 12: top1=0.9340499639511108%, top2=0.9781599640846252%, top3=0.9884199500083923%, top4=0.9926599860191345%, top5=0.9949599504470825%, loss=0.003306924331020564, time=156.2769856452942s
Test epoch 12: top1=0.8139999508857727%, top2=0.8907999992370605%, top3=0.9182999730110168%, top4=0.9319999814033508%, top5=0.9413999915122986%, loss=0.014589258885383606, time=8.150063514709473s

Train epoch 13: top1=0.9451799988746643%, top2=0.9841299653053284%, top3=0.9922799468040466%, top4=0.9954599738121033%, top5=0.9969499707221985%, loss=0.0026901766138523815, time=157.67197966575623s
Test epoch 13: top1=0.8122999668121338%, top2=0.889799952507019%, top3=0.9170999526977539%, top4=0.9301999807357788%, top5=0.9386000037193298%, loss=0.016244304168224335, time=7.604874849319458s

Train epoch 14: top1=0.9559699892997742%, top2=0.9881599545478821%, top3=0.9946699738502502%, top4=0.9967799782752991%, top5=0.9978699684143066%, loss=0.0021571515735145656, time=155.56864142417908s
Test epoch 14: top1=0.8082999587059021%, top2=0.8854999542236328%, top3=0.913599967956543%, top4=0.9294999837875366%, top5=0.9382999539375305%, loss=0.015280923464894295, time=7.851922512054443s

Train epoch 15: top1=0.9609999656677246%, top2=0.9898699522018433%, top3=0.9957699775695801%, top4=0.9975000023841858%, top5=0.998449981212616%, loss=0.00189504107311368, time=156.43556308746338s
Test epoch 15: top1=0.8108999729156494%, top2=0.8860999941825867%, top3=0.9146999716758728%, top4=0.9294999837875366%, top5=0.9380999803543091%, loss=0.016868083411455154, time=7.683218955993652s

