Train epoch 1: top1=0.1278499960899353%, top2=0.2540999948978424%, top3=0.36891666054725647%, top4=0.47493332624435425%, top5=0.5741666555404663%, loss=0.059070472141106924, time=166.5377025604248s
Test epoch 11: top1=0.6904000043869019%, top2=0.8652999997138977%, top3=0.9305999875068665%, top4=0.9596999883651733%, top5=0.9751999974250793%, loss=0.014092643651366234, time=27.03986144065857s

Train epoch 12: top1=0.7873499989509583%, top2=0.9168333411216736%, top3=0.9616000056266785%, top4=0.9793333411216736%, top5=0.9883166551589966%, loss=0.009727108219265937, time=166.17153215408325s
Test epoch 12: top1=0.6891999840736389%, top2=0.8691999912261963%, top3=0.9330999851226807%, top4=0.960599958896637%, top5=0.9781000018119812%, loss=0.013698297184705735, time=27.034050464630127s

Train epoch 13: top1=0.7924333214759827%, top2=0.9215333461761475%, top3=0.9640166759490967%, top4=0.98089998960495%, top5=0.9892333149909973%, loss=0.009481794861952464, time=166.14138746261597s
Test epoch 13: top1=0.6935999989509583%, top2=0.8708999752998352%, top3=0.9332000017166138%, top4=0.9609999656677246%, top5=0.9774999618530273%, loss=0.013821889698505401, time=27.090136766433716s

Train epoch 14: top1=0.7992166876792908%, top2=0.9242166876792908%, top3=0.9645333290100098%, top4=0.9819333553314209%, top5=0.9897000193595886%, loss=0.009229115856190523, time=166.06265091896057s
Test epoch 14: top1=0.7021999955177307%, top2=0.8756999969482422%, top3=0.9366999864578247%, top4=0.9633999466896057%, top5=0.9784999489784241%, loss=0.013278386023640633, time=27.139139890670776s

Train epoch 15: top1=0.798883318901062%, top2=0.9239000082015991%, top3=0.9655333161354065%, top4=0.9817333221435547%, top5=0.9899500012397766%, loss=0.009143456184864044, time=166.50343012809753s
Test epoch 15: top1=0.7049999833106995%, top2=0.8764999508857727%, top3=0.9363999962806702%, top4=0.9643999934196472%, top5=0.9795999526977539%, loss=0.013222388327121734, time=26.953230142593384s

Train epoch 16: top1=0.8044500350952148%, top2=0.9276999831199646%, top3=0.9668000340461731%, top4=0.9829000234603882%, top5=0.9905666708946228%, loss=0.00886510059858362, time=166.28598809242249s
Test epoch 16: top1=0.710099995136261%, top2=0.8812999725341797%, top3=0.9382999539375305%, top4=0.9672999978065491%, top5=0.9812999963760376%, loss=0.012933175420761108, time=26.916199445724487s

Train epoch 17: top1=0.8091166615486145%, top2=0.9287000298500061%, top3=0.9674167037010193%, top4=0.9835333228111267%, top5=0.9912333488464355%, loss=0.00876953312009573, time=166.51627659797668s
Test epoch 17: top1=0.7135999798774719%, top2=0.8830999732017517%, top3=0.9400999546051025%, top4=0.9672999978065491%, top5=0.9818999767303467%, loss=0.012693941198289394, time=26.972719430923462s

Train epoch 18: top1=0.8116333484649658%, top2=0.9308500289916992%, top3=0.9685333371162415%, top4=0.9836500287055969%, top5=0.9909833669662476%, loss=0.008561815315981706, time=167.70597910881042s
Test epoch 18: top1=0.7099999785423279%, top2=0.8822000026702881%, top3=0.9398999810218811%, top4=0.967799961566925%, top5=0.9810999631881714%, loss=0.012722110384702683, time=26.86033844947815s

Train epoch 19: top1=0.8122833371162415%, top2=0.9305000305175781%, top3=0.9690999984741211%, top4=0.984250009059906%, top5=0.9918666481971741%, loss=0.008588050136715174, time=166.20531010627747s
Test epoch 19: top1=0.7124999761581421%, top2=0.8841999769210815%, top3=0.9396999478340149%, top4=0.9666000008583069%, top5=0.981499969959259%, loss=0.01265582384467125, time=26.83554768562317s

Train epoch 20: top1=0.8140000104904175%, top2=0.9324333667755127%, top3=0.970216691493988%, top4=0.9852833151817322%, top5=0.9920833706855774%, loss=0.008430173411468666, time=166.42847108840942s
Test epoch 20: top1=0.7193999886512756%, top2=0.8892999887466431%, top3=0.9418999552726746%, top4=0.9684999585151672%, top5=0.9825999736785889%, loss=0.0124238405585289, time=26.861128330230713s

Train epoch 21: top1=0.8169333338737488%, top2=0.9347000122070312%, top3=0.9712333679199219%, top4=0.9849666953086853%, top5=0.9920333623886108%, loss=0.008366962252060572, time=166.2579698562622s
Test epoch 21: top1=0.7251999974250793%, top2=0.8890999555587769%, top3=0.9440999627113342%, top4=0.968999981880188%, top5=0.9821999669075012%, loss=0.012261679780483245, time=26.867051362991333s

Train epoch 22: top1=0.8186500072479248%, top2=0.9354333281517029%, top3=0.9713833332061768%, top4=0.9850333333015442%, top5=0.9919333457946777%, loss=0.00822690614859263, time=166.2575216293335s
Test epoch 22: top1=0.723800003528595%, top2=0.8912000060081482%, top3=0.9436999559402466%, top4=0.9695999622344971%, top5=0.9819999933242798%, loss=0.012274714170396328, time=26.90485119819641s

Train epoch 23: top1=0.8180833458900452%, top2=0.9360666871070862%, top3=0.9718000292778015%, top4=0.98621666431427%, top5=0.9927666783332825%, loss=0.008227083331594864, time=166.2710452079773s
Test epoch 23: top1=0.722599983215332%, top2=0.8908999562263489%, top3=0.9443999528884888%, top4=0.9709999561309814%, top5=0.9828999638557434%, loss=0.012296308907866479, time=26.890615701675415s

Train epoch 24: top1=0.8201166987419128%, top2=0.9354667067527771%, top3=0.9715499877929688%, top4=0.9856500029563904%, top5=0.9923666715621948%, loss=0.008149553496142228, time=166.41311860084534s
Test epoch 24: top1=0.7258999943733215%, top2=0.8955000042915344%, top3=0.9456999897956848%, top4=0.9703999757766724%, top5=0.9825999736785889%, loss=0.012169520676136017, time=26.847699642181396s

Train epoch 25: top1=0.8215000033378601%, top2=0.935783326625824%, top3=0.9721666574478149%, top4=0.9865166544914246%, top5=0.992650032043457%, loss=0.00806983560497562, time=166.53716564178467s
Test epoch 25: top1=0.7229999899864197%, top2=0.8938999772071838%, top3=0.9448999762535095%, top4=0.9696999788284302%, top5=0.9827999472618103%, loss=0.01209252972304821, time=27.04074764251709s

Train epoch 26: top1=0.8230666518211365%, top2=0.9365333318710327%, top3=0.9720667004585266%, top4=0.9854000210762024%, top5=0.9918166995048523%, loss=0.008047174243877332, time=166.06554913520813s
Test epoch 26: top1=0.7305999994277954%, top2=0.8955999612808228%, top3=0.9458999633789062%, top4=0.9715999960899353%, top5=0.9833999872207642%, loss=0.011817247764766217, time=26.83629059791565s

Train epoch 27: top1=0.825783371925354%, top2=0.9385666847229004%, top3=0.9729999899864197%, top4=0.9862666726112366%, top5=0.9925500154495239%, loss=0.007932575295617183, time=166.08335256576538s
Test epoch 27: top1=0.7325999736785889%, top2=0.8966999650001526%, top3=0.9453999996185303%, top4=0.9709999561309814%, top5=0.9828999638557434%, loss=0.011994135574996472, time=26.79657220840454s

Train epoch 28: top1=0.8264999985694885%, top2=0.9397000074386597%, top3=0.9731667041778564%, top4=0.9861000180244446%, top5=0.9929500222206116%, loss=0.007905852946142355, time=166.28520345687866s
Test epoch 28: top1=0.7335999608039856%, top2=0.8973000049591064%, top3=0.9460999965667725%, top4=0.9716999530792236%, top5=0.9830999970436096%, loss=0.01192819498926401, time=26.890540838241577s

Train epoch 29: top1=0.8261833190917969%, top2=0.9381000399589539%, top3=0.9731000065803528%, top4=0.9865999817848206%, top5=0.9928833246231079%, loss=0.00785797600671649, time=166.1988387107849s
Test epoch 29: top1=0.7389999628067017%, top2=0.9018999934196472%, top3=0.9491999745368958%, top4=0.9732999801635742%, top5=0.9837999939918518%, loss=0.011571485662460327, time=26.88981795310974s

Train epoch 30: top1=0.8283500075340271%, top2=0.9389166831970215%, top3=0.9736166596412659%, top4=0.9868333339691162%, top5=0.993149995803833%, loss=0.007827790655692418, time=165.9876172542572s
Test epoch 30: top1=0.7356999516487122%, top2=0.8969999551773071%, top3=0.9469999670982361%, top4=0.9721999764442444%, top5=0.9835000038146973%, loss=0.012029208493232727, time=26.837876319885254s

Train epoch 31: top1=0.9544166922569275%, top2=0.9830333590507507%, top3=0.9915666580200195%, top4=0.9950000047683716%, top5=0.996916651725769%, loss=0.0028214233971278493, time=377.45060300827026s
Test epoch 31: top1=0.9657999873161316%, top2=0.988599956035614%, top3=0.9941999912261963%, top4=0.9962999820709229%, top5=0.9973999857902527%, loss=0.0019210534468875266, time=32.86000108718872s

Train epoch 32: top1=0.9756166934967041%, top2=0.9929167032241821%, top3=0.9970999956130981%, top4=0.9984166622161865%, top5=0.9990666508674622%, loss=0.0012533456678201522, time=377.35160756111145s
Test epoch 32: top1=0.9483000040054321%, top2=0.9807999730110168%, top3=0.9916999936103821%, top4=0.9952999949455261%, top5=0.996399998664856%, loss=0.0027972272359766065, time=32.84165382385254s

Train epoch 33: top1=0.9790833592414856%, top2=0.9944999814033508%, top3=0.9976166486740112%, top4=0.9986166954040527%, top5=0.9990666508674622%, loss=0.0010978570807958022, time=377.4976840019226s
Test epoch 33: top1=0.9629999995231628%, top2=0.9910999536514282%, top3=0.9957000017166138%, top4=0.9983999729156494%, top5=0.9989999532699585%, loss=0.0018468970549060033, time=33.10638070106506s

Train epoch 34: top1=0.9807167053222656%, top2=0.994533360004425%, top3=0.9975166916847229%, top4=0.9987000226974487%, top5=0.9993166923522949%, loss=0.0010033754513967628, time=377.50022625923157s
Test epoch 34: top1=0.976099967956543%, top2=0.993399977684021%, top3=0.9960999488830566%, top4=0.9979999661445618%, top5=0.9989999532699585%, loss=0.0012074011576594784, time=33.06377172470093s

Train epoch 35: top1=0.9826833605766296%, top2=0.9955666661262512%, top3=0.998116672039032%, top4=0.9990833401679993%, top5=0.9994833469390869%, loss=0.0008831362975179217, time=377.5752696990967s
Test epoch 35: top1=0.9800999760627747%, top2=0.9947999715805054%, top3=0.9973999857902527%, top4=0.9982999563217163%, top5=0.9990999698638916%, loss=0.0010294664883287623, time=32.83003568649292s

