Train epoch 1: top1=0.13779999315738678%, top2=0.25099998712539673%, top3=0.3576599955558777%, top4=0.4603799879550934%, top5=0.5582199692726135%, loss=0.1938133041858673, time=46.63616585731506s
Train epoch 20: top1=0.7762799859046936%, top2=0.8991000056266785%, top3=0.9445399641990662%, top4=0.9685999751091003%, top5=0.9810799956321716%, loss=0.01053189019024372, time=46.036895751953125s
Test epoch 20: top1=0.7863999605178833%, top2=0.9066999554634094%, top3=0.9472000002861023%, top4=0.967799961566925%, top5=0.9830999970436096%, loss=0.01005415916442871, time=8.396074771881104s

Train epoch 21: top1=0.777679979801178%, top2=0.9013599753379822%, top3=0.944819986820221%, top4=0.9682999849319458%, top5=0.9820999503135681%, loss=0.010433269056081771, time=47.455981969833374s
Test epoch 21: top1=0.786899983882904%, top2=0.9073999524116516%, top3=0.948699951171875%, top4=0.9695000052452087%, top5=0.9820999503135681%, loss=0.01007360061109066, time=8.78159475326538s

Train epoch 22: top1=0.7793999910354614%, top2=0.9025799632072449%, top3=0.9468399882316589%, top4=0.9690199494361877%, top5=0.9816799759864807%, loss=0.010257024676203728, time=45.57192611694336s
Test epoch 22: top1=0.7852999567985535%, top2=0.9055999517440796%, top3=0.9477999806404114%, top4=0.97079998254776%, top5=0.9829999804496765%, loss=0.010026130706071853, time=8.2943696975708s

Train epoch 23: top1=0.7801199555397034%, top2=0.9025799632072449%, top3=0.947659969329834%, top4=0.9703399538993835%, top5=0.9825999736785889%, loss=0.010205071206092835, time=46.01584029197693s
Test epoch 23: top1=0.7863999605178833%, top2=0.906499981880188%, top3=0.946899950504303%, top4=0.9695999622344971%, top5=0.9824999570846558%, loss=0.009983586981892585, time=8.143030643463135s

Train epoch 24: top1=0.782759964466095%, top2=0.903219997882843%, top3=0.9465799927711487%, top4=0.9692800045013428%, top5=0.9822199940681458%, loss=0.010213068540096282, time=45.9448618888855s
Test epoch 24: top1=0.7838000059127808%, top2=0.9059000015258789%, top3=0.9477999806404114%, top4=0.9703999757766724%, top5=0.9824999570846558%, loss=0.010000364923477173, time=8.793853998184204s

Train epoch 25: top1=0.7830199599266052%, top2=0.9024199843406677%, top3=0.9473799467086792%, top4=0.9701399803161621%, top5=0.9827199578285217%, loss=0.010127638069987297, time=46.17809057235718s
Test epoch 25: top1=0.7907999753952026%, top2=0.909500002861023%, top3=0.9512999653816223%, top4=0.9711999893188477%, top5=0.9824000000953674%, loss=0.009840316599607468, time=8.421565532684326s

Train epoch 26: top1=0.7846199870109558%, top2=0.9068199992179871%, top3=0.9493599534034729%, top4=0.9709199666976929%, top5=0.9831799864768982%, loss=0.010032891931533814, time=46.24939513206482s
Test epoch 26: top1=0.7928000092506409%, top2=0.9110999703407288%, top3=0.953499972820282%, top4=0.9717999696731567%, top5=0.982699990272522%, loss=0.009743569457530975, time=8.433670043945312s

Train epoch 27: top1=0.7876799702644348%, top2=0.9086999893188477%, top3=0.9498399496078491%, top4=0.971340000629425%, top5=0.9831199645996094%, loss=0.009955716437101364, time=46.854896545410156s
Test epoch 27: top1=0.7943999767303467%, top2=0.911799967288971%, top3=0.9523999691009521%, top4=0.9720999598503113%, top5=0.9837999939918518%, loss=0.00969519921541214, time=8.414879322052002s

Train epoch 28: top1=0.7872599959373474%, top2=0.9068999886512756%, top3=0.951259970664978%, top4=0.9721399545669556%, top5=0.9839800000190735%, loss=0.009936559393405915, time=47.238377809524536s
Test epoch 28: top1=0.7913999557495117%, top2=0.9096999764442444%, top3=0.9501000046730042%, top4=0.9715999960899353%, top5=0.9839999675750732%, loss=0.009777626487612724, time=8.384056091308594s

Train epoch 29: top1=0.7864599823951721%, top2=0.9081199765205383%, top3=0.9504799842834473%, top4=0.9722599983215332%, top5=0.9839999675750732%, loss=0.00995700814306736, time=45.775238037109375s
Test epoch 29: top1=0.7924999594688416%, top2=0.911300003528595%, top3=0.9521999955177307%, top4=0.9723999500274658%, top5=0.9837999939918518%, loss=0.009644250959157944, time=8.403059959411621s

Train epoch 30: top1=0.7889599800109863%, top2=0.9078199863433838%, top3=0.950279951095581%, top4=0.9726999998092651%, top5=0.9842199683189392%, loss=0.009882573955655097, time=46.93128991127014s
Test epoch 30: top1=0.7908999919891357%, top2=0.9083999991416931%, top3=0.95169997215271%, top4=0.9710999727249146%, top5=0.9825999736785889%, loss=0.009812180778384208, time=8.35963773727417s

Train epoch 31: top1=0.8608199954032898%, top2=0.9498399496078491%, top3=0.9756199717521667%, top4=0.9882799983024597%, top5=0.9944199919700623%, loss=0.006476506883502007, time=212.7639925479889s
Test epoch 31: top1=0.8485999703407288%, top2=0.9519999623298645%, top3=0.9817999601364136%, top4=0.9924999475479126%, top5=0.9965999722480774%, loss=0.007210645186156034, time=9.881388425827026s

Train epoch 32: top1=0.9089799523353577%, top2=0.9716399908065796%, top3=0.988379955291748%, top4=0.9949599504470825%, top5=0.9978399872779846%, loss=0.004162776776477695, time=215.83617520332336s
Test epoch 32: top1=0.9103999733924866%, top2=0.9728999733924866%, top3=0.9872999787330627%, top4=0.9940999746322632%, top5=0.9975999593734741%, loss=0.004199190216884017, time=9.422472953796387s

Train epoch 33: top1=0.9234199523925781%, top2=0.9785599708557129%, top3=0.9918599724769592%, top4=0.9965599775314331%, top5=0.9983599781990051%, loss=0.0034760406047850845, time=215.89480566978455s
Test epoch 33: top1=0.8940999507904053%, top2=0.9648000001907349%, top3=0.9845999479293823%, top4=0.9925999641418457%, top5=0.9964999556541443%, loss=0.005038828881829977, time=9.569722652435303s

Train epoch 34: top1=0.9338600039482117%, top2=0.983199954032898%, top3=0.994159996509552%, top4=0.9977999925613403%, top5=0.9990800023078918%, loss=0.0029728209057077767, time=214.9959454536438s
Test epoch 34: top1=0.9164999723434448%, top2=0.9745000004768372%, top3=0.9894999861717224%, top4=0.995199978351593%, top5=0.998199999332428%, loss=0.003992485329508782, time=9.883552312850952s

Train epoch 35: top1=0.9407999515533447%, top2=0.9848399758338928%, top3=0.9945999979972839%, top4=0.9981199502944946%, top5=0.9993599653244019%, loss=0.002665597083084285, time=213.72420382499695s
Test epoch 35: top1=0.9034000039100647%, top2=0.9726999998092651%, top3=0.9892999529838562%, top4=0.9945999979972839%, top5=0.9978999495506287%, loss=0.00452730670273304, time=9.135597229003906s

