Train epoch 1: top1=0.49173998832702637%, top2=0.6491000056266785%, top3=0.74617999792099%, top4=0.8113200068473816%, top5=0.8626399636268616%, loss=1.3042811099624634, time=46.113832235336304s
Test epoch 20: top1=0.8660999536514282%, top2=0.9512999653816223%, top3=0.974299967288971%, top4=0.9868999719619751%, top5=0.9929999709129333%, loss=0.006343971647322178, time=8.41998839378357s

Train epoch 21: top1=0.8761000037193298%, top2=0.9573400020599365%, top3=0.9799599647521973%, top4=0.9905999898910522%, top5=0.9952199459075928%, loss=0.005770022425353527, time=46.69830942153931s
Test epoch 21: top1=0.8709999918937683%, top2=0.9528999924659729%, top3=0.976099967956543%, top4=0.9870999455451965%, top5=0.9923999905586243%, loss=0.006249772907793522, time=8.231131076812744s

Train epoch 22: top1=0.87909996509552%, top2=0.9586599469184875%, top3=0.9813399910926819%, top4=0.9908999800682068%, top5=0.9957000017166138%, loss=0.0056193318559229375, time=45.898640155792236s
Test epoch 22: top1=0.8669999837875366%, top2=0.9514999985694885%, top3=0.9750999808311462%, top4=0.9868999719619751%, top5=0.9926999807357788%, loss=0.006480489395558834, time=8.168678522109985s

Train epoch 23: top1=0.8789599537849426%, top2=0.9593999981880188%, top3=0.9822199940681458%, top4=0.9914199709892273%, top5=0.9959200024604797%, loss=0.005576056389659643, time=46.07219052314758s
Test epoch 23: top1=0.8693000078201294%, top2=0.955299973487854%, top3=0.9761999845504761%, top4=0.9872999787330627%, top5=0.9927999973297119%, loss=0.006156711889803409, time=8.134050846099854s

Train epoch 24: top1=0.8805999755859375%, top2=0.9614999890327454%, top3=0.9821199774742126%, top4=0.9918599724769592%, top5=0.9960399866104126%, loss=0.005483153710365295, time=46.16453504562378s
Test epoch 24: top1=0.8682000041007996%, top2=0.9535999894142151%, top3=0.9768999814987183%, top4=0.9874999523162842%, top5=0.9936999678611755%, loss=0.006261103782057762, time=8.377394437789917s

Train epoch 25: top1=0.882379949092865%, top2=0.9611799716949463%, top3=0.9828799962997437%, top4=0.9924799799919128%, top5=0.9961199760437012%, loss=0.005431511997580529, time=47.01234269142151s
Test epoch 25: top1=0.8750999569892883%, top2=0.9567999839782715%, top3=0.9781000018119812%, top4=0.9892999529838562%, top5=0.9941999912261963%, loss=0.005997550997138023, time=8.58267331123352s

Train epoch 26: top1=0.883959949016571%, top2=0.9619999527931213%, top3=0.9832199811935425%, top4=0.9923399686813354%, top5=0.9962799549102783%, loss=0.005344350734949112, time=45.88365697860718s
Test epoch 26: top1=0.8718999624252319%, top2=0.955299973487854%, top3=0.9769999980926514%, top4=0.9876999855041504%, top5=0.9936999678611755%, loss=0.006120428444445133, time=8.187550067901611s

Train epoch 27: top1=0.8868999481201172%, top2=0.962619960308075%, top3=0.9835599660873413%, top4=0.9923399686813354%, top5=0.9965599775314331%, loss=0.0052303861467540265, time=46.01616454124451s
Test epoch 27: top1=0.8781999945640564%, top2=0.9567999839782715%, top3=0.9763999581336975%, top4=0.9881999492645264%, top5=0.9939000010490417%, loss=0.005981289912015199, time=8.326771020889282s

Train epoch 28: top1=0.886419951915741%, top2=0.9633199572563171%, top3=0.9835000038146973%, top4=0.9926599860191345%, top5=0.9967199563980103%, loss=0.005176100181937217, time=47.12697720527649s
Test epoch 28: top1=0.8768999576568604%, top2=0.9560999870300293%, top3=0.977899968624115%, top4=0.9884999990463257%, top5=0.9940999746322632%, loss=0.0060719493597745896, time=8.22214126586914s

Train epoch 29: top1=0.8907199501991272%, top2=0.9647799730300903%, top3=0.9848999977111816%, top4=0.9932000041007996%, top5=0.9968999624252319%, loss=0.005037093523442745, time=47.04772329330444s
Test epoch 29: top1=0.8750999569892883%, top2=0.9553999900817871%, top3=0.9782999753952026%, top4=0.9888999462127686%, top5=0.9934999942779541%, loss=0.00610484723597765, time=8.178296566009521s

Train epoch 30: top1=0.8897199630737305%, top2=0.9655199646949768%, top3=0.9850800037384033%, top4=0.9930799603462219%, top5=0.9967599511146545%, loss=0.0050337110574543474, time=46.659119844436646s
Test epoch 30: top1=0.8784999847412109%, top2=0.9577999711036682%, top3=0.9782999753952026%, top4=0.9892999529838562%, top5=0.9939999580383301%, loss=0.00588950946778059, time=8.255736351013184s

Train epoch 31: top1=0.862559974193573%, top2=0.9509599804878235%, top3=0.9766599535942078%, top4=0.9888999462127686%, top5=0.9947999715805054%, loss=0.00641546237051487, time=99.6514630317688s
Test epoch 31: top1=0.8840999603271484%, top2=0.9580000042915344%, top3=0.9815999865531921%, top4=0.9916999936103821%, top5=0.996399998664856%, loss=0.005518400573730469, time=8.577913761138916s

Train epoch 32: top1=0.9054999947547913%, top2=0.9708199501037598%, top3=0.9875999689102173%, top4=0.994659960269928%, top5=0.9975799918174744%, loss=0.004322526686042548, time=99.04360723495483s
Test epoch 32: top1=0.88919997215271%, top2=0.9662999510765076%, top3=0.9854999780654907%, top4=0.9935999512672424%, top5=0.9965999722480774%, loss=0.004984656471759081, time=8.215110778808594s

Train epoch 33: top1=0.9195799827575684%, top2=0.9775599837303162%, top3=0.9909799695014954%, top4=0.9964599609375%, top5=0.998479962348938%, loss=0.0036390779513120653, time=99.95754384994507s
Test epoch 33: top1=0.9077999591827393%, top2=0.9704999923706055%, top3=0.9892999529838562%, top4=0.9957999587059021%, top5=0.9976999759674072%, loss=0.004267232348024845, time=8.551961421966553s

Train epoch 34: top1=0.9320399761199951%, top2=0.98225998878479%, top3=0.9932000041007996%, top4=0.9969799518585205%, top5=0.9985599517822266%, loss=0.003125338480696082, time=99.764395236969s
Test epoch 34: top1=0.8944000005722046%, top2=0.9672999978065491%, top3=0.9868999719619751%, top4=0.9939999580383301%, top5=0.9967999458312988%, loss=0.005164306511729956, time=8.175802946090698s

Train epoch 35: top1=0.9389599561691284%, top2=0.9844799637794495%, top3=0.9946999549865723%, top4=0.9976399540901184%, top5=0.999019980430603%, loss=0.002780028409920633, time=99.70838379859924s
Test epoch 35: top1=0.9196999669075012%, top2=0.9739999771118164%, top3=0.9894999861717224%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.0039010123278945684, time=8.730807065963745s

