Train epoch 1: top1=0.12976999580860138%, top2=0.1792600005865097%, top3=0.21272999048233032%, top4=0.23846998810768127%, top5=0.2595999836921692%, loss=0.70353525588274, time=81.82175707817078s
Test epoch 6: top1=0.7714999914169312%, top2=0.8565999865531921%, top3=0.8920999765396118%, top4=0.9106999635696411%, top5=0.9231999516487122%, loss=0.014267108809947967, time=7.442673921585083s

Train epoch 7: top1=0.7968699932098389%, top2=0.8809499740600586%, top3=0.9120599627494812%, top4=0.9289599657058716%, top5=0.939740002155304%, loss=0.012066276880204677, time=152.64622855186462s
Test epoch 7: top1=0.7999999523162842%, top2=0.8811999559402466%, top3=0.9114999771118164%, top4=0.9267999529838562%, top5=0.9366999864578247%, loss=0.012396623346209525, time=7.324137210845947s

Train epoch 8: top1=0.8346399664878845%, top2=0.9100099802017212%, top3=0.9363199472427368%, top4=0.9498199820518494%, top5=0.958549976348877%, loss=0.009512874159961939, time=150.07793760299683s
Test epoch 8: top1=0.8101999759674072%, top2=0.8888999819755554%, top3=0.9175999760627747%, top4=0.9330999851226807%, top5=0.9422000050544739%, loss=0.011938158808648586, time=7.3262646198272705s

Train epoch 9: top1=0.8627099990844727%, top2=0.9319899678230286%, top3=0.953819990158081%, top4=0.9652499556541443%, top5=0.9717299938201904%, loss=0.007630322589129209, time=147.6904067993164s
Test epoch 9: top1=0.8145999908447266%, top2=0.8910999894142151%, top3=0.9174000024795532%, top4=0.933899998664856%, top5=0.9443999528884888%, loss=0.011893997952342033, time=7.339424133300781s

Train epoch 10: top1=0.8868399858474731%, top2=0.9490099549293518%, top3=0.9668399691581726%, top4=0.9757799506187439%, top5=0.9808799624443054%, loss=0.0061037486223876475, time=149.0779185295105s
Test epoch 10: top1=0.8152999877929688%, top2=0.8899999856948853%, top3=0.9186999797821045%, top4=0.9325000047683716%, top5=0.9432999491691589%, loss=0.012141654324531554, time=7.304459571838379s

Train epoch 11: top1=0.9073999524116516%, top2=0.961899995803833%, top3=0.9772799611091614%, top4=0.9840499758720398%, top5=0.9883099794387817%, loss=0.004798179233707488, time=147.25139904022217s
Test epoch 11: top1=0.8163999915122986%, top2=0.8903999924659729%, top3=0.9192999601364136%, top4=0.9339999556541443%, top5=0.9429000020027161%, loss=0.012829861031472684, time=7.3280932903289795s

Train epoch 12: top1=0.9232499599456787%, top2=0.9721499681472778%, top3=0.9851499795913696%, top4=0.9901099801063538%, top5=0.9929999709129333%, loss=0.0038427994375955315, time=148.59336805343628s
Test epoch 12: top1=0.8154000043869019%, top2=0.8888999819755554%, top3=0.916700005531311%, top4=0.9332000017166138%, top5=0.9429000020027161%, loss=0.01444740848094225, time=7.365633249282837s

Train epoch 13: top1=0.9375900030136108%, top2=0.9800999760627747%, top3=0.9899399876594543%, top4=0.9936299920082092%, top5=0.9956199526786804%, loss=0.0030748238413780926, time=149.9569389820099s
Test epoch 13: top1=0.8208000063896179%, top2=0.8930000066757202%, top3=0.9192999601364136%, top4=0.934499979019165%, top5=0.9432999491691589%, loss=0.014995596140623093, time=7.386659860610962s

Train epoch 14: top1=0.9486599564552307%, top2=0.9851099848747253%, top3=0.9927899837493896%, top4=0.9955799579620361%, top5=0.9971999526023865%, loss=0.0025142783065326513, time=147.0025556087494s
Test epoch 14: top1=0.8157999515533447%, top2=0.8905999660491943%, top3=0.9179999828338623%, top4=0.9314999580383301%, top5=0.9409999847412109%, loss=0.01674879375100136, time=7.344872951507568s

Train epoch 15: top1=0.9551399946212769%, top2=0.9882199764251709%, top3=0.9947399497032166%, top4=0.9968400001525879%, top5=0.9979699850082397%, loss=0.002172885872302577, time=152.23088550567627s
Test epoch 15: top1=0.8114999532699585%, top2=0.8886999487876892%, top3=0.9167999625205994%, top4=0.9315999746322632%, top5=0.9388999938964844%, loss=0.01619238323383033, time=7.505161285400391s

