Train epoch 1: top1=0.4671899974346161%, top2=0.5785899758338928%, top3=0.6378399729728699%, top4=0.6780499815940857%, top5=0.708329975605011%, loss=0.03735208956837654, time=98.99468469619751s
Train epoch 8: top1=0.8685599565505981%, top2=0.936489999294281%, top3=0.9582899808883667%, top4=0.9694399833679199%, top5=0.9756999611854553%, loss=0.007151167817637324, time=163.7207612991333s
Test epoch 8: top1=0.7727999687194824%, top2=0.8555999994277954%, top3=0.8931999802589417%, top4=0.9139999747276306%, top5=0.9264000058174133%, loss=0.01517736358642578, time=8.261514663696289s

Train epoch 9: top1=0.8958699703216553%, top2=0.9549799561500549%, top3=0.9722499847412109%, top4=0.980709969997406%, top5=0.9851799607276917%, loss=0.0055088444680720565, time=163.22049188613892s
Test epoch 9: top1=0.7777000069618225%, top2=0.8611999750137329%, top3=0.8964999914169312%, top4=0.915399968624115%, top5=0.9273999929428101%, loss=0.014961514919996262, time=7.4062559604644775s

Train epoch 10: top1=0.9192399978637695%, top2=0.9683799743652344%, top3=0.9816699624061584%, top4=0.987589955329895%, top5=0.9909999966621399%, loss=0.004163147166594863, time=159.30318188667297s
Test epoch 10: top1=0.7795000076293945%, top2=0.8657000064849854%, top3=0.8986999988555908%, top4=0.9174999594688416%, top5=0.9316999912261963%, loss=0.015322688800096513, time=7.2595367431640625s

Train epoch 11: top1=0.9334399700164795%, top2=0.977180004119873%, top3=0.9874599575996399%, top4=0.9917999505996704%, top5=0.9942699670791626%, loss=0.0033556894754618407, time=157.48509645462036s
Test epoch 11: top1=0.7859999537467957%, top2=0.8680999875068665%, top3=0.901699960231781%, top4=0.920699954032898%, top5=0.9309999942779541%, loss=0.015404552587866783, time=7.272726774215698s

Train epoch 12: top1=0.9455299973487854%, top2=0.9825899600982666%, top3=0.9909899830818176%, top4=0.9944199919700623%, top5=0.9962499737739563%, loss=0.002719751389855519, time=160.04779744148254s
Test epoch 12: top1=0.7840999960899353%, top2=0.871399998664856%, top3=0.9017999768257141%, top4=0.9204999804496765%, top5=0.9333999752998352%, loss=0.01578854727447033, time=7.263215780258179s

Train epoch 13: top1=0.9538499712944031%, top2=0.9873199462890625%, top3=0.9935899972915649%, top4=0.9960599541664124%, top5=0.9972899556159973%, loss=0.002241339863855392, time=160.8588547706604s
Test epoch 13: top1=0.7849999666213989%, top2=0.8727999925613403%, top3=0.9053999781608582%, top4=0.9226999878883362%, top5=0.9317999482154846%, loss=0.01617919573187828, time=7.284059286117554s

Train epoch 14: top1=0.9618600010871887%, top2=0.9894199967384338%, top3=0.9951099753379822%, top4=0.9971999526023865%, top5=0.9981299638748169%, loss=0.0018783215518854558, time=162.63829684257507s
Test epoch 14: top1=0.7895999550819397%, top2=0.8732999563217163%, top3=0.9057999849319458%, top4=0.9235999584197998%, top5=0.9336999654769897%, loss=0.016432568982243538, time=7.292371988296509s

Train epoch 15: top1=0.9677899479866028%, top2=0.9920599460601807%, top3=0.9964900016784668%, top4=0.9981699585914612%, top5=0.9988399744033813%, loss=0.0015670442179078236, time=159.71107029914856s
Test epoch 15: top1=0.7925999760627747%, top2=0.873199999332428%, top3=0.9042999744415283%, top4=0.9204999804496765%, top5=0.9329999685287476%, loss=0.016692458072304725, time=7.38493275642395s

