Train epoch 1: top1=0.7591500282287598%, top2=0.8748166561126709%, top3=0.9220499992370605%, top4=0.9500666856765747%, top5=0.9671500325202942%, loss=0.3656214824080467, time=41.51665735244751s
Test epoch 7: top1=0.8915999531745911%, top2=0.9632999897003174%, top3=0.9853000044822693%, top4=0.9921999573707581%, top5=0.9954999685287476%, loss=0.005052030555158854, time=6.370984077453613s

Train epoch 8: top1=0.9454833269119263%, top2=0.9843000173568726%, top3=0.9936500191688538%, top4=0.9970499873161316%, top5=0.9986166954040527%, loss=0.002655343198000143, time=42.864495515823364s
Test epoch 8: top1=0.9010999798774719%, top2=0.9669999480247498%, top3=0.9860999584197998%, top4=0.9924999475479126%, top5=0.9961999654769897%, loss=0.004830540602281689, time=6.10635781288147s

Train epoch 9: top1=0.9488500356674194%, top2=0.985966682434082%, top3=0.9943667054176331%, top4=0.9975000023841858%, top5=0.9987666606903076%, loss=0.0024185055625624953, time=42.90136432647705s
Test epoch 9: top1=0.9088000059127808%, top2=0.9728999733924866%, top3=0.9887999892234802%, top4=0.9944999814033508%, top5=0.9970999956130981%, loss=0.004306407248787582, time=6.081249237060547s

Train epoch 10: top1=0.9559666514396667%, top2=0.9880833625793457%, top3=0.9956166744232178%, top4=0.998033344745636%, top5=0.9991333484649658%, loss=0.0021167279951119175, time=41.86584424972534s
Test epoch 10: top1=0.9142999649047852%, top2=0.9720999598503113%, top3=0.9886999726295471%, top4=0.9942999482154846%, top5=0.9975000023841858%, loss=0.00418635121602565, time=6.092137813568115s

Train epoch 11: top1=0.959516704082489%, top2=0.9897000193595886%, top3=0.9961667060852051%, top4=0.9983333349227905%, top5=0.9993000030517578%, loss=0.0018984124433947727, time=42.25749969482422s
Test epoch 11: top1=0.9095999598503113%, top2=0.9713999629020691%, top3=0.9887999892234802%, top4=0.9939999580383301%, top5=0.9971999526023865%, loss=0.004232413289416582, time=5.95306658744812s

Train epoch 12: top1=0.9643166661262512%, top2=0.9912000298500061%, top3=0.9968667030334473%, top4=0.9988833665847778%, top5=0.9995666742324829%, loss=0.0016742375727975742, time=41.88282036781311s
Test epoch 12: top1=0.9269999861717224%, top2=0.9772999882698059%, top3=0.9908999800682068%, top4=0.9957000017166138%, top5=0.9980999827384949%, loss=0.003507951773656532, time=6.098771333694458s

Train epoch 13: top1=0.9682666659355164%, top2=0.9924333691596985%, top3=0.9970999956130981%, top4=0.9989500045776367%, top5=0.9995333552360535%, loss=0.0015017833281153192, time=42.249836444854736s
Test epoch 13: top1=0.9311999678611755%, top2=0.9811999797821045%, top3=0.9926999807357788%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.0032880554519593716, time=6.101510763168335s

Train epoch 14: top1=0.9715499877929688%, top2=0.9938833713531494%, top3=0.997866690158844%, top4=0.9991999864578247%, top5=0.9996500015258789%, loss=0.0013145956875174306, time=41.91354751586914s
Test epoch 14: top1=0.9352999925613403%, top2=0.982699990272522%, top3=0.9923999905586243%, top4=0.9966999888420105%, top5=0.998199999332428%, loss=0.0031231463607866317, time=5.947909116744995s

Train epoch 15: top1=0.9754500389099121%, top2=0.995033323764801%, top3=0.9982500076293945%, top4=0.9993333220481873%, top5=0.9997833371162415%, loss=0.0011631275125973237, time=41.94094276428223s
Test epoch 15: top1=0.932699978351593%, top2=0.9817999601364136%, top3=0.9927999973297119%, top4=0.9961999654769897%, top5=0.998199999332428%, loss=0.0032378878010436893, time=6.175858736038208s

Train epoch 16: top1=0.9786500334739685%, top2=0.99590003490448%, top3=0.9985166788101196%, top4=0.9994000196456909%, top5=0.9998666644096375%, loss=0.0010108249780721962, time=42.717692375183105s
Test epoch 16: top1=0.936199963092804%, top2=0.9812999963760376%, top3=0.9926999807357788%, top4=0.9968999624252319%, top5=0.9985999464988708%, loss=0.003239906707883347, time=6.1160218715667725s

Train epoch 17: top1=0.9806166887283325%, top2=0.9967333674430847%, top3=0.9988333582878113%, top4=0.9995166659355164%, top5=0.999833345413208%, loss=0.0008971537132708667, time=43.13804602622986s
Test epoch 17: top1=0.9389999508857727%, top2=0.9817000031471252%, top3=0.9924999475479126%, top4=0.9954999685287476%, top5=0.9980999827384949%, loss=0.003227572665165644, time=6.109941005706787s

Train epoch 18: top1=0.9829333424568176%, top2=0.9969833493232727%, top3=0.9991500377655029%, top4=0.9996833205223083%, top5=0.999916672706604%, loss=0.0007960566891842367, time=41.931180000305176s
Test epoch 18: top1=0.9401999711990356%, top2=0.9839999675750732%, top3=0.9932000041007996%, top4=0.996999979019165%, top5=0.9984999895095825%, loss=0.003164347310247831, time=6.004700183868408s

Train epoch 19: top1=0.9853166937828064%, top2=0.997866690158844%, top3=0.9992833733558655%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.0006948320838423873, time=42.064971685409546s
Test epoch 19: top1=0.9370999932289124%, top2=0.9830999970436096%, top3=0.9932000041007996%, top4=0.9965999722480774%, top5=0.9980999827384949%, loss=0.0032205695105483757, time=5.984844923019409s

Train epoch 20: top1=0.9867166876792908%, top2=0.998033344745636%, top3=0.999500036239624%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.0006100001966182996, time=41.374282360076904s
Test epoch 20: top1=0.9375%, top2=0.9807999730110168%, top3=0.9929999709129333%, top4=0.9958999752998352%, top5=0.9977999925613403%, loss=0.003801267591083888, time=6.111654996871948s

Train epoch 21: top1=0.9877166748046875%, top2=0.9985166788101196%, top3=0.9995499849319458%, top4=0.9998000264167786%, top5=0.9999833703041077%, loss=0.0005744568863752647, time=42.17680263519287s
Test epoch 21: top1=0.9386999607086182%, top2=0.9836999773979187%, top3=0.993399977684021%, top4=0.9964999556541443%, top5=0.9978999495506287%, loss=0.0036738310466869735, time=5.953848123550415s

Train epoch 22: top1=0.9885333180427551%, top2=0.9984666705131531%, top3=0.9996833205223083%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.0005145519597451008, time=41.872432231903076s
Test epoch 22: top1=0.942799985408783%, top2=0.984499990940094%, top3=0.9940999746322632%, top4=0.9967999458312988%, top5=0.9980999827384949%, loss=0.0036503299660864286, time=5.971527099609375s

Train epoch 23: top1=0.9893666505813599%, top2=0.9988666772842407%, top3=0.9996500015258789%, top4=0.9998166561126709%, top5=0.9999666810035706%, loss=0.00048488394886880994, time=41.61526393890381s
Test epoch 23: top1=0.9361000061035156%, top2=0.9842999577522278%, top3=0.9941999912261963%, top4=0.996999979019165%, top5=0.9982999563217163%, loss=0.0036918917121452977, time=6.10306191444397s

Train epoch 24: top1=0.9909833669662476%, top2=0.9990167021751404%, top3=0.9996833205223083%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.0004291192861822007, time=43.38990545272827s
Test epoch 24: top1=0.9396999478340149%, top2=0.9825999736785889%, top3=0.9930999875068665%, top4=0.9968999624252319%, top5=0.9983999729156494%, loss=0.0039134383745789815, time=6.104455232620239s

Train epoch 25: top1=0.991183340549469%, top2=0.9990666508674622%, top3=0.9998999834060669%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00040677319385225324, time=42.5336651802063s
Test epoch 25: top1=0.9414999485015869%, top2=0.9842999577522278%, top3=0.9941999912261963%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.0039554857192037165, time=6.098017930984497s

Train epoch 26: top1=0.991516649723053%, top2=0.9992499947547913%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00037777842507621246, time=42.289342403411865s
Test epoch 26: top1=0.9391999840736389%, top2=0.983199954032898%, top3=0.993399977684021%, top4=0.9967999458312988%, top5=0.9979999661445618%, loss=0.003987421267363243, time=5.948342800140381s

Train epoch 27: top1=0.9922167062759399%, top2=0.999500036239624%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.00034100191326403244, time=42.357913970947266s
Test epoch 27: top1=0.9370999932289124%, top2=0.983299970626831%, top3=0.9919999837875366%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.004273131944902707, time=6.107522964477539s

Train epoch 28: top1=0.993233323097229%, top2=0.9993500113487244%, top3=0.9998833537101746%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0003039925070432446, time=42.92614436149597s
Test epoch 28: top1=0.9387999773025513%, top2=0.9845999479293823%, top3=0.9932999610900879%, top4=0.9967999458312988%, top5=0.9979999661445618%, loss=0.004353672928643936, time=6.113813877105713s

Train epoch 29: top1=0.9934999942779541%, top2=0.9993833303451538%, top3=0.9999333620071411%, top4=1.0%, top5=1.0%, loss=0.00029917517071635305, time=43.09038043022156s
Test epoch 29: top1=0.9400999546051025%, top2=0.9847999811172485%, top3=0.9934999942779541%, top4=0.9966999888420105%, top5=0.998199999332428%, loss=0.00456596439856221, time=6.103168249130249s

Train epoch 30: top1=0.9939166903495789%, top2=0.999666690826416%, top3=0.9999499917030334%, top4=1.0%, top5=1.0%, loss=0.000264985474038743, time=42.05852460861206s
Test epoch 30: top1=0.9431999921798706%, top2=0.9840999841690063%, top3=0.9939999580383301%, top4=0.9975999593734741%, top5=0.9983999729156494%, loss=0.004475802655721782, time=6.110856294631958s

Train epoch 31: top1=0.9634667038917542%, top2=0.9882500171661377%, top3=0.9943333268165588%, top4=0.9968500137329102%, top5=0.998199999332428%, loss=0.0027946517343700786, time=81.63466429710388s
Test epoch 31: top1=0.964199960231781%, top2=0.9924999475479126%, top3=0.9976999759674072%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0016354145404184237, time=6.112289190292358s

Train epoch 32: top1=0.982283353805542%, top2=0.9962166547775269%, top3=0.9988833665847778%, top4=0.9996333718299866%, top5=0.9998500347137451%, loss=0.0008935283895994265, time=81.2381489276886s
Test epoch 32: top1=0.9747999906539917%, top2=0.9947999715805054%, top3=0.9987999796867371%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0012290167872793971, time=6.1361777782440186s

Train epoch 33: top1=0.9846000075340271%, top2=0.9968166947364807%, top3=0.9990333318710327%, top4=0.9997166991233826%, top5=0.9998500347137451%, loss=0.0007733864336250311, time=81.62795829772949s
Test epoch 33: top1=0.9795999526977539%, top2=0.9967999458312988%, top3=0.9991999864578247%, top4=0.9996999502182007%, top5=1.0%, loss=0.0010125888515089172, time=5.955311298370361s

Train epoch 34: top1=0.9858166575431824%, top2=0.9974666833877563%, top3=0.9990666508674622%, top4=0.9996833205223083%, top5=0.999833345413208%, loss=0.0007284660755546308, time=80.78133487701416s
Test epoch 34: top1=0.9837999939918518%, top2=0.9960999488830566%, top3=0.998199999332428%, top4=0.9991999864578247%, top5=0.9995999932289124%, loss=0.0008359866751852678, time=5.965389251708984s

Train epoch 35: top1=0.9861500263214111%, top2=0.9975500106811523%, top3=0.9992166757583618%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0006966299401959987, time=80.6477439403534s
Test epoch 35: top1=0.9768999814987183%, top2=0.9978999495506287%, top3=0.9993000030517578%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0011589256805673359, time=5.988755941390991s

