Train epoch 1: top1=0.0058399997651577%, top2=0.011719999834895134%, top3=0.017139999195933342%, top4=0.02266000024974346%, top5=0.028299998492002487%, loss=0.10899833763599395, time=105.97618412971497s
Test epoch 6: top1=0.7340999841690063%, top2=0.8298999667167664%, top3=0.8709999918937683%, top4=0.8937000036239624%, top5=0.9107999801635742%, loss=0.016128311455249785, time=10.47413420677185s

Train epoch 7: top1=0.754319965839386%, top2=0.8500999808311462%, top3=0.8873099684715271%, top4=0.9087199568748474%, top5=0.9224099516868591%, loss=0.014479933310449123, time=206.6997139453888s
Test epoch 7: top1=0.7613999843597412%, top2=0.852400004863739%, top3=0.8876000046730042%, top4=0.9079999923706055%, top5=0.9217000007629395%, loss=0.014543659937381744, time=10.586268424987793s

Train epoch 8: top1=0.7937899827957153%, top2=0.8820499777793884%, top3=0.9138699769973755%, top4=0.9312999844551086%, top5=0.9427399635314941%, loss=0.011863065346628428, time=206.812753200531s
Test epoch 8: top1=0.7759000062942505%, top2=0.8600999712944031%, top3=0.8950999975204468%, top4=0.9138999581336975%, top5=0.9273999929428101%, loss=0.013878581711649894, time=10.51574182510376s

Train epoch 9: top1=0.8229399919509888%, top2=0.9026699662208557%, top3=0.9303900003433228%, top4=0.9455999732017517%, top5=0.9550600051879883%, loss=0.009968252066373825, time=206.4821765422821s
Test epoch 9: top1=0.7797999978065491%, top2=0.8633999824523926%, top3=0.8958999514579773%, top4=0.9164999723434448%, top5=0.9285999536514282%, loss=0.014180051898956299, time=10.569429874420166s

Train epoch 10: top1=0.8462899923324585%, top2=0.9202100038528442%, top3=0.9448999762535095%, top4=0.9569999575614929%, top5=0.9648099541664124%, loss=0.00843765077278018, time=206.70764994621277s
Test epoch 10: top1=0.7777999639511108%, top2=0.8628999590873718%, top3=0.8953999876976013%, top4=0.9159999489784241%, top5=0.9294999837875366%, loss=0.01443214890062809, time=10.568756818771362s

Train epoch 11: top1=0.8678999543190002%, top2=0.9348999857902527%, top3=0.9562399983406067%, top4=0.9671799540519714%, top5=0.9729599952697754%, loss=0.007189836079999804, time=208.04931592941284s
Test epoch 11: top1=0.7793999910354614%, top2=0.8628000020980835%, top3=0.8960999846458435%, top4=0.9142999649047852%, top5=0.9284999966621399%, loss=0.014903651800751686, time=10.62859034538269s

Train epoch 12: top1=0.8852300047874451%, top2=0.9473799467086792%, top3=0.9654499888420105%, top4=0.9744499921798706%, top5=0.9795699715614319%, loss=0.006040424766167998, time=208.3152551651001s
Test epoch 12: top1=0.7771999835968018%, top2=0.8624999523162842%, top3=0.8960999846458435%, top4=0.9163999557495117%, top5=0.9287999868392944%, loss=0.015573745507001876, time=10.707396507263184s

Train epoch 13: top1=0.9006699919700623%, top2=0.9567700028419495%, top3=0.9728299975395203%, top4=0.980169951915741%, top5=0.9849799871444702%, loss=0.005148034696429968, time=207.88284254074097s
Test epoch 13: top1=0.7766000032424927%, top2=0.8642999529838562%, top3=0.8980000019073486%, top4=0.9165999889373779%, top5=0.9282999634742737%, loss=0.016235321733355523, time=10.66035270690918s

Train epoch 14: top1=0.9153199791908264%, top2=0.966509997844696%, top3=0.9798499941825867%, top4=0.9857499599456787%, top5=0.9891999959945679%, loss=0.004289153329506516, time=208.53789114952087s
Test epoch 14: top1=0.772599995136261%, top2=0.8589999675750732%, top3=0.8922999501228333%, top4=0.9120999574661255%, top5=0.9243999719619751%, loss=0.01736549060046673, time=10.659188508987427s

Train epoch 15: top1=0.9247799515724182%, top2=0.972529947757721%, top3=0.9841599464416504%, top4=0.9892999529838562%, top5=0.9918799996376038%, loss=0.0037433446646854282, time=207.98940134048462s
Test epoch 15: top1=0.777899980545044%, top2=0.8596999645233154%, top3=0.894599974155426%, top4=0.913100004196167%, top5=0.9261999726295471%, loss=0.017370107382535936, time=10.688655614852905s

