Train epoch 1: top1=0.15523333847522736%, top2=0.2881166636943817%, top3=0.4002833366394043%, top4=0.5043666958808899%, top5=0.6067500114440918%, loss=0.0899142198642095, time=166.81985783576965s
Test epoch 14: top1=0.7401999831199646%, top2=0.8925999999046326%, top3=0.9472999572753906%, top4=0.9732999801635742%, top5=0.9842999577522278%, loss=0.011666309785842896, time=26.836761474609375s

Train epoch 15: top1=0.8114833235740662%, top2=0.9287166595458984%, top3=0.9672999978065491%, top4=0.9830833673477173%, top5=0.9908166527748108%, loss=0.0085916157292823, time=166.1802167892456s
Test epoch 15: top1=0.7479999661445618%, top2=0.8955999612808228%, top3=0.9495999813079834%, top4=0.9746999740600586%, top5=0.9857999682426453%, loss=0.011328299030661583, time=26.764419078826904s

Train epoch 16: top1=0.8148833513259888%, top2=0.9311333298683167%, top3=0.9689500331878662%, top4=0.9844666719436646%, top5=0.9911167025566101%, loss=0.008433260840674242, time=166.0571789741516s
Test epoch 16: top1=0.7490999698638916%, top2=0.8967999815940857%, top3=0.948699951171875%, top4=0.9731999635696411%, top5=0.9864999651908875%, loss=0.011558928939700126, time=26.773853540420532s

Train epoch 17: top1=0.8198166489601135%, top2=0.9319666624069214%, top3=0.9683666825294495%, top4=0.9829333424568176%, top5=0.9908000230789185%, loss=0.008331093005090951, time=166.2552514076233s
Test epoch 17: top1=0.753600001335144%, top2=0.9016000032424927%, top3=0.9524999856948853%, top4=0.9750999808311462%, top5=0.9869999885559082%, loss=0.011098705863952637, time=26.826475858688354s

Train epoch 18: top1=0.821150004863739%, top2=0.9348333477973938%, top3=0.9702000021934509%, top4=0.9847833514213562%, top5=0.9915666580200195%, loss=0.008167422681798538, time=166.37746739387512s
Test epoch 18: top1=0.7565000057220459%, top2=0.9007999897003174%, top3=0.952299952507019%, top4=0.974299967288971%, top5=0.9857999682426453%, loss=0.011029591315984726, time=26.842015266418457s

Train epoch 19: top1=0.8232499957084656%, top2=0.9349166750907898%, top3=0.9705333709716797%, top4=0.9847000241279602%, top5=0.991266667842865%, loss=0.008081302850445112, time=166.1035532951355s
Test epoch 19: top1=0.7572000026702881%, top2=0.9023999571800232%, top3=0.9524999856948853%, top4=0.9734999537467957%, top5=0.9865999817848206%, loss=0.011026447197794914, time=26.798434257507324s

Train epoch 20: top1=0.825950026512146%, top2=0.935616672039032%, top3=0.9713833332061768%, top4=0.985366702079773%, top5=0.9920666813850403%, loss=0.007993715710689624, time=167.40512347221375s
Test epoch 20: top1=0.7598999738693237%, top2=0.9045999646186829%, top3=0.9548999667167664%, top4=0.9749999642372131%, top5=0.9863999485969543%, loss=0.010915780782699586, time=26.915681838989258s

Train epoch 21: top1=0.8268166780471802%, top2=0.9365666508674622%, top3=0.9716500043869019%, top4=0.9856166839599609%, top5=0.9920333623886108%, loss=0.007915918674319983, time=167.66312861442566s
Test epoch 21: top1=0.7576000094413757%, top2=0.9021999835968018%, top3=0.9539999961853027%, top4=0.975600004196167%, top5=0.9873999953269958%, loss=0.01095068469941616, time=26.92441177368164s

Train epoch 22: top1=0.8291833400726318%, top2=0.9370666742324829%, top3=0.9722999930381775%, top4=0.985966682434082%, top5=0.9920833706855774%, loss=0.00783314392765363, time=166.81567311286926s
Test epoch 22: top1=0.7605999708175659%, top2=0.9052000045776367%, top3=0.9546999931335449%, top4=0.9751999974250793%, top5=0.9873999953269958%, loss=0.010802768769860268, time=26.930585145950317s

Train epoch 23: top1=0.8313500285148621%, top2=0.9394833445549011%, top3=0.9728500247001648%, top4=0.9854833483695984%, top5=0.9919500350952148%, loss=0.0077316678253312905, time=167.1088707447052s
Test epoch 23: top1=0.762499988079071%, top2=0.9061999917030334%, top3=0.9538999795913696%, top4=0.9761999845504761%, top5=0.9870999455451965%, loss=0.010773408161103726, time=26.900880575180054s

Train epoch 24: top1=0.8322166800498962%, top2=0.9386333227157593%, top3=0.9720500111579895%, top4=0.9855499863624573%, top5=0.9920333623886108%, loss=0.007728345551093419, time=166.98827290534973s
Test epoch 24: top1=0.7580999732017517%, top2=0.903499960899353%, top3=0.9526999592781067%, top4=0.9739999771118164%, top5=0.986299991607666%, loss=0.01101210838407278, time=26.93833303451538s

Train epoch 25: top1=0.8328500390052795%, top2=0.9401833415031433%, top3=0.9733666777610779%, top4=0.9865166544914246%, top5=0.9922333359718323%, loss=0.007644131824374199, time=167.29742431640625s
Test epoch 25: top1=0.7687000036239624%, top2=0.9106999635696411%, top3=0.9565999507904053%, top4=0.9758999943733215%, top5=0.9873999953269958%, loss=0.010539610558748245, time=26.971139907836914s

Train epoch 26: top1=0.8361166715621948%, top2=0.9401833415031433%, top3=0.9746500253677368%, top4=0.9870833158493042%, top5=0.9927000403404236%, loss=0.007576617728173733, time=166.9895269870758s
Test epoch 26: top1=0.765500009059906%, top2=0.9071999788284302%, top3=0.9538999795913696%, top4=0.9758999943733215%, top5=0.9874999523162842%, loss=0.010733581788837909, time=26.934056043624878s

Train epoch 27: top1=0.8357000350952148%, top2=0.9404000043869019%, top3=0.9740166664123535%, top4=0.9866499900817871%, top5=0.9925000071525574%, loss=0.007533183474838734, time=166.97876834869385s
Test epoch 27: top1=0.7694999575614929%, top2=0.9093999862670898%, top3=0.9566999673843384%, top4=0.9761999845504761%, top5=0.9876999855041504%, loss=0.010483375978469848, time=26.91133141517639s

Train epoch 28: top1=0.8350000381469727%, top2=0.941100001335144%, top3=0.9743000268936157%, top4=0.987666666507721%, top5=0.9931833148002625%, loss=0.007518766795347134, time=167.0303373336792s
Test epoch 28: top1=0.7663999795913696%, top2=0.9092999696731567%, top3=0.9542999863624573%, top4=0.976099967956543%, top5=0.9866999983787537%, loss=0.010635281723737717, time=26.97221851348877s

Train epoch 29: top1=0.835183322429657%, top2=0.9415166974067688%, top3=0.9743666648864746%, top4=0.9865833520889282%, top5=0.9926666617393494%, loss=0.007494699607789516, time=167.08437538146973s
Test epoch 29: top1=0.762999951839447%, top2=0.9077000021934509%, top3=0.9542999863624573%, top4=0.9749999642372131%, top5=0.9865999817848206%, loss=0.010687331864237785, time=27.001821756362915s

Train epoch 30: top1=0.8366000056266785%, top2=0.9418666958808899%, top3=0.9738166928291321%, top4=0.9871000051498413%, top5=0.9932000041007996%, loss=0.007447210094084342, time=167.14758944511414s
Test epoch 30: top1=0.7645999789237976%, top2=0.9088000059127808%, top3=0.9557999968528748%, top4=0.9749999642372131%, top5=0.986299991607666%, loss=0.010572463124990463, time=26.939626216888428s

Train epoch 31: top1=0.9474999904632568%, top2=0.9802833199501038%, top3=0.9897666573524475%, top4=0.9935333728790283%, top5=0.9959333539009094%, loss=0.004005337925488129, time=379.1443431377411s
Test epoch 31: top1=0.9460999965667725%, top2=0.9842999577522278%, top3=0.9927999973297119%, top4=0.9957000017166138%, top5=0.9975000023841858%, loss=0.002943129119509831, time=32.98704695701599s

Train epoch 32: top1=0.9782833456993103%, top2=0.9939000010490417%, top3=0.9972666501998901%, top4=0.9985166788101196%, top5=0.9993500113487244%, loss=0.00113179733469345, time=378.8534128665924s
Test epoch 32: top1=0.9745000004768372%, top2=0.9943999648094177%, top3=0.9975000023841858%, top4=0.9988999962806702%, top5=0.9993000030517578%, loss=0.0013781106861366424, time=33.04869246482849s

Train epoch 33: top1=0.981166660785675%, top2=0.995116651058197%, top3=0.9976500272750854%, top4=0.9987333416938782%, top5=0.9993000030517578%, loss=0.00098182100901419, time=378.74553632736206s
Test epoch 33: top1=0.9731999635696411%, top2=0.9947999715805054%, top3=0.9980999827384949%, top4=0.9993000030517578%, top5=0.9995999932289124%, loss=0.001353455605613999, time=33.03735589981079s

Train epoch 34: top1=0.9823333621025085%, top2=0.9955000281333923%, top3=0.9979000091552734%, top4=0.9987666606903076%, top5=0.9991666674613953%, loss=0.000891831181027616, time=378.937068939209s
Test epoch 34: top1=0.9765999913215637%, top2=0.9932000041007996%, top3=0.9978999495506287%, top4=0.9991999864578247%, top5=0.9994999766349792%, loss=0.0012225606527237686, time=33.2498414516449s

Train epoch 35: top1=0.983833372592926%, top2=0.9958166480064392%, top3=0.9982666969299316%, top4=0.9989666938781738%, top5=0.9995166659355164%, loss=0.0008218767064992183, time=378.95822191238403s
Test epoch 35: top1=0.9765999913215637%, top2=0.9948999881744385%, top3=0.9977999925613403%, top4=0.9987999796867371%, top5=0.9993000030517578%, loss=0.001142896547249984, time=32.999276638031006s

