Train epoch 1: top1=0.8931500315666199%, top2=0.956516683101654%, top3=0.9754166603088379%, top4=0.9835333228111267%, top5=0.9882333278656006%, loss=0.02295327869251681, time=42.47767376899719s
Test epoch 11: top1=0.9369999766349792%, top2=0.9818999767303467%, top3=0.991599977016449%, top4=0.9957000017166138%, top5=0.9978999495506287%, loss=0.038036420644612746, time=6.201673984527588s

Train epoch 12: top1=0.9809333682060242%, top2=0.9973166584968567%, top3=0.9993333220481873%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.007111666304681827, time=42.03814673423767s
Test epoch 12: top1=0.9350000023841858%, top2=0.9820999503135681%, top3=0.9916999936103821%, top4=0.9959999918937683%, top5=0.9978999495506287%, loss=0.044770385912783234, time=6.2050487995147705s

Train epoch 13: top1=0.9811000227928162%, top2=0.9970833659172058%, top3=0.9990666508674622%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.007430882226787466, time=42.16298842430115s
Test epoch 13: top1=0.9092999696731567%, top2=0.9702000021934509%, top3=0.9892999529838562%, top4=0.9943999648094177%, top5=0.9976999759674072%, loss=0.06508728885168967, time=6.201107978820801s

Train epoch 14: top1=0.9790833592414856%, top2=0.9964666962623596%, top3=0.9989666938781738%, top4=0.9996833205223083%, top5=0.999833345413208%, loss=0.009164003405749164, time=42.64306616783142s
Test epoch 14: top1=0.9271999597549438%, top2=0.9768999814987183%, top3=0.9932000041007996%, top4=0.9966999888420105%, top5=0.9980999827384949%, loss=0.0495574590602955, time=6.198666334152222s

Train epoch 15: top1=0.9829000234603882%, top2=0.9976166486740112%, top3=0.9995999932289124%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.00682383498473632, time=42.49726390838623s
Test epoch 15: top1=0.932699978351593%, top2=0.9812999963760376%, top3=0.9917999505996704%, top4=0.9953999519348145%, top5=0.9980999827384949%, loss=0.04659134361515153, time=6.204562664031982s

Train epoch 16: top1=0.9854166507720947%, top2=0.9980666637420654%, top3=0.9996166825294495%, top4=0.9998500347137451%, top5=0.999916672706604%, loss=0.006315186728064877, time=42.748732566833496s
Test epoch 16: top1=0.9322999715805054%, top2=0.9769999980926514%, top3=0.9914000034332275%, top4=0.9955999851226807%, top5=0.9976999759674072%, loss=0.0511945145052642, time=6.247638463973999s

Train epoch 17: top1=0.984000027179718%, top2=0.997866690158844%, top3=0.9996166825294495%, top4=0.9998666644096375%, top5=0.9999833703041077%, loss=0.006737450757746905, time=42.09014558792114s
Test epoch 17: top1=0.9391999840736389%, top2=0.98089998960495%, top3=0.9914000034332275%, top4=0.9953999519348145%, top5=0.9978999495506287%, loss=0.04788374266914308, time=6.206755876541138s

Train epoch 18: top1=0.9859499931335449%, top2=0.9980166554450989%, top3=0.9996166825294495%, top4=0.9998833537101746%, top5=0.9999499917030334%, loss=0.005767618977305015, time=42.40431308746338s
Test epoch 18: top1=0.9422000050544739%, top2=0.9830999970436096%, top3=0.9905999898910522%, top4=0.9948999881744385%, top5=0.9972999691963196%, loss=0.04678405658878181, time=6.205291986465454s

Train epoch 19: top1=0.9870333671569824%, top2=0.9983167052268982%, top3=0.9996166825294495%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.005269729912192354, time=42.82789397239685s
Test epoch 19: top1=0.9373999834060669%, top2=0.9825999736785889%, top3=0.991599977016449%, top4=0.9957000017166138%, top5=0.9975000023841858%, loss=0.048970406444152105, time=6.207192420959473s

Train epoch 20: top1=0.9854166507720947%, top2=0.9981499910354614%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.006806706580200094, time=42.346641063690186s
Test epoch 20: top1=0.9351999759674072%, top2=0.981499969959259%, top3=0.9923999905586243%, top4=0.9965999722480774%, top5=0.9978999495506287%, loss=0.054398647765967874, time=6.204938173294067s

Train epoch 21: top1=0.9883500337600708%, top2=0.9987833499908447%, top3=0.9997333288192749%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.004713308942319987, time=42.30481839179993s
Test epoch 21: top1=0.9047999978065491%, top2=0.971299946308136%, top3=0.9889999628067017%, top4=0.9952999949455261%, top5=0.9978999495506287%, loss=0.08750583435297013, time=6.204387664794922s

Train epoch 22: top1=0.9874666929244995%, top2=0.9986333250999451%, top3=0.9997166991233826%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.005593749053109536, time=42.28785562515259s
Test epoch 22: top1=0.9386000037193298%, top2=0.9822999835014343%, top3=0.9928999543190002%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.05194399065984762, time=6.18172550201416s

Train epoch 23: top1=0.9889833331108093%, top2=0.9989500045776367%, top3=0.999750018119812%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.004684239258654585, time=43.00501012802124s
Test epoch 23: top1=0.9303999543190002%, top2=0.9761999845504761%, top3=0.9887999892234802%, top4=0.9949999451637268%, top5=0.9972999691963196%, loss=0.06317868178072693, time=6.288981914520264s

Train epoch 24: top1=0.9896000027656555%, top2=0.9989833235740662%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.004708326756249212, time=42.53696823120117s
Test epoch 24: top1=0.929099977016449%, top2=0.9789999723434448%, top3=0.9902999997138977%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.06277258698955852, time=6.28742527961731s

Train epoch 25: top1=0.989383339881897%, top2=0.9990000128746033%, top3=0.9998166561126709%, top4=0.999916672706604%, top5=1.0%, loss=0.004365390047462551, time=42.832921504974365s
Test epoch 25: top1=0.9378999471664429%, top2=0.9810999631881714%, top3=0.9917999505996704%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.05673305762014327, time=6.292835235595703s

Train epoch 26: top1=0.9890333414077759%, top2=0.9990500211715698%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0048961034872928395, time=42.72625279426575s
Test epoch 26: top1=0.9339999556541443%, top2=0.9809999465942383%, top3=0.9916999936103821%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.061567932343466546, time=6.173981428146362s

Train epoch 27: top1=0.9901666641235352%, top2=0.9989166855812073%, top3=0.999833345413208%, top4=1.0%, top5=1.0%, loss=0.0040772607227192005, time=42.076679706573486s
Test epoch 27: top1=0.9368000030517578%, top2=0.9804999828338623%, top3=0.9916999936103821%, top4=0.9957000017166138%, top5=0.9984999895095825%, loss=0.05764715475056618, time=6.186884164810181s

Train epoch 28: top1=0.9906499981880188%, top2=0.9990666508674622%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=1.0%, loss=0.0043541029561733665, time=41.91451644897461s
Test epoch 28: top1=0.9363999962806702%, top2=0.9804999828338623%, top3=0.9918999671936035%, top4=0.9958999752998352%, top5=0.9978999495506287%, loss=0.05965986434540846, time=6.1891233921051025s

Train epoch 29: top1=0.9905999898910522%, top2=0.9991500377655029%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004148382796313381, time=42.03797936439514s
Test epoch 29: top1=0.9314000010490417%, top2=0.9804999828338623%, top3=0.9930999875068665%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.0677393478800961, time=6.17194390296936s

Train epoch 30: top1=0.9892833232879639%, top2=0.9988499879837036%, top3=0.9997333288192749%, top4=0.9999666810035706%, top5=1.0%, loss=0.005127476969598824, time=42.551915884017944s
Test epoch 30: top1=0.9337999820709229%, top2=0.9818999767303467%, top3=0.9927999973297119%, top4=0.9957000017166138%, top5=0.9980999827384949%, loss=0.0668592529600455, time=6.295711517333984s

Train epoch 31: top1=0.8899666666984558%, top2=0.9568666815757751%, top3=0.9772833585739136%, top4=0.9868500232696533%, top5=0.9919666647911072%, loss=0.05586819750046513, time=83.9368097782135s
Test epoch 31: top1=0.9405999779701233%, top2=0.9835000038146973%, top3=0.9923999905586243%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.005762547949224245, time=6.225185394287109s

Train epoch 32: top1=0.8756833672523499%, top2=0.9509833455085754%, top3=0.975350022315979%, top4=0.985883355140686%, top5=0.9919666647911072%, loss=0.043573499625001566, time=83.0951795578003s
Test epoch 32: top1=0.6083999872207642%, top2=0.8026999831199646%, top3=0.8904999494552612%, top4=0.9508999586105347%, top5=0.9734999537467957%, loss=0.35856769671440125, time=6.221099138259888s

Train epoch 33: top1=0.8508999943733215%, top2=0.9418666958808899%, top3=0.9703333377838135%, top4=0.9833999872207642%, top5=0.9906833171844482%, loss=0.032933556246881684, time=83.04656219482422s
Test epoch 33: top1=0.8172999620437622%, top2=0.9041000008583069%, top3=0.9337999820709229%, top4=0.9528999924659729%, top5=0.9637999534606934%, loss=0.47411695822626354, time=6.189022064208984s

Train epoch 34: top1=0.9121333360671997%, top2=0.9692500233650208%, top3=0.9855833649635315%, top4=0.9927666783332825%, top5=0.996233344078064%, loss=0.019794379895739258, time=81.82484316825867s
Test epoch 34: top1=0.8568999767303467%, top2=0.929099977016449%, top3=0.9704999923706055%, top4=0.983299970626831%, top5=0.9882999658584595%, loss=0.13850859693437814, time=6.077854633331299s

Train epoch 35: top1=0.9326666593551636%, top2=0.9772999882698059%, top3=0.9890666604042053%, top4=0.9944333434104919%, top5=0.9970666766166687%, loss=0.013827815258332217, time=82.45901727676392s
Test epoch 35: top1=0.8694999814033508%, top2=0.9592999815940857%, top3=0.9824999570846558%, top4=0.9904999732971191%, top5=0.9945999979972839%, loss=0.01922827004711144, time=6.251751184463501s

