Train epoch 1: top1=0.12941667437553406%, top2=0.25531667470932007%, top3=0.3724166750907898%, top4=0.4767833352088928%, top5=0.5750666856765747%, loss=0.05100730665127436, time=165.8686785697937s
Train epoch 10: top1=0.7625499963760376%, top2=0.9066333174705505%, top3=0.9557833671569824%, top4=0.9751499891281128%, top5=0.9861167073249817%, loss=0.010474405032893023, time=166.03201603889465s
Test epoch 10: top1=0.7058999538421631%, top2=0.8746999502182007%, top3=0.9361000061035156%, top4=0.9625999927520752%, top5=0.9789999723434448%, loss=0.013039273583889007, time=26.70052671432495s

Train epoch 11: top1=0.7678666710853577%, top2=0.9097166657447815%, top3=0.9562000036239624%, top4=0.975600004196167%, top5=0.9867500066757202%, loss=0.010289211168388525, time=164.7695596218109s
Test epoch 11: top1=0.7059999704360962%, top2=0.8750999569892883%, top3=0.9364999532699585%, top4=0.9646999835968018%, top5=0.9800999760627747%, loss=0.013089555469155311, time=26.627376317977905s

Train epoch 12: top1=0.7739333510398865%, top2=0.9121500253677368%, top3=0.9580667018890381%, top4=0.977150022983551%, top5=0.9870833158493042%, loss=0.010046672243376574, time=164.7745122909546s
Test epoch 12: top1=0.7137999534606934%, top2=0.8789999485015869%, top3=0.9409999847412109%, top4=0.9660999774932861%, top5=0.9806999564170837%, loss=0.012782361236214637, time=26.706686973571777s

Train epoch 13: top1=0.7773500084877014%, top2=0.9145833253860474%, top3=0.9589666724205017%, top4=0.9775166511535645%, top5=0.9876166582107544%, loss=0.009855432337025802, time=165.21877336502075s
Test epoch 13: top1=0.7141000032424927%, top2=0.880899965763092%, top3=0.939799964427948%, top4=0.965999960899353%, top5=0.9807999730110168%, loss=0.012627790999412537, time=26.784558296203613s

Train epoch 14: top1=0.7799000144004822%, top2=0.9170500040054321%, top3=0.9609000086784363%, top4=0.9782000184059143%, top5=0.9876999855041504%, loss=0.009732754923403263, time=164.81820583343506s
Test epoch 14: top1=0.7157999873161316%, top2=0.8823999762535095%, top3=0.9408999681472778%, top4=0.9656999707221985%, top5=0.9807999730110168%, loss=0.012441693669557571, time=26.64687967300415s

Train epoch 15: top1=0.786633312702179%, top2=0.9189333319664001%, top3=0.961483359336853%, top4=0.9777833223342896%, top5=0.9879166483879089%, loss=0.009587012142936389, time=165.51625299453735s
Test epoch 15: top1=0.7195999622344971%, top2=0.8815999627113342%, top3=0.9404999613761902%, top4=0.9668999910354614%, top5=0.9813999533653259%, loss=0.012553200075030326, time=26.764310598373413s

Train epoch 16: top1=0.7882500290870667%, top2=0.9194499850273132%, top3=0.9625166654586792%, top4=0.9784500002861023%, top5=0.988099992275238%, loss=0.009517502779265245, time=165.06462931632996s
Test epoch 16: top1=0.7206999659538269%, top2=0.8837999701499939%, top3=0.9425999522209167%, top4=0.9677000045776367%, top5=0.981499969959259%, loss=0.012287189456820488, time=26.94064712524414s

Train epoch 17: top1=0.791450023651123%, top2=0.9211833477020264%, top3=0.9630666971206665%, top4=0.9794000387191772%, top5=0.9880333542823792%, loss=0.00941569178799788, time=165.30080389976501s
Test epoch 17: top1=0.723800003528595%, top2=0.8866999745368958%, top3=0.9411999583244324%, top4=0.9666000008583069%, top5=0.981499969959259%, loss=0.01224146389067173, time=27.135106563568115s

Train epoch 18: top1=0.7915666699409485%, top2=0.9230166673660278%, top3=0.9639166593551636%, top4=0.9786500334739685%, top5=0.9882333278656006%, loss=0.009343310983975728, time=165.6381914615631s
Test epoch 18: top1=0.7249000072479248%, top2=0.8871999979019165%, top3=0.943399965763092%, top4=0.9664999842643738%, top5=0.9815999865531921%, loss=0.012206026375293732, time=26.775293111801147s

Train epoch 19: top1=0.7967666983604431%, top2=0.9227166771888733%, top3=0.9629833698272705%, top4=0.978683352470398%, top5=0.9878000020980835%, loss=0.009227443769574165, time=165.2777543067932s
Test epoch 19: top1=0.7213000059127808%, top2=0.8854999542236328%, top3=0.9441999793052673%, top4=0.9679999947547913%, top5=0.9820999503135681%, loss=0.012222413727641105, time=26.61901617050171s

Train epoch 20: top1=0.7991499900817871%, top2=0.9240166544914246%, top3=0.9639166593551636%, top4=0.9792500138282776%, top5=0.9880833625793457%, loss=0.009114992487927277, time=164.96460032463074s
Test epoch 20: top1=0.7286999821662903%, top2=0.8912999629974365%, top3=0.9437999725341797%, top4=0.9684999585151672%, top5=0.9821999669075012%, loss=0.012021321189403534, time=26.642537832260132s

Train epoch 21: top1=0.8006166815757751%, top2=0.9243833422660828%, top3=0.9645166993141174%, top4=0.9800166487693787%, top5=0.9888833165168762%, loss=0.009039844140162071, time=164.70443534851074s
Test epoch 21: top1=0.7301999926567078%, top2=0.890999972820282%, top3=0.946399986743927%, top4=0.9699999690055847%, top5=0.983199954032898%, loss=0.011866532829403878, time=27.120599508285522s

Train epoch 22: top1=0.7991499900817871%, top2=0.9249333143234253%, top3=0.9647666811943054%, top4=0.9805166721343994%, top5=0.9886167049407959%, loss=0.009013931643466155, time=165.06707572937012s
Test epoch 22: top1=0.727400004863739%, top2=0.8892999887466431%, top3=0.941100001335144%, top4=0.9652999639511108%, top5=0.9803999662399292%, loss=0.012315692359209061, time=26.62938094139099s

Train epoch 23: top1=0.8029666543006897%, top2=0.9252499938011169%, top3=0.9645833373069763%, top4=0.980316698551178%, top5=0.9890000224113464%, loss=0.008967729050914447, time=164.63084244728088s
Test epoch 23: top1=0.73089998960495%, top2=0.8901000022888184%, top3=0.9441999793052673%, top4=0.9690999984741211%, top5=0.9819999933242798%, loss=0.012024450927972793, time=26.853651523590088s

Train epoch 24: top1=0.8045333623886108%, top2=0.9278833270072937%, top3=0.9654000401496887%, top4=0.9804333448410034%, top5=0.989050030708313%, loss=0.008870966004828612, time=164.93400311470032s
Test epoch 24: top1=0.7312999963760376%, top2=0.8894999623298645%, top3=0.9434999823570251%, top4=0.9679999947547913%, top5=0.9817000031471252%, loss=0.01217710161805153, time=26.676372528076172s

Train epoch 25: top1=0.8041666746139526%, top2=0.926966667175293%, top3=0.9650000333786011%, top4=0.9801999926567078%, top5=0.9890333414077759%, loss=0.008873216847081979, time=164.71164107322693s
Test epoch 25: top1=0.7313999533653259%, top2=0.8915999531745911%, top3=0.945099949836731%, top4=0.9684999585151672%, top5=0.9817000031471252%, loss=0.01188271830677986, time=26.64312195777893s

Train epoch 26: top1=0.8080666661262512%, top2=0.9269833564758301%, top3=0.9644666910171509%, top4=0.9804666638374329%, top5=0.9892833232879639%, loss=0.008832519782334566, time=164.7687635421753s
Test epoch 26: top1=0.7372999787330627%, top2=0.8920999765396118%, top3=0.9444999694824219%, top4=0.9693999886512756%, top5=0.9836999773979187%, loss=0.011876114711165429, time=26.664366722106934s

Train epoch 27: top1=0.8071833252906799%, top2=0.9278333187103271%, top3=0.9652500152587891%, top4=0.9815666675567627%, top5=0.9898833632469177%, loss=0.008749485995620488, time=165.75254893302917s
Test epoch 27: top1=0.7292999625205994%, top2=0.8881999850273132%, top3=0.9438999891281128%, top4=0.9692999720573425%, top5=0.9827999472618103%, loss=0.012034597510099412, time=26.64776873588562s

Train epoch 28: top1=0.8064666986465454%, top2=0.9282000064849854%, top3=0.9661666750907898%, top4=0.9810000061988831%, top5=0.9890166521072388%, loss=0.008751192749540011, time=164.81255173683167s
Test epoch 28: top1=0.7305999994277954%, top2=0.8905999660491943%, top3=0.9437999725341797%, top4=0.9692999720573425%, top5=0.9829999804496765%, loss=0.011876432347297669, time=26.680256128311157s

Train epoch 29: top1=0.8094833493232727%, top2=0.9291666746139526%, top3=0.9668999910354614%, top4=0.9807167053222656%, top5=0.989300012588501%, loss=0.008619093235085407, time=164.7610104084015s
Test epoch 29: top1=0.7342000007629395%, top2=0.8926999568939209%, top3=0.9456999897956848%, top4=0.9692999720573425%, top5=0.9827999472618103%, loss=0.011801827245950698, time=27.261465787887573s

Train epoch 30: top1=0.8120166659355164%, top2=0.9301833510398865%, top3=0.9671500325202942%, top4=0.9813500046730042%, top5=0.9895166754722595%, loss=0.008580712259809177, time=164.81581664085388s
Test epoch 30: top1=0.7389999628067017%, top2=0.8915999531745911%, top3=0.9456999897956848%, top4=0.9690999984741211%, top5=0.982699990272522%, loss=0.011846704116463661, time=26.700193166732788s

Train epoch 31: top1=0.9422667026519775%, top2=0.975350022315979%, top3=0.9856166839599609%, top4=0.9907500147819519%, top5=0.9942666888237%, loss=0.003501806042335617, time=377.03445172309875s
Test epoch 31: top1=0.916700005531311%, top2=0.9635999798774719%, top3=0.9822999835014343%, top4=0.988099992275238%, top5=0.9911999702453613%, loss=0.004518055313825607, time=32.98104548454285s

Train epoch 32: top1=0.9734166860580444%, top2=0.9899500012397766%, top3=0.9943667054176331%, top4=0.9967666864395142%, top5=0.9979833364486694%, loss=0.0015108149961257974, time=377.21846199035645s
Test epoch 32: top1=0.965399980545044%, top2=0.9865999817848206%, top3=0.9916999936103821%, top4=0.995199978351593%, top5=0.9961999654769897%, loss=0.001988675880921073, time=32.86021637916565s

Train epoch 33: top1=0.9784166812896729%, top2=0.9924166798591614%, top3=0.9958166480064392%, top4=0.9976666569709778%, top5=0.9987166523933411%, loss=0.0011961022344369363, time=377.5357575416565s
Test epoch 33: top1=0.9620999693870544%, top2=0.9875999689102173%, top3=0.9935999512672424%, top4=0.9957000017166138%, top5=0.9973999857902527%, loss=0.002226297125965357, time=33.05943584442139s

Train epoch 34: top1=0.9809499979019165%, top2=0.9940666556358337%, top3=0.996833324432373%, top4=0.998033344745636%, top5=0.9988999962806702%, loss=0.0010543109325517434, time=377.37731742858887s
Test epoch 34: top1=0.9630999565124512%, top2=0.9873999953269958%, top3=0.9927999973297119%, top4=0.9946999549865723%, top5=0.9967999458312988%, loss=0.0020749149142764507, time=32.86419081687927s

Train epoch 35: top1=0.9818333387374878%, top2=0.9939333200454712%, top3=0.9968667030334473%, top4=0.9980999827384949%, top5=0.9987333416938782%, loss=0.0009998145136982202, time=377.2800498008728s
Test epoch 35: top1=0.97489994764328%, top2=0.9912999868392944%, top3=0.9940999746322632%, top4=0.9959999918937683%, top5=0.9967999458312988%, loss=0.0013803661744095734, time=32.95412802696228s

