Train epoch 1: top1=0.4683399796485901%, top2=0.5797100067138672%, top3=0.6397599577903748%, top4=0.6788899898529053%, top5=0.7086899876594543%, loss=0.03735271346449852, time=88.97388434410095s
Test epoch 6: top1=0.7430999875068665%, top2=0.8352999687194824%, top3=0.8750999569892883%, top4=0.8965999484062195%, top5=0.9114999771118164%, loss=0.01644934273958206, time=7.361912727355957s

Train epoch 7: top1=0.8307899832725525%, top2=0.9098599553108215%, top3=0.9382399916648865%, top4=0.9529899954795837%, top5=0.9628099799156189%, loss=0.009412850536853075, time=161.81511998176575s
Test epoch 7: top1=0.7601000070571899%, top2=0.8503999710083008%, top3=0.8885999917984009%, top4=0.9086999893188477%, top5=0.9210999608039856%, loss=0.01539184718132019, time=7.307857036590576s

Train epoch 8: top1=0.8675099611282349%, top2=0.9367799758911133%, top3=0.9584599733352661%, top4=0.9694399833679199%, top5=0.976069986820221%, loss=0.0071564466419070955, time=156.1256971359253s
Test epoch 8: top1=0.7726999521255493%, top2=0.8572999835014343%, top3=0.890999972820282%, top4=0.9113999605178833%, top5=0.9239999651908875%, loss=0.015243511155247687, time=7.5168328285217285s

Train epoch 9: top1=0.8964899778366089%, top2=0.954759955406189%, top3=0.9721499681472778%, top4=0.9800799489021301%, top5=0.9851699471473694%, loss=0.005468613623343408, time=161.4773461818695s
Test epoch 9: top1=0.7791999578475952%, top2=0.863099992275238%, top3=0.8965999484062195%, top4=0.914199948310852%, top5=0.9266999959945679%, loss=0.015013645866513253, time=7.348971605300903s

Train epoch 10: top1=0.9179299473762512%, top2=0.968529999256134%, top3=0.9818300008773804%, top4=0.987559974193573%, top5=0.9910499453544617%, loss=0.004231619383096695, time=161.63374376296997s
Test epoch 10: top1=0.7803999781608582%, top2=0.8658999800682068%, top3=0.899399995803833%, top4=0.9174000024795532%, top5=0.9287999868392944%, loss=0.015288870099186898, time=7.283035039901733s

Train epoch 11: top1=0.933709979057312%, top2=0.9768299460411072%, top3=0.9873799681663513%, top4=0.9920099973678589%, top5=0.9944299459457397%, loss=0.0033306245989352464, time=163.46699118614197s
Test epoch 11: top1=0.786799967288971%, top2=0.8668999671936035%, top3=0.9009000062942505%, top4=0.91839998960495%, top5=0.9299999475479126%, loss=0.015274243640899658, time=7.438071966171265s

Train epoch 12: top1=0.9452899694442749%, top2=0.983299970626831%, top3=0.991629958152771%, top4=0.9945799708366394%, top5=0.996239960193634%, loss=0.002673569558169693, time=157.3799650669098s
Test epoch 12: top1=0.7860999703407288%, top2=0.8689000010490417%, top3=0.9023999571800232%, top4=0.918999969959259%, top5=0.9302999973297119%, loss=0.015739967539906502, time=7.27915096282959s

Train epoch 13: top1=0.9545599818229675%, top2=0.9875399470329285%, top3=0.9940699934959412%, top4=0.9962499737739563%, top5=0.9975199699401855%, loss=0.002214226215844974, time=162.14591670036316s
Test epoch 13: top1=0.7871999740600586%, top2=0.8702999949455261%, top3=0.902999997138977%, top4=0.9225999712944031%, top5=0.9348999857902527%, loss=0.015936161345243453, time=7.35861873626709s

Train epoch 14: top1=0.9634899497032166%, top2=0.990339994430542%, top3=0.9955499768257141%, top4=0.9975399971008301%, top5=0.9983699917793274%, loss=0.0018088568997383118, time=161.04707098007202s
Test epoch 14: top1=0.7892000079154968%, top2=0.8732999563217163%, top3=0.9056999683380127%, top4=0.9228000044822693%, top5=0.9346999526023865%, loss=0.016206738784909247, time=7.344498157501221s

Train epoch 15: top1=0.9676499962806702%, top2=0.9922799468040466%, top3=0.9966199994087219%, top4=0.9980999827384949%, top5=0.9988299608230591%, loss=0.0015461054258653895, time=158.04928970336914s
Test epoch 15: top1=0.7852999567985535%, top2=0.8722999691963196%, top3=0.905299961566925%, top4=0.9235999584197998%, top5=0.9334999918937683%, loss=0.016709520754218103, time=7.317777633666992s

