Train epoch 1: top1=0.242249995470047%, top2=0.31477999687194824%, top3=0.3590399920940399%, top4=0.39184999465942383%, top5=0.4169999957084656%, loss=1.1642882653152942, time=78.25980854034424s
Test epoch 11: top1=0.814300000667572%, top2=0.8915999531745911%, top3=0.9197999835014343%, top4=0.9354999661445618%, top5=0.9447000026702881%, loss=0.013018637654185296, time=7.421662330627441s

Train epoch 12: top1=0.9175399541854858%, top2=0.9690999984741211%, top3=0.9822199940681458%, top4=0.9883700013160706%, top5=0.9912099838256836%, loss=0.004194859867207706, time=149.8564772605896s
Test epoch 12: top1=0.8172999620437622%, top2=0.88919997215271%, top3=0.91839998960495%, top4=0.9335999488830566%, top5=0.9429000020027161%, loss=0.012626494804024696, time=7.4380574226379395s

Train epoch 13: top1=0.9335199594497681%, top2=0.978469967842102%, top3=0.9887399673461914%, top4=0.9928999543190002%, top5=0.9950799942016602%, loss=0.0032868858078867196, time=149.95691871643066s
Test epoch 13: top1=0.814799964427948%, top2=0.88919997215271%, top3=0.9203999638557434%, top4=0.9357999563217163%, top5=0.9442999958992004%, loss=0.014960758408904075, time=7.4146246910095215s

Train epoch 14: top1=0.9458400011062622%, top2=0.9839199781417847%, top3=0.9923299551010132%, top4=0.9954299926757812%, top5=0.9969599843025208%, loss=0.002689083387674764, time=149.69267392158508s
Test epoch 14: top1=0.814300000667572%, top2=0.8896999955177307%, top3=0.9160999655723572%, top4=0.9305999875068665%, top5=0.9395999908447266%, loss=0.015527461597323418, time=7.399438381195068s

Train epoch 15: top1=0.9532999992370605%, top2=0.9869999885559082%, top3=0.9939499497413635%, top4=0.9963499903678894%, top5=0.9976499676704407%, loss=0.0022814334769314156, time=153.0063304901123s
Test epoch 15: top1=0.818399965763092%, top2=0.8912000060081482%, top3=0.9161999821662903%, top4=0.9307000041007996%, top5=0.9404000043869019%, loss=0.016399935807287692, time=7.4578540325164795s

