Train epoch 1: top1=0.6622833609580994%, top2=0.7998166680335999%, top3=0.866100013256073%, top4=0.9060500264167786%, top5=0.9354833364486694%, loss=0.17134522920648257, time=41.71616291999817s
Train epoch 7: top1=0.9345666766166687%, top2=0.9815000295639038%, top3=0.9923499822616577%, top4=0.996666669845581%, top5=0.9985166788101196%, loss=0.003051901066148033, time=41.50368809700012s
Test epoch 7: top1=0.8883000016212463%, top2=0.9623000025749207%, top3=0.9840999841690063%, top4=0.9925999641418457%, top5=0.9962999820709229%, loss=0.005063500523194671, time=6.062454700469971s

Train epoch 8: top1=0.9428666830062866%, top2=0.9846833348274231%, top3=0.994100034236908%, top4=0.9973500370979309%, top5=0.9989833235740662%, loss=0.0026915800037793816, time=40.915520668029785s
Test epoch 8: top1=0.9004999995231628%, top2=0.9685999751091003%, top3=0.9870999455451965%, top4=0.9937999844551086%, top5=0.9971999526023865%, loss=0.00465122706964612, time=5.918180704116821s

Train epoch 9: top1=0.9481500387191772%, top2=0.9866666793823242%, top3=0.9947333335876465%, top4=0.9975833296775818%, top5=0.9988833665847778%, loss=0.002419913051556796, time=41.714943170547485s
Test epoch 9: top1=0.9044999480247498%, top2=0.9713999629020691%, top3=0.9872999787330627%, top4=0.9941999912261963%, top5=0.9970999956130981%, loss=0.0043305364541709425, time=6.140170097351074s

Train epoch 10: top1=0.9534500241279602%, top2=0.9884999990463257%, top3=0.9957500100135803%, top4=0.9980999827384949%, top5=0.9992166757583618%, loss=0.0021558935778060308, time=41.50770115852356s
Test epoch 10: top1=0.9127999544143677%, top2=0.9731999635696411%, top3=0.988599956035614%, top4=0.9946999549865723%, top5=0.9975000023841858%, loss=0.00402403598818928, time=6.0566558837890625s

Train epoch 11: top1=0.9591833353042603%, top2=0.9907166957855225%, top3=0.9966500401496887%, top4=0.9986000061035156%, top5=0.9994166493415833%, loss=0.0019053731054766104, time=41.45597767829895s
Test epoch 11: top1=0.9192000031471252%, top2=0.9741999506950378%, top3=0.9887999892234802%, top4=0.9946999549865723%, top5=0.9976999759674072%, loss=0.003903990443609655, time=6.058400869369507s

Train epoch 12: top1=0.9627166986465454%, top2=0.9915833473205566%, top3=0.9970833659172058%, top4=0.9987666606903076%, top5=0.9994333386421204%, loss=0.0017316758466884494, time=41.06296920776367s
Test epoch 12: top1=0.9233999848365784%, top2=0.9751999974250793%, top3=0.9894999861717224%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.0037198296912014485, time=6.003345012664795s

Train epoch 13: top1=0.9679000377655029%, top2=0.9928500056266785%, top3=0.9974166750907898%, top4=0.9990000128746033%, top5=0.999666690826416%, loss=0.001525056933502977, time=41.87146234512329s
Test epoch 13: top1=0.9210999608039856%, top2=0.9747999906539917%, top3=0.9886999726295471%, top4=0.9942999482154846%, top5=0.9977999925613403%, loss=0.003756324868835509, time=6.050656318664551s

Train epoch 14: top1=0.9704166650772095%, top2=0.9934499859809875%, top3=0.9976500272750854%, top4=0.9991666674613953%, top5=0.9997166991233826%, loss=0.0013894017587338264, time=41.976656675338745s
Test epoch 14: top1=0.9291999936103821%, top2=0.9777999520301819%, top3=0.9900999665260315%, top4=0.9945999979972839%, top5=0.9975999593734741%, loss=0.003548436428559944, time=6.0714240074157715s

Train epoch 15: top1=0.973383367061615%, top2=0.9945666790008545%, top3=0.9981833696365356%, top4=0.9994000196456909%, top5=0.9997166991233826%, loss=0.0012491983463599656, time=42.74645948410034s
Test epoch 15: top1=0.9357999563217163%, top2=0.9802999496459961%, top3=0.9919999837875366%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.0033124088275479154, time=6.05601692199707s

Train epoch 16: top1=0.9760500192642212%, top2=0.9952999949455261%, top3=0.9985666871070862%, top4=0.9994833469390869%, top5=0.9997833371162415%, loss=0.0011141675060770163, time=42.91391658782959s
Test epoch 16: top1=0.9359999895095825%, top2=0.9817999601364136%, top3=0.9921000003814697%, top4=0.9961999654769897%, top5=0.9975000023841858%, loss=0.0032370509817730635, time=6.131312131881714s

Train epoch 17: top1=0.979116678237915%, top2=0.9961833357810974%, top3=0.9987666606903076%, top4=0.9995666742324829%, top5=0.9997833371162415%, loss=0.001006585547264937, time=42.516124963760376s
Test epoch 17: top1=0.9249999523162842%, top2=0.9777999520301819%, top3=0.9894999861717224%, top4=0.9949999451637268%, top5=0.9976999759674072%, loss=0.003788887507840991, time=6.079978942871094s

Train epoch 18: top1=0.980566680431366%, top2=0.996399998664856%, top3=0.9992333650588989%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.000918739400311218, time=42.188546895980835s
Test epoch 18: top1=0.9362999796867371%, top2=0.9802999496459961%, top3=0.9911999702453613%, top4=0.9957999587059021%, top5=0.9978999495506287%, loss=0.0034460154932457955, time=6.056886434555054s

Train epoch 19: top1=0.9811833500862122%, top2=0.9971166849136353%, top3=0.9991666674613953%, top4=0.9997833371162415%, top5=0.9999499917030334%, loss=0.0008606901794861187, time=41.9958074092865s
Test epoch 19: top1=0.9321999549865723%, top2=0.9805999994277954%, top3=0.9928999543190002%, top4=0.996999979019165%, top5=0.998199999332428%, loss=0.003492576956166886, time=6.082693576812744s

Train epoch 20: top1=0.9840333461761475%, top2=0.9977666735649109%, top3=0.9993000030517578%, top4=0.9998166561126709%, top5=0.9998833537101746%, loss=0.0007623312856036743, time=41.05892562866211s
Test epoch 20: top1=0.933899998664856%, top2=0.9801999926567078%, top3=0.9925999641418457%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.003606671380624175, time=5.912588119506836s

Train epoch 21: top1=0.9847500324249268%, top2=0.9977333545684814%, top3=0.9994333386421204%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.0006963181438433821, time=40.79366064071655s
Test epoch 21: top1=0.9320999979972839%, top2=0.9794999957084656%, top3=0.9914999604225159%, top4=0.9949999451637268%, top5=0.9977999925613403%, loss=0.0035904813898610883, time=5.910456657409668s

Train epoch 22: top1=0.9868666529655457%, top2=0.9982666969299316%, top3=0.9995499849319458%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.0006067945549516784, time=42.02872824668884s
Test epoch 22: top1=0.9376999735832214%, top2=0.9804999828338623%, top3=0.9921999573707581%, top4=0.9960999488830566%, top5=0.9977999925613403%, loss=0.003667367195314728, time=6.0507378578186035s

Train epoch 23: top1=0.9881166815757751%, top2=0.9983833432197571%, top3=0.9995999932289124%, top4=0.999916672706604%, top5=1.0%, loss=0.0005498118192430411, time=42.21061038970947s
Test epoch 23: top1=0.9384999871253967%, top2=0.9819999933242798%, top3=0.9918999671936035%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.0039097234840272, time=6.0897581577301025s

Train epoch 24: top1=0.9883999824523926%, top2=0.9984999895095825%, top3=0.9997000098228455%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0005345901491246574, time=41.63746905326843s
Test epoch 24: top1=0.9343000054359436%, top2=0.9809999465942383%, top3=0.9917999505996704%, top4=0.9960999488830566%, top5=0.9984999895095825%, loss=0.004319204542238731, time=5.957173109054565s

Train epoch 25: top1=0.989050030708313%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0004982182833686238, time=41.39111852645874s
Test epoch 25: top1=0.9353999495506287%, top2=0.9809999465942383%, top3=0.9924999475479126%, top4=0.9970999956130981%, top5=0.9982999563217163%, loss=0.004064094665891025, time=6.073065996170044s

Train epoch 26: top1=0.9904167056083679%, top2=0.9991500377655029%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.0004273593320815659, time=42.737579584121704s
Test epoch 26: top1=0.9386000037193298%, top2=0.9809999465942383%, top3=0.991599977016449%, top4=0.9958999752998352%, top5=0.9978999495506287%, loss=0.004094065305934055, time=6.056139230728149s

Train epoch 27: top1=0.9907833337783813%, top2=0.9993500113487244%, top3=0.9998500347137451%, top4=0.9999666810035706%, top5=1.0%, loss=0.0003902218234555524, time=42.391624450683594s
Test epoch 27: top1=0.9343999624252319%, top2=0.9803999662399292%, top3=0.9908999800682068%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.004699515366432024, time=6.054524660110474s

Train epoch 28: top1=0.9916166663169861%, top2=0.9992333650588989%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.00037791730684621144, time=42.53262948989868s
Test epoch 28: top1=0.9377999901771545%, top2=0.9817999601364136%, top3=0.9923999905586243%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.004434943383478094, time=6.056292533874512s

Train epoch 29: top1=0.9924333691596985%, top2=0.9994000196456909%, top3=0.9998666644096375%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.00033623113420956847, time=41.378321409225464s
Test epoch 29: top1=0.9353999495506287%, top2=0.9809999465942383%, top3=0.9919999837875366%, top4=0.9954999685287476%, top5=0.9985999464988708%, loss=0.004856314590969123, time=6.058193922042847s

Train epoch 30: top1=0.9929666519165039%, top2=0.9993333220481873%, top3=0.9997667074203491%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003171663814156394, time=41.49024677276611s
Test epoch 30: top1=0.9363999962806702%, top2=0.9807999730110168%, top3=0.9914999604225159%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.005071312672104977, time=6.093277454376221s

Train epoch 31: top1=0.9592000246047974%, top2=0.9861833453178406%, top3=0.9927999973297119%, top4=0.9957166910171509%, top5=0.9973666667938232%, loss=0.003780241052226241, time=81.42772483825684s
Test epoch 31: top1=0.9752999544143677%, top2=0.9942999482154846%, top3=0.9973999857902527%, top4=0.9990999698638916%, top5=0.9995999932289124%, loss=0.0013580178395699476, time=6.053136825561523s

Train epoch 32: top1=0.9822333455085754%, top2=0.9958666563034058%, top3=0.9984833598136902%, top4=0.9992833733558655%, top5=0.9997667074203491%, loss=0.000889249983264502, time=80.80725765228271s
Test epoch 32: top1=0.9799000024795532%, top2=0.9958999752998352%, top3=0.9990999698638916%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0009635777724179206, time=6.151209115982056s

Train epoch 33: top1=0.9853833317756653%, top2=0.9972333312034607%, top3=0.9991333484649658%, top4=0.9996500015258789%, top5=0.9998833537101746%, loss=0.0007233431574044517, time=81.52701568603516s
Test epoch 33: top1=0.9839999675750732%, top2=0.9975000023841858%, top3=0.9995999932289124%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0008113965929282131, time=6.03830361366272s

Train epoch 34: top1=0.9859833717346191%, top2=0.9975833296775818%, top3=0.9991999864578247%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0006981457592992228, time=81.0048143863678s
Test epoch 34: top1=0.9850999712944031%, top2=0.9978999495506287%, top3=0.9993000030517578%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0007264772420967347, time=6.05019474029541s

Train epoch 35: top1=0.9865333437919617%, top2=0.9973666667938232%, top3=0.9992166757583618%, top4=0.999750018119812%, top5=0.999916672706604%, loss=0.0006763495197102506, time=81.4906575679779s
Test epoch 35: top1=0.9705999493598938%, top2=0.9939999580383301%, top3=0.9985999464988708%, top4=0.9990999698638916%, top5=0.9997999668121338%, loss=0.0012945784143477794, time=6.047637462615967s

