Train epoch 1: top1=0.7509833574295044%, top2=0.8722167015075684%, top3=0.9240500330924988%, top4=0.9510499835014343%, top5=0.9683666825294495%, loss=0.13736164598067602, time=41.44454216957092s
Train epoch 20: top1=0.9844499826431274%, top2=0.9975333213806152%, top3=0.9995333552360535%, top4=0.9998500347137451%, top5=0.9999333620071411%, loss=0.000719238551359255, time=41.65564179420471s
Test epoch 20: top1=0.9327999949455261%, top2=0.9794999957084656%, top3=0.9921000003814697%, top4=0.9967999458312988%, top5=0.9989999532699585%, loss=0.003773098053317517, time=6.075693368911743s

Train epoch 21: top1=0.9850666522979736%, top2=0.998033344745636%, top3=0.9994833469390869%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.0006648293446516618, time=42.25226855278015s
Test epoch 21: top1=0.9280999898910522%, top2=0.9795999526977539%, top3=0.9924999475479126%, top4=0.9967999458312988%, top5=0.9980999827384949%, loss=0.004184438391635194, time=5.998626947402954s

Train epoch 22: top1=0.9864166975021362%, top2=0.9983333349227905%, top3=0.9994833469390869%, top4=0.9997833371162415%, top5=0.9999499917030334%, loss=0.000593690447358434, time=41.32754158973694s
Test epoch 22: top1=0.9305999875068665%, top2=0.9792999625205994%, top3=0.9914000034332275%, top4=0.9959999918937683%, top5=0.998199999332428%, loss=0.003936428240546957, time=5.941320419311523s

Train epoch 23: top1=0.9883833527565002%, top2=0.9985499978065491%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=1.0%, loss=0.0005438506358322532, time=41.66206097602844s
Test epoch 23: top1=0.9303999543190002%, top2=0.9789999723434448%, top3=0.9918999671936035%, top4=0.996999979019165%, top5=0.9989999532699585%, loss=0.0041752332433592524, time=5.929526090621948s

Train epoch 24: top1=0.9889833331108093%, top2=0.9986333250999451%, top3=0.9996333718299866%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.0005082519257050686, time=41.35615348815918s
Test epoch 24: top1=0.9354999661445618%, top2=0.9799000024795532%, top3=0.9926999807357788%, top4=0.9971999526023865%, top5=0.9989999532699585%, loss=0.00407504207692109, time=6.055578231811523s

Train epoch 25: top1=0.9896667003631592%, top2=0.9987166523933411%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=1.0%, loss=0.00047062104501286134, time=41.318801403045654s
Test epoch 25: top1=0.9332000017166138%, top2=0.9811999797821045%, top3=0.9930999875068665%, top4=0.9975000023841858%, top5=0.9988999962806702%, loss=0.0041819755343021825, time=6.060589075088501s

Train epoch 26: top1=0.9915333390235901%, top2=0.9992499947547913%, top3=0.9998999834060669%, top4=1.0%, top5=1.0%, loss=0.0003696793289008686, time=41.72401285171509s
Test epoch 26: top1=0.9351999759674072%, top2=0.9822999835014343%, top3=0.9937999844551086%, top4=0.9968999624252319%, top5=0.9985999464988708%, loss=0.004372082457516808, time=5.937126398086548s

Train epoch 27: top1=0.9916833639144897%, top2=0.9994166493415833%, top3=0.999833345413208%, top4=0.9999833703041077%, top5=1.0%, loss=0.00037134585410461416, time=42.09937143325806s
Test epoch 27: top1=0.9348999857902527%, top2=0.9818999767303467%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.9984999895095825%, loss=0.00460462773735635, time=5.917710304260254s

Train epoch 28: top1=0.9921833276748657%, top2=0.9991333484649658%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.00034994150476959476, time=41.37370300292969s
Test epoch 28: top1=0.9332999587059021%, top2=0.9788999557495117%, top3=0.9923999905586243%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.004647047681640834, time=6.117289066314697s

Train epoch 29: top1=0.9918833374977112%, top2=0.9993333220481873%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.0003320918081699347, time=40.88565969467163s
Test epoch 29: top1=0.930899977684021%, top2=0.9799999594688416%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9984999895095825%, loss=0.005105462525738403, time=5.943872928619385s

Train epoch 30: top1=0.9934166669845581%, top2=0.9993500113487244%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=1.0%, loss=0.00030457103406206443, time=40.60544753074646s
Test epoch 30: top1=0.9375%, top2=0.9805999994277954%, top3=0.9928999543190002%, top4=0.9970999956130981%, top5=0.998699963092804%, loss=0.004859166028199252, time=5.953323602676392s

Train epoch 31: top1=0.9637166857719421%, top2=0.9877499938011169%, top3=0.9939000010490417%, top4=0.996566653251648%, top5=0.998116672039032%, loss=0.0026587901039243056, time=83.4605450630188s
Test epoch 31: top1=0.9800999760627747%, top2=0.9957999587059021%, top3=0.9987999796867371%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0010153402502503014, time=5.916552305221558s

Train epoch 32: top1=0.9826666712760925%, top2=0.9962999820709229%, top3=0.9987166523933411%, top4=0.9994500279426575%, top5=0.9998000264167786%, loss=0.0008857584134326316, time=80.5093777179718s
Test epoch 32: top1=0.9788999557495117%, top2=0.9971999526023865%, top3=0.9994999766349792%, top4=0.9996999502182007%, top5=1.0%, loss=0.001003017904155422, time=5.889404296875s

Train epoch 33: top1=0.9844666719436646%, top2=0.9972333312034607%, top3=0.9991833567619324%, top4=0.9996500015258789%, top5=0.999916672706604%, loss=0.0007704243702629658, time=81.1788592338562s
Test epoch 33: top1=0.9720999598503113%, top2=0.9941999912261963%, top3=0.9979999661445618%, top4=0.9993999600410461%, top5=0.9998999834060669%, loss=0.0013008827936137094, time=5.9405646324157715s

Train epoch 34: top1=0.98580002784729%, top2=0.9973666667938232%, top3=0.9991000294685364%, top4=0.999666690826416%, top5=0.9998500347137451%, loss=0.0006954755847274404, time=80.71345472335815s
Test epoch 34: top1=0.9775999784469604%, top2=0.9962999820709229%, top3=0.9990999698638916%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0010888708263155423, time=5.917757749557495s

Train epoch 35: top1=0.9866833686828613%, top2=0.9975500106811523%, top3=0.9992333650588989%, top4=0.9997333288192749%, top5=0.9998666644096375%, loss=0.0006599454411368546, time=80.75376749038696s
Test epoch 35: top1=0.9807999730110168%, top2=0.9959999918937683%, top3=0.9984999895095825%, top4=0.9991999864578247%, top5=0.9996999502182007%, loss=0.0009588608298829058, time=5.936865568161011s

