Train epoch 1: top1=0.17728333175182343%, top2=0.3073500096797943%, top3=0.41990000009536743%, top4=0.5235833525657654%, top5=0.6205833554267883%, loss=0.27461443382501605, time=56.42413926124573s
Train epoch 25: top1=0.7926666736602783%, top2=0.9101499915122986%, top3=0.9555333256721497%, top4=0.9762166738510132%, top5=0.9860000014305115%, loss=0.009559252944588661, time=57.41498398780823s
Test epoch 25: top1=0.6351999640464783%, top2=0.8061999678611755%, top3=0.8822999596595764%, top4=0.9258999824523926%, top5=0.9523999691009521%, loss=0.020176790815591813, time=8.46676230430603s

Train epoch 26: top1=0.7928666472434998%, top2=0.9112333655357361%, top3=0.9550999999046326%, top4=0.9754666686058044%, top5=0.9867833256721497%, loss=0.009538152627646923, time=57.59755563735962s
Test epoch 26: top1=0.6466000080108643%, top2=0.8070999979972839%, top3=0.8878999948501587%, top4=0.932699978351593%, top5=0.9587000012397766%, loss=0.018069811195135118, time=8.906065464019775s

Train epoch 27: top1=0.7980000376701355%, top2=0.9140166640281677%, top3=0.956516683101654%, top4=0.9751166701316833%, top5=0.98621666431427%, loss=0.009426143237451712, time=57.44308280944824s
Test epoch 27: top1=0.6577000021934509%, top2=0.823199987411499%, top3=0.8991999626159668%, top4=0.939300000667572%, top5=0.965999960899353%, loss=0.016539297887682915, time=8.556360006332397s

Train epoch 28: top1=0.7989500164985657%, top2=0.9138666987419128%, top3=0.958383321762085%, top4=0.977483332157135%, top5=0.9874500036239624%, loss=0.009285301904380322, time=56.926493644714355s
Test epoch 28: top1=0.6559000015258789%, top2=0.8193999528884888%, top3=0.8955999612808228%, top4=0.9369999766349792%, top5=0.961899995803833%, loss=0.0177291609197855, time=8.255445718765259s

Train epoch 29: top1=0.7985666990280151%, top2=0.9146000146865845%, top3=0.957716703414917%, top4=0.9776833653450012%, top5=0.9877166748046875%, loss=0.00928920153727134, time=56.21286392211914s
Test epoch 29: top1=0.6517999768257141%, top2=0.814799964427948%, top3=0.8937000036239624%, top4=0.9372999668121338%, top5=0.9626999497413635%, loss=0.017329845678806306, time=8.62905216217041s

Train epoch 30: top1=0.8010833263397217%, top2=0.9175833463668823%, top3=0.9585666656494141%, top4=0.9773833155632019%, top5=0.9874666929244995%, loss=0.009169397503634293, time=57.033350467681885s
Test epoch 30: top1=0.6624999642372131%, top2=0.8255999684333801%, top3=0.9030999541282654%, top4=0.9441999793052673%, top5=0.9662999510765076%, loss=0.01627390931546688, time=8.204111099243164s

Train epoch 31: top1=0.9675333499908447%, top2=0.9905999898910522%, top3=0.9960500001907349%, top4=0.997783362865448%, top5=0.9988166689872742%, loss=0.0016532393040213113, time=256.2184190750122s
Test epoch 31: top1=0.9750999808311462%, top2=0.995199978351593%, top3=0.9975000023841858%, top4=0.9993000030517578%, top5=0.9995999932289124%, loss=0.001364086231958936, time=8.939674615859985s

Train epoch 32: top1=0.9828000068664551%, top2=0.9965833425521851%, top3=0.9987666606903076%, top4=0.9994166493415833%, top5=0.999750018119812%, loss=0.0008802247843026029, time=254.69978737831116s
Test epoch 32: top1=0.9790999889373779%, top2=0.9961999654769897%, top3=0.9984999895095825%, top4=0.9994999766349792%, top5=0.9996999502182007%, loss=0.0010217775703873484, time=9.63248872756958s

Train epoch 33: top1=0.9851333498954773%, top2=0.9971666932106018%, top3=0.9990500211715698%, top4=0.9996833205223083%, top5=0.9998833537101746%, loss=0.0007330630954136722, time=254.3384759426117s
Test epoch 33: top1=0.9736999869346619%, top2=0.995199978351593%, top3=0.9984999895095825%, top4=0.9994999766349792%, top5=0.9998999834060669%, loss=0.001328418035141658, time=9.106578588485718s

Train epoch 34: top1=0.9866333603858948%, top2=0.9979000091552734%, top3=0.9993000030517578%, top4=0.9997333288192749%, top5=0.9998666644096375%, loss=0.0006662635978262794, time=254.55107259750366s
Test epoch 34: top1=0.982699990272522%, top2=0.9972999691963196%, top3=0.998699963092804%, top4=0.9993000030517578%, top5=0.9996999502182007%, loss=0.0008160117037761665, time=9.022139072418213s

Train epoch 35: top1=0.9872166514396667%, top2=0.9980166554450989%, top3=0.9994666576385498%, top4=0.9997667074203491%, top5=0.9999499917030334%, loss=0.0005966756352223456, time=255.14070391654968s
Test epoch 35: top1=0.9840999841690063%, top2=0.996999979019165%, top3=0.9988999962806702%, top4=0.9997999668121338%, top5=1.0%, loss=0.0008953982806215209, time=9.472455024719238s

