Train epoch 1: top1=0.8950166702270508%, top2=0.9620000123977661%, top3=0.9818833470344543%, top4=0.9901000261306763%, top5=0.9944333434104919%, loss=0.00897838713581829, time=44.02273917198181s
Test epoch 10: top1=0.9085999727249146%, top2=0.9691999554634094%, top3=0.9853000044822693%, top4=0.9923999905586243%, top5=0.9957000017166138%, loss=0.0279498033920303, time=6.209563255310059s

Train epoch 11: top1=0.9804999828338623%, top2=0.9964500069618225%, top3=0.9990333318710327%, top4=0.9997333288192749%, top5=0.9999833703041077%, loss=0.0032612494560043254, time=44.99859309196472s
Test epoch 11: top1=0.9079999923706055%, top2=0.9699999690055847%, top3=0.9856999516487122%, top4=0.9922999739646912%, top5=0.995199978351593%, loss=0.030821934934705676, time=6.218630313873291s

Train epoch 12: top1=0.9817667007446289%, top2=0.9972500205039978%, top3=0.9993166923522949%, top4=0.999833345413208%, top5=0.999916672706604%, loss=0.003041423244726288, time=44.47047019004822s
Test epoch 12: top1=0.9106000065803528%, top2=0.9684999585151672%, top3=0.9857999682426453%, top4=0.9918999671936035%, top5=0.9949999451637268%, loss=0.03162769528664649, time=6.56654691696167s

Train epoch 13: top1=0.9823333621025085%, top2=0.9972666501998901%, top3=0.9993333220481873%, top4=0.9998166561126709%, top5=0.9998999834060669%, loss=0.003137822152433818, time=44.89452004432678s
Test epoch 13: top1=0.9124999642372131%, top2=0.9693999886512756%, top3=0.9848999977111816%, top4=0.9917999505996704%, top5=0.9957000017166138%, loss=0.03132525259031925, time=6.162868022918701s

Train epoch 14: top1=0.9838500022888184%, top2=0.9982666969299316%, top3=0.9994833469390869%, top4=0.999833345413208%, top5=0.9999499917030334%, loss=0.0029224116866207964, time=44.30610108375549s
Test epoch 14: top1=0.9074999690055847%, top2=0.9631999731063843%, top3=0.98089998960495%, top4=0.990399956703186%, top5=0.9948999881744385%, loss=0.03771149721107161, time=6.133249282836914s

Train epoch 15: top1=0.9833666682243347%, top2=0.9973333477973938%, top3=0.999500036239624%, top4=0.999833345413208%, top5=0.9999666810035706%, loss=0.003097611497253074, time=45.38320565223694s
Test epoch 15: top1=0.9132999777793884%, top2=0.97079998254776%, top3=0.9860999584197998%, top4=0.9930999875068665%, top5=0.9955999851226807%, loss=0.033880303808110884, time=6.069153308868408s

Train epoch 16: top1=0.9854000210762024%, top2=0.9979000091552734%, top3=0.9995499849319458%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.002602853775060849, time=45.50029492378235s
Test epoch 16: top1=0.9037999510765076%, top2=0.9696999788284302%, top3=0.9860999584197998%, top4=0.9924999475479126%, top5=0.9959999918937683%, loss=0.036248850590096936, time=6.064470291137695s

Train epoch 17: top1=0.9844000339508057%, top2=0.9980000257492065%, top3=0.99958336353302%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0028737769371315436, time=44.296695947647095s
Test epoch 17: top1=0.911899983882904%, top2=0.9709999561309814%, top3=0.9868999719619751%, top4=0.9932000041007996%, top5=0.9959999918937683%, loss=0.03569802769647212, time=6.070635557174683s

Train epoch 18: top1=0.9862333536148071%, top2=0.9979000091552734%, top3=0.9995166659355164%, top4=0.9997667074203491%, top5=0.9999833703041077%, loss=0.0025211575732299904, time=44.04921793937683s
Test epoch 18: top1=0.9161999821662903%, top2=0.9715999960899353%, top3=0.9857999682426453%, top4=0.9917999505996704%, top5=0.9957000017166138%, loss=0.033307230436848474, time=6.078993082046509s

Train epoch 19: top1=0.9864333271980286%, top2=0.9982166886329651%, top3=0.9996333718299866%, top4=0.9998500347137451%, top5=0.9999499917030334%, loss=0.0026718479924183994, time=45.46610474586487s
Test epoch 19: top1=0.9170999526977539%, top2=0.9704999923706055%, top3=0.9857999682426453%, top4=0.9919999837875366%, top5=0.9953999519348145%, loss=0.03512360274120025, time=6.366380453109741s

Train epoch 20: top1=0.9870499968528748%, top2=0.99836665391922%, top3=0.9996500015258789%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.002542951015133948, time=42.820679903030396s
Test epoch 20: top1=0.9210999608039856%, top2=0.97079998254776%, top3=0.9853000044822693%, top4=0.9916999936103821%, top5=0.9954999685287476%, loss=0.036572919112425384, time=6.197697401046753s

Train epoch 21: top1=0.9875666499137878%, top2=0.9986500144004822%, top3=0.9996500015258789%, top4=0.9999333620071411%, top5=0.9999499917030334%, loss=0.0022935956847214612, time=45.16389560699463s
Test epoch 21: top1=0.9192999601364136%, top2=0.9734999537467957%, top3=0.9868999719619751%, top4=0.9929999709129333%, top5=0.9954999685287476%, loss=0.03725293499546095, time=6.502532482147217s

Train epoch 22: top1=0.9876999855041504%, top2=0.9987500309944153%, top3=0.9997166991233826%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.0023749474483867722, time=45.2346773147583s
Test epoch 22: top1=0.9060999751091003%, top2=0.965399980545044%, top3=0.9843999743461609%, top4=0.9908999800682068%, top5=0.9949999451637268%, loss=0.04613585010380695, time=6.449899196624756s

Train epoch 23: top1=0.9883166551589966%, top2=0.9986333250999451%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=0.9999833703041077%, loss=0.0022345729544544844, time=43.85943579673767s
Test epoch 23: top1=0.9149999618530273%, top2=0.9696999788284302%, top3=0.9847999811172485%, top4=0.9910999536514282%, top5=0.9944999814033508%, loss=0.040435356499195024, time=6.188763856887817s

Train epoch 24: top1=0.9884499907493591%, top2=0.9987166523933411%, top3=0.9997833371162415%, top4=1.0%, top5=1.0%, loss=0.00230626717634868, time=45.311842918395996s
Test epoch 24: top1=0.9109999537467957%, top2=0.9672999978065491%, top3=0.9853999614715576%, top4=0.9918999671936035%, top5=0.9953999519348145%, loss=0.045685854218341274, time=6.783011198043823s

Train epoch 25: top1=0.9889333248138428%, top2=0.9986333250999451%, top3=0.9997166991233826%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.0023639586730286673, time=44.870267391204834s
Test epoch 25: top1=0.9138999581336975%, top2=0.97079998254776%, top3=0.9871999621391296%, top4=0.9914000034332275%, top5=0.9948999881744385%, loss=0.04378782718880102, time=6.2225377559661865s

Train epoch 26: top1=0.9887833595275879%, top2=0.9985333681106567%, top3=0.9996166825294495%, top4=0.9998999834060669%, top5=0.9999333620071411%, loss=0.0025591774410394295, time=44.249101400375366s
Test epoch 26: top1=0.9240999817848206%, top2=0.9732999801635742%, top3=0.9868999719619751%, top4=0.9932000041007996%, top5=0.9959999918937683%, loss=0.03810612351050876, time=6.2866199016571045s

Train epoch 27: top1=0.9887999892234802%, top2=0.9985499978065491%, top3=0.9996833205223083%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.00234970865349895, time=43.59793257713318s
Test epoch 27: top1=0.9204999804496765%, top2=0.972000002861023%, top3=0.9874999523162842%, top4=0.9930999875068665%, top5=0.9954999685287476%, loss=0.03871028724065764, time=6.530872344970703s

Train epoch 28: top1=0.9891166687011719%, top2=0.9986500144004822%, top3=0.9996500015258789%, top4=0.999833345413208%, top5=0.9999333620071411%, loss=0.0022762784444010703, time=46.99393367767334s
Test epoch 28: top1=0.914199948310852%, top2=0.9710999727249146%, top3=0.986799955368042%, top4=0.9928999543190002%, top5=0.9958999752998352%, loss=0.043927865660082686, time=6.229738235473633s

Train epoch 29: top1=0.9901333451271057%, top2=0.9987666606903076%, top3=0.9997833371162415%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.00216956210554195, time=44.68939423561096s
Test epoch 29: top1=0.9182999730110168%, top2=0.9733999967575073%, top3=0.9875999689102173%, top4=0.9925999641418457%, top5=0.9955999851226807%, loss=0.04146522723417662, time=6.099156379699707s

Train epoch 30: top1=0.989549994468689%, top2=0.9989333152770996%, top3=0.9997667074203491%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0022494351175973257, time=44.367767333984375s
Test epoch 30: top1=0.9089999794960022%, top2=0.9690999984741211%, top3=0.9845999479293823%, top4=0.991599977016449%, top5=0.9953999519348145%, loss=0.04893348718628113, time=6.165883302688599s

Train epoch 31: top1=0.9560500383377075%, top2=0.9860166907310486%, top3=0.993316650390625%, top4=0.9970000386238098%, top5=0.9983167052268982%, loss=0.008287470913509317, time=82.90211892127991s
Test epoch 31: top1=0.9607999920845032%, top2=0.9896999597549438%, top3=0.9960999488830566%, top4=0.998699963092804%, top5=0.9994999766349792%, loss=0.003060194767480243, time=6.08184814453125s

Train epoch 32: top1=0.9793166518211365%, top2=0.9950000047683716%, top3=0.9981333613395691%, top4=0.9992666840553284%, top5=0.9997000098228455%, loss=0.0013143405833400416, time=83.8101601600647s
Test epoch 32: top1=0.9705999493598938%, top2=0.9930999875068665%, top3=0.9976999759674072%, top4=0.9988999962806702%, top5=0.9994999766349792%, loss=0.0022321509888464787, time=6.065215587615967s

Train epoch 33: top1=0.9833666682243347%, top2=0.9962999820709229%, top3=0.9986500144004822%, top4=0.9994000196456909%, top5=0.999750018119812%, loss=0.0009677596054226039, time=84.4508421421051s
Test epoch 33: top1=0.9751999974250793%, top2=0.9922999739646912%, top3=0.9966999888420105%, top4=0.9987999796867371%, top5=0.9994999766349792%, loss=0.001682139592371459, time=6.221657991409302s

Train epoch 34: top1=0.9830333590507507%, top2=0.9961667060852051%, top3=0.9987666606903076%, top4=0.9994500279426575%, top5=0.9997667074203491%, loss=0.0009806692670048201, time=83.65793824195862s
Test epoch 34: top1=0.9792999625205994%, top2=0.9948999881744385%, top3=0.9977999925613403%, top4=0.9987999796867371%, top5=0.9997999668121338%, loss=0.001165937394723005, time=6.2492995262146s

Train epoch 35: top1=0.9819833636283875%, top2=0.9960166811943054%, top3=0.9985166788101196%, top4=0.9994333386421204%, top5=0.999750018119812%, loss=0.0010423460313931476, time=83.19156265258789s
Test epoch 35: top1=0.972599983215332%, top2=0.9925999641418457%, top3=0.9975000023841858%, top4=0.998199999332428%, top5=0.9993000030517578%, loss=0.002282303738031234, time=6.255668878555298s

