Train epoch 1: top1=0.19616666436195374%, top2=0.3274666666984558%, top3=0.43791666626930237%, top4=0.5330333113670349%, top5=0.6216166615486145%, loss=0.03920177035927772, time=59.253907680511475s
Test epoch 10: top1=0.7878999710083008%, top2=0.9060999751091003%, top3=0.9497999548912048%, top4=0.9721999764442444%, top5=0.9842999577522278%, loss=0.010392232395708561, time=8.802685022354126s

Train epoch 11: top1=0.8720333576202393%, top2=0.9505167007446289%, top3=0.9754999876022339%, top4=0.9873000383377075%, top5=0.992900013923645%, loss=0.0061373084948708615, time=58.201030015945435s
Test epoch 11: top1=0.7829999923706055%, top2=0.9063999652862549%, top3=0.9474999904632568%, top4=0.9696999788284302%, top5=0.983299970626831%, loss=0.011178180986642838, time=8.550005435943604s

Train epoch 12: top1=0.8735333681106567%, top2=0.9517000317573547%, top3=0.9761500358581543%, top4=0.9877833724021912%, top5=0.9936500191688538%, loss=0.006075654427955548, time=58.94366264343262s
Test epoch 12: top1=0.7946999669075012%, top2=0.9095999598503113%, top3=0.9495999813079834%, top4=0.9733999967575073%, top5=0.98499995470047%, loss=0.010359989340603351, time=8.778431177139282s

Train epoch 13: top1=0.8757500052452087%, top2=0.9520833492279053%, top3=0.9774667024612427%, top4=0.9883500337600708%, top5=0.9934666752815247%, loss=0.005977296749254068, time=57.89391827583313s
Test epoch 13: top1=0.786799967288971%, top2=0.9057999849319458%, top3=0.9480999708175659%, top4=0.9703999757766724%, top5=0.9833999872207642%, loss=0.010678025478124619, time=8.65734076499939s

Train epoch 14: top1=0.8766666650772095%, top2=0.9522666931152344%, top3=0.9770166873931885%, top4=0.9883000254631042%, top5=0.9940333366394043%, loss=0.005920824789007505, time=59.392133474349976s
Test epoch 14: top1=0.7853999733924866%, top2=0.902899980545044%, top3=0.9456999897956848%, top4=0.9695999622344971%, top5=0.981499969959259%, loss=0.011207240660488605, time=8.800177335739136s

Train epoch 15: top1=0.8795999884605408%, top2=0.954116702079773%, top3=0.9782166481018066%, top4=0.9881666898727417%, top5=0.9937500357627869%, loss=0.005811647974451383, time=58.511696338653564s
Test epoch 15: top1=0.784500002861023%, top2=0.903499960899353%, top3=0.9465000033378601%, top4=0.9695999622344971%, top5=0.9824000000953674%, loss=0.010771802212297916, time=8.720427989959717s

Train epoch 16: top1=0.8771166801452637%, top2=0.9537333250045776%, top3=0.9769499897956848%, top4=0.9884666800498962%, top5=0.9935166835784912%, loss=0.005892217486227552, time=58.498903036117554s
Test epoch 16: top1=0.7979999780654907%, top2=0.9139999747276306%, top3=0.9528999924659729%, top4=0.974299967288971%, top5=0.9866999983787537%, loss=0.009811651660501956, time=8.601132154464722s

Train epoch 17: top1=0.8777833580970764%, top2=0.95496666431427%, top3=0.9782166481018066%, top4=0.9882333278656006%, top5=0.9935833215713501%, loss=0.005862297647943099, time=58.41065692901611s
Test epoch 17: top1=0.7919999957084656%, top2=0.9102999567985535%, top3=0.9514999985694885%, top4=0.9740999937057495%, top5=0.9857999682426453%, loss=0.01052611734420061, time=8.780207633972168s

Train epoch 18: top1=0.8806166648864746%, top2=0.9553833603858948%, top3=0.978783369064331%, top4=0.9891833662986755%, top5=0.9942833185195923%, loss=0.005752408250297109, time=58.829519748687744s
Test epoch 18: top1=0.7829999923706055%, top2=0.902899980545044%, top3=0.9491999745368958%, top4=0.9697999954223633%, top5=0.9828999638557434%, loss=0.01099679987281561, time=8.829168319702148s

Train epoch 19: top1=0.8793666958808899%, top2=0.9544000029563904%, top3=0.9779333472251892%, top4=0.9890000224113464%, top5=0.9939500093460083%, loss=0.005765822660302122, time=58.66785645484924s
Test epoch 19: top1=0.7820000052452087%, top2=0.9032999873161316%, top3=0.9467999935150146%, top4=0.9690999984741211%, top5=0.9815999865531921%, loss=0.011170588448643685, time=8.817845821380615s

Train epoch 20: top1=0.8815333247184753%, top2=0.9550999999046326%, top3=0.9781666994094849%, top4=0.9883333444595337%, top5=0.9938833713531494%, loss=0.005704771088063717, time=58.45773696899414s
Test epoch 20: top1=0.7930999994277954%, top2=0.9089999794960022%, top3=0.9527999758720398%, top4=0.9729999899864197%, top5=0.9848999977111816%, loss=0.010477015230059623, time=8.762821674346924s

Train epoch 21: top1=0.8808333277702332%, top2=0.9545166492462158%, top3=0.9783166646957397%, top4=0.9886333346366882%, top5=0.994183361530304%, loss=0.005720915435751279, time=57.83777070045471s
Test epoch 21: top1=0.8000999689102173%, top2=0.915399968624115%, top3=0.9553999900817871%, top4=0.9753999710083008%, top5=0.9866999983787537%, loss=0.00982460345774889, time=8.945278882980347s

Train epoch 22: top1=0.8816500306129456%, top2=0.955133318901062%, top3=0.9781333208084106%, top4=0.9890666604042053%, top5=0.9938499927520752%, loss=0.005701260671019554, time=58.235251665115356s
Test epoch 22: top1=0.7932999730110168%, top2=0.910099983215332%, top3=0.9533999562263489%, top4=0.9728999733924866%, top5=0.9843999743461609%, loss=0.010261820548772812, time=8.850045919418335s

Train epoch 23: top1=0.8817000389099121%, top2=0.9551833271980286%, top3=0.9797500371932983%, top4=0.9887999892234802%, top5=0.9944999814033508%, loss=0.005704859831929207, time=58.8119158744812s
Test epoch 23: top1=0.795799970626831%, top2=0.9091999530792236%, top3=0.9529999494552612%, top4=0.972000002861023%, top5=0.9842999577522278%, loss=0.01009845231026411, time=8.938417196273804s

Train epoch 24: top1=0.8837167024612427%, top2=0.9554166793823242%, top3=0.9800333380699158%, top4=0.9896166920661926%, top5=0.9943333268165588%, loss=0.005630104354396462, time=59.18276309967041s
Test epoch 24: top1=0.7907999753952026%, top2=0.9063999652862549%, top3=0.9496999979019165%, top4=0.9710999727249146%, top5=0.982699990272522%, loss=0.010743317091464996, time=8.813220024108887s

Train epoch 25: top1=0.8825333714485168%, top2=0.9558500051498413%, top3=0.9800833463668823%, top4=0.9891499876976013%, top5=0.9941333532333374%, loss=0.005621496820574006, time=58.79249691963196s
Test epoch 25: top1=0.7958999872207642%, top2=0.9115999937057495%, top3=0.9519999623298645%, top4=0.973099946975708%, top5=0.9855999946594238%, loss=0.010302378326654434, time=8.975118398666382s

Train epoch 26: top1=0.8804666996002197%, top2=0.9553166627883911%, top3=0.9784500002861023%, top4=0.9887666702270508%, top5=0.9943333268165588%, loss=0.005688330903525154, time=59.31419825553894s
Test epoch 26: top1=0.8016999959945679%, top2=0.9157999753952026%, top3=0.9562000036239624%, top4=0.9759999513626099%, top5=0.9861999750137329%, loss=0.01007230014204979, time=8.485352516174316s

Train epoch 27: top1=0.8813833594322205%, top2=0.9563833475112915%, top3=0.9793500304222107%, top4=0.9894166588783264%, top5=0.9950000047683716%, loss=0.005599978192771474, time=57.43516564369202s
Test epoch 27: top1=0.805899977684021%, top2=0.9167999625205994%, top3=0.9566999673843384%, top4=0.9770999550819397%, top5=0.9870999455451965%, loss=0.009964244708418847, time=8.768836736679077s

Train epoch 28: top1=0.8811166882514954%, top2=0.9556666612625122%, top3=0.9796500205993652%, top4=0.9897333383560181%, top5=0.9945666790008545%, loss=0.005651571496700247, time=58.87710380554199s
Test epoch 28: top1=0.7935999631881714%, top2=0.9138999581336975%, top3=0.9517999887466431%, top4=0.9724999666213989%, top5=0.9829999804496765%, loss=0.010197687992453575, time=8.721359252929688s

Train epoch 29: top1=0.8827000260353088%, top2=0.9563166499137878%, top3=0.979449987411499%, top4=0.9899166822433472%, top5=0.9950000047683716%, loss=0.005598402250682314, time=59.0603449344635s
Test epoch 29: top1=0.7874000072479248%, top2=0.9080999493598938%, top3=0.9494999647140503%, top4=0.9691999554634094%, top5=0.982699990272522%, loss=0.010725092980265617, time=8.614805221557617s

Train epoch 30: top1=0.8822667002677917%, top2=0.9564000368118286%, top3=0.978783369064331%, top4=0.9890000224113464%, top5=0.9941333532333374%, loss=0.005627472718308369, time=59.422855854034424s
Test epoch 30: top1=0.7945999503135681%, top2=0.9120000004768372%, top3=0.9539999961853027%, top4=0.9745999574661255%, top5=0.9850999712944031%, loss=0.010435125820338726, time=8.689018726348877s

Train epoch 31: top1=0.9700333476066589%, top2=0.9917500019073486%, top3=0.9964166879653931%, top4=0.9982166886329651%, top5=0.9990000128746033%, loss=0.0015223891758321163, time=119.4594042301178s
Test epoch 31: top1=0.9726999998092651%, top2=0.9939000010490417%, top3=0.998199999332428%, top4=0.9991999864578247%, top5=0.9997999668121338%, loss=0.0013763895685435274, time=9.739608764648438s

Train epoch 32: top1=0.9832000136375427%, top2=0.9964500069618225%, top3=0.9986166954040527%, top4=0.9994333386421204%, top5=0.9997166991233826%, loss=0.0008523546489256356, time=120.19777226448059s
Test epoch 32: top1=0.9829999804496765%, top2=0.9979999661445618%, top3=0.9995999932289124%, top4=0.9996999502182007%, top5=0.9998999834060669%, loss=0.0008573362706025364, time=9.38446044921875s

Train epoch 33: top1=0.9861000180244446%, top2=0.9973833560943604%, top3=0.9992666840553284%, top4=0.9995666742324829%, top5=0.9998166561126709%, loss=0.0007011512878799598, time=118.51186203956604s
Test epoch 33: top1=0.9860000014305115%, top2=0.9973999857902527%, top3=0.9987999796867371%, top4=0.9993999600410461%, top5=0.9996999502182007%, loss=0.0006739649120212561, time=9.444135665893555s

Train epoch 34: top1=0.9870666861534119%, top2=0.9980000257492065%, top3=0.9993166923522949%, top4=0.9997333288192749%, top5=0.9999333620071411%, loss=0.0006614695663137051, time=119.66824460029602s
Test epoch 34: top1=0.9820999503135681%, top2=0.9975000023841858%, top3=0.9989999532699585%, top4=0.9994999766349792%, top5=0.9998999834060669%, loss=0.0009530851192539558, time=9.677808046340942s

Train epoch 35: top1=0.9880833625793457%, top2=0.9982666969299316%, top3=0.9994666576385498%, top4=0.9998166561126709%, top5=0.9998999834060669%, loss=0.0005877807128810673, time=118.92280769348145s
Test epoch 35: top1=0.9818999767303467%, top2=0.9971999526023865%, top3=0.9991999864578247%, top4=0.9998999834060669%, top5=0.9998999834060669%, loss=0.0009475989122525788, time=9.5584237575531s

