Train epoch 1: top1=0.8940333724021912%, top2=0.9584167003631592%, top3=0.9780166745185852%, top4=0.98580002784729%, top5=0.9899500012397766%, loss=0.020589667971207138, time=41.7185845375061s
Train epoch 19: top1=0.9882500171661377%, top2=0.9985833168029785%, top3=0.9997333288192749%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004759552960455674, time=42.439351320266724s
Test epoch 19: top1=0.9382999539375305%, top2=0.9821999669075012%, top3=0.9916999936103821%, top4=0.9952999949455261%, top5=0.9979999661445618%, loss=0.0487113382096273, time=6.189303159713745s

Train epoch 20: top1=0.9851333498954773%, top2=0.9982666969299316%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0063383514659824955, time=42.40483903884888s
Test epoch 20: top1=0.9343999624252319%, top2=0.9807999730110168%, top3=0.9909999966621399%, top4=0.9949999451637268%, top5=0.9978999495506287%, loss=0.05458864928282984, time=6.182674884796143s

Train epoch 21: top1=0.9881500005722046%, top2=0.9986833333969116%, top3=0.999750018119812%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.0049750236442932865, time=42.43519186973572s
Test epoch 21: top1=0.9084999561309814%, top2=0.981499969959259%, top3=0.9928999543190002%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.0795231777922784, time=6.187058448791504s

Train epoch 22: top1=0.9882833361625671%, top2=0.9985499978065491%, top3=0.9997333288192749%, top4=0.9999666810035706%, top5=1.0%, loss=0.004942918615951966, time=41.934484243392944s
Test epoch 22: top1=0.9426999688148499%, top2=0.9842000007629395%, top3=0.9930999875068665%, top4=0.9967999458312988%, top5=0.9980999827384949%, loss=0.048258910811251984, time=6.066351890563965s

Train epoch 23: top1=0.9880833625793457%, top2=0.9987833499908447%, top3=0.9998000264167786%, top4=0.9999333620071411%, top5=1.0%, loss=0.005231633039668291, time=42.31491494178772s
Test epoch 23: top1=0.9281999468803406%, top2=0.9767999649047852%, top3=0.9894999861717224%, top4=0.9945999979972839%, top5=0.9976999759674072%, loss=0.06624439091877864, time=6.187212705612183s

Train epoch 24: top1=0.987500011920929%, top2=0.9985166788101196%, top3=0.9996500015258789%, top4=0.999916672706604%, top5=0.9999499917030334%, loss=0.005706362151361116, time=41.175673961639404s
Test epoch 24: top1=0.9419999718666077%, top2=0.9839999675750732%, top3=0.9926999807357788%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.05247401716095918, time=6.036011695861816s

Train epoch 25: top1=0.9892666935920715%, top2=0.9988166689872742%, top3=0.9998166561126709%, top4=0.9999666810035706%, top5=1.0%, loss=0.0045625962458297085, time=42.34296631813049s
Test epoch 25: top1=0.9311999678611755%, top2=0.9819999933242798%, top3=0.9929999709129333%, top4=0.996399998664856%, top5=0.9982999563217163%, loss=0.06073401340382115, time=6.345060586929321s

Train epoch 26: top1=0.9895333647727966%, top2=0.9987833499908447%, top3=0.999750018119812%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.0051631885099738895, time=42.12662410736084s
Test epoch 26: top1=0.9307999610900879%, top2=0.9792999625205994%, top3=0.9899999499320984%, top4=0.9955999851226807%, top5=0.998199999332428%, loss=0.06430849026122705, time=6.21726131439209s

Train epoch 27: top1=0.9907500147819519%, top2=0.9991500377655029%, top3=0.999750018119812%, top4=0.9999666810035706%, top5=1.0%, loss=0.0038686741346791176, time=42.0316379070282s
Test epoch 27: top1=0.9347999691963196%, top2=0.979699969291687%, top3=0.9910999536514282%, top4=0.9958999752998352%, top5=0.9984999895095825%, loss=0.06093669594658633, time=6.189095735549927s

Train epoch 28: top1=0.9905499815940857%, top2=0.9990167021751404%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=1.0%, loss=0.004335839395087678, time=41.95408892631531s
Test epoch 28: top1=0.937999963760376%, top2=0.9828999638557434%, top3=0.9923999905586243%, top4=0.9966999888420105%, top5=0.9982999563217163%, loss=0.05953485251839739, time=6.184706926345825s

Train epoch 29: top1=0.9902833700180054%, top2=0.9988333582878113%, top3=0.9998166561126709%, top4=0.9999666810035706%, top5=1.0%, loss=0.004463547874247102, time=42.292516231536865s
Test epoch 29: top1=0.9377999901771545%, top2=0.9820999503135681%, top3=0.9921999573707581%, top4=0.9955999851226807%, top5=0.9978999495506287%, loss=0.06237414908415103, time=6.177523136138916s

Train epoch 30: top1=0.9907833337783813%, top2=0.9990167021751404%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.004208923207100731, time=41.70333123207092s
Test epoch 30: top1=0.930899977684021%, top2=0.9790999889373779%, top3=0.990399956703186%, top4=0.9955999851226807%, top5=0.9982999563217163%, loss=0.07285775171757268, time=6.284596920013428s

Train epoch 31: top1=0.9072666764259338%, top2=0.9625666737556458%, top3=0.9805333614349365%, top4=0.9892666935920715%, top5=0.9936000108718872%, loss=0.04825407953756512, time=83.33117270469666s
Test epoch 31: top1=0.9566999673843384%, top2=0.988099992275238%, top3=0.9950999617576599%, top4=0.9976999759674072%, top5=0.9990999698638916%, loss=0.0035203306621639056, time=6.1929991245269775s

Train epoch 32: top1=0.882099986076355%, top2=0.9542999863624573%, top3=0.9777333736419678%, top4=0.988183319568634%, top5=0.9935500025749207%, loss=0.0248188532108441, time=83.60258603096008s
Test epoch 32: top1=0.9247999787330627%, top2=0.9770999550819397%, top3=0.989799976348877%, top4=0.995199978351593%, top5=0.9975000023841858%, loss=0.01863894791881321, time=6.3352227210998535s

Train epoch 33: top1=0.9046666622161865%, top2=0.9655166864395142%, top3=0.9833000302314758%, top4=0.9915333390235901%, top5=0.995116651058197%, loss=0.018637883313884957, time=83.72212195396423s
Test epoch 33: top1=0.8664999604225159%, top2=0.9554999470710754%, top3=0.9813999533653259%, top4=0.990399956703186%, top5=0.9946999549865723%, loss=0.026084209215641023, time=6.193431377410889s

Train epoch 34: top1=0.9265666604042053%, top2=0.9756667017936707%, top3=0.9887666702270508%, top4=0.9946500062942505%, top5=0.9972666501998901%, loss=0.008706419915209214, time=83.44837093353271s
Test epoch 34: top1=0.92249995470047%, top2=0.972000002861023%, top3=0.9878000020980835%, top4=0.9935999512672424%, top5=0.9973999857902527%, loss=0.006220991045515985, time=6.195005655288696s

Train epoch 35: top1=0.9522166848182678%, top2=0.9863333702087402%, top3=0.9938499927520752%, top4=0.9970833659172058%, top5=0.9987333416938782%, loss=0.003171494491258636, time=82.76491594314575s
Test epoch 35: top1=0.9608999490737915%, top2=0.9881999492645264%, top3=0.9964999556541443%, top4=0.998699963092804%, top5=0.9993999600410461%, loss=0.002052564973133849, time=6.216595411300659s

