Train epoch 1: top1=0.10405999422073364%, top2=0.20721998810768127%, top3=0.3129799962043762%, top4=0.4134399890899658%, top5=0.5134199857711792%, loss=0.9720199649810791, time=146.29034090042114s
Train epoch 19: top1=0.7027599811553955%, top2=0.858959972858429%, top3=0.9169999957084656%, top4=0.9476400017738342%, top5=0.9665399789810181%, loss=0.01373186962723732, time=146.61098885536194s
Test epoch 19: top1=0.7084000110626221%, top2=0.8651999831199646%, top3=0.9188999533653259%, top4=0.950499951839447%, top5=0.9662999510765076%, loss=0.013348779362440109, time=28.258416414260864s

Train epoch 20: top1=0.709879994392395%, top2=0.8625199794769287%, top3=0.9192000031471252%, top4=0.9507799744606018%, top5=0.9683399796485901%, loss=0.01348175415813923, time=146.10041499137878s
Test epoch 20: top1=0.7179999947547913%, top2=0.8693999648094177%, top3=0.9231999516487122%, top4=0.9517999887466431%, top5=0.9674999713897705%, loss=0.013021004316210746, time=28.396137237548828s

Train epoch 21: top1=0.7150399684906006%, top2=0.8639400005340576%, top3=0.9199199676513672%, top4=0.949679970741272%, top5=0.9671199917793274%, loss=0.013320146528482436, time=146.45827507972717s
Test epoch 21: top1=0.7247999906539917%, top2=0.8715999722480774%, top3=0.9262999892234802%, top4=0.9521999955177307%, top5=0.9696999788284302%, loss=0.012712895679473877, time=28.462435483932495s

Train epoch 22: top1=0.7175399661064148%, top2=0.8666999936103821%, top3=0.9205600023269653%, top4=0.9503799676895142%, top5=0.9685199856758118%, loss=0.013067340795397758, time=145.04969453811646s
Test epoch 22: top1=0.7260000109672546%, top2=0.8725000023841858%, top3=0.9238999485969543%, top4=0.952299952507019%, top5=0.9696999788284302%, loss=0.012693024104833603, time=28.359647750854492s

Train epoch 23: top1=0.722599983215332%, top2=0.8671199679374695%, top3=0.9221999645233154%, top4=0.9509599804878235%, top5=0.9693999886512756%, loss=0.012964534475803376, time=146.12756657600403s
Test epoch 23: top1=0.724299967288971%, top2=0.8691999912261963%, top3=0.924299955368042%, top4=0.952299952507019%, top5=0.9680999517440796%, loss=0.012690197652578354, time=28.36964726448059s

Train epoch 24: top1=0.7254199981689453%, top2=0.8690599799156189%, top3=0.9231399893760681%, top4=0.9528399705886841%, top5=0.9708799719810486%, loss=0.012804162613153458, time=145.57593417167664s
Test epoch 24: top1=0.7226999998092651%, top2=0.8690999746322632%, top3=0.9238999485969543%, top4=0.9521999955177307%, top5=0.9680999517440796%, loss=0.012744846862554551, time=28.33925747871399s

Train epoch 25: top1=0.7269999980926514%, top2=0.8691399693489075%, top3=0.9230999946594238%, top4=0.9522199630737305%, top5=0.9694399833679199%, loss=0.012732455229759217, time=145.98534536361694s
Test epoch 25: top1=0.7350999712944031%, top2=0.87909996509552%, top3=0.9291999936103821%, top4=0.9564999938011169%, top5=0.9714999794960022%, loss=0.012306725084781646, time=28.690244436264038s

Train epoch 26: top1=0.729200005531311%, top2=0.8705799579620361%, top3=0.9232800006866455%, top4=0.9534800052642822%, top5=0.9706999659538269%, loss=0.012602844689488411, time=145.2383062839508s
Test epoch 26: top1=0.7346999645233154%, top2=0.8768999576568604%, top3=0.9289999604225159%, top4=0.9549999833106995%, top5=0.9695999622344971%, loss=0.01228066759109497, time=28.33156394958496s

Train epoch 27: top1=0.7315399646759033%, top2=0.8716999888420105%, top3=0.9253000020980835%, top4=0.9544399976730347%, top5=0.9707599878311157%, loss=0.012487429124116897, time=146.0893931388855s
Test epoch 27: top1=0.738099992275238%, top2=0.8806999921798706%, top3=0.9312999844551086%, top4=0.9559999704360962%, top5=0.9706999659538269%, loss=0.012061321040987968, time=28.14812970161438s

Train epoch 28: top1=0.7341199517250061%, top2=0.8723199963569641%, top3=0.9249999523162842%, top4=0.9546399712562561%, top5=0.9711199998855591%, loss=0.012372872350215912, time=146.2778193950653s
Test epoch 28: top1=0.7322999835014343%, top2=0.8768999576568604%, top3=0.9302999973297119%, top4=0.9554999470710754%, top5=0.9713999629020691%, loss=0.012353609344363213, time=28.358324766159058s

Train epoch 29: top1=0.734779953956604%, top2=0.8714399933815002%, top3=0.9247199892997742%, top4=0.953499972820282%, top5=0.9706400036811829%, loss=0.012387642977237701, time=146.892507314682s
Test epoch 29: top1=0.7368999719619751%, top2=0.8807999491691589%, top3=0.929099977016449%, top4=0.9554999470710754%, top5=0.9702999591827393%, loss=0.012114230528473853, time=28.268691062927246s

Train epoch 30: top1=0.7359399795532227%, top2=0.8756399750709534%, top3=0.9261599779129028%, top4=0.9531399607658386%, top5=0.9706799983978271%, loss=0.012295316571593285, time=145.42991733551025s
Test epoch 30: top1=0.7400000095367432%, top2=0.8800999522209167%, top3=0.9280999898910522%, top4=0.9559999704360962%, top5=0.9705999493598938%, loss=0.012059229052066803, time=28.288407564163208s

Train epoch 31: top1=0.8406599760055542%, top2=0.9325199723243713%, top3=0.9624399542808533%, top4=0.978879988193512%, top5=0.9868999719619751%, loss=0.007698571470975876, time=341.8305015563965s
Test epoch 31: top1=0.8495999574661255%, top2=0.9370999932289124%, top3=0.9666999578475952%, top4=0.982699990272522%, top5=0.9899999499320984%, loss=0.0072913027115166186, time=36.79677605628967s

Train epoch 32: top1=0.8900399804115295%, top2=0.958579957485199%, top3=0.9777799844741821%, top4=0.9877599477767944%, top5=0.9928999543190002%, loss=0.005281750532686711, time=342.38031363487244s
Test epoch 32: top1=0.9027000069618225%, top2=0.9634999632835388%, top3=0.9803999662399292%, top4=0.9878000020980835%, top5=0.9932000041007996%, loss=0.004783971261233091, time=36.67323040962219s

Train epoch 33: top1=0.9096199870109558%, top2=0.9687599539756775%, top3=0.9833799600601196%, top4=0.9913599491119385%, top5=0.9955399632453918%, loss=0.004342704045772553, time=342.4100606441498s
Test epoch 33: top1=0.8901000022888184%, top2=0.9616999626159668%, top3=0.9792999625205994%, top4=0.9879999756813049%, top5=0.9926999807357788%, loss=0.005284340108931065, time=36.74585247039795s

Train epoch 34: top1=0.918999969959259%, top2=0.972599983215332%, top3=0.9859799742698669%, top4=0.9923399686813354%, top5=0.9959399700164795%, loss=0.0038397128460928797, time=341.0971255302429s
Test epoch 34: top1=0.9003999829292297%, top2=0.9615999460220337%, top3=0.9809999465942383%, top4=0.9890999794006348%, top5=0.9932000041007996%, loss=0.0048479453101754185, time=36.35120129585266s

Train epoch 35: top1=0.9291799664497375%, top2=0.9769399762153625%, top3=0.9884399771690369%, top4=0.9939199686050415%, top5=0.9964799880981445%, loss=0.00340881916731596, time=341.80008912086487s
Test epoch 35: top1=0.8996999859809875%, top2=0.961899995803833%, top3=0.9790999889373779%, top4=0.9878999590873718%, top5=0.9926999807357788%, loss=0.005066062508523464, time=36.52756118774414s

