Train epoch 1: top1=0.10911999642848969%, top2=0.22101999819278717%, top3=0.33219999074935913%, top4=0.4341199994087219%, top5=0.5332800149917603%, loss=0.1989084500217438, time=45.755549907684326s
Test epoch 8: top1=0.7186999917030334%, top2=0.8526999950408936%, top3=0.9059000015258789%, top4=0.9411999583244324%, top5=0.9643999934196472%, loss=0.013602009052038193, time=8.019598722457886s

Train epoch 9: top1=0.7270199656486511%, top2=0.8608199954032898%, top3=0.916920006275177%, top4=0.9505199790000916%, top5=0.9695799946784973%, loss=0.012968686830401421, time=44.68193197250366s
Test epoch 9: top1=0.7439999580383301%, top2=0.8751999735832214%, top3=0.9259999990463257%, top4=0.9553999900817871%, top5=0.9720999598503113%, loss=0.012156402397155762, time=8.100443601608276s

Train epoch 10: top1=0.744379997253418%, top2=0.8774799704551697%, top3=0.9284799695014954%, top4=0.9575999975204468%, top5=0.974299967288971%, loss=0.012037261070013046, time=45.31179714202881s
Test epoch 10: top1=0.7559999823570251%, top2=0.8830999732017517%, top3=0.9325999617576599%, top4=0.9591999650001526%, top5=0.9727999567985535%, loss=0.011745726445317269, time=8.260851621627808s

Train epoch 11: top1=0.7541599869728088%, top2=0.8845799565315247%, top3=0.9322599768638611%, top4=0.9592799544334412%, top5=0.9748799800872803%, loss=0.011645513668060303, time=45.240811586380005s
Test epoch 11: top1=0.7653999924659729%, top2=0.8930999636650085%, top3=0.9361000061035156%, top4=0.9634999632835388%, top5=0.9770999550819397%, loss=0.011154642191529274, time=8.624076843261719s

Train epoch 12: top1=0.7582799792289734%, top2=0.8881399631500244%, top3=0.9372400045394897%, top4=0.962399959564209%, top5=0.9766799807548523%, loss=0.011323900136947632, time=45.36341428756714s
Test epoch 12: top1=0.7690999507904053%, top2=0.8976999521255493%, top3=0.9407999515533447%, top4=0.9645999670028687%, top5=0.9789999723434448%, loss=0.010791235947608948, time=8.193068981170654s

Train epoch 13: top1=0.7622399926185608%, top2=0.8915799856185913%, top3=0.9382399916648865%, top4=0.9629600048065186%, top5=0.9778800010681152%, loss=0.01103537051320076, time=44.78138518333435s
Test epoch 13: top1=0.7667999863624573%, top2=0.8951999545097351%, top3=0.9404000043869019%, top4=0.9643999934196472%, top5=0.9777999520301819%, loss=0.010816608288884163, time=8.195495128631592s

Train epoch 14: top1=0.7660199999809265%, top2=0.8954199552536011%, top3=0.9398599863052368%, top4=0.9640599489212036%, top5=0.9772799611091614%, loss=0.01083590681552887, time=46.39782667160034s
Test epoch 14: top1=0.7667999863624573%, top2=0.8973999619483948%, top3=0.9412999749183655%, top4=0.9651999473571777%, top5=0.9777999520301819%, loss=0.010824408003687858, time=8.127131938934326s

Train epoch 15: top1=0.768619954586029%, top2=0.8974599838256836%, top3=0.942639946937561%, top4=0.9666599631309509%, top5=0.9794399738311768%, loss=0.010683833882212638, time=45.50454831123352s
Test epoch 15: top1=0.7748000025749207%, top2=0.9027999639511108%, top3=0.9459999799728394%, top4=0.9680999517440796%, top5=0.98089998960495%, loss=0.01029026862680912, time=8.467033386230469s

Train epoch 16: top1=0.7732799649238586%, top2=0.8984799981117249%, top3=0.942799985408783%, top4=0.9653399586677551%, top5=0.9792199730873108%, loss=0.01055396998822689, time=44.60669493675232s
Test epoch 16: top1=0.7802000045776367%, top2=0.9047999978065491%, top3=0.9447000026702881%, top4=0.9687999486923218%, top5=0.9817999601364136%, loss=0.01017985693514347, time=8.44091796875s

Train epoch 17: top1=0.778219997882843%, top2=0.9006999731063843%, top3=0.9443399906158447%, top4=0.9674599766731262%, top5=0.9806599617004395%, loss=0.010409476687908172, time=45.106566429138184s
Test epoch 17: top1=0.7782999873161316%, top2=0.9018999934196472%, top3=0.9442999958992004%, top4=0.9664999842643738%, top5=0.9800999760627747%, loss=0.010352272349596023, time=8.205742120742798s

Train epoch 18: top1=0.777899980545044%, top2=0.9018999934196472%, top3=0.9463799595832825%, top4=0.968779981136322%, top5=0.9803599715232849%, loss=0.010299037067890168, time=45.0154812335968s
Test epoch 18: top1=0.7797999978065491%, top2=0.9043999910354614%, top3=0.9456999897956848%, top4=0.9681999683380127%, top5=0.9807999730110168%, loss=0.01019167938530445, time=8.057219743728638s

Train epoch 19: top1=0.7791599631309509%, top2=0.9049599766731262%, top3=0.9459199905395508%, top4=0.9688799977302551%, top5=0.9811599850654602%, loss=0.010241898919939995, time=45.91949725151062s
Test epoch 19: top1=0.7840999960899353%, top2=0.9054999947547913%, top3=0.9458999633789062%, top4=0.9674999713897705%, top5=0.9806999564170837%, loss=0.010141777795553208, time=8.346804141998291s

Train epoch 20: top1=0.7793399691581726%, top2=0.902679979801178%, top3=0.9465799927711487%, top4=0.9680399894714355%, top5=0.9810199737548828%, loss=0.01024901492536068, time=45.948309898376465s
Test epoch 20: top1=0.7920999526977539%, top2=0.9104999899864197%, top3=0.9487999677658081%, top4=0.9702999591827393%, top5=0.9824999570846558%, loss=0.009759539207816125, time=8.356325626373291s

Train epoch 21: top1=0.7804200053215027%, top2=0.9039599895477295%, top3=0.9479399919509888%, top4=0.9695799946784973%, top5=0.9813799858093262%, loss=0.01021611105799675, time=45.142791748046875s
Test epoch 21: top1=0.785099983215332%, top2=0.906499981880188%, top3=0.9465000033378601%, top4=0.9692999720573425%, top5=0.9812999963760376%, loss=0.01003581417798996, time=7.979506254196167s

Train epoch 22: top1=0.7813999652862549%, top2=0.9043200016021729%, top3=0.9476799964904785%, top4=0.9696999788284302%, top5=0.981939971446991%, loss=0.010112723201513291, time=45.871318340301514s
Test epoch 22: top1=0.7831000089645386%, top2=0.904699981212616%, top3=0.9467999935150146%, top4=0.9695999622344971%, top5=0.9822999835014343%, loss=0.010161640220880508, time=7.9805920124053955s

Train epoch 23: top1=0.782759964466095%, top2=0.9049599766731262%, top3=0.9479399919509888%, top4=0.969760000705719%, top5=0.9823799729347229%, loss=0.01006046397805214, time=44.16643142700195s
Test epoch 23: top1=0.7864999771118164%, top2=0.9071999788284302%, top3=0.9478999972343445%, top4=0.9693999886512756%, top5=0.9817000031471252%, loss=0.009989256900548934, time=8.224980592727661s

Train epoch 24: top1=0.7856400012969971%, top2=0.9057599902153015%, top3=0.9475799798965454%, top4=0.9705999493598938%, top5=0.9829399585723877%, loss=0.009942520162463189, time=45.96866297721863s
Test epoch 24: top1=0.7889999747276306%, top2=0.9098999500274658%, top3=0.9501000046730042%, top4=0.972000002861023%, top5=0.9835000038146973%, loss=0.009841870701313019, time=8.16270637512207s

Train epoch 25: top1=0.7865200042724609%, top2=0.905959963798523%, top3=0.9479599595069885%, top4=0.9702000021934509%, top5=0.9823399782180786%, loss=0.0099654326659441, time=45.16267919540405s
Test epoch 25: top1=0.791700005531311%, top2=0.9108999967575073%, top3=0.9478999972343445%, top4=0.9705999493598938%, top5=0.9817999601364136%, loss=0.009833686581254006, time=8.278805494308472s

Train epoch 26: top1=0.7871399521827698%, top2=0.9063599705696106%, top3=0.948479950428009%, top4=0.9704399704933167%, top5=0.9826399683952332%, loss=0.009937295399308205, time=45.81797933578491s
Test epoch 26: top1=0.7871999740600586%, top2=0.9083999991416931%, top3=0.9492999911308289%, top4=0.9705999493598938%, top5=0.9819999933242798%, loss=0.009902106788754464, time=8.134924173355103s

Train epoch 27: top1=0.7857199907302856%, top2=0.9046399593353271%, top3=0.9468199610710144%, top4=0.9694799780845642%, top5=0.9821599721908569%, loss=0.01001031310737133, time=45.442296743392944s
Test epoch 27: top1=0.7925999760627747%, top2=0.9109999537467957%, top3=0.9517999887466431%, top4=0.9713999629020691%, top5=0.9820999503135681%, loss=0.009743734794855118, time=8.237939357757568s

Train epoch 28: top1=0.7850799560546875%, top2=0.9056400060653687%, top3=0.9476400017738342%, top4=0.9698999524116516%, top5=0.9819799661636353%, loss=0.01007052692592144, time=45.65041732788086s
Test epoch 28: top1=0.7883999943733215%, top2=0.9089999794960022%, top3=0.9485999941825867%, top4=0.9700999855995178%, top5=0.9821999669075012%, loss=0.00992356273829937, time=8.178675413131714s

Train epoch 29: top1=0.7869600057601929%, top2=0.9058799743652344%, top3=0.9483399987220764%, top4=0.9701199531555176%, top5=0.9825199842453003%, loss=0.009947654097676277, time=45.26224184036255s
Test epoch 29: top1=0.7963999509811401%, top2=0.9145999550819397%, top3=0.9509999752044678%, top4=0.9704999923706055%, top5=0.9827999472618103%, loss=0.009588619884848595, time=8.266361713409424s

Train epoch 30: top1=0.7882999777793884%, top2=0.9078599810600281%, top3=0.9489599466323853%, top4=0.9708199501037598%, top5=0.9829999804496765%, loss=0.00989942209482193, time=46.14997696876526s
Test epoch 30: top1=0.79339998960495%, top2=0.9108999967575073%, top3=0.9505999684333801%, top4=0.9711999893188477%, top5=0.9835000038146973%, loss=0.009650383132696151, time=8.179308414459229s

Train epoch 31: top1=0.8350799679756165%, top2=0.9325999617576599%, top3=0.9638999700546265%, top4=0.9786399602890015%, top5=0.9882999658584595%, loss=0.007734678258299828, time=111.78957176208496s
Test epoch 31: top1=0.8685999512672424%, top2=0.9542999863624573%, top3=0.9788999557495117%, top4=0.9873999953269958%, top5=0.9935999512672424%, loss=0.006212901441752911, time=8.823115825653076s

Train epoch 32: top1=0.8884799480438232%, top2=0.9580199718475342%, top3=0.9788399934768677%, top4=0.9886599779129028%, top5=0.9939000010490417%, loss=0.005271952414959669, time=112.63621830940247s
Test epoch 32: top1=0.8908999562263489%, top2=0.9608999490737915%, top3=0.9784999489784241%, top4=0.9879999756813049%, top5=0.9943999648094177%, loss=0.005318870061635971, time=8.37238097190857s

Train epoch 33: top1=0.9067399501800537%, top2=0.9672399759292603%, top3=0.982979953289032%, top4=0.9903599619865417%, top5=0.9951199889183044%, loss=0.004401777821704745, time=112.11455035209656s
Test epoch 33: top1=0.882099986076355%, top2=0.9539999961853027%, top3=0.9770999550819397%, top4=0.9864999651908875%, top5=0.9935999512672424%, loss=0.005496348892152309, time=8.465797901153564s

Train epoch 34: top1=0.9198399782180786%, top2=0.973580002784729%, top3=0.9868599772453308%, top4=0.9930599927902222%, top5=0.9965999722480774%, loss=0.00373664783552289, time=112.81629800796509s
Test epoch 34: top1=0.9097999930381775%, top2=0.9673999547958374%, top3=0.9833999872207642%, top4=0.9909999966621399%, top5=0.9961999654769897%, loss=0.004312952299416065, time=9.265345811843872s

Train epoch 35: top1=0.9293199777603149%, top2=0.9779799580574036%, top3=0.9894799590110779%, top4=0.9942599534988403%, top5=0.9970600008964539%, loss=0.003317430737540126, time=112.85675597190857s
Test epoch 35: top1=0.920799970626831%, top2=0.9722999930381775%, top3=0.9860000014305115%, top4=0.9921999573707581%, top5=0.9961999654769897%, loss=0.004040987452492118, time=8.403140544891357s

