Train epoch 1: top1=0.8942000269889832%, top2=0.9580000042915344%, top3=0.9769333600997925%, top4=0.985450029373169%, top5=0.991016685962677%, loss=0.019827473449553264, time=42.12314820289612s
Train epoch 6: top1=0.9663333296775818%, top2=0.9933500289916992%, top3=0.9977999925613403%, top4=0.9991833567619324%, top5=0.9997000098228455%, loss=0.012075087797719625, time=42.35908555984497s
Test epoch 6: top1=0.9049999713897705%, top2=0.9687999486923218%, top3=0.9902999997138977%, top4=0.9958999752998352%, top5=0.9980999827384949%, loss=0.05017290188428008, time=6.201239585876465s

Train epoch 7: top1=0.9711666703224182%, top2=0.9942166805267334%, top3=0.9980833530426025%, top4=0.9993000030517578%, top5=0.9997000098228455%, loss=0.010306193514991034, time=42.00588417053223s
Test epoch 7: top1=0.9302999973297119%, top2=0.9754999876022339%, top3=0.9892999529838562%, top4=0.9952999949455261%, top5=0.9978999495506287%, loss=0.03688643912448537, time=6.227139711380005s

Train epoch 8: top1=0.9716833233833313%, top2=0.9944000244140625%, top3=0.9981833696365356%, top4=0.9994000196456909%, top5=0.9998000264167786%, loss=0.011055273655334137, time=42.50938630104065s
Test epoch 8: top1=0.8497999906539917%, top2=0.9497999548912048%, top3=0.9782999753952026%, top4=0.9900999665260315%, top5=0.9954999685287476%, loss=0.11280057867281139, time=6.210086822509766s

Train epoch 9: top1=0.9730499982833862%, top2=0.9949833154678345%, top3=0.9984833598136902%, top4=0.9995499849319458%, top5=0.9998666644096375%, loss=0.010584907563854213, time=42.67762327194214s
Test epoch 9: top1=0.9162999987602234%, top2=0.9747999906539917%, top3=0.9881999492645264%, top4=0.9943999648094177%, top5=0.9972999691963196%, loss=0.048135537968625, time=6.209629535675049s

Train epoch 10: top1=0.9795166850090027%, top2=0.9966333508491516%, top3=0.9990666508674622%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0077030905342186234, time=42.24816036224365s
Test epoch 10: top1=0.9296999573707581%, top2=0.9786999821662903%, top3=0.9906999468803406%, top4=0.9955999851226807%, top5=0.9979999661445618%, loss=0.039037610671254525, time=6.2291419506073s

Train epoch 11: top1=0.9789333343505859%, top2=0.9964666962623596%, top3=0.9990833401679993%, top4=0.999750018119812%, top5=0.9999499917030334%, loss=0.007911275585503029, time=42.61038827896118s
Test epoch 11: top1=0.9472999572753906%, top2=0.9847999811172485%, top3=0.993399977684021%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.03227039343835933, time=6.202157020568848s

Train epoch 12: top1=0.9773499965667725%, top2=0.9963499903678894%, top3=0.9991666674613953%, top4=0.999666690826416%, top5=0.999916672706604%, loss=0.009544462374248315, time=42.2641966342926s
Test epoch 12: top1=0.9411999583244324%, top2=0.9819999933242798%, top3=0.9918999671936035%, top4=0.9961999654769897%, top5=0.9982999563217163%, loss=0.03733670183451614, time=6.179120302200317s

Train epoch 13: top1=0.98211669921875%, top2=0.997700035572052%, top3=0.9994500279426575%, top4=0.9998166561126709%, top5=0.9999333620071411%, loss=0.007053299399603849, time=42.440141439437866s
Test epoch 13: top1=0.935699999332428%, top2=0.9804999828338623%, top3=0.9926999807357788%, top4=0.9966999888420105%, top5=0.9988999962806702%, loss=0.0438540875686378, time=6.025041580200195s

Train epoch 14: top1=0.9823499917984009%, top2=0.9976000189781189%, top3=0.9995499849319458%, top4=0.999833345413208%, top5=0.999916672706604%, loss=0.006925171789041102, time=41.0877628326416s
Test epoch 14: top1=0.9388999938964844%, top2=0.9804999828338623%, top3=0.9906999468803406%, top4=0.9952999949455261%, top5=0.9978999495506287%, loss=0.04484157846749484, time=6.042384147644043s

Train epoch 15: top1=0.9825833439826965%, top2=0.9976166486740112%, top3=0.9993833303451538%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.006926149304037055, time=41.38866114616394s
Test epoch 15: top1=0.9434999823570251%, top2=0.9827999472618103%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9987999796867371%, loss=0.04047806696024213, time=6.043410778045654s

Train epoch 16: top1=0.9844666719436646%, top2=0.9981499910354614%, top3=0.9995166659355164%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.006482819271715187, time=41.20932412147522s
Test epoch 16: top1=0.9430999755859375%, top2=0.9855999946594238%, top3=0.9935999512672424%, top4=0.9968999624252319%, top5=0.9988999962806702%, loss=0.03612692072340451, time=6.08451247215271s

Train epoch 17: top1=0.9855833649635315%, top2=0.9983000159263611%, top3=0.999750018119812%, top4=0.9998833537101746%, top5=0.9999333620071411%, loss=0.0058003432919996965, time=41.55819082260132s
Test epoch 17: top1=0.9302999973297119%, top2=0.979699969291687%, top3=0.9908999800682068%, top4=0.9957999587059021%, top5=0.9983999729156494%, loss=0.0527347050885389, time=6.064478635787964s

Train epoch 18: top1=0.9838833212852478%, top2=0.9980999827384949%, top3=0.99958336353302%, top4=0.999916672706604%, top5=0.9999666810035706%, loss=0.006838617205000684, time=41.67714333534241s
Test epoch 18: top1=0.9418999552726746%, top2=0.9835000038146973%, top3=0.9927999973297119%, top4=0.9973999857902527%, top5=0.998699963092804%, loss=0.04504959713554349, time=6.050547122955322s

Train epoch 19: top1=0.9843666553497314%, top2=0.9983500242233276%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999833703041077%, loss=0.006816357231556064, time=41.69035196304321s
Test epoch 19: top1=0.9440000057220459%, top2=0.9851999878883362%, top3=0.993399977684021%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.04551967138022692, time=6.047797203063965s

Train epoch 20: top1=0.9872666597366333%, top2=0.9980999827384949%, top3=0.9996166825294495%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.005563794161091653, time=41.39535713195801s
Test epoch 20: top1=0.9420999884605408%, top2=0.9817999601364136%, top3=0.9928999543190002%, top4=0.9965999722480774%, top5=0.9991999864578247%, loss=0.0458827742443842, time=6.064356327056885s

Train epoch 21: top1=0.987766683101654%, top2=0.9985833168029785%, top3=0.9996833205223083%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.005228005354849403, time=41.89405393600464s
Test epoch 21: top1=0.9369999766349792%, top2=0.9818999767303467%, top3=0.993399977684021%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.05362134137570647, time=6.046351194381714s

Train epoch 22: top1=0.9865166544914246%, top2=0.9983833432197571%, top3=0.9995666742324829%, top4=0.9999499917030334%, top5=1.0%, loss=0.006101995567933452, time=41.73946976661682s
Test epoch 22: top1=0.9350999593734741%, top2=0.9828999638557434%, top3=0.9921999573707581%, top4=0.9966999888420105%, top5=0.9982999563217163%, loss=0.05605848006366868, time=6.084388494491577s

Train epoch 23: top1=0.9876999855041504%, top2=0.9984333515167236%, top3=0.9996833205223083%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005890930235464375, time=41.4157772064209s
Test epoch 23: top1=0.9406999945640564%, top2=0.9810999631881714%, top3=0.9928999543190002%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.05146875907369686, time=6.054144382476807s

Train epoch 24: top1=0.9899166822433472%, top2=0.9991833567619324%, top3=0.9999333620071411%, top4=0.9999833703041077%, top5=1.0%, loss=0.003966086882767529, time=41.78290343284607s
Test epoch 24: top1=0.9418999552726746%, top2=0.9835999608039856%, top3=0.9929999709129333%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.05189330048240972, time=6.043517827987671s

Train epoch 25: top1=0.9892500042915344%, top2=0.9987500309944153%, top3=0.9997833371162415%, top4=0.9999833703041077%, top5=1.0%, loss=0.004644089842842754, time=41.263219356536865s
Test epoch 25: top1=0.9459999799728394%, top2=0.9847999811172485%, top3=0.9942999482154846%, top4=0.9976999759674072%, top5=0.9991999864578247%, loss=0.04822463207822166, time=6.076107740402222s

Train epoch 26: top1=0.9898000359535217%, top2=0.9987833499908447%, top3=0.999833345413208%, top4=1.0%, top5=1.0%, loss=0.00422461950705025, time=41.07070016860962s
Test epoch 26: top1=0.9365999698638916%, top2=0.9793999791145325%, top3=0.9921000003814697%, top4=0.9966999888420105%, top5=0.998699963092804%, loss=0.05677796786628876, time=6.060434103012085s

Train epoch 27: top1=0.9907833337783813%, top2=0.9991666674613953%, top3=0.999916672706604%, top4=1.0%, top5=1.0%, loss=0.003699646353509691, time=42.19624400138855s
Test epoch 27: top1=0.9419999718666077%, top2=0.9829999804496765%, top3=0.9923999905586243%, top4=0.9966999888420105%, top5=0.9983999729156494%, loss=0.05415826227138369, time=6.233048439025879s

Train epoch 28: top1=0.9893167018890381%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.9998833537101746%, top5=0.9999666810035706%, loss=0.004797649706787072, time=42.287415504455566s
Test epoch 28: top1=0.9497999548912048%, top2=0.9863999485969543%, top3=0.9944999814033508%, top4=0.996999979019165%, top5=0.9983999729156494%, loss=0.04726329093128827, time=6.162377119064331s

Train epoch 29: top1=0.9898166656494141%, top2=0.9989166855812073%, top3=0.9997667074203491%, top4=0.9999333620071411%, top5=0.9999499917030334%, loss=0.004933096397234768, time=41.94832181930542s
Test epoch 29: top1=0.9334999918937683%, top2=0.9803999662399292%, top3=0.991599977016449%, top4=0.9962999820709229%, top5=0.998199999332428%, loss=0.06953583423918462, time=6.020930290222168s

Train epoch 30: top1=0.9907000064849854%, top2=0.9991500377655029%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=1.0%, loss=0.0042401070210871935, time=40.96275067329407s
Test epoch 30: top1=0.9332000017166138%, top2=0.9809999465942383%, top3=0.9919999837875366%, top4=0.9957999587059021%, top5=0.9977999925613403%, loss=0.06667698645261028, time=6.066457509994507s

Train epoch 31: top1=0.8549000024795532%, top2=0.9343166947364807%, top3=0.962766706943512%, top4=0.9775500297546387%, top5=0.98580002784729%, loss=0.058549412636866326, time=83.07051849365234s
Test epoch 31: top1=0.2924000024795532%, top2=0.4611999988555908%, top3=0.5482000112533569%, top4=0.6417999863624573%, top5=0.6891999840736389%, loss=0.0713891541481018, time=6.032618045806885s

Train epoch 32: top1=0.823283314704895%, top2=0.9247166514396667%, top3=0.9604833722114563%, top4=0.977316677570343%, top5=0.9872166514396667%, loss=0.015635240321358046, time=82.09019184112549s
Test epoch 32: top1=0.6857999563217163%, top2=0.8072999715805054%, top3=0.8450999855995178%, top4=0.8662999868392944%, top5=0.8775999546051025%, loss=0.021917486780881883, time=6.048662185668945s

Train epoch 33: top1=0.896316647529602%, top2=0.9648333191871643%, top3=0.9832000136375427%, top4=0.9918833374977112%, top5=0.9957166910171509%, loss=0.010648662901110948, time=83.71990489959717s
Test epoch 33: top1=0.9050999879837036%, top2=0.9749999642372131%, top3=0.9907999634742737%, top4=0.9960999488830566%, top5=0.9978999495506287%, loss=0.004758900392567739, time=6.2210047245025635s

Train epoch 34: top1=0.934249997138977%, top2=0.979366660118103%, top3=0.9909166693687439%, top4=0.9955500364303589%, top5=0.9980166554450989%, loss=0.004593352155790975, time=83.60796666145325s
Test epoch 34: top1=0.9395999908447266%, top2=0.984499990940094%, top3=0.9937999844551086%, top4=0.9973999857902527%, top5=0.9988999962806702%, loss=0.0030027618823805823, time=6.200868368148804s

Train epoch 35: top1=0.9202666878700256%, top2=0.9726833701133728%, top3=0.9866499900817871%, top4=0.9934666752815247%, top5=0.9966500401496887%, loss=0.006304545504723986, time=84.10425186157227s
Test epoch 35: top1=0.8060999512672424%, top2=0.9231999516487122%, top3=0.9656999707221985%, top4=0.9783999919891357%, top5=0.9874999523162842%, loss=0.011381190636008977, time=6.199556827545166s

