Train epoch 1: top1=0.7128999829292297%, top2=0.8406000137329102%, top3=0.9008333683013916%, top4=0.9333166480064392%, top5=0.9552500247955322%, loss=0.3266208706855774, time=42.24853467941284s
Train epoch 31: top1=0.9621166586875916%, top2=0.987416684627533%, top3=0.9937833547592163%, top4=0.9963833689689636%, top5=0.9981333613395691%, loss=0.0028416992635078107, time=81.09131979942322s
Test epoch 31: top1=0.9726999998092651%, top2=0.9935999512672424%, top3=0.9980999827384949%, top4=0.9993999600410461%, top5=0.9994999766349792%, loss=0.0012648954299162142, time=6.117157220840454s

Train epoch 32: top1=0.9819333553314209%, top2=0.9964333176612854%, top3=0.9986333250999451%, top4=0.9994500279426575%, top5=0.9998000264167786%, loss=0.0008883755662565818, time=81.33537411689758s
Test epoch 32: top1=0.9747999906539917%, top2=0.9950999617576599%, top3=0.9979999661445618%, top4=0.9987999796867371%, top5=0.9996999502182007%, loss=0.0012948616930108982, time=6.006310939788818s

Train epoch 33: top1=0.9848333597183228%, top2=0.9968000054359436%, top3=0.9988999962806702%, top4=0.9996500015258789%, top5=0.9998666644096375%, loss=0.0007669513706796958, time=82.02688980102539s
Test epoch 33: top1=0.983299970626831%, top2=0.9975999593734741%, top3=0.9991999864578247%, top4=0.9995999932289124%, top5=0.9998999834060669%, loss=0.0008627616163947096, time=6.083220958709717s

Train epoch 34: top1=0.9848333597183228%, top2=0.9972500205039978%, top3=0.9991833567619324%, top4=0.9996833205223083%, top5=0.9998166561126709%, loss=0.0007575884872649719, time=81.42446398735046s
Test epoch 34: top1=0.97489994764328%, top2=0.9949999451637268%, top3=0.998199999332428%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.0012946513567236252, time=6.08316445350647s

Train epoch 35: top1=0.9855166673660278%, top2=0.9973500370979309%, top3=0.9992833733558655%, top4=0.9998166561126709%, top5=0.9998999834060669%, loss=0.0006894900533962452, time=81.58637070655823s
Test epoch 35: top1=0.9708999991416931%, top2=0.995199978351593%, top3=0.9982999563217163%, top4=0.9993000030517578%, top5=0.9997999668121338%, loss=0.0014817433110729326, time=6.079385280609131s

