Train epoch 1: top1=0.3400999903678894%, top2=0.43456998467445374%, top3=0.49145999550819397%, top4=0.5294699668884277%, top5=0.5598999857902527%, loss=0.1593560126543045, time=99.57432508468628s
Train epoch 3: top1=0.5642299652099609%, top2=0.6785599589347839%, top3=0.7336699962615967%, top4=0.7696499824523926%, top5=0.795259952545166%, loss=0.02870050500810146, time=97.45511674880981s
Test epoch 3: top1=0.6158999800682068%, top2=0.7247999906539917%, top3=0.7734000086784363%, top4=0.8037999868392944%, top5=0.8278999924659729%, loss=0.02560755639076233, time=7.996593236923218s

Train epoch 4: top1=0.5841299891471863%, top2=0.6965099573135376%, top3=0.7514299750328064%, top4=0.7854499816894531%, top5=0.8098599910736084%, loss=0.027315136246681214, time=98.07546281814575s
Test epoch 4: top1=0.616100013256073%, top2=0.7242000102996826%, top3=0.7744999527931213%, top4=0.804099977016449%, top5=0.8288999795913696%, loss=0.02558786388039589, time=8.111217975616455s

Train epoch 5: top1=0.5947399735450745%, top2=0.7096199989318848%, top3=0.7635799646377563%, top4=0.7972099781036377%, top5=0.8220499753952026%, loss=0.02620243612110615, time=97.96723961830139s
Test epoch 5: top1=0.614300012588501%, top2=0.722599983215332%, top3=0.7741000056266785%, top4=0.8032000064849854%, top5=0.8252999782562256%, loss=0.025577291452884673, time=8.118918895721436s

Train epoch 6: top1=0.6571399569511414%, top2=0.7654899954795837%, top3=0.8160499930381775%, top4=0.845039963722229%, top5=0.8653599619865417%, loss=0.021616236085891725, time=212.40984296798706s
Test epoch 6: top1=0.6820999979972839%, top2=0.785099983215332%, top3=0.8305999636650085%, top4=0.856499969959259%, top5=0.8770999908447266%, loss=0.020260300028324126, time=8.321966648101807s

Train epoch 7: top1=0.7160599827766418%, top2=0.818560004234314%, top3=0.8618099689483643%, top4=0.8864399790763855%, top5=0.9032099843025208%, loss=0.017278834915161134, time=213.39969110488892s
Test epoch 7: top1=0.7073999643325806%, top2=0.8073999881744385%, top3=0.8488999605178833%, top4=0.8756999969482422%, top5=0.8944999575614929%, loss=0.018264548140764236, time=8.101891040802002s

Train epoch 8: top1=0.7512699961662292%, top2=0.8477699756622314%, top3=0.8867299556732178%, top4=0.9093999862670898%, top5=0.9235999584197998%, loss=0.014722276099920273, time=211.06004238128662s
Test epoch 8: top1=0.7263999581336975%, top2=0.824999988079071%, top3=0.8634999990463257%, top4=0.887999951839447%, top5=0.9055999517440796%, loss=0.017113772547245026, time=7.918717622756958s

Train epoch 9: top1=0.7826099991798401%, top2=0.8736099600791931%, top3=0.9104499816894531%, top4=0.9291799664497375%, top5=0.9413599967956543%, loss=0.012632057379186153, time=211.50686383247375s
Test epoch 9: top1=0.7402999997138977%, top2=0.8362999558448792%, top3=0.8750999569892883%, top4=0.896399974822998%, top5=0.9113999605178833%, loss=0.016102115604281427, time=8.13766860961914s

Train epoch 10: top1=0.8053699731826782%, top2=0.8927099704742432%, top3=0.9256500005722046%, top4=0.9420099854469299%, top5=0.9528799653053284%, loss=0.010965012132078409, time=212.26263856887817s
Test epoch 10: top1=0.7504000067710876%, top2=0.8445000052452087%, top3=0.8804999589920044%, top4=0.8999999761581421%, top5=0.914199948310852%, loss=0.01568754295706749, time=8.211058855056763s

Train epoch 11: top1=0.8273199796676636%, top2=0.9094099998474121%, top3=0.9382199645042419%, top4=0.9537999629974365%, top5=0.9631399512290955%, loss=0.009575474921911955, time=212.91669511795044s
Test epoch 11: top1=0.7604999542236328%, top2=0.8500999808311462%, top3=0.883899986743927%, top4=0.9053999781608582%, top5=0.918999969959259%, loss=0.015263729652762414, time=8.107455730438232s

Train epoch 12: top1=0.8471699953079224%, top2=0.9237099885940552%, top3=0.94964998960495%, top4=0.9627099633216858%, top5=0.9704200029373169%, loss=0.008337733185440302, time=212.79971647262573s
Test epoch 12: top1=0.7665999531745911%, top2=0.8542999625205994%, top3=0.8880999684333801%, top4=0.9088999629020691%, top5=0.9226999878883362%, loss=0.014871634882688523, time=8.157582521438599s

Train epoch 13: top1=0.8650499582290649%, top2=0.9356899857521057%, top3=0.9588399529457092%, top4=0.9700700044631958%, top5=0.9771499633789062%, loss=0.007258418180346489, time=211.75276112556458s
Test epoch 13: top1=0.7732999920845032%, top2=0.859499990940094%, top3=0.8896999955177307%, top4=0.9081999659538269%, top5=0.9223999977111816%, loss=0.014739247977733612, time=7.963494777679443s

Train epoch 14: top1=0.8784499764442444%, top2=0.9453199505805969%, top3=0.9666499495506287%, top4=0.9764099717140198%, top5=0.982189953327179%, loss=0.006440430710464716, time=212.5446162223816s
Test epoch 14: top1=0.7773000001907349%, top2=0.8610999584197998%, top3=0.8915999531745911%, top4=0.9109999537467957%, top5=0.9243999719619751%, loss=0.0145853129863739, time=7.917904376983643s

Train epoch 15: top1=0.8920599818229675%, top2=0.9550199508666992%, top3=0.9724299907684326%, top4=0.9806499481201172%, top5=0.9856199622154236%, loss=0.005641068261042237, time=1725.5380833148956s
Test epoch 15: top1=0.7773000001907349%, top2=0.863599956035614%, top3=0.8925999999046326%, top4=0.9124999642372131%, top5=0.9249999523162842%, loss=0.01469925101697445, time=7.975392818450928s

