Train epoch 1: top1=0.3626599907875061%, top2=0.45892998576164246%, top3=0.513189971446991%, top4=0.5512300133705139%, top5=0.5805500149726868%, loss=0.31422125704288484, time=87.5032947063446s
Train epoch 8: top1=0.7031700015068054%, top2=0.8068400025367737%, top3=0.8523899912834167%, top4=0.8782399892807007%, top5=0.8955599665641785%, loss=0.11145515471458435, time=162.42026543617249s
Test epoch 8: top1=0.676800012588501%, top2=0.7741999626159668%, top3=0.8183000087738037%, top4=0.8463999629020691%, top5=0.8646999597549438%, loss=0.12804670939445495, time=7.2684245109558105s

Train epoch 9: top1=0.7098499536514282%, top2=0.8132799863815308%, top3=0.8573299646377563%, top4=0.8830099701881409%, top5=0.9003999829292297%, loss=0.060835376337766645, time=161.64298796653748s
Test epoch 9: top1=0.6768999695777893%, top2=0.7710999846458435%, top3=0.8174999952316284%, top4=0.8435999751091003%, top5=0.8601999878883362%, loss=0.07743989437818527, time=7.278420925140381s

Train epoch 10: top1=0.7191999554634094%, top2=0.8211699724197388%, top3=0.8649299740791321%, top4=0.8903200030326843%, top5=0.9072399735450745%, loss=0.03850596640169621, time=157.42711210250854s
Test epoch 10: top1=0.6829000115394592%, top2=0.780299961566925%, top3=0.8192999958992004%, top4=0.8442999720573425%, top5=0.863599956035614%, loss=0.053578178751468655, time=7.272554636001587s

Train epoch 11: top1=0.7402499914169312%, top2=0.8400099873542786%, top3=0.8802899718284607%, top4=0.9040699601173401%, top5=0.9197099804878235%, loss=0.02929374932140112, time=156.81683826446533s
Test epoch 11: top1=0.6983999609947205%, top2=0.793999969959259%, top3=0.8363999724388123%, top4=0.8607999682426453%, top5=0.8773999810218811%, loss=0.04679046934843063, time=7.249709129333496s

Train epoch 12: top1=0.7617899775505066%, top2=0.8575399518013%, top3=0.8963299989700317%, top4=0.9180199503898621%, top5=0.9325599670410156%, loss=0.023421506529450416, time=158.02758646011353s
Test epoch 12: top1=0.6954999566078186%, top2=0.7979999780654907%, top3=0.8381999731063843%, top4=0.8625999689102173%, top5=0.8819999694824219%, loss=0.05250977048277855, time=7.401921272277832s

Train epoch 13: top1=0.7821899652481079%, top2=0.875029981136322%, top3=0.9108899831771851%, top4=0.9310299754142761%, top5=0.9434499740600586%, loss=0.019973417272865772, time=160.10513043403625s
Test epoch 13: top1=0.7066999673843384%, top2=0.7978999614715576%, top3=0.8400999903678894%, top4=0.8675000071525574%, top5=0.8834999799728394%, loss=0.0418861771941185, time=7.419747591018677s

Train epoch 14: top1=0.803629994392395%, top2=0.8932799696922302%, top3=0.9262999892234802%, top4=0.9434299468994141%, top5=0.954319953918457%, loss=0.016664913956075906, time=158.96565675735474s
Test epoch 14: top1=0.7056999802589417%, top2=0.8017999529838562%, top3=0.8438999652862549%, top4=0.8694999814033508%, top5=0.8851999640464783%, loss=0.03722475171685219, time=7.423165798187256s

Train epoch 15: top1=0.8255699872970581%, top2=0.908769965171814%, top3=0.937999963760376%, top4=0.9531700015068054%, top5=0.9631399512290955%, loss=0.014274870720729232, time=163.13665413856506s
Test epoch 15: top1=0.7069000005722046%, top2=0.8059999942779541%, top3=0.8470999598503113%, top4=0.8700999617576599%, top5=0.8849999904632568%, loss=0.0371773089826107, time=7.421928644180298s

