Train epoch 1: top1=0.6413500308990479%, top2=0.7943500280380249%, top3=0.8648499846458435%, top4=0.9075999855995178%, top5=0.9358000159263611%, loss=0.63974858344992, time=42.60923743247986s
Test epoch 11: top1=0.8967999815940857%, top2=0.9710999727249146%, top3=0.9875999689102173%, top4=0.9943999648094177%, top5=0.9970999956130981%, loss=0.004598776960372925, time=5.957147121429443s

Train epoch 12: top1=0.9519166946411133%, top2=0.9872166514396667%, top3=0.9950833320617676%, top4=0.9979833364486694%, top5=0.9991666674613953%, loss=0.002313416315677265, time=40.70204138755798s
Test epoch 12: top1=0.9150999784469604%, top2=0.9751999974250793%, top3=0.9898999929428101%, top4=0.9957000017166138%, top5=0.9975000023841858%, loss=0.003841989043727517, time=5.964905738830566s

Train epoch 13: top1=0.9578333497047424%, top2=0.9887833595275879%, top3=0.9959499835968018%, top4=0.9983500242233276%, top5=0.9993166923522949%, loss=0.0020317489345092325, time=41.33531045913696s
Test epoch 13: top1=0.9179999828338623%, top2=0.9734999537467957%, top3=0.990399956703186%, top4=0.9955999851226807%, top5=0.9980999827384949%, loss=0.00395367087898776, time=5.951415061950684s

Train epoch 14: top1=0.9622499942779541%, top2=0.9909499883651733%, top3=0.9966166615486145%, top4=0.9985499978065491%, top5=0.9993833303451538%, loss=0.0018018551016536852, time=40.96627879142761s
Test epoch 14: top1=0.9251999855041504%, top2=0.9782999753952026%, top3=0.9893999695777893%, top4=0.9957000017166138%, top5=0.9977999925613403%, loss=0.0035544804912991824, time=5.97479248046875s

Train epoch 15: top1=0.966450035572052%, top2=0.9918500185012817%, top3=0.9970999956130981%, top4=0.9989500045776367%, top5=0.9995999932289124%, loss=0.001589949280070141, time=41.57005786895752s
Test epoch 15: top1=0.9291999936103821%, top2=0.98089998960495%, top3=0.9914999604225159%, top4=0.9966999888420105%, top5=0.9987999796867371%, loss=0.0033177109294570983, time=6.1300013065338135s

Train epoch 16: top1=0.9706833362579346%, top2=0.992983341217041%, top3=0.9975166916847229%, top4=0.9991000294685364%, top5=0.9997166991233826%, loss=0.0014018798426996607, time=41.4899628162384s
Test epoch 16: top1=0.934499979019165%, top2=0.981499969959259%, top3=0.9911999702453613%, top4=0.9961999654769897%, top5=0.998699963092804%, loss=0.0031350153017789127, time=6.10516881942749s

Train epoch 17: top1=0.9740833640098572%, top2=0.9941333532333374%, top3=0.9979000091552734%, top4=0.9993667006492615%, top5=0.9997000098228455%, loss=0.0012377478794272367, time=41.89583706855774s
Test epoch 17: top1=0.9370999932289124%, top2=0.9817999601364136%, top3=0.9916999936103821%, top4=0.996399998664856%, top5=0.9985999464988708%, loss=0.003102417220408097, time=6.170704126358032s

Train epoch 18: top1=0.9768666625022888%, top2=0.9955833554267883%, top3=0.9985166788101196%, top4=0.9994666576385498%, top5=0.9998000264167786%, loss=0.001089739533350803, time=42.13532304763794s
Test epoch 18: top1=0.9348999857902527%, top2=0.9818999767303467%, top3=0.9923999905586243%, top4=0.996999979019165%, top5=0.9985999464988708%, loss=0.0032496562796877695, time=5.9749226570129395s

Train epoch 19: top1=0.9786500334739685%, top2=0.9957833290100098%, top3=0.9984833598136902%, top4=0.999500036239624%, top5=0.9997833371162415%, loss=0.0010008279573482772, time=40.983381032943726s
Test epoch 19: top1=0.9378999471664429%, top2=0.9821999669075012%, top3=0.9924999475479126%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.0032984756158199163, time=6.159292459487915s

Train epoch 20: top1=0.9812000393867493%, top2=0.9967333674430847%, top3=0.9991000294685364%, top4=0.9996333718299866%, top5=0.9998666644096375%, loss=0.0008737660351713809, time=41.082228899002075s
Test epoch 20: top1=0.932699978351593%, top2=0.9835000038146973%, top3=0.9922999739646912%, top4=0.996399998664856%, top5=0.9983999729156494%, loss=0.0033911092810332776, time=5.997255325317383s

Train epoch 21: top1=0.9828166961669922%, top2=0.9969333410263062%, top3=0.9990000128746033%, top4=0.999666690826416%, top5=0.9998166561126709%, loss=0.0008013702680919474, time=40.9380989074707s
Test epoch 21: top1=0.9384999871253967%, top2=0.9821999669075012%, top3=0.9927999973297119%, top4=0.9971999526023865%, top5=0.998699963092804%, loss=0.0032557991172419863, time=5.997912168502808s

Train epoch 22: top1=0.9858999848365784%, top2=0.9979000091552734%, top3=0.9995166659355164%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.0006625176825153175, time=42.096864223480225s
Test epoch 22: top1=0.9389999508857727%, top2=0.9819999933242798%, top3=0.9925999641418457%, top4=0.9966999888420105%, top5=0.9984999895095825%, loss=0.003592526127304882, time=6.005408763885498s

Train epoch 23: top1=0.9868167042732239%, top2=0.9978333711624146%, top3=0.9994333386421204%, top4=0.9998000264167786%, top5=0.9998666644096375%, loss=0.0006223737750076301, time=41.12769627571106s
Test epoch 23: top1=0.9417999982833862%, top2=0.9810999631881714%, top3=0.9921000003814697%, top4=0.9968999624252319%, top5=0.9983999729156494%, loss=0.0034860796482418664, time=5.954495191574097s

Train epoch 24: top1=0.9869833588600159%, top2=0.9986166954040527%, top3=0.999750018119812%, top4=0.9998666644096375%, top5=0.9999333620071411%, loss=0.0005819981927168555, time=42.386529207229614s
Test epoch 24: top1=0.9391999840736389%, top2=0.9819999933242798%, top3=0.9926999807357788%, top4=0.9973999857902527%, top5=0.9985999464988708%, loss=0.0034837616298929786, time=6.1971094608306885s

Train epoch 25: top1=0.9897500276565552%, top2=0.9987000226974487%, top3=0.9996500015258789%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.0004803864540896029, time=41.86659908294678s
Test epoch 25: top1=0.944599986076355%, top2=0.9837999939918518%, top3=0.9929999709129333%, top4=0.9975999593734741%, top5=0.9985999464988708%, loss=0.003630542574846186, time=5.9843504428863525s

Train epoch 26: top1=0.9897333383560181%, top2=0.9988666772842407%, top3=0.9997667074203491%, top4=0.9998999834060669%, top5=0.9999499917030334%, loss=0.00047972095321844487, time=41.442368030548096s
Test epoch 26: top1=0.9429000020027161%, top2=0.9854999780654907%, top3=0.9939000010490417%, top4=0.9975000023841858%, top5=0.9984999895095825%, loss=0.0035764867933059576, time=6.04756236076355s

Train epoch 27: top1=0.9907000064849854%, top2=0.9988499879837036%, top3=0.9996833205223083%, top4=0.9998666644096375%, top5=0.9999499917030334%, loss=0.00041916909767921123, time=42.043540716171265s
Test epoch 27: top1=0.9413999915122986%, top2=0.9825999736785889%, top3=0.9935999512672424%, top4=0.9980999827384949%, top5=0.9989999532699585%, loss=0.003908495660213521, time=6.133979082107544s

Train epoch 28: top1=0.9920166730880737%, top2=0.9991999864578247%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003688965139362457, time=42.86070251464844s
Test epoch 28: top1=0.946899950504303%, top2=0.984499990940094%, top3=0.9942999482154846%, top4=0.9971999526023865%, top5=0.9985999464988708%, loss=0.003619151586584485, time=6.10221791267395s

Train epoch 29: top1=0.9914667010307312%, top2=0.9990833401679993%, top3=0.9998999834060669%, top4=0.9999833703041077%, top5=1.0%, loss=0.00036196746168849737, time=41.568586111068726s
Test epoch 29: top1=0.9457999467849731%, top2=0.9838999509811401%, top3=0.9922999739646912%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.003999481947149616, time=5.940356254577637s

Train epoch 30: top1=0.9933666586875916%, top2=0.9995166659355164%, top3=0.9998500347137451%, top4=0.9999833703041077%, top5=1.0%, loss=0.0003061280465824287, time=41.68517541885376s
Test epoch 30: top1=0.9454999566078186%, top2=0.984499990940094%, top3=0.9932000041007996%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.0038927869096991342, time=6.005439758300781s

Train epoch 31: top1=0.9649333357810974%, top2=0.9890166521072388%, top3=0.9947167038917542%, top4=0.9970833659172058%, top5=0.9982500076293945%, loss=0.0024441386324416574, time=81.5984537601471s
Test epoch 31: top1=0.9569999575614929%, top2=0.9876999855041504%, top3=0.9958999752998352%, top4=0.9979999661445618%, top5=0.9989999532699585%, loss=0.0022421533909626305, time=5.973631381988525s

Train epoch 32: top1=0.9826666712760925%, top2=0.9961166977882385%, top3=0.9986166954040527%, top4=0.9994500279426575%, top5=0.9998000264167786%, loss=0.0008730918291432317, time=80.87245631217957s
Test epoch 32: top1=0.98089998960495%, top2=0.9970999956130981%, top3=0.9991999864578247%, top4=0.9995999932289124%, top5=0.9997999668121338%, loss=0.0009010929891577689, time=5.959230899810791s

Train epoch 33: top1=0.9855499863624573%, top2=0.9971500039100647%, top3=0.9990167021751404%, top4=0.9996833205223083%, top5=0.999916672706604%, loss=0.0006968757450687311, time=81.11554074287415s
Test epoch 33: top1=0.9829999804496765%, top2=0.9973999857902527%, top3=0.9991999864578247%, top4=0.9996999502182007%, top5=0.9997999668121338%, loss=0.0008433482831693254, time=5.996632814407349s

Train epoch 34: top1=0.9863333702087402%, top2=0.9977333545684814%, top3=0.9991999864578247%, top4=0.999666690826416%, top5=0.9998833537101746%, loss=0.0006660339283310654, time=80.18774032592773s
Test epoch 34: top1=0.9805999994277954%, top2=0.9973999857902527%, top3=0.9991999864578247%, top4=0.9997999668121338%, top5=0.9998999834060669%, loss=0.0009028730968413584, time=5.674954175949097s

Train epoch 35: top1=0.9869500398635864%, top2=0.9978166818618774%, top3=0.9994666576385498%, top4=0.9997833371162415%, top5=0.9998999834060669%, loss=0.0006322480941322282, time=80.38518023490906s
Test epoch 35: top1=0.9774999618530273%, top2=0.9968999624252319%, top3=0.9989999532699585%, top4=0.9994999766349792%, top5=0.9997999668121338%, loss=0.001023169419512851, time=6.114056348800659s

