Train epoch 1: top1=0.2580333352088928%, top2=0.39863333106040955%, top3=0.5150499939918518%, top4=0.6087333559989929%, top5=0.6903499960899353%, loss=0.031816949651638664, time=166.35641169548035s
Test epoch 28: top1=0.7429999709129333%, top2=0.901199996471405%, top3=0.9560999870300293%, top4=0.9775999784469604%, top5=0.9873999953269958%, loss=0.011136206552386283, time=27.021657466888428s

Train epoch 29: top1=0.8331000208854675%, top2=0.9396166801452637%, top3=0.9724833369255066%, top4=0.986050009727478%, top5=0.9924499988555908%, loss=0.007728191100309293, time=166.45835733413696s
Test epoch 29: top1=0.7508999705314636%, top2=0.9055999517440796%, top3=0.9569000005722046%, top4=0.9783999919891357%, top5=0.9875999689102173%, loss=0.010911517387628555, time=26.914509296417236s

Train epoch 30: top1=0.8334000110626221%, top2=0.941016674041748%, top3=0.9729666709899902%, top4=0.9858500361442566%, top5=0.9923000335693359%, loss=0.0077148178207377596, time=166.29399037361145s
Test epoch 30: top1=0.7489999532699585%, top2=0.904699981212616%, top3=0.9566999673843384%, top4=0.9781999588012695%, top5=0.988099992275238%, loss=0.010981667390465737, time=26.864650011062622s

Train epoch 31: top1=0.9492999911308289%, top2=0.9806333184242249%, top3=0.9890166521072388%, top4=0.9931166768074036%, top5=0.9952000379562378%, loss=0.0038770258450492594, time=377.6257200241089s
Test epoch 31: top1=0.9672999978065491%, top2=0.9911999702453613%, top3=0.9965999722480774%, top4=0.9987999796867371%, top5=0.9991999864578247%, loss=0.0016191685326397418, time=32.932093381881714s

Train epoch 32: top1=0.9763166904449463%, top2=0.9927999973297119%, top3=0.996566653251648%, top4=0.9980166554450989%, top5=0.9988166689872742%, loss=0.0012536448222313387, time=377.84618735313416s
Test epoch 32: top1=0.9715999960899353%, top2=0.9884999990463257%, top3=0.9945999979972839%, top4=0.9958999752998352%, top5=0.9972999691963196%, loss=0.0016207945456495508, time=33.1088547706604s

Train epoch 33: top1=0.9796666502952576%, top2=0.9943000078201294%, top3=0.9972666501998901%, top4=0.9983333349227905%, top5=0.9990500211715698%, loss=0.0010644941847383356, time=377.5402114391327s
Test epoch 33: top1=0.9806999564170837%, top2=0.9943999648094177%, top3=0.996999979019165%, top4=0.9983999729156494%, top5=0.9993000030517578%, loss=0.0010682080882252194, time=32.99809384346008s

Train epoch 34: top1=0.9815999865531921%, top2=0.9947167038917542%, top3=0.9976333379745483%, top4=0.9987166523933411%, top5=0.9991000294685364%, loss=0.0009461791004607221, time=378.01702523231506s
Test epoch 34: top1=0.9767999649047852%, top2=0.9957000017166138%, top3=0.998199999332428%, top4=0.9987999796867371%, top5=0.9991999864578247%, loss=0.0012204233057942473, time=33.46501016616821s

Train epoch 35: top1=0.9835667014122009%, top2=0.9959999918937683%, top3=0.9982333183288574%, top4=0.9988833665847778%, top5=0.9993667006492615%, loss=0.0008675347635968743, time=378.1137864589691s
Test epoch 35: top1=0.9805999994277954%, top2=0.9960999488830566%, top3=0.998699963092804%, top4=0.9991999864578247%, top5=0.9994999766349792%, loss=0.0009095236398599809, time=33.310330390930176s

