Train epoch 1: top1=0.36416998505592346%, top2=0.46143999695777893%, top3=0.5163800120353699%, top4=0.5533199906349182%, top5=0.5825200080871582%, loss=0.3140933259773254, time=88.54687762260437s
Train epoch 9: top1=0.7112399935722351%, top2=0.8132699728012085%, top3=0.857230007648468%, top4=0.8829099535942078%, top5=0.9007999897003174%, loss=0.059361181402802464, time=157.66417455673218s
Test epoch 9: top1=0.6721000075340271%, top2=0.7712999582290649%, top3=0.8139999508857727%, top4=0.8406999707221985%, top5=0.8600999712944031%, loss=0.07729909658432006, time=7.299116611480713s

Train epoch 10: top1=0.7172399759292603%, top2=0.8201899528503418%, top3=0.8642999529838562%, top4=0.8901299834251404%, top5=0.9067299962043762%, loss=0.03867449836909771, time=156.22692489624023s
Test epoch 10: top1=0.6678999662399292%, top2=0.7727999687194824%, top3=0.8184999823570251%, top4=0.8435999751091003%, top5=0.8640999794006348%, loss=0.054262960433959964, time=7.319584608078003s

Train epoch 11: top1=0.7388399839401245%, top2=0.8400699496269226%, top3=0.8811699748039246%, top4=0.9051100015640259%, top5=0.9210799932479858%, loss=0.028810970384329556, time=157.1615059375763s
Test epoch 11: top1=0.6940999627113342%, top2=0.7949999570846558%, top3=0.8367999792098999%, top4=0.8613999485969543%, top5=0.8804000020027161%, loss=0.044322140657901764, time=7.278578042984009s

Train epoch 12: top1=0.7596499919891357%, top2=0.8566299676895142%, top3=0.8958199620246887%, top4=0.9173599481582642%, top5=0.9314999580383301%, loss=0.024077104277014733, time=157.19130039215088s
Test epoch 12: top1=0.6922000050544739%, top2=0.792199969291687%, top3=0.8402999639511108%, top4=0.8641999959945679%, top5=0.8811999559402466%, loss=0.040892039489746096, time=7.433393478393555s

Train epoch 13: top1=0.7806400060653687%, top2=0.8745999932289124%, top3=0.910789966583252%, top4=0.9303299784660339%, top5=0.9422799944877625%, loss=0.020101879127323627, time=163.00705671310425s
Test epoch 13: top1=0.6991999745368958%, top2=0.7928999662399292%, top3=0.8384999632835388%, top4=0.8650999665260315%, top5=0.8833999633789062%, loss=0.04040025059580803, time=7.431831121444702s

Train epoch 14: top1=0.801859974861145%, top2=0.8918899893760681%, top3=0.9250499606132507%, top4=0.9429199695587158%, top5=0.9538300037384033%, loss=0.01714196443453431, time=162.5542573928833s
Test epoch 14: top1=0.7003999948501587%, top2=0.7968999743461609%, top3=0.8428999781608582%, top4=0.8691999912261963%, top5=0.8858000040054321%, loss=0.03587135446667671, time=7.269828796386719s

Train epoch 15: top1=0.8233099579811096%, top2=0.9073899984359741%, top3=0.9379099607467651%, top4=0.9537699818611145%, top5=0.9630999565124512%, loss=0.014310023833885788, time=155.81850004196167s
Test epoch 15: top1=0.7093999981880188%, top2=0.8048999905586243%, top3=0.8427000045776367%, top4=0.8657000064849854%, top5=0.8812999725341797%, loss=0.04198455877900124, time=7.278926849365234s

