Train epoch 1: top1=0.897016704082489%, top2=0.9595333337783813%, top3=0.9791666865348816%, top4=0.987416684627533%, top5=0.9920833706855774%, loss=0.01847139986952922, time=42.18135142326355s
Train epoch 10: top1=0.9776999950408936%, top2=0.9959499835968018%, top3=0.9988166689872742%, top4=0.9996500015258789%, top5=0.9998500347137451%, loss=0.008520136542553, time=41.368746280670166s
Test epoch 10: top1=0.9353999495506287%, top2=0.9801999926567078%, top3=0.9904999732971191%, top4=0.9955999851226807%, top5=0.9976999759674072%, loss=0.038353513401004964, time=6.048738479614258s

Train epoch 11: top1=0.9782666563987732%, top2=0.9963666796684265%, top3=0.9990167021751404%, top4=0.9996500015258789%, top5=0.9998500347137451%, loss=0.008845194496706081, time=41.46287202835083s
Test epoch 11: top1=0.9325000047683716%, top2=0.9799999594688416%, top3=0.9909999966621399%, top4=0.9955999851226807%, top5=0.9977999925613403%, loss=0.04220545581963372, time=6.072351932525635s

Train epoch 12: top1=0.9794166684150696%, top2=0.9970333576202393%, top3=0.9994833469390869%, top4=0.9998666644096375%, top5=0.999916672706604%, loss=0.007769593578897969, time=41.56264114379883s
Test epoch 12: top1=0.9422999620437622%, top2=0.9835999608039856%, top3=0.9937999844551086%, top4=0.9970999956130981%, top5=0.9983999729156494%, loss=0.03554064923909288, time=6.093971014022827s

Train epoch 13: top1=0.9810667037963867%, top2=0.9976666569709778%, top3=0.9993833303451538%, top4=0.9998000264167786%, top5=0.999916672706604%, loss=0.007675357789913018, time=41.51336908340454s
Test epoch 13: top1=0.9441999793052673%, top2=0.9835000038146973%, top3=0.9937999844551086%, top4=0.996999979019165%, top5=0.9980999827384949%, loss=0.035383989215757895, time=6.086339473724365s

Train epoch 14: top1=0.9840333461761475%, top2=0.9979000091552734%, top3=0.9995333552360535%, top4=0.9998500347137451%, top5=0.999916672706604%, loss=0.006336631588303925, time=41.6884765625s
Test epoch 14: top1=0.9194999933242798%, top2=0.9724999666213989%, top3=0.9884999990463257%, top4=0.9953999519348145%, top5=0.9978999495506287%, loss=0.060803115546967844, time=6.082388639450073s

Train epoch 15: top1=0.9836000204086304%, top2=0.997700035572052%, top3=0.9994833469390869%, top4=0.999833345413208%, top5=0.9999833703041077%, loss=0.006707069877957228, time=41.481444120407104s
Test epoch 15: top1=0.939300000667572%, top2=0.9805999994277954%, top3=0.9921999573707581%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.041898790482817916, time=6.078496694564819s

Train epoch 16: top1=0.9827333688735962%, top2=0.9975833296775818%, top3=0.9994666576385498%, top4=0.9998166561126709%, top5=0.999916672706604%, loss=0.00705471401610413, time=42.191609621047974s
Test epoch 16: top1=0.9325999617576599%, top2=0.9805999994277954%, top3=0.9921000003814697%, top4=0.9960999488830566%, top5=0.9976999759674072%, loss=0.04980379069564584, time=6.092137813568115s

Train epoch 17: top1=0.9847000241279602%, top2=0.9981499910354614%, top3=0.9994500279426575%, top4=0.9998500347137451%, top5=0.999916672706604%, loss=0.006594278226317953, time=41.77146124839783s
Test epoch 17: top1=0.9332000017166138%, top2=0.975600004196167%, top3=0.9882999658584595%, top4=0.9937999844551086%, top5=0.9970999956130981%, loss=0.053274811771392684, time=6.077083349227905s

Train epoch 18: top1=0.9868000149726868%, top2=0.9983167052268982%, top3=0.9997000098228455%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.005090961866980047, time=41.64021039009094s
Test epoch 18: top1=0.9267999529838562%, top2=0.9765999913215637%, top3=0.9896999597549438%, top4=0.9939999580383301%, top5=0.9975000023841858%, loss=0.06134599498625778, time=6.077935695648193s

Train epoch 19: top1=0.9862666726112366%, top2=0.9979833364486694%, top3=0.9996333718299866%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.005896989356464504, time=41.86415338516235s
Test epoch 19: top1=0.9398999810218811%, top2=0.98089998960495%, top3=0.9909999966621399%, top4=0.9962999820709229%, top5=0.9980999827384949%, loss=0.05247289293506667, time=6.15402889251709s

Train epoch 20: top1=0.9853833317756653%, top2=0.9981666803359985%, top3=0.9996500015258789%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.006248819098776001, time=42.00844478607178s
Test epoch 20: top1=0.9383999705314636%, top2=0.9804999828338623%, top3=0.9922999739646912%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.05118099344439958, time=6.203774690628052s

Train epoch 21: top1=0.9878000020980835%, top2=0.9983500242233276%, top3=0.9997333288192749%, top4=0.9998666644096375%, top5=0.9999666810035706%, loss=0.0053672434984833465, time=42.18981194496155s
Test epoch 21: top1=0.9381999969482422%, top2=0.9810999631881714%, top3=0.9914000034332275%, top4=0.9957999587059021%, top5=0.9979999661445618%, loss=0.049767931081399014, time=6.212014675140381s

Train epoch 22: top1=0.9869166612625122%, top2=0.9984666705131531%, top3=0.9997000098228455%, top4=0.9999499917030334%, top5=1.0%, loss=0.005867735525245856, time=42.31773495674133s
Test epoch 22: top1=0.9259999990463257%, top2=0.9772999882698059%, top3=0.9900999665260315%, top4=0.9954999685287476%, top5=0.9978999495506287%, loss=0.06943976152939663, time=6.215137481689453s

Train epoch 23: top1=0.9884833693504333%, top2=0.9986833333969116%, top3=0.9997166991233826%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.004990226088065884, time=42.42072582244873s
Test epoch 23: top1=0.9440999627113342%, top2=0.9825999736785889%, top3=0.9921000003814697%, top4=0.996399998664856%, top5=0.9984999895095825%, loss=0.0496056013156812, time=6.2448108196258545s

Train epoch 24: top1=0.9887666702270508%, top2=0.9988166689872742%, top3=0.999833345413208%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.00484490372546185, time=42.169400215148926s
Test epoch 24: top1=0.9335999488830566%, top2=0.9801999926567078%, top3=0.9905999898910522%, top4=0.9945999979972839%, top5=0.9976999759674072%, loss=0.05891903815243204, time=6.206990003585815s

Train epoch 25: top1=0.9881333708763123%, top2=0.9987666606903076%, top3=0.9997000098228455%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.005422530663241616, time=42.382051944732666s
Test epoch 25: top1=0.9462999701499939%, top2=0.9815999865531921%, top3=0.9925999641418457%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.04955143036649961, time=6.1971940994262695s

Train epoch 26: top1=0.9912000298500061%, top2=0.9991500377655029%, top3=0.9998166561126709%, top4=0.9999499917030334%, top5=1.0%, loss=0.003988095037295731, time=41.82404971122742s
Test epoch 26: top1=0.9359999895095825%, top2=0.9820999503135681%, top3=0.9923999905586243%, top4=0.9954999685287476%, top5=0.998199999332428%, loss=0.058295609727548436, time=6.0582215785980225s

Train epoch 27: top1=0.9900333285331726%, top2=0.9988833665847778%, top3=0.9997166991233826%, top4=0.9999666810035706%, top5=1.0%, loss=0.004531406185393165, time=42.68608069419861s
Test epoch 27: top1=0.9432999491691589%, top2=0.982699990272522%, top3=0.9932000041007996%, top4=0.9971999526023865%, top5=0.9990999698638916%, loss=0.050748677483603434, time=6.082896947860718s

Train epoch 28: top1=0.989716649055481%, top2=0.9987333416938782%, top3=0.9997667074203491%, top4=0.999916672706604%, top5=1.0%, loss=0.005066644729846707, time=41.211485624313354s
Test epoch 28: top1=0.9334999918937683%, top2=0.9812999963760376%, top3=0.9909999966621399%, top4=0.9954999685287476%, top5=0.9980999827384949%, loss=0.06635361066530167, time=6.086022138595581s

Train epoch 29: top1=0.9909000396728516%, top2=0.9990000128746033%, top3=0.9997667074203491%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.003964169302094823, time=41.704347133636475s
Test epoch 29: top1=0.9332000017166138%, top2=0.9770999550819397%, top3=0.991599977016449%, top4=0.9959999918937683%, top5=0.9982999563217163%, loss=0.06712502871204194, time=6.055724143981934s

Train epoch 30: top1=0.990933358669281%, top2=0.9992333650588989%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.004297024875929467, time=41.67602324485779s
Test epoch 30: top1=0.9407999515533447%, top2=0.9839999675750732%, top3=0.9921000003814697%, top4=0.9966999888420105%, top5=0.9985999464988708%, loss=0.05715540334055985, time=6.095158815383911s

Train epoch 31: top1=0.8446500301361084%, top2=0.9253333210945129%, top3=0.9551666975021362%, top4=0.9714166522026062%, top5=0.9816833734512329%, loss=0.07215210505785313, time=83.4970600605011s
Test epoch 31: top1=0.5805999636650085%, top2=0.6959999799728394%, top3=0.7504000067710876%, top4=0.8086000084877014%, top5=0.873199999332428%, loss=3.9724229385375978, time=6.0596184730529785s

Train epoch 32: top1=0.8807500004768372%, top2=0.9566166996955872%, top3=0.9777500033378601%, top4=0.9885833263397217%, top5=0.9939000010490417%, loss=0.02653327691772332, time=83.04059267044067s
Test epoch 32: top1=0.6721999645233154%, top2=0.823699951171875%, top3=0.8826999664306641%, top4=0.9334999918937683%, top5=0.9733999967575073%, loss=0.04092781547904015, time=6.199561357498169s

Train epoch 33: top1=0.9100333452224731%, top2=0.9672166705131531%, top3=0.984250009059906%, top4=0.9916166663169861%, top5=0.9955500364303589%, loss=0.01691258379065742, time=84.16035413742065s
Test epoch 33: top1=0.9276999831199646%, top2=0.9713999629020691%, top3=0.9858999848365784%, top4=0.9932999610900879%, top5=0.9970999956130981%, loss=0.02010324447295279, time=6.201666831970215s

Train epoch 34: top1=0.9370666742324829%, top2=0.9787333607673645%, top3=0.9902833700180054%, top4=0.9949833154678345%, top5=0.9972833395004272%, loss=0.012115066847624258, time=82.6876449584961s
Test epoch 34: top1=0.9192000031471252%, top2=0.9607999920845032%, top3=0.9758999943733215%, top4=0.9860000014305115%, top5=0.9922999739646912%, loss=0.06712819435950733, time=6.213489532470703s

Train epoch 35: top1=0.9397500157356262%, top2=0.9795666933059692%, top3=0.9899500012397766%, top4=0.9944666624069214%, top5=0.9972000122070312%, loss=0.014107611802919806, time=83.64837837219238s
Test epoch 35: top1=0.9202999472618103%, top2=0.9764999747276306%, top3=0.9879999756813049%, top4=0.9932999610900879%, top5=0.996399998664856%, loss=0.019393890211355756, time=6.215656042098999s

