Train epoch 1: top1=0.15195000171661377%, top2=0.2493000030517578%, top3=0.36123332381248474%, top4=0.46459999680519104%, top5=0.5660666823387146%, loss=0.05972211870749791, time=167.38132095336914s
Train epoch 11: top1=0.7596166729927063%, top2=0.909333348274231%, top3=0.9567500352859497%, top4=0.9765833616256714%, top5=0.9864833354949951%, loss=0.010551558636128902, time=167.3163242340088s
Test epoch 11: top1=0.64410001039505%, top2=0.8333999514579773%, top3=0.9132999777793884%, top4=0.9508999586105347%, top5=0.9705999493598938%, loss=0.0152951009452343, time=27.01366353034973s

Train epoch 12: top1=0.7686833143234253%, top2=0.9135500192642212%, top3=0.9595333337783813%, top4=0.9781333208084106%, top5=0.9874333739280701%, loss=0.01026175344189008, time=167.4209747314453s
Test epoch 12: top1=0.6520000100135803%, top2=0.8412999510765076%, top3=0.9185000061988831%, top4=0.9542999863624573%, top5=0.9723999500274658%, loss=0.015095251965522766, time=27.0806143283844s

Train epoch 13: top1=0.7760500311851501%, top2=0.9165833592414856%, top3=0.9612833261489868%, top4=0.97843337059021%, top5=0.9878833293914795%, loss=0.009987597607572873, time=167.25494360923767s
Test epoch 13: top1=0.6592000126838684%, top2=0.8456999659538269%, top3=0.9190999865531921%, top4=0.9549999833106995%, top5=0.9732999801635742%, loss=0.014934753251075744, time=27.128502130508423s

Train epoch 14: top1=0.7800833582878113%, top2=0.9175666570663452%, top3=0.961733341217041%, top4=0.9798666834831238%, top5=0.9887500405311584%, loss=0.009801821545759837, time=167.179603099823s
Test epoch 14: top1=0.6685999631881714%, top2=0.848800003528595%, top3=0.9210999608039856%, top4=0.9571999907493591%, top5=0.9729999899864197%, loss=0.014920213481783866, time=27.08519172668457s

Train epoch 15: top1=0.7857500314712524%, top2=0.9217000007629395%, top3=0.9627500176429749%, top4=0.979533314704895%, top5=0.9883833527565002%, loss=0.00963091269209981, time=167.3265769481659s
Test epoch 15: top1=0.670699954032898%, top2=0.8507999777793884%, top3=0.9200999736785889%, top4=0.9560999870300293%, top5=0.9733999967575073%, loss=0.014782471978664398, time=27.67007851600647s

Train epoch 16: top1=0.7892000079154968%, top2=0.9215166568756104%, top3=0.9642000198364258%, top4=0.981333315372467%, top5=0.9896500110626221%, loss=0.009465647035340467, time=167.51601457595825s
Test epoch 16: top1=0.6823999881744385%, top2=0.858199954032898%, top3=0.926099956035614%, top4=0.9578999876976013%, top5=0.9729999899864197%, loss=0.01397594499886036, time=27.081188678741455s

Train epoch 17: top1=0.7930833697319031%, top2=0.9243666529655457%, top3=0.9641333222389221%, top4=0.980983316898346%, top5=0.9893333315849304%, loss=0.0093553160811464, time=167.31422996520996s
Test epoch 17: top1=0.6837999820709229%, top2=0.85999995470047%, top3=0.9284999966621399%, top4=0.9607999920845032%, top5=0.9745000004768372%, loss=0.014047455862164498, time=27.096555709838867s

Train epoch 18: top1=0.7957000136375427%, top2=0.9252166748046875%, top3=0.9658833146095276%, top4=0.9817833304405212%, top5=0.9903333187103271%, loss=0.00915384105394284, time=167.29207396507263s
Test epoch 18: top1=0.6764000058174133%, top2=0.8509999513626099%, top3=0.9247999787330627%, top4=0.9563999772071838%, top5=0.9727999567985535%, loss=0.014691893917322158, time=27.11038088798523s

Train epoch 19: top1=0.7999833226203918%, top2=0.9263499975204468%, top3=0.9667333364486694%, top4=0.9825666546821594%, top5=0.9901833534240723%, loss=0.009024315301328897, time=166.46139931678772s
Test epoch 19: top1=0.6825999617576599%, top2=0.85999995470047%, top3=0.9271999597549438%, top4=0.9580999612808228%, top5=0.9736999869346619%, loss=0.014373186922073363, time=27.001357793807983s

Train epoch 20: top1=0.8023000359535217%, top2=0.9267333149909973%, top3=0.9664166569709778%, top4=0.9822999835014343%, top5=0.9899666905403137%, loss=0.008903628032902877, time=166.50376105308533s
Test epoch 20: top1=0.6899999976158142%, top2=0.863599956035614%, top3=0.9299999475479126%, top4=0.9599999785423279%, top5=0.9745999574661255%, loss=0.013814313140511512, time=26.985971450805664s

Train epoch 21: top1=0.8023833632469177%, top2=0.9283666610717773%, top3=0.9668999910354614%, top4=0.9821500182151794%, top5=0.9902166724205017%, loss=0.00888944296836853, time=166.18008613586426s
Test epoch 21: top1=0.6862999796867371%, top2=0.8607999682426453%, top3=0.9280999898910522%, top4=0.9575999975204468%, top5=0.9747999906539917%, loss=0.014204119110107423, time=27.02930784225464s

Train epoch 22: top1=0.8044333457946777%, top2=0.9309499859809875%, top3=0.9680166840553284%, top4=0.9837999939918518%, top5=0.9907833337783813%, loss=0.008737468146284422, time=166.37530088424683s
Test epoch 22: top1=0.7048999667167664%, top2=0.8702999949455261%, top3=0.9333999752998352%, top4=0.9596999883651733%, top5=0.9761999845504761%, loss=0.013396276491880417, time=26.960407257080078s

Train epoch 23: top1=0.8071666955947876%, top2=0.9308333396911621%, top3=0.9687666893005371%, top4=0.9832833409309387%, top5=0.990933358669281%, loss=0.008647861344118914, time=166.38904523849487s
Test epoch 23: top1=0.6985999941825867%, top2=0.8662999868392944%, top3=0.9314999580383301%, top4=0.9598000049591064%, top5=0.9763000011444092%, loss=0.013921240878105163, time=26.91722536087036s

Train epoch 24: top1=0.8097666501998901%, top2=0.9324833154678345%, top3=0.9695833325386047%, top4=0.9837333559989929%, top5=0.9910833239555359%, loss=0.00850789345651865, time=166.49174857139587s
Test epoch 24: top1=0.7013999819755554%, top2=0.8666999936103821%, top3=0.9307999610900879%, top4=0.9598999619483948%, top5=0.9757999777793884%, loss=0.01361978583931923, time=27.002418279647827s

Train epoch 25: top1=0.8094833493232727%, top2=0.9312000274658203%, top3=0.9686000347137451%, top4=0.9834666848182678%, top5=0.9910833239555359%, loss=0.008557868743439516, time=166.3537576198578s
Test epoch 25: top1=0.6940000057220459%, top2=0.8606999516487122%, top3=0.9289999604225159%, top4=0.9592999815940857%, top5=0.9739999771118164%, loss=0.014016401332616807, time=26.947453498840332s

Train epoch 26: top1=0.8123999834060669%, top2=0.9331833720207214%, top3=0.9691333174705505%, top4=0.9848333597183228%, top5=0.9912833571434021%, loss=0.008436494557062784, time=166.7457184791565s
Test epoch 26: top1=0.7044000029563904%, top2=0.871399998664856%, top3=0.9333999752998352%, top4=0.9619999527931213%, top5=0.975600004196167%, loss=0.013315816140174866, time=26.9503390789032s

Train epoch 27: top1=0.8139333128929138%, top2=0.9332500100135803%, top3=0.9694333672523499%, top4=0.984416663646698%, top5=0.9911333322525024%, loss=0.008352324855575959, time=167.2382788658142s
Test epoch 27: top1=0.7107999920845032%, top2=0.8758999705314636%, top3=0.9363999962806702%, top4=0.9637999534606934%, top5=0.9764999747276306%, loss=0.012975419282913209, time=27.06183171272278s

Train epoch 28: top1=0.8152999877929688%, top2=0.9344666600227356%, top3=0.9703500270843506%, top4=0.9846000075340271%, top5=0.991516649723053%, loss=0.008326446637759607, time=166.8982629776001s
Test epoch 28: top1=0.7109000086784363%, top2=0.8734999895095825%, top3=0.9347999691963196%, top4=0.9621999859809875%, top5=0.9763000011444092%, loss=0.013074617752432823, time=27.085689544677734s

Train epoch 29: top1=0.8168666958808899%, top2=0.9343667030334473%, top3=0.970133364200592%, top4=0.9848166704177856%, top5=0.9916000366210938%, loss=0.008240985136975845, time=166.52143931388855s
Test epoch 29: top1=0.711899995803833%, top2=0.8747999668121338%, top3=0.9357999563217163%, top4=0.9637999534606934%, top5=0.9771999716758728%, loss=0.013035521522164344, time=27.02170753479004s

Train epoch 30: top1=0.8179333209991455%, top2=0.9339666962623596%, top3=0.9695667028427124%, top4=0.9844833612442017%, top5=0.9914000034332275%, loss=0.008241576503713925, time=166.47806239128113s
Test epoch 30: top1=0.7170999646186829%, top2=0.8784999847412109%, top3=0.9370999932289124%, top4=0.9629999995231628%, top5=0.9767999649047852%, loss=0.01286931723356247, time=27.17649221420288s

Train epoch 31: top1=0.9516666531562805%, top2=0.9824166893959045%, top3=0.9905166625976562%, top4=0.9942833185195923%, top5=0.9965333342552185%, loss=0.00294494026543883, time=377.72315526008606s
Test epoch 31: top1=0.9610999822616577%, top2=0.9870999455451965%, top3=0.9930999875068665%, top4=0.9961999654769897%, top5=0.9975000023841858%, loss=0.0021409564214292915, time=32.91838192939758s

Train epoch 32: top1=0.9769499897956848%, top2=0.9932667016983032%, top3=0.9964500069618225%, top4=0.9978833198547363%, top5=0.9988333582878113%, loss=0.0012309929361760926, time=377.97858023643494s
Test epoch 32: top1=0.9745999574661255%, top2=0.9939999580383301%, top3=0.9970999956130981%, top4=0.9984999895095825%, top5=0.9989999532699585%, loss=0.001333585348923225, time=32.97003698348999s

Train epoch 33: top1=0.9812666773796082%, top2=0.9949333667755127%, top3=0.9977166652679443%, top4=0.9987333416938782%, top5=0.9993000030517578%, loss=0.0009883748317758242, time=377.677791595459s
Test epoch 33: top1=0.973099946975708%, top2=0.9934999942779541%, top3=0.9961999654769897%, top4=0.9978999495506287%, top5=0.9985999464988708%, loss=0.0014114545558113604, time=33.1312997341156s

Train epoch 34: top1=0.9819666743278503%, top2=0.9948333501815796%, top3=0.9975166916847229%, top4=0.9986166954040527%, top5=0.9991500377655029%, loss=0.0009494804054382257, time=377.9904272556305s
Test epoch 34: top1=0.975600004196167%, top2=0.9927999973297119%, top3=0.9968999624252319%, top4=0.9983999729156494%, top5=0.9994999766349792%, loss=0.0012783382673282177, time=33.09573197364807s

Train epoch 35: top1=0.9842333197593689%, top2=0.9959166646003723%, top3=0.9981333613395691%, top4=0.9991166591644287%, top5=0.9994666576385498%, loss=0.0008124628923775163, time=377.70903277397156s
Test epoch 35: top1=0.9771999716758728%, top2=0.9926999807357788%, top3=0.9957000017166138%, top4=0.9972999691963196%, top5=0.9985999464988708%, loss=0.0013233823352784384, time=32.95954608917236s

