Train epoch 1: top1=0.41525998711586%, top2=0.49810999631881714%, top3=0.5399699807167053%, top4=0.5699599981307983%, top5=0.5928499698638916%, loss=0.5544266794610023, time=107.44114899635315s
Train epoch 7: top1=0.8483200073242188%, top2=0.9192399978637695%, top3=0.9419999718666077%, top4=0.9542099833488464%, top5=0.9618399739265442%, loss=0.008844540116637946, time=213.09911823272705s
Test epoch 7: top1=0.838699996471405%, top2=0.9120999574661255%, top3=0.9361000061035156%, top4=0.9477999806404114%, top5=0.9559999704360962%, loss=0.009751814356446266, time=9.40474009513855s

Train epoch 8: top1=0.8799499869346619%, top2=0.9414399862289429%, top3=0.9601799845695496%, top4=0.9696699976921082%, top5=0.9757199883460999%, loss=0.006754584594815969, time=214.20601439476013s
Test epoch 8: top1=0.8463999629020691%, top2=0.9156000018119812%, top3=0.9368000030517578%, top4=0.9497999548912048%, top5=0.9573999643325806%, loss=0.00965240394473076, time=9.501385927200317s

Train epoch 9: top1=0.9051699638366699%, top2=0.9588499665260315%, top3=0.9739599823951721%, top4=0.9810899496078491%, top5=0.9850999712944031%, loss=0.005133084512092173, time=213.235426902771s
Test epoch 9: top1=0.8448999524116516%, top2=0.9156000018119812%, top3=0.937999963760376%, top4=0.9498999714851379%, top5=0.9571999907493591%, loss=0.009937267050147056, time=9.414318084716797s

Train epoch 10: top1=0.9274500012397766%, top2=0.9731999635696411%, top3=0.9846799969673157%, top4=0.9892399907112122%, top5=0.9918699860572815%, loss=0.0038249149732664228, time=213.0314998626709s
Test epoch 10: top1=0.8464999794960022%, top2=0.9167999625205994%, top3=0.9369999766349792%, top4=0.9503999948501587%, top5=0.9567999839782715%, loss=0.010305547846853733, time=9.20804500579834s

Train epoch 11: top1=0.9440400004386902%, top2=0.9820899963378906%, top3=0.9905299544334412%, top4=0.9941200017929077%, top5=0.9957599639892578%, loss=0.0028524869948718698, time=212.5392541885376s
Test epoch 11: top1=0.8447999954223633%, top2=0.9122999906539917%, top3=0.9352999925613403%, top4=0.9456999897956848%, top5=0.9524999856948853%, loss=0.010855410888791083, time=9.609625577926636s

Train epoch 12: top1=0.957129955291748%, top2=0.9880799651145935%, top3=0.9943899512290955%, top4=0.9967899918556213%, top5=0.9977499842643738%, loss=0.002158628957341425, time=212.7364387512207s
Test epoch 12: top1=0.8448999524116516%, top2=0.9109999537467957%, top3=0.9343000054359436%, top4=0.9458999633789062%, top5=0.9519999623298645%, loss=0.013431166012585163, time=9.401153802871704s

Train epoch 13: top1=0.9642099738121033%, top2=0.9913199543952942%, top3=0.9963099956512451%, top4=0.9980199933052063%, top5=0.9987499713897705%, loss=0.001732807401707396, time=212.57124257087708s
Test epoch 13: top1=0.8466999530792236%, top2=0.9110999703407288%, top3=0.9350000023841858%, top4=0.9458999633789062%, top5=0.9524999856948853%, loss=0.013082868069410324, time=9.799562454223633s

Train epoch 14: top1=0.9703599810600281%, top2=0.9932299852371216%, top3=0.9968499541282654%, top4=0.998199999332428%, top5=0.9988399744033813%, loss=0.0014756345317914383, time=212.8320758342743s
Test epoch 14: top1=0.8463999629020691%, top2=0.9120000004768372%, top3=0.9321999549865723%, top4=0.9425999522209167%, top5=0.9494999647140503%, loss=0.014272299882769585, time=9.405468940734863s

Train epoch 15: top1=0.9739399552345276%, top2=0.9943199753761292%, top3=0.9976599812507629%, top4=0.9987799525260925%, top5=0.9991999864578247%, loss=0.001294425954411272, time=213.13317704200745s
Test epoch 15: top1=0.8420000076293945%, top2=0.9092999696731567%, top3=0.9305999875068665%, top4=0.9422000050544739%, top5=0.9498999714851379%, loss=0.013881152647733689, time=9.054896354675293s

