Train epoch 1: top1=0.10233999788761139%, top2=0.20743998885154724%, top3=0.3085399866104126%, top4=0.40803998708724976%, top5=0.5077999830245972%, loss=1.1889632594299318, time=36.217403173446655s
Train epoch 9: top1=0.11236000061035156%, top2=0.22179999947547913%, top3=0.32405999302864075%, top4=0.4221799969673157%, top5=0.5245999693870544%, loss=0.03599921884536743, time=35.28803300857544s
Test epoch 9: top1=0.10809999704360962%, top2=0.22059999406337738%, top3=0.3211999833583832%, top4=0.41929998993873596%, top5=0.5200999975204468%, loss=0.03614614200592041, time=6.39366340637207s

Train epoch 10: top1=0.11275999993085861%, top2=0.22585999965667725%, top3=0.3284800052642822%, top4=0.4287000000476837%, top5=0.5263599753379822%, loss=0.03599567983150482, time=34.88655090332031s
Test epoch 10: top1=0.11319999396800995%, top2=0.22419999539852142%, top3=0.3280999958515167%, top4=0.42399999499320984%, top5=0.5277999639511108%, loss=0.036130243015289304, time=6.471785068511963s

Train epoch 11: top1=0.11605999618768692%, top2=0.23067998886108398%, top3=0.33597999811172485%, top4=0.4375399947166443%, top5=0.5370399951934814%, loss=0.03596383992195129, time=35.626755475997925s
Test epoch 11: top1=0.11710000038146973%, top2=0.23279999196529388%, top3=0.3376999795436859%, top4=0.4359000027179718%, top5=0.5383999943733215%, loss=0.03608348257541656, time=6.465173006057739s

Train epoch 12: top1=0.1334799975156784%, top2=0.2584399878978729%, top3=0.36673998832702637%, top4=0.4649199843406677%, top5=0.5643399953842163%, loss=0.03578319826126099, time=34.732505321502686s
Test epoch 12: top1=0.15070000290870667%, top2=0.2840999960899353%, top3=0.40230000019073486%, top4=0.5056999921798706%, top5=0.6031000018119812%, loss=0.035498576951026914, time=6.569800853729248s

Train epoch 13: top1=0.2626599967479706%, top2=0.43573999404907227%, top3=0.5677799582481384%, top4=0.6796199679374695%, top5=0.7633799910545349%, loss=0.031144625704288484, time=35.00307822227478s
Test epoch 13: top1=0.3902999758720398%, top2=0.6017000079154968%, top3=0.7340999841690063%, top4=0.8292999863624573%, top5=0.8948999643325806%, loss=0.025744468355178834, time=6.6162354946136475s

Train epoch 14: top1=0.4547399878501892%, top2=0.6723200082778931%, top3=0.7895999550819397%, top4=0.8638599514961243%, top5=0.9136599898338318%, loss=0.02357920644879341, time=35.67869305610657s
Test epoch 14: top1=0.5080999732017517%, top2=0.7274999618530273%, top3=0.8324999809265137%, top4=0.8953999876976013%, top5=0.9346999526023865%, loss=0.021382252192497255, time=6.987141847610474s

Train epoch 15: top1=0.5340200066566467%, top2=0.7418199777603149%, top3=0.8422600030899048%, top4=0.901419997215271%, top5=0.9359399676322937%, loss=0.020643536504507065, time=36.17004442214966s
Test epoch 15: top1=0.56659996509552%, top2=0.7714999914169312%, top3=0.8601999878883362%, top4=0.917199969291687%, top5=0.9465999603271484%, loss=0.019159532332420348, time=6.3788182735443115s

Train epoch 16: top1=0.5747199654579163%, top2=0.7732999920845032%, top3=0.8628799915313721%, top4=0.91593998670578%, top5=0.9457199573516846%, loss=0.01908849807500839, time=36.73668551445007s
Test epoch 16: top1=0.5920000076293945%, top2=0.788100004196167%, top3=0.8733999729156494%, top4=0.9250999689102173%, top5=0.9517999887466431%, loss=0.018038219398260117, time=6.844748497009277s

Train epoch 17: top1=0.5978800058364868%, top2=0.7887399792671204%, top3=0.8698199987411499%, top4=0.9206599593162537%, top5=0.9477599859237671%, loss=0.018219433364868164, time=35.46318316459656s
Test epoch 17: top1=0.6150000095367432%, top2=0.804099977016449%, top3=0.8824999928474426%, top4=0.9301999807357788%, top5=0.9577999711036682%, loss=0.01715895428061485, time=7.453553676605225s

Train epoch 18: top1=0.6121199727058411%, top2=0.8009600043296814%, top3=0.8781999945640564%, top4=0.9269399642944336%, top5=0.953499972820282%, loss=0.01756318340063095, time=35.690547943115234s
Test epoch 18: top1=0.6286999583244324%, top2=0.8125999569892883%, top3=0.8866999745368958%, top4=0.9347999691963196%, top5=0.9603999853134155%, loss=0.016676485472917557, time=6.476688385009766s

Train epoch 19: top1=0.6194199919700623%, top2=0.803659975528717%, top3=0.8789599537849426%, top4=0.9280799627304077%, top5=0.9546599984169006%, loss=0.017215664113759993, time=34.32746624946594s
Test epoch 19: top1=0.6398999691009521%, top2=0.8215000033378601%, top3=0.8925999999046326%, top4=0.939799964427948%, top5=0.963699996471405%, loss=0.016146612364053726, time=6.412046670913696s

Train epoch 20: top1=0.6269400119781494%, top2=0.808139979839325%, top3=0.8833799958229065%, top4=0.9313199520111084%, top5=0.9569799900054932%, loss=0.016846067858934402, time=34.99337315559387s
Test epoch 20: top1=0.6521999835968018%, top2=0.8251000046730042%, top3=0.898099958896637%, top4=0.9404000043869019%, top5=0.9638999700546265%, loss=0.01583461018204689, time=6.372675180435181s

Train epoch 21: top1=0.6356799602508545%, top2=0.8151999711990356%, top3=0.8883399963378906%, top4=0.9327999949455261%, top5=0.9568599462509155%, loss=0.016538455131053925, time=35.86264133453369s
Test epoch 21: top1=0.6610999703407288%, top2=0.8345999717712402%, top3=0.9035999774932861%, top4=0.943399965763092%, top5=0.9655999541282654%, loss=0.015370910000801086, time=6.397066593170166s

Train epoch 22: top1=0.6450799703598022%, top2=0.8180599808692932%, top3=0.8910799622535706%, top4=0.9341999888420105%, top5=0.9583199620246887%, loss=0.01616670618414879, time=36.2789671421051s
Test epoch 22: top1=0.6620999574661255%, top2=0.8353999853134155%, top3=0.9053999781608582%, top4=0.9435999989509583%, top5=0.9659000039100647%, loss=0.01531183184981346, time=6.372942924499512s

Train epoch 23: top1=0.6529600024223328%, top2=0.8246200084686279%, top3=0.8943600058555603%, top4=0.9371999502182007%, top5=0.9600199460983276%, loss=0.015913276917934416, time=35.14607858657837s
Test epoch 23: top1=0.6692000031471252%, top2=0.8425999879837036%, top3=0.9074999690055847%, top4=0.9447999596595764%, top5=0.9655999541282654%, loss=0.015004835110902786, time=6.422736883163452s

Train epoch 24: top1=0.6521399617195129%, top2=0.8249599933624268%, top3=0.8937999606132507%, top4=0.9365399479866028%, top5=0.960379958152771%, loss=0.015831142503023147, time=36.11610460281372s
Test epoch 24: top1=0.6739999651908875%, top2=0.842199981212616%, top3=0.9081999659538269%, top4=0.9461999535560608%, top5=0.9666000008583069%, loss=0.014954067867994308, time=6.611505746841431s

Train epoch 25: top1=0.6574999690055847%, top2=0.8270599842071533%, top3=0.8980000019073486%, top4=0.9381399750709534%, top5=0.961139976978302%, loss=0.015713089141845705, time=36.533815145492554s
Test epoch 25: top1=0.6773999929428101%, top2=0.8465999960899353%, top3=0.9122999906539917%, top4=0.9467999935150146%, top5=0.9672999978065491%, loss=0.014697352963685989, time=6.266083478927612s

Train epoch 26: top1=0.659779965877533%, top2=0.8311399817466736%, top3=0.8988800048828125%, top4=0.9384999871253967%, top5=0.9614599943161011%, loss=0.015490139056444169, time=34.95405316352844s
Test epoch 26: top1=0.677299976348877%, top2=0.8458999991416931%, top3=0.9109999537467957%, top4=0.9467999935150146%, top5=0.9668999910354614%, loss=0.014679007756710053, time=6.405307054519653s

Train epoch 27: top1=0.6647999882698059%, top2=0.8328399658203125%, top3=0.8991199731826782%, top4=0.9394599795341492%, top5=0.9617199897766113%, loss=0.015393625565767288, time=35.08705425262451s
Test epoch 27: top1=0.6782999634742737%, top2=0.843999981880188%, top3=0.9106999635696411%, top4=0.9477999806404114%, top5=0.9678999781608582%, loss=0.014619694423675536, time=6.368842601776123s

Train epoch 28: top1=0.6646400094032288%, top2=0.8340799808502197%, top3=0.8994799852371216%, top4=0.9391599893569946%, top5=0.9614599943161011%, loss=0.015291334586143493, time=34.65240931510925s
Test epoch 28: top1=0.6822999715805054%, top2=0.8463000059127808%, top3=0.9126999974250793%, top4=0.9467999935150146%, top5=0.9682999849319458%, loss=0.01452453870177269, time=6.723609685897827s

Train epoch 29: top1=0.6653199791908264%, top2=0.8327199816703796%, top3=0.9002799987792969%, top4=0.9417799711227417%, top5=0.9631199836730957%, loss=0.015265278602838515, time=35.80228662490845s
Test epoch 29: top1=0.6884999871253967%, top2=0.8488999605178833%, top3=0.9154999852180481%, top4=0.9512999653816223%, top5=0.9680999517440796%, loss=0.014284382855892182, time=6.463246822357178s

Train epoch 30: top1=0.6696999669075012%, top2=0.836359977722168%, top3=0.9034799933433533%, top4=0.9427599906921387%, top5=0.9641599655151367%, loss=0.015142762775421143, time=35.514147996902466s
Test epoch 30: top1=0.6820999979972839%, top2=0.8518999814987183%, top3=0.9139999747276306%, top4=0.9492999911308289%, top5=0.9704999923706055%, loss=0.014326086449623108, time=6.830245494842529s

Train epoch 31: top1=0.8273999691009521%, top2=0.9267599582672119%, top3=0.9572199583053589%, top4=0.9743599891662598%, top5=0.9841399788856506%, loss=0.008243633149713278, time=184.1879494190216s
Test epoch 31: top1=0.8260999917984009%, top2=0.9289000034332275%, top3=0.9601999521255493%, top4=0.9767999649047852%, top5=0.9857999682426453%, loss=0.008152313408255576, time=8.644606351852417s

Train epoch 32: top1=0.8821199536323547%, top2=0.9552799463272095%, top3=0.9749999642372131%, top4=0.9855599999427795%, top5=0.9914599657058716%, loss=0.005678122896403074, time=182.83411073684692s
Test epoch 32: top1=0.8840999603271484%, top2=0.9545999765396118%, top3=0.9756999611854553%, top4=0.9874999523162842%, top5=0.9925999641418457%, loss=0.005615967448055744, time=8.201740741729736s

Train epoch 33: top1=0.8986999988555908%, top2=0.9642399549484253%, top3=0.9813199639320374%, top4=0.9898799657821655%, top5=0.9943199753761292%, loss=0.004747152974754572, time=183.59489011764526s
Test epoch 33: top1=0.8822999596595764%, top2=0.9487999677658081%, top3=0.9735999703407288%, top4=0.9848999977111816%, top5=0.9908999800682068%, loss=0.006055669896304607, time=7.9499192237854s

Train epoch 34: top1=0.9140399694442749%, top2=0.9705599546432495%, top3=0.984499990940094%, top4=0.9917399883270264%, top5=0.995199978351593%, loss=0.004091176127418876, time=184.32877230644226s
Test epoch 34: top1=0.8946999907493591%, top2=0.9616999626159668%, top3=0.9781999588012695%, top4=0.9884999990463257%, top5=0.9934999942779541%, loss=0.005295952945947647, time=8.335806131362915s

Train epoch 35: top1=0.9213399887084961%, top2=0.973859965801239%, top3=0.9868999719619751%, top4=0.9929199814796448%, top5=0.9963600039482117%, loss=0.0037173381554335356, time=182.9301974773407s
Test epoch 35: top1=0.9044999480247498%, top2=0.9641000032424927%, top3=0.9799000024795532%, top4=0.9889999628067017%, top5=0.9932000041007996%, loss=0.00465448786765337, time=8.29737901687622s

