Train epoch 1: top1=0.8974166512489319%, top2=0.9605666995048523%, top3=0.9785833358764648%, top4=0.9867500066757202%, top5=0.9909833669662476%, loss=0.01964843846074121, time=41.38748216629028s
Train epoch 24: top1=0.9902999997138977%, top2=0.9991166591644287%, top3=0.9998666644096375%, top4=0.9999666810035706%, top5=1.0%, loss=0.004344846768359898, time=42.0721116065979s
Test epoch 24: top1=0.9431999921798706%, top2=0.9838999509811401%, top3=0.9932999610900879%, top4=0.9962999820709229%, top5=0.9983999729156494%, loss=0.050453587297011174, time=6.23386549949646s

Train epoch 25: top1=0.9883166551589966%, top2=0.9986500144004822%, top3=0.9997833371162415%, top4=0.9999666810035706%, top5=1.0%, loss=0.005153306365899169, time=42.538541078567505s
Test epoch 25: top1=0.933899998664856%, top2=0.9801999926567078%, top3=0.9909999966621399%, top4=0.995199978351593%, top5=0.9975000023841858%, loss=0.059700932500225824, time=6.209474802017212s

Train epoch 26: top1=0.9884333610534668%, top2=0.9987666606903076%, top3=0.9997833371162415%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.00538746779882526, time=41.82797598838806s
Test epoch 26: top1=0.9423999786376953%, top2=0.9845999479293823%, top3=0.9929999709129333%, top4=0.9960999488830566%, top5=0.9977999925613403%, loss=0.05186392244380433, time=6.181471109390259s

Train epoch 27: top1=0.9899666905403137%, top2=0.9990666508674622%, top3=0.9997667074203491%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.004738522907738313, time=41.914740562438965s
Test epoch 27: top1=0.9373999834060669%, top2=0.9822999835014343%, top3=0.9912999868392944%, top4=0.9961999654769897%, top5=0.9984999895095825%, loss=0.05865333993577542, time=6.175617933273315s

Train epoch 28: top1=0.9902499914169312%, top2=0.9990666508674622%, top3=0.9998833537101746%, top4=0.9999833703041077%, top5=1.0%, loss=0.004651009927319283, time=41.8293571472168s
Test epoch 28: top1=0.9088000059127808%, top2=0.9706999659538269%, top3=0.9894999861717224%, top4=0.9957000017166138%, top5=0.9980999827384949%, loss=0.09388321333399653, time=6.249337673187256s

Train epoch 29: top1=0.9905666708946228%, top2=0.9992666840553284%, top3=0.9998166561126709%, top4=0.9999666810035706%, top5=1.0%, loss=0.004471990788532215, time=42.217902183532715s
Test epoch 29: top1=0.9192999601364136%, top2=0.9794999957084656%, top3=0.9908999800682068%, top4=0.9952999949455261%, top5=0.998199999332428%, loss=0.08099603449600108, time=6.173158168792725s

Train epoch 30: top1=0.9904666543006897%, top2=0.9991166591644287%, top3=0.9998666644096375%, top4=0.9999833703041077%, top5=1.0%, loss=0.004248646312948786, time=41.95025324821472s
Test epoch 30: top1=0.9323999881744385%, top2=0.9805999994277954%, top3=0.9923999905586243%, top4=0.9960999488830566%, top5=0.9982999563217163%, loss=0.0660240441854545, time=6.171082496643066s

Train epoch 31: top1=0.8301166892051697%, top2=0.9260166883468628%, top3=0.960016667842865%, top4=0.9770500063896179%, top5=0.9870499968528748%, loss=0.08484527384492879, time=83.29779124259949s
Test epoch 31: top1=0.8229999542236328%, top2=0.9479999542236328%, top3=0.9749999642372131%, top4=0.9860000014305115%, top5=0.9923999905586243%, loss=0.03765280355066061, time=6.193215847015381s

Train epoch 32: top1=0.8736000061035156%, top2=0.9498666524887085%, top3=0.9736833572387695%, top4=0.9853500127792358%, top5=0.9910500049591064%, loss=0.049707914945172765, time=83.94402408599854s
Test epoch 32: top1=0.9070000052452087%, top2=0.9693999886512756%, top3=0.9896999597549438%, top4=0.9957000017166138%, top5=0.998199999332428%, loss=0.009222045625234022, time=6.263952970504761s

Train epoch 33: top1=0.8914499878883362%, top2=0.959600031375885%, top3=0.9802166819572449%, top4=0.9901666641235352%, top5=0.9944999814033508%, loss=0.030841003744195527, time=83.61314606666565s
Test epoch 33: top1=0.8646000027656555%, top2=0.9502999782562256%, top3=0.9781000018119812%, top4=0.9899999499320984%, top5=0.9954999685287476%, loss=0.01748791500532534, time=6.1252899169921875s

Train epoch 34: top1=0.9290500283241272%, top2=0.9772833585739136%, top3=0.9896500110626221%, top4=0.9947333335876465%, top5=0.9973833560943604%, loss=0.009034131796650278, time=82.02663111686707s
Test epoch 34: top1=0.9413999915122986%, top2=0.9846999645233154%, top3=0.9936999678611755%, top4=0.996999979019165%, top5=0.9985999464988708%, loss=0.0038869874023337615, time=6.116842985153198s

Train epoch 35: top1=0.8786500096321106%, top2=0.9479833245277405%, top3=0.970633327960968%, top4=0.9823499917984009%, top5=0.9891833662986755%, loss=0.051627162300430546, time=83.02710151672363s
Test epoch 35: top1=0.5809999704360962%, top2=0.7182999849319458%, top3=0.8007999658584595%, top4=0.858299970626831%, top5=0.8964999914169312%, loss=0.2632207886815071, time=6.083184003829956s

