Train epoch 1: top1=0.1256166696548462%, top2=0.24420000612735748%, top3=0.36000001430511475%, top4=0.4621833264827728%, top5=0.5632833242416382%, loss=0.3105150746941566, time=167.363698720932s
Test epoch 10: top1=0.6053999662399292%, top2=0.7910999655723572%, top3=0.8807999491691589%, top4=0.9314999580383301%, top5=0.9627999663352966%, loss=0.018013517612218855, time=27.048818111419678s

Train epoch 11: top1=0.7266666889190674%, top2=0.8775333166122437%, top3=0.9371833205223083%, top4=0.9672999978065491%, top5=0.9814167022705078%, loss=0.01223441944917043, time=167.81139039993286s
Test epoch 11: top1=0.6295999884605408%, top2=0.811199963092804%, top3=0.8930999636650085%, top4=0.9409999847412109%, top5=0.9675999879837036%, loss=0.016920212131738662, time=26.999245643615723s

Train epoch 12: top1=0.740766704082489%, top2=0.8891167044639587%, top3=0.9434666633605957%, top4=0.9709333181381226%, top5=0.9834166765213013%, loss=0.011703434678415458, time=167.18358707427979s
Test epoch 12: top1=0.6509999632835388%, top2=0.8327999711036682%, top3=0.9067999720573425%, top4=0.9479999542236328%, top5=0.9731999635696411%, loss=0.015716933459043504, time=27.09306001663208s

Train epoch 13: top1=0.7501833438873291%, top2=0.8945000171661377%, top3=0.9458500146865845%, top4=0.9712833166122437%, top5=0.983833372592926%, loss=0.011342222424348196, time=167.23355317115784s
Test epoch 13: top1=0.6646999716758728%, top2=0.8456999659538269%, top3=0.9127999544143677%, top4=0.9515999555587769%, top5=0.9756999611854553%, loss=0.01514331910610199, time=27.115910530090332s

Train epoch 14: top1=0.7597833275794983%, top2=0.9015166759490967%, top3=0.9505333304405212%, top4=0.9741333723068237%, top5=0.9848166704177856%, loss=0.010868585777282716, time=167.30871438980103s
Test epoch 14: top1=0.6754999756813049%, top2=0.8507999777793884%, top3=0.9178999662399292%, top4=0.9549999833106995%, top5=0.9759999513626099%, loss=0.014783654677867889, time=27.00870943069458s

Train epoch 15: top1=0.7677666544914246%, top2=0.9059666991233826%, top3=0.9528833627700806%, top4=0.9759500026702881%, top5=0.9864333271980286%, loss=0.01056033296684424, time=166.34749674797058s
Test epoch 15: top1=0.6854000091552734%, top2=0.8574999570846558%, top3=0.9225999712944031%, top4=0.9578999876976013%, top5=0.9776999950408936%, loss=0.014417979511618615, time=26.9931218624115s

Train epoch 16: top1=0.7724166512489319%, top2=0.9096166491508484%, top3=0.9546666741371155%, top4=0.9764000177383423%, top5=0.9869333505630493%, loss=0.010288492602606614, time=167.22772645950317s
Test epoch 16: top1=0.6869999766349792%, top2=0.8593999743461609%, top3=0.9221999645233154%, top4=0.9591999650001526%, top5=0.9794999957084656%, loss=0.014281980955600739, time=26.9879207611084s

Train epoch 17: top1=0.7786333560943604%, top2=0.9129999876022339%, top3=0.9569666981697083%, top4=0.977400004863739%, top5=0.9872833490371704%, loss=0.01000493745704492, time=167.40522694587708s
Test epoch 17: top1=0.7009999752044678%, top2=0.8682999610900879%, top3=0.927899956703186%, top4=0.9610999822616577%, top5=0.9801999926567078%, loss=0.01357331593632698, time=26.989227056503296s

Train epoch 18: top1=0.7818833589553833%, top2=0.9158166646957397%, top3=0.9589666724205017%, top4=0.9793333411216736%, top5=0.988183319568634%, loss=0.009869051899512609, time=167.71090269088745s
Test epoch 18: top1=0.7080000042915344%, top2=0.8747999668121338%, top3=0.9311999678611755%, top4=0.9626999497413635%, top5=0.98089998960495%, loss=0.013250307273864746, time=27.01845693588257s

Train epoch 19: top1=0.7848333716392517%, top2=0.9177833199501038%, top3=0.9591667056083679%, top4=0.9787499904632568%, top5=0.9880000352859497%, loss=0.009737595314284166, time=167.20301008224487s
Test epoch 19: top1=0.6990999579429626%, top2=0.8730999827384949%, top3=0.9318999648094177%, top4=0.9627999663352966%, top5=0.9802999496459961%, loss=0.013302504220604897, time=27.089847803115845s

Train epoch 20: top1=0.7901166677474976%, top2=0.919866681098938%, top3=0.9608166813850403%, top4=0.9791833162307739%, top5=0.9881500005722046%, loss=0.00949813275486231, time=167.2014410495758s
Test epoch 20: top1=0.70660001039505%, top2=0.8704999685287476%, top3=0.9304999709129333%, top4=0.9617999792098999%, top5=0.9791999459266663%, loss=0.01346566116809845, time=27.108947038650513s

Train epoch 21: top1=0.7949000000953674%, top2=0.9218167066574097%, top3=0.9621999859809875%, top4=0.9801333546638489%, top5=0.9889166951179504%, loss=0.009332052736481031, time=167.0784568786621s
Test epoch 21: top1=0.7058999538421631%, top2=0.8705999851226807%, top3=0.9345999956130981%, top4=0.9638999700546265%, top5=0.9803999662399292%, loss=0.013252788212895394, time=26.998860597610474s

Train epoch 22: top1=0.7982666492462158%, top2=0.923883318901062%, top3=0.9629499912261963%, top4=0.9801833629608154%, top5=0.9887833595275879%, loss=0.00922565264304479, time=167.187251329422s
Test epoch 22: top1=0.7170999646186829%, top2=0.8786999583244324%, top3=0.9366999864578247%, top4=0.9651999473571777%, top5=0.9813999533653259%, loss=0.012765371876955032, time=27.09925103187561s

Train epoch 23: top1=0.8000167012214661%, top2=0.9240666627883911%, top3=0.9638000130653381%, top4=0.9810333251953125%, top5=0.989300012588501%, loss=0.00911135359108448, time=167.0621681213379s
Test epoch 23: top1=0.7228999733924866%, top2=0.8804999589920044%, top3=0.9390999674797058%, top4=0.9668999910354614%, top5=0.9817000031471252%, loss=0.012501171827316283, time=27.02320647239685s

Train epoch 24: top1=0.8040833473205566%, top2=0.9264833331108093%, top3=0.9646333456039429%, top4=0.9810000061988831%, top5=0.989633321762085%, loss=0.008931037273009618, time=167.20199275016785s
Test epoch 24: top1=0.7214999794960022%, top2=0.8816999793052673%, top3=0.9383999705314636%, top4=0.9661999940872192%, top5=0.9817999601364136%, loss=0.012743450528383255, time=27.037450313568115s

Train epoch 25: top1=0.8072666525840759%, top2=0.9272500276565552%, top3=0.9659000039100647%, top4=0.9815999865531921%, top5=0.9900833368301392%, loss=0.008804486285150051, time=168.5666925907135s
Test epoch 25: top1=0.7246999740600586%, top2=0.8826999664306641%, top3=0.9384999871253967%, top4=0.9663999676704407%, top5=0.9812999963760376%, loss=0.012343611446022987, time=27.024578094482422s

Train epoch 26: top1=0.8091333508491516%, top2=0.9284166693687439%, top3=0.9660500288009644%, top4=0.9818666577339172%, top5=0.9901500344276428%, loss=0.008718242334326108, time=167.41103744506836s
Test epoch 26: top1=0.7333999872207642%, top2=0.8859999775886536%, top3=0.9398999810218811%, top4=0.9680999517440796%, top5=0.9829999804496765%, loss=0.012184944626688957, time=27.07341456413269s

Train epoch 27: top1=0.8115833401679993%, top2=0.930233359336853%, top3=0.966949999332428%, top4=0.9821666479110718%, top5=0.9902666807174683%, loss=0.008631451756010452, time=166.96823477745056s
Test epoch 27: top1=0.7292999625205994%, top2=0.8854999542236328%, top3=0.9390999674797058%, top4=0.9668999910354614%, top5=0.9825999736785889%, loss=0.012306302240490914, time=26.996724128723145s

Train epoch 28: top1=0.81413334608078%, top2=0.9305999875068665%, top3=0.9671500325202942%, top4=0.9820166826248169%, top5=0.9906833171844482%, loss=0.00856278731500109, time=167.12391328811646s
Test epoch 28: top1=0.7351999878883362%, top2=0.8888999819755554%, top3=0.9412999749183655%, top4=0.9684999585151672%, top5=0.9833999872207642%, loss=0.011940979889035225, time=27.003055572509766s

Train epoch 29: top1=0.812583327293396%, top2=0.9320666790008545%, top3=0.9673666954040527%, top4=0.9824666976928711%, top5=0.9903500080108643%, loss=0.008508144278079272, time=167.0421004295349s
Test epoch 29: top1=0.7368999719619751%, top2=0.8906999826431274%, top3=0.9419999718666077%, top4=0.9698999524116516%, top5=0.9830999970436096%, loss=0.01193042930662632, time=27.022417545318604s

Train epoch 30: top1=0.8151666522026062%, top2=0.9322500228881836%, top3=0.9679000377655029%, top4=0.9829833507537842%, top5=0.9905833601951599%, loss=0.008409432111183801, time=167.12682342529297s
Test epoch 30: top1=0.7423999905586243%, top2=0.8931999802589417%, top3=0.9440999627113342%, top4=0.9708999991416931%, top5=0.9839999675750732%, loss=0.011762248188257217, time=27.033010005950928s

Train epoch 31: top1=0.9407166838645935%, top2=0.9747666716575623%, top3=0.9864333271980286%, top4=0.9910666942596436%, top5=0.9938666820526123%, loss=0.006046272465842776, time=378.60047602653503s
Test epoch 31: top1=0.9673999547958374%, top2=0.9905999898910522%, top3=0.9958999752998352%, top4=0.9979999661445618%, top5=0.998699963092804%, loss=0.0015806270447326824, time=33.28263306617737s

Train epoch 32: top1=0.9758333563804626%, top2=0.9928333163261414%, top3=0.996749997138977%, top4=0.99795001745224%, top5=0.9987000226974487%, loss=0.0012534694858749086, time=378.7587802410126s
Test epoch 32: top1=0.9764999747276306%, top2=0.9930999875068665%, top3=0.9967999458312988%, top4=0.9976999759674072%, top5=0.9982999563217163%, loss=0.0012585223063011654, time=33.317462682724s

Train epoch 33: top1=0.9799833297729492%, top2=0.9941333532333374%, top3=0.9973000288009644%, top4=0.9984999895095825%, top5=0.9990666508674622%, loss=0.0010596073287374263, time=378.91839480400085s
Test epoch 33: top1=0.9709999561309814%, top2=0.9926999807357788%, top3=0.9970999956130981%, top4=0.998199999332428%, top5=0.9991999864578247%, loss=0.0015087997076741885, time=33.282479763031006s

Train epoch 34: top1=0.9813833236694336%, top2=0.9945666790008545%, top3=0.9973500370979309%, top4=0.9984999895095825%, top5=0.9991666674613953%, loss=0.0009729124655733661, time=379.01753306388855s
Test epoch 34: top1=0.973099946975708%, top2=0.9914000034332275%, top3=0.9961999654769897%, top4=0.9985999464988708%, top5=0.9990999698638916%, loss=0.0014596408990910277, time=33.3039972782135s

Train epoch 35: top1=0.9829000234603882%, top2=0.9955333471298218%, top3=0.9979667067527771%, top4=0.9987666606903076%, top5=0.9992499947547913%, loss=0.0008839139268248497, time=378.8447654247284s
Test epoch 35: top1=0.9698999524116516%, top2=0.9923999905586243%, top3=0.9966999888420105%, top4=0.9980999827384949%, top5=0.9989999532699585%, loss=0.0015519778347108514, time=33.06470274925232s

