Train epoch 1: top1=0.718416690826416%, top2=0.8463500142097473%, top3=0.9060166478157043%, top4=0.939466655254364%, top5=0.9595333337783813%, loss=0.36251636630892753, time=42.25113010406494s
Test epoch 8: top1=0.8907999992370605%, top2=0.9643999934196472%, top3=0.9838999509811401%, top4=0.9921000003814697%, top5=0.9961999654769897%, loss=0.005053732418827712, time=5.949432134628296s

Train epoch 9: top1=0.9407833218574524%, top2=0.9831500053405762%, top3=0.993066668510437%, top4=0.9970166683197021%, top5=0.9987166523933411%, loss=0.00281240492152671, time=41.031495332717896s
Test epoch 9: top1=0.8991999626159668%, top2=0.9679999947547913%, top3=0.9858999848365784%, top4=0.9932999610900879%, top5=0.9962999820709229%, loss=0.004641074461303651, time=5.940001010894775s

Train epoch 10: top1=0.9479333162307739%, top2=0.9857000112533569%, top3=0.9944833517074585%, top4=0.9974166750907898%, top5=0.9988666772842407%, loss=0.0025264061050179103, time=42.95983362197876s
Test epoch 10: top1=0.9014999866485596%, top2=0.9692999720573425%, top3=0.9868999719619751%, top4=0.9944999814033508%, top5=0.9975999593734741%, loss=0.004484944053739309, time=5.9639036655426025s

Train epoch 11: top1=0.9523167014122009%, top2=0.9877333641052246%, top3=0.9953666925430298%, top4=0.9979667067527771%, top5=0.9991500377655029%, loss=0.0022642720060112574, time=41.36143922805786s
Test epoch 11: top1=0.9142999649047852%, top2=0.9734999537467957%, top3=0.9868999719619751%, top4=0.9948999881744385%, top5=0.9973999857902527%, loss=0.003961057480238378, time=5.987619161605835s

Train epoch 12: top1=0.9582499861717224%, top2=0.9895666837692261%, top3=0.9964166879653931%, top4=0.998283326625824%, top5=0.9993500113487244%, loss=0.0019743678003549575, time=42.073819398880005s
Test epoch 12: top1=0.9222999811172485%, top2=0.976099967956543%, top3=0.9889999628067017%, top4=0.9947999715805054%, top5=0.9977999925613403%, loss=0.0036583761813119052, time=5.934246778488159s

Train epoch 13: top1=0.9623500108718872%, top2=0.9912999868392944%, top3=0.9969000220298767%, top4=0.9987666606903076%, top5=0.999500036239624%, loss=0.001767859891258801, time=42.02752161026001s
Test epoch 13: top1=0.9267999529838562%, top2=0.9789999723434448%, top3=0.990399956703186%, top4=0.9955999851226807%, top5=0.9980999827384949%, loss=0.00344878936316818, time=5.960083484649658s

Train epoch 14: top1=0.9671833515167236%, top2=0.9924833178520203%, top3=0.9976000189781189%, top4=0.9990833401679993%, top5=0.9996333718299866%, loss=0.001537196877381454, time=41.689690589904785s
Test epoch 14: top1=0.9304999709129333%, top2=0.979699969291687%, top3=0.9914999604225159%, top4=0.9961999654769897%, top5=0.9983999729156494%, loss=0.003406017775274813, time=6.085022926330566s

Train epoch 15: top1=0.9709333181381226%, top2=0.9940500259399414%, top3=0.9979000091552734%, top4=0.9991833567619324%, top5=0.9997333288192749%, loss=0.0013717445868222664, time=41.46482729911804s
Test epoch 15: top1=0.9377999901771545%, top2=0.9817000031471252%, top3=0.9918999671936035%, top4=0.9967999458312988%, top5=0.9984999895095825%, loss=0.003095762538025156, time=5.959277391433716s

Train epoch 16: top1=0.9739000201225281%, top2=0.994533360004425%, top3=0.9982166886329651%, top4=0.9993166923522949%, top5=0.9997667074203491%, loss=0.0012147471495748809, time=41.91975736618042s
Test epoch 16: top1=0.9330999851226807%, top2=0.9794999957084656%, top3=0.9911999702453613%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.0034014084511436522, time=5.987637281417847s

Train epoch 17: top1=0.9771833419799805%, top2=0.9960166811943054%, top3=0.9987333416938782%, top4=0.9994666576385498%, top5=0.9998666644096375%, loss=0.0010708704848812582, time=41.4028844833374s
Test epoch 17: top1=0.9381999969482422%, top2=0.981499969959259%, top3=0.9921999573707581%, top4=0.9971999526023865%, top5=0.9985999464988708%, loss=0.003119029589090496, time=6.077193260192871s

Train epoch 18: top1=0.9796666502952576%, top2=0.9963666796684265%, top3=0.9989500045776367%, top4=0.9996166825294495%, top5=0.9998666644096375%, loss=0.0009610337389128593, time=41.69658327102661s
Test epoch 18: top1=0.9388999938964844%, top2=0.9815999865531921%, top3=0.9924999475479126%, top4=0.9967999458312988%, top5=0.998199999332428%, loss=0.0031961940145120026, time=6.0933310985565186s

Train epoch 19: top1=0.9824166893959045%, top2=0.9968500137329102%, top3=0.9992666840553284%, top4=0.9997667074203491%, top5=0.9999499917030334%, loss=0.0008337335720852328, time=42.54767346382141s
Test epoch 19: top1=0.9357999563217163%, top2=0.9806999564170837%, top3=0.9919999837875366%, top4=0.9958999752998352%, top5=0.9979999661445618%, loss=0.0034373041605576873, time=6.053426265716553s

Train epoch 20: top1=0.9840333461761475%, top2=0.9974666833877563%, top3=0.9993000030517578%, top4=0.9997667074203491%, top5=0.999916672706604%, loss=0.0007257376495884576, time=42.087929487228394s
Test epoch 20: top1=0.9453999996185303%, top2=0.9835999608039856%, top3=0.9923999905586243%, top4=0.9967999458312988%, top5=0.9983999729156494%, loss=0.0031838554361602292, time=6.051095008850098s

Train epoch 21: top1=0.9857500195503235%, top2=0.9977499842643738%, top3=0.9994000196456909%, top4=0.9998500347137451%, top5=0.9999666810035706%, loss=0.0006764285107715599, time=41.85983228683472s
Test epoch 21: top1=0.9361000061035156%, top2=0.9824999570846558%, top3=0.9925999641418457%, top4=0.9968999624252319%, top5=0.9988999962806702%, loss=0.0036077354262350125, time=5.959973573684692s

Train epoch 22: top1=0.9870833158493042%, top2=0.9981666803359985%, top3=0.9994333386421204%, top4=0.999833345413208%, top5=0.9998833537101746%, loss=0.0006055536027682441, time=41.89593458175659s
Test epoch 22: top1=0.939799964427948%, top2=0.9824999570846558%, top3=0.9921999573707581%, top4=0.9964999556541443%, top5=0.9984999895095825%, loss=0.0035515968883177264, time=5.961085319519043s

Train epoch 23: top1=0.9887333512306213%, top2=0.9986166954040527%, top3=0.9997333288192749%, top4=0.9998999834060669%, top5=0.9999666810035706%, loss=0.0005338657536126751, time=41.59334993362427s
Test epoch 23: top1=0.9434999823570251%, top2=0.9838999509811401%, top3=0.9930999875068665%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.003431804636772722, time=6.097355604171753s

Train epoch 24: top1=0.9894000291824341%, top2=0.9985833168029785%, top3=0.999666690826416%, top4=0.999916672706604%, top5=0.9999833703041077%, loss=0.0004976178082254289, time=42.050403118133545s
Test epoch 24: top1=0.9426999688148499%, top2=0.9837999939918518%, top3=0.9921999573707581%, top4=0.9966999888420105%, top5=0.9979999661445618%, loss=0.003580497645132709, time=6.158936023712158s

Train epoch 25: top1=0.9905000329017639%, top2=0.9988333582878113%, top3=0.9997166991233826%, top4=0.9999333620071411%, top5=1.0%, loss=0.000423734212667235, time=42.37018966674805s
Test epoch 25: top1=0.9413999915122986%, top2=0.9839999675750732%, top3=0.9921000003814697%, top4=0.9962999820709229%, top5=0.9983999729156494%, loss=0.0037048864995595067, time=6.089063405990601s

Train epoch 26: top1=0.9913666844367981%, top2=0.9991500377655029%, top3=0.9998166561126709%, top4=0.9999833703041077%, top5=0.9999833703041077%, loss=0.00038353816340374274, time=42.265966176986694s
Test epoch 26: top1=0.9387999773025513%, top2=0.9830999970436096%, top3=0.9925999641418457%, top4=0.9964999556541443%, top5=0.9979999661445618%, loss=0.004126248720439617, time=6.081564903259277s

Train epoch 27: top1=0.9915666580200195%, top2=0.9991999864578247%, top3=0.9998166561126709%, top4=0.9999333620071411%, top5=0.9999666810035706%, loss=0.00038427699155551333, time=42.786338567733765s
Test epoch 27: top1=0.9405999779701233%, top2=0.9817999601364136%, top3=0.9924999475479126%, top4=0.9959999918937683%, top5=0.9980999827384949%, loss=0.004147751452564262, time=6.081109523773193s

Train epoch 28: top1=0.9933000206947327%, top2=0.9993333220481873%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.000312382700261575, time=42.409374475479126s
Test epoch 28: top1=0.9405999779701233%, top2=0.9833999872207642%, top3=0.9922999739646912%, top4=0.9959999918937683%, top5=0.9983999729156494%, loss=0.0042982346134609545, time=6.086023807525635s

Train epoch 29: top1=0.9934333562850952%, top2=0.9993500113487244%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=1.0%, loss=0.0002943950571683066, time=42.11581826210022s
Test epoch 29: top1=0.9436999559402466%, top2=0.9838999509811401%, top3=0.9924999475479126%, top4=0.9965999722480774%, top5=0.9983999729156494%, loss=0.004315411193636828, time=6.08922815322876s

Train epoch 30: top1=0.9935666918754578%, top2=0.9995666742324829%, top3=0.9999833703041077%, top4=1.0%, top5=1.0%, loss=0.0002873899221123338, time=42.590455770492554s
Test epoch 30: top1=0.9419999718666077%, top2=0.9829999804496765%, top3=0.9921999573707581%, top4=0.9961999654769897%, top5=0.9978999495506287%, loss=0.004362013766358723, time=6.165053844451904s

Train epoch 31: top1=0.9650499820709229%, top2=0.9886666536331177%, top3=0.994616687297821%, top4=0.9970499873161316%, top5=0.9982666969299316%, loss=0.0024374031722700844, time=80.88633036613464s
Test epoch 31: top1=0.9777999520301819%, top2=0.9947999715805054%, top3=0.998199999332428%, top4=0.9989999532699585%, top5=0.9993999600410461%, loss=0.0009732515258714557, time=5.936767101287842s

Train epoch 32: top1=0.9837333559989929%, top2=0.9965167045593262%, top3=0.9987500309944153%, top4=0.9996166825294495%, top5=0.9998833537101746%, loss=0.0008517111073917476, time=80.57474899291992s
Test epoch 32: top1=0.9806999564170837%, top2=0.9957000017166138%, top3=0.9982999563217163%, top4=0.9993000030517578%, top5=0.9995999932289124%, loss=0.001021548485837411, time=5.978593349456787s

Train epoch 33: top1=0.9854166507720947%, top2=0.9972666501998901%, top3=0.9990167021751404%, top4=0.9995166659355164%, top5=0.9998666644096375%, loss=0.0007309591832517375, time=81.66954064369202s
Test epoch 33: top1=0.9803999662399292%, top2=0.9952999949455261%, top3=0.9983999729156494%, top4=0.9989999532699585%, top5=0.9996999502182007%, loss=0.0010058769237075466, time=6.082884788513184s

Train epoch 34: top1=0.9869999885559082%, top2=0.9976500272750854%, top3=0.9993000030517578%, top4=0.999666690826416%, top5=0.9998666644096375%, loss=0.0006580296870835203, time=80.95531129837036s
Test epoch 34: top1=0.9842999577522278%, top2=0.9970999956130981%, top3=0.9991999864578247%, top4=0.9995999932289124%, top5=0.9996999502182007%, loss=0.0007796426947817963, time=5.951889276504517s

Train epoch 35: top1=0.986050009727478%, top2=0.9977666735649109%, top3=0.9994000196456909%, top4=0.9998166561126709%, top5=0.9998999834060669%, loss=0.0006621103783298167, time=81.20670747756958s
Test epoch 35: top1=0.9753999710083008%, top2=0.9959999918937683%, top3=0.9988999962806702%, top4=0.9993000030517578%, top5=0.9994999766349792%, loss=0.0011492281326209194, time=5.939940929412842s

