Train epoch 1: top1=0.16459999978542328%, top2=0.2998500168323517%, top3=0.4270833432674408%, top4=0.5345667004585266%, top5=0.6343166828155518%, loss=1.707030453745524, time=166.22695469856262s
Test epoch 13: top1=0.6985999941825867%, top2=0.8728999495506287%, top3=0.9309999942779541%, top4=0.9649999737739563%, top5=0.9812999963760376%, loss=0.013063085758686066, time=27.002125024795532s

Train epoch 14: top1=0.7553666830062866%, top2=0.906166672706604%, top3=0.95291668176651%, top4=0.9759500026702881%, top5=0.9874333739280701%, loss=0.010600304586688678, time=166.61495995521545s
Test epoch 14: top1=0.717199981212616%, top2=0.8842999935150146%, top3=0.9378999471664429%, top4=0.9684000015258789%, top5=0.983199954032898%, loss=0.01227224079966545, time=27.010607957839966s

Train epoch 15: top1=0.7658500075340271%, top2=0.9121000170707703%, top3=0.9574166536331177%, top4=0.9776333570480347%, top5=0.9886333346366882%, loss=0.010128306689361731, time=166.60702919960022s
Test epoch 15: top1=0.7279999852180481%, top2=0.8887999653816223%, top3=0.9417999982833862%, top4=0.9696999788284302%, top5=0.9842999577522278%, loss=0.011968902504444122, time=26.943007707595825s

Train epoch 16: top1=0.7775999903678894%, top2=0.918583333492279%, top3=0.9604666829109192%, top4=0.9799500107765198%, top5=0.9896166920661926%, loss=0.009731436456739902, time=167.05381536483765s
Test epoch 16: top1=0.7439999580383301%, top2=0.8974999785423279%, top3=0.9466999769210815%, top4=0.9723999500274658%, top5=0.9857999682426453%, loss=0.011289936757087707, time=26.97693634033203s

Train epoch 17: top1=0.7866500020027161%, top2=0.9233166575431824%, top3=0.9626833200454712%, top4=0.981249988079071%, top5=0.9900333285331726%, loss=0.009375663588444392, time=166.73425483703613s
Test epoch 17: top1=0.7428999543190002%, top2=0.8973000049591064%, top3=0.9485999941825867%, top4=0.9717999696731567%, top5=0.9860000014305115%, loss=0.01129844744503498, time=26.985106468200684s

Train epoch 18: top1=0.7922166585922241%, top2=0.9240999817848206%, top3=0.9661499857902527%, top4=0.9833333492279053%, top5=0.9909499883651733%, loss=0.0091579064215223, time=166.5309121608734s
Test epoch 18: top1=0.7511999607086182%, top2=0.8988999724388123%, top3=0.9502999782562256%, top4=0.9734999537467957%, top5=0.9864999651908875%, loss=0.010992952182888985, time=26.952062129974365s

Train epoch 19: top1=0.7955333590507507%, top2=0.9261333346366882%, top3=0.9662333726882935%, top4=0.9831666946411133%, top5=0.990850031375885%, loss=0.008996907555063565, time=166.64104866981506s
Test epoch 19: top1=0.7519999742507935%, top2=0.9020999670028687%, top3=0.9508999586105347%, top4=0.9752999544143677%, top5=0.9869999885559082%, loss=0.010813116472959518, time=27.01084852218628s

Train epoch 20: top1=0.8006500005722046%, top2=0.9296166896820068%, top3=0.9679833650588989%, top4=0.9832833409309387%, top5=0.9913333654403687%, loss=0.008751310519625743, time=166.82965111732483s
Test epoch 20: top1=0.7602999806404114%, top2=0.9071999788284302%, top3=0.95169997215271%, top4=0.9759999513626099%, top5=0.9879999756813049%, loss=0.010657410809397697, time=26.998844623565674s

Train epoch 21: top1=0.8058500289916992%, top2=0.932033360004425%, top3=0.968583345413208%, top4=0.9843167066574097%, top5=0.9914667010307312%, loss=0.008599505899846554, time=166.61191821098328s
Test epoch 21: top1=0.7594999670982361%, top2=0.9073999524116516%, top3=0.9547999501228333%, top4=0.9767999649047852%, top5=0.9876999855041504%, loss=0.010505585679411887, time=26.903124570846558s

Train epoch 22: top1=0.8091000318527222%, top2=0.9314666986465454%, top3=0.9690666794776917%, top4=0.9842666983604431%, top5=0.9919833540916443%, loss=0.008522982298831146, time=166.58159279823303s
Test epoch 22: top1=0.7633999586105347%, top2=0.9097999930381775%, top3=0.9531999826431274%, top4=0.9758999943733215%, top5=0.9888999462127686%, loss=0.010403755988180637, time=26.976281881332397s

Train epoch 23: top1=0.812333345413208%, top2=0.9336000084877014%, top3=0.9693000316619873%, top4=0.9848999977111816%, top5=0.9918333292007446%, loss=0.008342821807414294, time=167.26131415367126s
Test epoch 23: top1=0.7666999697685242%, top2=0.9122999906539917%, top3=0.9547999501228333%, top4=0.977899968624115%, top5=0.9890999794006348%, loss=0.01028676583468914, time=26.952428817749023s

Train epoch 24: top1=0.8147833347320557%, top2=0.9351500272750854%, top3=0.9708333611488342%, top4=0.9857666492462158%, top5=0.9924333691596985%, loss=0.008238361917932828, time=166.56437468528748s
Test epoch 24: top1=0.7712999582290649%, top2=0.911899983882904%, top3=0.9551999568939209%, top4=0.9769999980926514%, top5=0.9891999959945679%, loss=0.0101178564786911, time=26.908008098602295s

Train epoch 25: top1=0.8176167011260986%, top2=0.9363999962806702%, top3=0.9717167019844055%, top4=0.9860666990280151%, top5=0.9926166534423828%, loss=0.00814469590038061, time=166.57623195648193s
Test epoch 25: top1=0.7689999938011169%, top2=0.9077000021934509%, top3=0.9544000029563904%, top4=0.9774999618530273%, top5=0.9882999658584595%, loss=0.010363886035978794, time=27.002832889556885s

Train epoch 26: top1=0.8204833269119263%, top2=0.9370166659355164%, top3=0.9727500081062317%, top4=0.9865999817848206%, top5=0.9926666617393494%, loss=0.008016285012414057, time=166.7404100894928s
Test epoch 26: top1=0.7648999691009521%, top2=0.9090999960899353%, top3=0.9547999501228333%, top4=0.9781999588012695%, top5=0.9887999892234802%, loss=0.010316451171040535, time=26.95862340927124s

Train epoch 27: top1=0.8204166889190674%, top2=0.9366166591644287%, top3=0.971500039100647%, top4=0.985883355140686%, top5=0.9926333427429199%, loss=0.008072159903496504, time=166.4987862110138s
Test epoch 27: top1=0.7759999632835388%, top2=0.9122999906539917%, top3=0.9571999907493591%, top4=0.9786999821662903%, top5=0.9894999861717224%, loss=0.00999884186387062, time=26.92635488510132s

Train epoch 28: top1=0.8226333260536194%, top2=0.9376167058944702%, top3=0.9717833399772644%, top4=0.9861833453178406%, top5=0.9929500222206116%, loss=0.007959799736489852, time=166.4978952407837s
Test epoch 28: top1=0.7762999534606934%, top2=0.9107999801635742%, top3=0.9547999501228333%, top4=0.9783999919891357%, top5=0.9896000027656555%, loss=0.010096326059103012, time=26.946951389312744s

Train epoch 29: top1=0.8238500356674194%, top2=0.9376000165939331%, top3=0.9728666543960571%, top4=0.9869500398635864%, top5=0.9935500025749207%, loss=0.007881164214511712, time=166.60384607315063s
Test epoch 29: top1=0.7744999527931213%, top2=0.9093999862670898%, top3=0.9569999575614929%, top4=0.9781999588012695%, top5=0.9892999529838562%, loss=0.010076001664996148, time=27.00260353088379s

Train epoch 30: top1=0.8265166878700256%, top2=0.9391000270843506%, top3=0.972100019454956%, top4=0.9869166612625122%, top5=0.993316650390625%, loss=0.0078079853720963, time=166.43236780166626s
Test epoch 30: top1=0.7752999663352966%, top2=0.9106000065803528%, top3=0.9572999477386475%, top4=0.9784999489784241%, top5=0.9887999892234802%, loss=0.010020511010289192, time=26.97813391685486s

Train epoch 31: top1=0.9509833455085754%, top2=0.9817833304405212%, top3=0.9908333420753479%, top4=0.9947500228881836%, top5=0.9970000386238098%, loss=0.003085076386667788, time=377.7914664745331s
Test epoch 31: top1=0.9666000008583069%, top2=0.9904999732971191%, top3=0.9953999519348145%, top4=0.996999979019165%, top5=0.9976999759674072%, loss=0.0017667189242551104, time=33.04321050643921s

Train epoch 32: top1=0.977316677570343%, top2=0.9935500025749207%, top3=0.9970333576202393%, top4=0.9983333349227905%, top5=0.9992666840553284%, loss=0.0011844806370752243, time=377.86867594718933s
Test epoch 32: top1=0.9710999727249146%, top2=0.9922999739646912%, top3=0.9964999556541443%, top4=0.998199999332428%, top5=0.9988999962806702%, loss=0.0015632036545546726, time=32.96189618110657s

Train epoch 33: top1=0.9812666773796082%, top2=0.9955500364303589%, top3=0.9979667067527771%, top4=0.9987500309944153%, top5=0.9993166923522949%, loss=0.000962427240156103, time=378.0962727069855s
Test epoch 33: top1=0.9702999591827393%, top2=0.9934999942779541%, top3=0.9976999759674072%, top4=0.9983999729156494%, top5=0.9988999962806702%, loss=0.0015381965648033657, time=33.0476279258728s

Train epoch 34: top1=0.9826000332832336%, top2=0.9955500364303589%, top3=0.998199999332428%, top4=0.9990833401679993%, top5=0.9995333552360535%, loss=0.0008904921952926088, time=377.8525149822235s
Test epoch 34: top1=0.9787999987602234%, top2=0.9946999549865723%, top3=0.9972999691963196%, top4=0.9978999495506287%, top5=0.9985999464988708%, loss=0.0011582323991868179, time=33.398608922958374s

Train epoch 35: top1=0.9843000173568726%, top2=0.9964500069618225%, top3=0.9983167052268982%, top4=0.9991166591644287%, top5=0.999500036239624%, loss=0.0007988859001372476, time=378.01763105392456s
Test epoch 35: top1=0.9684999585151672%, top2=0.9924999475479126%, top3=0.9964999556541443%, top4=0.998199999332428%, top5=0.9989999532699585%, loss=0.0017207943256944418, time=33.11176347732544s

