Train epoch 1: top1=0.03700000047683716%, top2=0.061159998178482056%, top3=0.0800900012254715%, top4=0.09690999984741211%, top5=0.1111299991607666%, loss=0.15108663667201996, time=90.01288056373596s
Test epoch 7: top1=0.675000011920929%, top2=0.7732999920845032%, top3=0.8201999664306641%, top4=0.8445999622344971%, top5=0.8621999621391296%, loss=0.021332245004177092, time=8.244280815124512s

Train epoch 8: top1=0.6395899653434753%, top2=0.7480499744415283%, top3=0.796779990196228%, top4=0.8267199993133545%, top5=0.8479099869728088%, loss=0.023118323341608047, time=227.5172164440155s
Test epoch 8: top1=0.7139999866485596%, top2=0.8083999752998352%, top3=0.8479999899864197%, top4=0.8710999488830566%, top5=0.8873999714851379%, loss=0.018522833847999572, time=8.049854755401611s

Train epoch 9: top1=0.6798999905586243%, top2=0.7837799787521362%, top3=0.8290199637413025%, top4=0.8572399616241455%, top5=0.8761900067329407%, loss=0.02013487861096859, time=226.27005696296692s
Test epoch 9: top1=0.7335999608039856%, top2=0.8264999985694885%, top3=0.8637999892234802%, top4=0.887999951839447%, top5=0.902899980545044%, loss=0.016799491804838182, time=8.206671237945557s

Train epoch 10: top1=0.7090499997138977%, top2=0.8106399774551392%, top3=0.8533399701118469%, top4=0.8775699734687805%, top5=0.8937699794769287%, loss=0.018045460233688356, time=226.17160987854004s
Test epoch 10: top1=0.7473999857902527%, top2=0.8381999731063843%, top3=0.8762999773025513%, top4=0.8988999724388123%, top5=0.9107999801635742%, loss=0.015645851320028305, time=8.22618579864502s

Train epoch 11: top1=0.7286199927330017%, top2=0.8274999856948853%, top3=0.8679399490356445%, top4=0.8910199999809265%, top5=0.9063499569892883%, loss=0.016564460235834123, time=225.8174397945404s
Test epoch 11: top1=0.7620999813079834%, top2=0.8502999544143677%, top3=0.8844999670982361%, top4=0.9049999713897705%, top5=0.9182999730110168%, loss=0.01461537206172943, time=8.20005989074707s

Train epoch 12: top1=0.7484099864959717%, top2=0.8434399962425232%, top3=0.8803799748420715%, top4=0.9023299813270569%, top5=0.9169699549674988%, loss=0.015180384404957295, time=226.8354094028473s
Test epoch 12: top1=0.7757999897003174%, top2=0.8607999682426453%, top3=0.8904999494552612%, top4=0.9110999703407288%, top5=0.9228999614715576%, loss=0.013807378894090653, time=8.164895057678223s

Train epoch 13: top1=0.7644799947738647%, top2=0.8555099964141846%, top3=0.8925099968910217%, top4=0.9128499627113342%, top5=0.9260599613189697%, loss=0.014090544845759868, time=227.8177788257599s
Test epoch 13: top1=0.7845999598503113%, top2=0.8689000010490417%, top3=0.8988999724388123%, top4=0.9168999791145325%, top5=0.9283999800682068%, loss=0.01322821082174778, time=8.309154510498047s

Train epoch 14: top1=0.7759499549865723%, top2=0.8671199679374695%, top3=0.9015399813652039%, top4=0.9211399555206299%, top5=0.9335599541664124%, loss=0.013197476658821107, time=225.47831630706787s
Test epoch 14: top1=0.7902999520301819%, top2=0.8745999932289124%, top3=0.9039999842643738%, top4=0.9205999970436096%, top5=0.9312999844551086%, loss=0.012891542539000512, time=8.326704740524292s

Train epoch 15: top1=0.7870199680328369%, top2=0.8760499954223633%, top3=0.9086799621582031%, top4=0.9267899990081787%, top5=0.9387099742889404%, loss=0.012442152656018734, time=225.3984615802765s
Test epoch 15: top1=0.7965999841690063%, top2=0.878600001335144%, top3=0.9070999622344971%, top4=0.9243999719619751%, top5=0.9351999759674072%, loss=0.012463112562894821, time=8.271613597869873s

