Train epoch 1: top1=0.8960000276565552%, top2=0.9584833383560181%, top3=0.9778833389282227%, top4=0.9858999848365784%, top5=0.9910833239555359%, loss=0.020039892789912694, time=41.41715669631958s
Test epoch 14: top1=0.9281999468803406%, top2=0.9775999784469604%, top3=0.9902999997138977%, top4=0.995199978351593%, top5=0.9976999759674072%, loss=0.04981209849099349, time=6.07361364364624s

Train epoch 15: top1=0.9838500022888184%, top2=0.9976666569709778%, top3=0.999500036239624%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.006051138902175035, time=41.309048652648926s
Test epoch 15: top1=0.889799952507019%, top2=0.9674999713897705%, top3=0.9882999658584595%, top4=0.9930999875068665%, top5=0.996999979019165%, loss=0.08913946520388126, time=6.209147691726685s

Train epoch 16: top1=0.9829166531562805%, top2=0.9977166652679443%, top3=0.9995166659355164%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.007356340078683101, time=42.42212462425232s
Test epoch 16: top1=0.9266999959945679%, top2=0.9785999655723572%, top3=0.9921000003814697%, top4=0.9953999519348145%, top5=0.9979999661445618%, loss=0.05370974034338724, time=6.073091983795166s

Train epoch 17: top1=0.9848333597183228%, top2=0.9981666803359985%, top3=0.9997000098228455%, top4=0.9999333620071411%, top5=0.9999499917030334%, loss=0.005997751489730568, time=41.661659240722656s
Test epoch 17: top1=0.9174999594688416%, top2=0.9681999683380127%, top3=0.9842999577522278%, top4=0.9912999868392944%, top5=0.9968999624252319%, loss=0.06827307049985851, time=6.066745281219482s

Train epoch 18: top1=0.9854666590690613%, top2=0.9977999925613403%, top3=0.9995666742324829%, top4=0.999916672706604%, top5=1.0%, loss=0.006207773653392454, time=41.529250144958496s
Test epoch 18: top1=0.9305999875068665%, top2=0.9793999791145325%, top3=0.9914999604225159%, top4=0.9958999752998352%, top5=0.9984999895095825%, loss=0.05689513813747053, time=6.065809965133667s

Train epoch 19: top1=0.9870666861534119%, top2=0.9985166788101196%, top3=0.9997166991233826%, top4=0.9998999834060669%, top5=1.0%, loss=0.0054125149935969254, time=41.2743034362793s
Test epoch 19: top1=0.9424999952316284%, top2=0.9847999811172485%, top3=0.993399977684021%, top4=0.9967999458312988%, top5=0.9982999563217163%, loss=0.04460135125349034, time=6.0828282833099365s

Train epoch 20: top1=0.9865166544914246%, top2=0.9984999895095825%, top3=0.999666690826416%, top4=0.9998833537101746%, top5=0.9999833703041077%, loss=0.0056353594912715126, time=41.38519883155823s
Test epoch 20: top1=0.9059000015258789%, top2=0.9764999747276306%, top3=0.9910999536514282%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.0848481249623408, time=6.115596055984497s

Train epoch 21: top1=0.9865500330924988%, top2=0.9985666871070862%, top3=0.999666690826416%, top4=0.9999333620071411%, top5=1.0%, loss=0.005833043485428709, time=41.821290731430054s
Test epoch 21: top1=0.9476999640464783%, top2=0.9853999614715576%, top3=0.9928999543190002%, top4=0.9967999458312988%, top5=0.9985999464988708%, loss=0.04156629556271206, time=6.201425790786743s

Train epoch 22: top1=0.9895333647727966%, top2=0.9989333152770996%, top3=0.9997833371162415%, top4=0.9999499917030334%, top5=1.0%, loss=0.00417908139707111, time=42.11844444274902s
Test epoch 22: top1=0.9262999892234802%, top2=0.9784999489784241%, top3=0.9896000027656555%, top4=0.9942999482154846%, top5=0.9970999956130981%, loss=0.062129411218794124, time=6.199777603149414s

Train epoch 23: top1=0.9884999990463257%, top2=0.9986667037010193%, top3=0.999833345413208%, top4=0.9999666810035706%, top5=1.0%, loss=0.004870014581231442, time=42.1924889087677s
Test epoch 23: top1=0.9429000020027161%, top2=0.984499990940094%, top3=0.9937999844551086%, top4=0.996999979019165%, top5=0.9987999796867371%, loss=0.04615618963198326, time=6.207931041717529s

Train epoch 24: top1=0.9883833527565002%, top2=0.9986166954040527%, top3=0.9997333288192749%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004929085280327798, time=41.94346618652344s
Test epoch 24: top1=0.9287999868392944%, top2=0.977899968624115%, top3=0.9904999732971191%, top4=0.9964999556541443%, top5=0.9983999729156494%, loss=0.06154001598635491, time=6.03415322303772s

Train epoch 25: top1=0.9893167018890381%, top2=0.9988000392913818%, top3=0.999833345413208%, top4=0.9999499917030334%, top5=0.9999833703041077%, loss=0.004764159773829464, time=41.209566593170166s
Test epoch 25: top1=0.9393999576568604%, top2=0.9817000031471252%, top3=0.9939000010490417%, top4=0.9971999526023865%, top5=0.9985999464988708%, loss=0.056438682128402466, time=6.089554786682129s

Train epoch 26: top1=0.9893167018890381%, top2=0.9990167021751404%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.0047761887964376274, time=40.88555574417114s
Test epoch 26: top1=0.9411999583244324%, top2=0.9822999835014343%, top3=0.993399977684021%, top4=0.9972999691963196%, top5=0.998699963092804%, loss=0.054472523226216436, time=6.059675931930542s

Train epoch 27: top1=0.9898833632469177%, top2=0.9989500045776367%, top3=0.9998000264167786%, top4=0.9999666810035706%, top5=0.9999666810035706%, loss=0.00434706595162912, time=41.147412061691284s
Test epoch 27: top1=0.9490000009536743%, top2=0.9846999645233154%, top3=0.9940999746322632%, top4=0.9971999526023865%, top5=0.9979999661445618%, loss=0.0464201314528173, time=6.042452096939087s

Train epoch 28: top1=0.9904500246047974%, top2=0.9991333484649658%, top3=0.9998000264167786%, top4=0.9999833703041077%, top5=1.0%, loss=0.0041600817620866155, time=41.68511199951172s
Test epoch 28: top1=0.9327999949455261%, top2=0.9789999723434448%, top3=0.9923999905586243%, top4=0.9962999820709229%, top5=0.9984999895095825%, loss=0.06538859142005722, time=6.094754457473755s

Train epoch 29: top1=0.9900166988372803%, top2=0.9989833235740662%, top3=0.9998833537101746%, top4=0.9999666810035706%, top5=0.9999833703041077%, loss=0.004347590802014303, time=42.52449417114258s
Test epoch 29: top1=0.9409999847412109%, top2=0.981499969959259%, top3=0.9925999641418457%, top4=0.9957999587059021%, top5=0.9978999495506287%, loss=0.0587405207172654, time=6.212283134460449s

Train epoch 30: top1=0.9917833209037781%, top2=0.9990000128746033%, top3=0.9998500347137451%, top4=0.9999499917030334%, top5=0.9999666810035706%, loss=0.003911145963265063, time=42.35209798812866s
Test epoch 30: top1=0.9520999789237976%, top2=0.9863999485969543%, top3=0.9943999648094177%, top4=0.9973999857902527%, top5=0.9982999563217163%, loss=0.04518401646936758, time=6.231069803237915s

Train epoch 31: top1=0.8497166633605957%, top2=0.9350666999816895%, top3=0.9643499851226807%, top4=0.979116678237915%, top5=0.9870333671569824%, loss=0.08873952427778083, time=83.42213988304138s
Test epoch 31: top1=0.6696000099182129%, top2=0.8325999975204468%, top3=0.8915999531745911%, top4=0.9239999651908875%, top5=0.9422000050544739%, loss=0.956622515130043, time=6.217573404312134s

Train epoch 32: top1=0.8683333396911621%, top2=0.9472166895866394%, top3=0.9718999862670898%, top4=0.9835667014122009%, top5=0.9900833368301392%, loss=0.06878928144302529, time=83.10447955131531s
Test epoch 32: top1=0.7506999969482422%, top2=0.8852999806404114%, top3=0.9361000061035156%, top4=0.9616999626159668%, top5=0.9752999544143677%, loss=1.5715952105045319, time=6.209641456604004s

Train epoch 33: top1=0.8951833248138428%, top2=0.9602167010307312%, top3=0.979033350944519%, top4=0.9883500337600708%, top5=0.993233323097229%, loss=0.0543322800440869, time=82.75160217285156s
Test epoch 33: top1=0.8418999910354614%, top2=0.9350000023841858%, top3=0.9675999879837036%, top4=0.9848999977111816%, top5=0.9924999475479126%, loss=0.11028703045882285, time=6.207502603530884s

Train epoch 34: top1=0.9178500175476074%, top2=0.9711000323295593%, top3=0.9853500127792358%, top4=0.9919666647911072%, top5=0.9955000281333923%, loss=0.028773427729507483, time=83.76957511901855s
Test epoch 34: top1=0.9192000031471252%, top2=0.9736999869346619%, top3=0.9894999861717224%, top4=0.9942999482154846%, top5=0.9971999526023865%, loss=0.02326640446644914, time=6.234200954437256s

Train epoch 35: top1=0.9441666603088379%, top2=0.9804166555404663%, top3=0.9905999898910522%, top4=0.9954666495323181%, top5=0.9977166652679443%, loss=0.008431144163533463, time=83.26706218719482s
Test epoch 35: top1=0.9431999921798706%, top2=0.982699990272522%, top3=0.9925999641418457%, top4=0.9960999488830566%, top5=0.998199999332428%, loss=0.005104370549105079, time=6.141344785690308s

