Train epoch 1: top1=0.4662899971008301%, top2=0.5791899561882019%, top3=0.6392599940299988%, top4=0.678909957408905%, top5=0.7084899544715881%, loss=0.037407051985263826, time=89.39096879959106s
Train epoch 9: top1=0.89478999376297%, top2=0.9545199871063232%, top3=0.9718799591064453%, top4=0.9798199534416199%, top5=0.9846299886703491%, loss=0.005533618305623531, time=158.7088897228241s
Test epoch 9: top1=0.7828999757766724%, top2=0.8639000058174133%, top3=0.8984999656677246%, top4=0.9185999631881714%, top5=0.9299999475479126%, loss=0.014909324711561202, time=7.426928281784058s

Train epoch 10: top1=0.9180999994277954%, top2=0.9686599969863892%, top3=0.9821799993515015%, top4=0.9878299832344055%, top5=0.9910899996757507%, loss=0.004203695158138871, time=162.7909095287323s
Test epoch 10: top1=0.7823999524116516%, top2=0.866599977016449%, top3=0.9001999497413635%, top4=0.9200999736785889%, top5=0.9297999739646912%, loss=0.01507065908908844, time=7.2717978954315186s

Train epoch 11: top1=0.9335699677467346%, top2=0.9770199656486511%, top3=0.9877399802207947%, top4=0.992139995098114%, top5=0.9942499995231628%, loss=0.003347021503811702, time=159.88634538650513s
Test epoch 11: top1=0.7865999937057495%, top2=0.8671999573707581%, top3=0.9014999866485596%, top4=0.9190999865531921%, top5=0.9292999505996704%, loss=0.01542419935464859, time=7.265162706375122s

Train epoch 12: top1=0.9462699890136719%, top2=0.9834599494934082%, top3=0.9915300011634827%, top4=0.9945399761199951%, top5=0.9962199926376343%, loss=0.0026716414755769075, time=163.48774647712708s
Test epoch 12: top1=0.7853999733924866%, top2=0.8694999814033508%, top3=0.9047999978065491%, top4=0.9225999712944031%, top5=0.9332999587059021%, loss=0.015812160977721215, time=7.27932596206665s

Train epoch 13: top1=0.9564599990844727%, top2=0.9871299862861633%, top3=0.993869960308075%, top4=0.9963299632072449%, top5=0.9976999759674072%, loss=0.0021547860980033876, time=158.88637518882751s
Test epoch 13: top1=0.7892000079154968%, top2=0.8700000047683716%, top3=0.901699960231781%, top4=0.921999990940094%, top5=0.9323999881744385%, loss=0.01620642200410366, time=7.266138076782227s

Train epoch 14: top1=0.9621899724006653%, top2=0.9902699589729309%, top3=0.9955700039863586%, top4=0.9974199533462524%, top5=0.998259961605072%, loss=0.001828806447023526, time=160.19443202018738s
Test epoch 14: top1=0.7902999520301819%, top2=0.8718999624252319%, top3=0.9048999547958374%, top4=0.9218999743461609%, top5=0.9323999881744385%, loss=0.016409040758013724, time=7.3079118728637695s

Train epoch 15: top1=0.9680899977684021%, top2=0.9917799830436707%, top3=0.9963699579238892%, top4=0.9979099631309509%, top5=0.9985499978065491%, loss=0.0015568320225644856, time=157.24373984336853s
Test epoch 15: top1=0.7910000085830688%, top2=0.8711999654769897%, top3=0.9050999879837036%, top4=0.9221999645233154%, top5=0.9323999881744385%, loss=0.01673670750260353, time=7.289588212966919s

