Train epoch 1: top1=0.13556666672229767%, top2=0.2677333354949951%, top3=0.3898833394050598%, top4=0.5078833103179932%, top5=0.6099166870117188%, loss=0.18149104352792103, time=166.29180812835693s
Test epoch 11: top1=0.6714999675750732%, top2=0.8535999655723572%, top3=0.9202999472618103%, top4=0.95169997215271%, top5=0.9717999696731567%, loss=0.014561029469966888, time=27.174222469329834s

Train epoch 12: top1=0.7610499858856201%, top2=0.9077833294868469%, top3=0.9547333717346191%, top4=0.9738667011260986%, top5=0.9847000241279602%, loss=0.010730036729077498, time=166.0804476737976s
Test epoch 12: top1=0.6833999752998352%, top2=0.8613999485969543%, top3=0.9241999983787537%, top4=0.9540999531745911%, top5=0.973099946975708%, loss=0.013997407373785973, time=27.103426456451416s

Train epoch 13: top1=0.7689666748046875%, top2=0.9115666747093201%, top3=0.9575166702270508%, top4=0.9757500290870667%, top5=0.9864667057991028%, loss=0.010312308424711227, time=167.28795957565308s
Test epoch 13: top1=0.6951000094413757%, top2=0.865399956703186%, top3=0.9279999732971191%, top4=0.9573999643325806%, top5=0.9752999544143677%, loss=0.013568564328551292, time=26.9505672454834s

Train epoch 14: top1=0.7777667045593262%, top2=0.9157833456993103%, top3=0.9605166912078857%, top4=0.977316677570343%, top5=0.9872000217437744%, loss=0.009913423319657643, time=166.08650064468384s
Test epoch 14: top1=0.7055999636650085%, top2=0.8726999759674072%, top3=0.9320999979972839%, top4=0.9598999619483948%, top5=0.9752999544143677%, loss=0.013181013950705528, time=26.968164205551147s

Train epoch 15: top1=0.7869666814804077%, top2=0.9195666909217834%, top3=0.9617833495140076%, top4=0.9790166616439819%, top5=0.9888166785240173%, loss=0.009552395934611558, time=166.53100419044495s
Test epoch 15: top1=0.7103999853134155%, top2=0.8770999908447266%, top3=0.9376999735832214%, top4=0.9625999927520752%, top5=0.9764999747276306%, loss=0.012834729599952698, time=26.831133365631104s

Train epoch 16: top1=0.7934333682060242%, top2=0.9242666959762573%, top3=0.9645166993141174%, top4=0.9797666668891907%, top5=0.9887166619300842%, loss=0.009310843733946483, time=165.89356660842896s
Test epoch 16: top1=0.7173999547958374%, top2=0.880299985408783%, top3=0.9400999546051025%, top4=0.9638999700546265%, top5=0.9794999957084656%, loss=0.012485502630472184, time=26.86216139793396s

Train epoch 17: top1=0.7954000234603882%, top2=0.9259999990463257%, top3=0.9653333425521851%, top4=0.9810500144958496%, top5=0.989633321762085%, loss=0.009126307826240857, time=166.2358238697052s
Test epoch 17: top1=0.7210999727249146%, top2=0.8842999935150146%, top3=0.9441999793052673%, top4=0.965399980545044%, top5=0.9792999625205994%, loss=0.012378471553325653, time=26.90986680984497s

Train epoch 18: top1=0.7997666597366333%, top2=0.9268666505813599%, top3=0.9665166735649109%, top4=0.9814666509628296%, top5=0.9900667071342468%, loss=0.009006425303220749, time=166.20570492744446s
Test epoch 18: top1=0.7249000072479248%, top2=0.8873999714851379%, top3=0.9443999528884888%, top4=0.9661999940872192%, top5=0.9803999662399292%, loss=0.012086883509159088, time=27.02533221244812s

Train epoch 19: top1=0.8034833669662476%, top2=0.9292666912078857%, top3=0.966533362865448%, top4=0.9819999933242798%, top5=0.9901833534240723%, loss=0.008803783473869165, time=166.2600257396698s
Test epoch 19: top1=0.736799955368042%, top2=0.8952999711036682%, top3=0.9483999609947205%, top4=0.9684000015258789%, top5=0.9825999736785889%, loss=0.011663389790058137, time=26.987583875656128s

Train epoch 20: top1=0.8083833456039429%, top2=0.933983325958252%, top3=0.9685666561126709%, top4=0.9831166863441467%, top5=0.990850031375885%, loss=0.008554459988077481, time=166.15267753601074s
Test epoch 20: top1=0.7343999743461609%, top2=0.8948999643325806%, top3=0.9483000040054321%, top4=0.9702000021934509%, top5=0.9835999608039856%, loss=0.01158630205988884, time=26.85849690437317s

Train epoch 21: top1=0.81086665391922%, top2=0.9336667060852051%, top3=0.9694166779518127%, top4=0.9839000105857849%, top5=0.9910500049591064%, loss=0.008452533144007127, time=167.08501148223877s
Test epoch 21: top1=0.7383999824523926%, top2=0.8959999680519104%, top3=0.9475999474525452%, top4=0.9703999757766724%, top5=0.9840999841690063%, loss=0.01142775530219078, time=26.9162654876709s

Train epoch 22: top1=0.8130666613578796%, top2=0.935616672039032%, top3=0.9701666831970215%, top4=0.9846333265304565%, top5=0.9918333292007446%, loss=0.008320342274755239, time=167.14503717422485s
Test epoch 22: top1=0.7443000078201294%, top2=0.8995999693870544%, top3=0.9505999684333801%, top4=0.9713999629020691%, top5=0.9837999939918518%, loss=0.011330400541424751, time=27.063281059265137s

Train epoch 23: top1=0.8140333294868469%, top2=0.9351333379745483%, top3=0.9703500270843506%, top4=0.9846833348274231%, top5=0.9920333623886108%, loss=0.008266803599148989, time=166.31146359443665s
Test epoch 23: top1=0.7457999587059021%, top2=0.9000999927520752%, top3=0.9478999972343445%, top4=0.9710999727249146%, top5=0.9845999479293823%, loss=0.011285438150167465, time=27.263473987579346s

Train epoch 24: top1=0.8185333609580994%, top2=0.9367333650588989%, top3=0.9704333543777466%, top4=0.9846667051315308%, top5=0.9920166730880737%, loss=0.008163825478901465, time=166.8752031326294s
Test epoch 24: top1=0.7504000067710876%, top2=0.8991999626159668%, top3=0.9483000040054321%, top4=0.9715999960899353%, top5=0.9839999675750732%, loss=0.01106106232404709, time=26.998621225357056s

Train epoch 25: top1=0.8210833668708801%, top2=0.9376333355903625%, top3=0.9711000323295593%, top4=0.9851999878883362%, top5=0.9919500350952148%, loss=0.008021164884666601, time=167.26034998893738s
Test epoch 25: top1=0.7530999779701233%, top2=0.8998000025749207%, top3=0.9498999714851379%, top4=0.973099946975708%, top5=0.9854999780654907%, loss=0.010981612381339073, time=27.02973961830139s

Train epoch 26: top1=0.8210999965667725%, top2=0.9382333159446716%, top3=0.9724166989326477%, top4=0.985716700553894%, top5=0.9922333359718323%, loss=0.007975804780423642, time=167.05669045448303s
Test epoch 26: top1=0.7515000104904175%, top2=0.9027000069618225%, top3=0.9488999843597412%, top4=0.9718999862670898%, top5=0.9857999682426453%, loss=0.011169289547204971, time=27.06878399848938s

Train epoch 27: top1=0.822533369064331%, top2=0.938450038433075%, top3=0.9720500111579895%, top4=0.9855333566665649%, top5=0.9921666979789734%, loss=0.007919053905208905, time=167.20496273040771s
Test epoch 27: top1=0.7548999786376953%, top2=0.9030999541282654%, top3=0.9508999586105347%, top4=0.9733999967575073%, top5=0.9864999651908875%, loss=0.010910969859361649, time=27.08354926109314s

Train epoch 28: top1=0.8262166976928711%, top2=0.939216673374176%, top3=0.9727666974067688%, top4=0.985633373260498%, top5=0.9924499988555908%, loss=0.007844071032106876, time=166.93484568595886s
Test epoch 28: top1=0.75409996509552%, top2=0.9044999480247498%, top3=0.9502999782562256%, top4=0.9732999801635742%, top5=0.986799955368042%, loss=0.010848662152886391, time=27.028707265853882s

Train epoch 29: top1=0.8258333206176758%, top2=0.93954998254776%, top3=0.972100019454956%, top4=0.9857500195503235%, top5=0.9924833178520203%, loss=0.007807769773900509, time=167.25736165046692s
Test epoch 29: top1=0.755899965763092%, top2=0.9043999910354614%, top3=0.95169997215271%, top4=0.9740999937057495%, top5=0.9868999719619751%, loss=0.010802931892871856, time=27.224736213684082s

Train epoch 30: top1=0.8271666765213013%, top2=0.9400166869163513%, top3=0.9733666777610779%, top4=0.9864500164985657%, top5=0.9929333329200745%, loss=0.007716944516450166, time=167.00904512405396s
Test epoch 30: top1=0.7542999982833862%, top2=0.9052000045776367%, top3=0.9509999752044678%, top4=0.97489994764328%, top5=0.9872999787330627%, loss=0.010805187320709229, time=27.163381099700928s

Train epoch 31: top1=0.9477666616439819%, top2=0.9791833162307739%, top3=0.9893333315849304%, top4=0.9939666986465454%, top5=0.9962166547775269%, loss=0.003312516318967876, time=379.53797459602356s
Test epoch 31: top1=0.9679999947547913%, top2=0.9888999462127686%, top3=0.9944999814033508%, top4=0.9976999759674072%, top5=0.9985999464988708%, loss=0.0017287374928826465, time=33.40483736991882s

Train epoch 32: top1=0.9760333299636841%, top2=0.992900013923645%, top3=0.996916651725769%, top4=0.9982500076293945%, top5=0.9990000128746033%, loss=0.0012608176171934854, time=379.00478863716125s
Test epoch 32: top1=0.9809999465942383%, top2=0.9949999451637268%, top3=0.9977999925613403%, top4=0.9993999600410461%, top5=0.9994999766349792%, loss=0.0009744011096016038, time=33.250258445739746s

Train epoch 33: top1=0.9800000190734863%, top2=0.9943333268165588%, top3=0.9975166916847229%, top4=0.9985499978065491%, top5=0.9993166923522949%, loss=0.001039416675188113, time=379.578138589859s
Test epoch 33: top1=0.9578999876976013%, top2=0.9835000038146973%, top3=0.9908999800682068%, top4=0.9954999685287476%, top5=0.9970999956130981%, loss=0.0024228949181735516, time=33.21363019943237s

Train epoch 34: top1=0.9819499850273132%, top2=0.9947666525840759%, top3=0.9976833462715149%, top4=0.9988166689872742%, top5=0.9993333220481873%, loss=0.0009548390743186853, time=378.68725299835205s
Test epoch 34: top1=0.9631999731063843%, top2=0.9887999892234802%, top3=0.9953999519348145%, top4=0.9975000023841858%, top5=0.998199999332428%, loss=0.0018322105119470506, time=33.4760217666626s

Train epoch 35: top1=0.9831833243370056%, top2=0.9960500001907349%, top3=0.998116672039032%, top4=0.9988499879837036%, top5=0.9993000030517578%, loss=0.000891969369656484, time=379.3070261478424s
Test epoch 35: top1=0.973800003528595%, top2=0.9925999641418457%, top3=0.9962999820709229%, top4=0.9984999895095825%, top5=0.9993999600410461%, loss=0.001335543740936555, time=33.13101530075073s

