Train epoch 1: top1=0.1384333372116089%, top2=0.2560499906539917%, top3=0.36445000767707825%, top4=0.4726499915122986%, top5=0.5738999843597412%, loss=0.8599015297492345, time=166.31322026252747s
Train epoch 8: top1=0.37095001339912415%, top2=0.5635833144187927%, top3=0.7143833637237549%, top4=0.8123833537101746%, top5=0.8726666569709778%, loss=0.02610092961390813, time=166.44941806793213s
Test epoch 8: top1=0.36249998211860657%, top2=0.5618000030517578%, top3=0.7081999778747559%, top4=0.8161999583244324%, top5=0.8779999613761902%, loss=0.02701028496026993, time=26.905012845993042s

Train epoch 9: top1=0.4864666759967804%, top2=0.7014833688735962%, top3=0.8268166780471802%, top4=0.9003999829292297%, top5=0.9403499960899353%, loss=0.021039908810456594, time=166.53220677375793s
Test epoch 9: top1=0.45579999685287476%, top2=0.6735000014305115%, top3=0.798799991607666%, top4=0.878600001335144%, top5=0.9229999780654907%, loss=0.023347935855388642, time=26.93873691558838s

Train epoch 10: top1=0.5963166952133179%, top2=0.8008500337600708%, top3=0.8933833241462708%, top4=0.9425166845321655%, top5=0.9659166932106018%, loss=0.016977524265646936, time=166.65325260162354s
Test epoch 10: top1=0.5386999845504761%, top2=0.7383999824523926%, top3=0.848800003528595%, top4=0.9146999716758728%, top5=0.9496999979019165%, loss=0.020590725070238115, time=26.986149787902832s

Train epoch 11: top1=0.676633358001709%, top2=0.8491333723068237%, top3=0.9233166575431824%, top4=0.9596333503723145%, top5=0.9761666655540466%, loss=0.01410285486082236, time=166.55628895759583s
Test epoch 11: top1=0.5834999680519104%, top2=0.7734999656677246%, top3=0.8748999834060669%, top4=0.9309999942779541%, top5=0.9594999551773071%, loss=0.018655615651607515, time=26.97890615463257s

Train epoch 12: top1=0.7206000089645386%, top2=0.8782333135604858%, top3=0.938883364200592%, top4=0.9683666825294495%, top5=0.9820666909217834%, loss=0.012391604818900425, time=166.4798548221588s
Test epoch 12: top1=0.6277999877929688%, top2=0.8104000091552734%, top3=0.8970999717712402%, top4=0.9438999891281128%, top5=0.9674999713897705%, loss=0.016680745327472688, time=26.95676612854004s

Train epoch 13: top1=0.7436833381652832%, top2=0.8914833664894104%, top3=0.9472333192825317%, top4=0.9727666974067688%, top5=0.9847166538238525%, loss=0.011426291971405347, time=166.68055152893066s
Test epoch 13: top1=0.6541999578475952%, top2=0.8288999795913696%, top3=0.9077999591827393%, top4=0.946899950504303%, top5=0.9688999652862549%, loss=0.015817618811130522, time=26.986218690872192s

Train epoch 14: top1=0.7586666941642761%, top2=0.9011000394821167%, top3=0.9526833295822144%, top4=0.9752500057220459%, top5=0.985883355140686%, loss=0.010782293988764286, time=166.46411037445068s
Test epoch 14: top1=0.663100004196167%, top2=0.8389999866485596%, top3=0.9120000004768372%, top4=0.950499951839447%, top5=0.9723999500274658%, loss=0.015458379328250884, time=27.008689403533936s

Train epoch 15: top1=0.7708500027656555%, top2=0.9089333415031433%, top3=0.9559500217437744%, top4=0.9761833548545837%, top5=0.9864000082015991%, loss=0.010304620359341304, time=166.6201331615448s
Test epoch 15: top1=0.6759999990463257%, top2=0.8482999801635742%, top3=0.917199969291687%, top4=0.9527999758720398%, top5=0.9750999808311462%, loss=0.014718776977062226, time=26.9739990234375s

Train epoch 16: top1=0.7796500325202942%, top2=0.9140499830245972%, top3=0.9586499929428101%, top4=0.9782000184059143%, top5=0.9873833656311035%, loss=0.009926492539048195, time=166.74678349494934s
Test epoch 16: top1=0.6807000041007996%, top2=0.8518999814987183%, top3=0.9178999662399292%, top4=0.9541999697685242%, top5=0.9764999747276306%, loss=0.014510966384410857, time=27.0308895111084s

Train epoch 17: top1=0.7847499847412109%, top2=0.9183333516120911%, top3=0.961733341217041%, top4=0.9796167016029358%, top5=0.9886500239372253%, loss=0.009633626875281335, time=168.2049822807312s
Test epoch 17: top1=0.6832000017166138%, top2=0.8563999533653259%, top3=0.920799970626831%, top4=0.9569999575614929%, top5=0.9771999716758728%, loss=0.01417977173626423, time=26.978702068328857s

Train epoch 18: top1=0.7919999957084656%, top2=0.9211500287055969%, top3=0.9633333683013916%, top4=0.980566680431366%, top5=0.9895166754722595%, loss=0.009377016622324784, time=166.36605548858643s
Test epoch 18: top1=0.6886999607086182%, top2=0.8614999651908875%, top3=0.9240999817848206%, top4=0.9598000049591064%, top5=0.9782999753952026%, loss=0.013802071577310561, time=26.92279291152954s

Train epoch 19: top1=0.7964333295822144%, top2=0.9242333173751831%, top3=0.9638000130653381%, top4=0.9814333319664001%, top5=0.9897333383560181%, loss=0.009175415066878, time=166.4764859676361s
Test epoch 19: top1=0.6951999664306641%, top2=0.8636999726295471%, top3=0.9257999658584595%, top4=0.958899974822998%, top5=0.9791999459266663%, loss=0.013588684234023094, time=26.942353010177612s

Train epoch 20: top1=0.8015333414077759%, top2=0.9257333278656006%, top3=0.9642000198364258%, top4=0.9807167053222656%, top5=0.9887833595275879%, loss=0.009048966183513403, time=166.29763197898865s
Test epoch 20: top1=0.7006999850273132%, top2=0.8707000017166138%, top3=0.9293999671936035%, top4=0.962399959564209%, top5=0.9797999858856201%, loss=0.013378516739606857, time=26.90638780593872s

Train epoch 21: top1=0.8044999837875366%, top2=0.9295166730880737%, top3=0.9673166871070862%, top4=0.9822333455085754%, top5=0.9903833270072937%, loss=0.008848047150919835, time=166.14439153671265s
Test epoch 21: top1=0.7069999575614929%, top2=0.8715999722480774%, top3=0.9299999475479126%, top4=0.9626999497413635%, top5=0.9810999631881714%, loss=0.01323008000254631, time=26.871419191360474s

Train epoch 22: top1=0.8084666728973389%, top2=0.9311167001724243%, top3=0.9679333567619324%, top4=0.9826833605766296%, top5=0.9903666973114014%, loss=0.008683610396832228, time=166.41621351242065s
Test epoch 22: top1=0.712399959564209%, top2=0.8743000030517578%, top3=0.9318999648094177%, top4=0.9639999866485596%, top5=0.9813999533653259%, loss=0.013048152846097946, time=26.910247802734375s

Train epoch 23: top1=0.8085333704948425%, top2=0.9311167001724243%, top3=0.9682833552360535%, top4=0.9828166961669922%, top5=0.9904666543006897%, loss=0.008677725573877493, time=166.3561680316925s
Test epoch 23: top1=0.7156999707221985%, top2=0.8754000067710876%, top3=0.9325000047683716%, top4=0.9619999527931213%, top5=0.9799999594688416%, loss=0.01304475992321968, time=26.938722610473633s

Train epoch 24: top1=0.8117666840553284%, top2=0.9325000047683716%, top3=0.9686999917030334%, top4=0.9843833446502686%, top5=0.9915333390235901%, loss=0.00851250971009334, time=168.5972626209259s
Test epoch 24: top1=0.7109999656677246%, top2=0.8725000023841858%, top3=0.9314999580383301%, top4=0.9611999988555908%, top5=0.9783999919891357%, loss=0.013148310315608978, time=26.95154118537903s

Train epoch 25: top1=0.812000036239624%, top2=0.9331499934196472%, top3=0.9692333340644836%, top4=0.9841833710670471%, top5=0.9912166595458984%, loss=0.008498174826800823, time=166.41476821899414s
Test epoch 25: top1=0.7131999731063843%, top2=0.8769999742507935%, top3=0.9340999722480774%, top4=0.9644999504089355%, top5=0.981499969959259%, loss=0.01289010644555092, time=26.95252299308777s

Train epoch 26: top1=0.8157333135604858%, top2=0.9356666803359985%, top3=0.9704333543777466%, top4=0.9842166900634766%, top5=0.9910833239555359%, loss=0.008309633316099643, time=166.44325852394104s
Test epoch 26: top1=0.7193999886512756%, top2=0.8752999901771545%, top3=0.9332999587059021%, top4=0.9637999534606934%, top5=0.9812999963760376%, loss=0.012837849655747413, time=27.250189542770386s

Train epoch 27: top1=0.8192999958992004%, top2=0.9366666674613953%, top3=0.9698666930198669%, top4=0.9842333197593689%, top5=0.9911500215530396%, loss=0.008268653734276692, time=166.43578600883484s
Test epoch 27: top1=0.72079998254776%, top2=0.8791999816894531%, top3=0.9327999949455261%, top4=0.9642999768257141%, top5=0.9802999496459961%, loss=0.012684663489460945, time=26.91821575164795s

Train epoch 28: top1=0.8195500373840332%, top2=0.9363499879837036%, top3=0.9711499810218811%, top4=0.984333336353302%, top5=0.9916166663169861%, loss=0.008199359456449748, time=166.25155377388s
Test epoch 28: top1=0.724299967288971%, top2=0.8844999670982361%, top3=0.936199963092804%, top4=0.9660999774932861%, top5=0.9817999601364136%, loss=0.012295174738764764, time=26.912434339523315s

Train epoch 29: top1=0.8187167048454285%, top2=0.9358500242233276%, top3=0.9698833227157593%, top4=0.984083354473114%, top5=0.9914000034332275%, loss=0.00821508181244135, time=166.9420816898346s
Test epoch 29: top1=0.7235999703407288%, top2=0.8795999884605408%, top3=0.9347999691963196%, top4=0.9660999774932861%, top5=0.9829999804496765%, loss=0.012581448000669479, time=26.98618221282959s

Train epoch 30: top1=0.8219000101089478%, top2=0.9381166696548462%, top3=0.9713000059127808%, top4=0.9853333234786987%, top5=0.9919500350952148%, loss=0.008104840448995431, time=166.37879300117493s
Test epoch 30: top1=0.73089998960495%, top2=0.8851999640464783%, top3=0.9376999735832214%, top4=0.9663999676704407%, top5=0.9833999872207642%, loss=0.012234625723958016, time=27.189982414245605s

Train epoch 31: top1=0.9481500387191772%, top2=0.9799333214759827%, top3=0.989300012588501%, top4=0.9934000372886658%, top5=0.9957833290100098%, loss=0.003686834530617731, time=377.86887192726135s
Test epoch 31: top1=0.9628999829292297%, top2=0.9908999800682068%, top3=0.9965999722480774%, top4=0.9975999593734741%, top5=0.9983999729156494%, loss=0.001973505043965997, time=33.05999708175659s

Train epoch 32: top1=0.9749166965484619%, top2=0.9924499988555908%, top3=0.9965500235557556%, top4=0.9980833530426025%, top5=0.9988166689872742%, loss=0.0013159108458591314, time=377.5599501132965s
Test epoch 32: top1=0.9678999781608582%, top2=0.9923999905586243%, top3=0.9965999722480774%, top4=0.9975999593734741%, top5=0.9987999796867371%, loss=0.001633140935539268, time=33.14346265792847s

Train epoch 33: top1=0.9786500334739685%, top2=0.9939333200454712%, top3=0.9970166683197021%, top4=0.998199999332428%, top5=0.9988833665847778%, loss=0.0011421005843789316, time=377.67086386680603s
Test epoch 33: top1=0.9763000011444092%, top2=0.993399977684021%, top3=0.9965999722480774%, top4=0.998199999332428%, top5=0.9985999464988708%, loss=0.0012646561657660641, time=32.91950035095215s

Train epoch 34: top1=0.980650007724762%, top2=0.9949333667755127%, top3=0.997700035572052%, top4=0.9986500144004822%, top5=0.9993166923522949%, loss=0.0009963836630864534, time=378.26240944862366s
Test epoch 34: top1=0.967199981212616%, top2=0.9902999997138977%, top3=0.9952999949455261%, top4=0.9978999495506287%, top5=0.9983999729156494%, loss=0.0017316073874942958, time=33.08519649505615s

Train epoch 35: top1=0.982699990272522%, top2=0.9954000115394592%, top3=0.9976666569709778%, top4=0.9985499978065491%, top5=0.9990333318710327%, loss=0.0009299245058287246, time=378.1056110858917s
Test epoch 35: top1=0.9684999585151672%, top2=0.9934999942779541%, top3=0.9971999526023865%, top4=0.9985999464988708%, top5=0.9993999600410461%, loss=0.0015859785369597376, time=33.13141584396362s

