Train epoch 1: top1=0.00711999973282218%, top2=0.01351999957114458%, top3=0.020029999315738678%, top4=0.02678999863564968%, top5=0.03334999829530716%, loss=3.078288980255127, time=92.14735984802246s
Train epoch 10: top1=0.5128099918365479%, top2=0.6132299900054932%, top3=0.6662600040435791%, top4=0.7039799690246582%, top5=0.7318899631500244%, loss=0.03332297563910484, time=412.6622278690338s
Test epoch 10: top1=0.6606000065803528%, top2=0.7500999569892883%, top3=0.7946999669075012%, top4=0.8191999793052673%, top5=0.8364999890327454%, loss=0.023441078144311903, time=8.346529722213745s

Train epoch 11: top1=0.5482400059700012%, top2=0.651479959487915%, top3=0.7047199606895447%, top4=0.7407400012016296%, top5=0.767989993095398%, loss=0.030298727037906648, time=413.49009227752686s
Test epoch 11: top1=0.6886999607086182%, top2=0.777999997138977%, top3=0.8144999742507935%, top4=0.8388999700546265%, top5=0.8534999489784241%, loss=0.021228305101394652, time=8.344603061676025s

Train epoch 12: top1=0.5766699910163879%, top2=0.6786800026893616%, top3=0.7308099865913391%, top4=0.7655899524688721%, top5=0.7911399602890015%, loss=0.028168170403838157, time=413.4660220146179s
Test epoch 12: top1=0.7116000056266785%, top2=0.7973999977111816%, top3=0.8319999575614929%, top4=0.8542999625205994%, top5=0.8707000017166138%, loss=0.01947346437573433, time=8.427512407302856s

Train epoch 13: top1=0.5993499755859375%, top2=0.7025600075721741%, top3=0.7529699802398682%, top4=0.786300003528595%, top5=0.8107799887657166%, loss=0.026382690021991728, time=414.23462867736816s
Test epoch 13: top1=0.7289999723434448%, top2=0.8101999759674072%, top3=0.8449999690055847%, top4=0.8644999861717224%, top5=0.8798999786376953%, loss=0.01834366331100464, time=8.374396562576294s

Train epoch 14: top1=0.6179599761962891%, top2=0.7214199900627136%, top3=0.7714799642562866%, top4=0.8038899898529053%, top5=0.8264899849891663%, loss=0.024925371821522713, time=414.78420066833496s
Test epoch 14: top1=0.7366999983787537%, top2=0.8197999596595764%, top3=0.8535999655723572%, top4=0.8751999735832214%, top5=0.8867999911308289%, loss=0.01762639306783676, time=8.36264443397522s

Train epoch 15: top1=0.6327700018882751%, top2=0.7368800044059753%, top3=0.7870000004768372%, top4=0.8176899552345276%, top5=0.8394799828529358%, loss=0.023776330879330634, time=413.76133251190186s
Test epoch 15: top1=0.7506999969482422%, top2=0.8303999900817871%, top3=0.8624999523162842%, top4=0.8822000026702881%, top5=0.8946999907493591%, loss=0.016620041680335998, time=8.366279363632202s

