Train epoch 1: top1=0.2210666686296463%, top2=0.36748334765434265%, top3=0.48498332500457764%, top4=0.5872833132743835%, top5=0.6794666647911072%, loss=0.11229349806507428, time=44.60922122001648s
Train epoch 9: top1=0.8638666868209839%, top2=0.948983371257782%, top3=0.9757000207901001%, top4=0.9871833324432373%, top5=0.9933666586875916%, loss=0.006438101111849149, time=41.91858911514282s
Test epoch 9: top1=0.7857999801635742%, top2=0.9030999541282654%, top3=0.9457999467849731%, top4=0.9667999744415283%, top5=0.9792999625205994%, loss=0.010929844991862774, time=5.997108459472656s

Train epoch 10: top1=0.8715833425521851%, top2=0.9521000385284424%, top3=0.9780499935150146%, top4=0.9888833165168762%, top5=0.9939500093460083%, loss=0.006121849694103003, time=43.83000087738037s
Test epoch 10: top1=0.7882999777793884%, top2=0.9107999801635742%, top3=0.9528999924659729%, top4=0.9722999930381775%, top5=0.9838999509811401%, loss=0.010452475722134114, time=6.107337236404419s

Train epoch 11: top1=0.8774999976158142%, top2=0.9563000202178955%, top3=0.979533314704895%, top4=0.9889166951179504%, top5=0.9940500259399414%, loss=0.0058397983429332575, time=43.6526985168457s
Test epoch 11: top1=0.7922999858856201%, top2=0.9125999808311462%, top3=0.9544000029563904%, top4=0.973099946975708%, top5=0.9847999811172485%, loss=0.010036290948092937, time=6.182724237442017s

Train epoch 12: top1=0.8796833157539368%, top2=0.9567166566848755%, top3=0.9802500009536743%, top4=0.9896166920661926%, top5=0.9947500228881836%, loss=0.005696683743596077, time=44.64710307121277s
Test epoch 12: top1=0.795699954032898%, top2=0.911899983882904%, top3=0.953499972820282%, top4=0.9736999869346619%, top5=0.9838999509811401%, loss=0.010079010160267353, time=6.210248947143555s

Train epoch 13: top1=0.8795666694641113%, top2=0.9554833173751831%, top3=0.9806666970252991%, top4=0.9901166558265686%, top5=0.994949996471405%, loss=0.005675592206791044, time=43.40641164779663s
Test epoch 13: top1=0.7757999897003174%, top2=0.9000999927520752%, top3=0.9447000026702881%, top4=0.9678999781608582%, top5=0.9804999828338623%, loss=0.011351779429614545, time=6.295942306518555s

Train epoch 14: top1=0.8825166821479797%, top2=0.9583166837692261%, top3=0.9809499979019165%, top4=0.9905000329017639%, top5=0.9952166676521301%, loss=0.005566877900063992, time=43.8805615901947s
Test epoch 14: top1=0.7949999570846558%, top2=0.9113999605178833%, top3=0.9521999955177307%, top4=0.9715999960899353%, top5=0.9835999608039856%, loss=0.01030637730062008, time=6.377888917922974s

Train epoch 15: top1=0.8861666917800903%, top2=0.9592166543006897%, top3=0.9818500280380249%, top4=0.9907500147819519%, top5=0.9953666925430298%, loss=0.0054108830593526365, time=44.34520864486694s
Test epoch 15: top1=0.7953999638557434%, top2=0.9121999740600586%, top3=0.9540999531745911%, top4=0.9739999771118164%, top5=0.9846999645233154%, loss=0.010021519167721272, time=6.505043268203735s

Train epoch 16: top1=0.8849999904632568%, top2=0.959683358669281%, top3=0.9820166826248169%, top4=0.990933358669281%, top5=0.9955166578292847%, loss=0.005381003136311968, time=44.17035484313965s
Test epoch 16: top1=0.7902999520301819%, top2=0.909500002861023%, top3=0.9508999586105347%, top4=0.9708999991416931%, top5=0.9827999472618103%, loss=0.010236245514452458, time=6.2612316608428955s

Train epoch 17: top1=0.8879166841506958%, top2=0.9595333337783813%, top3=0.9818166494369507%, top4=0.9908666610717773%, top5=0.9954666495323181%, loss=0.005323532419651747, time=43.76588439941406s
Test epoch 17: top1=0.8065999746322632%, top2=0.9162999987602234%, top3=0.9559999704360962%, top4=0.9747999906539917%, top5=0.9856999516487122%, loss=0.009559685792028904, time=6.118555068969727s

Train epoch 18: top1=0.8876333236694336%, top2=0.9608666896820068%, top3=0.9819166660308838%, top4=0.9910833239555359%, top5=0.9953333735466003%, loss=0.005304571517805259, time=43.31868124008179s
Test epoch 18: top1=0.7876999974250793%, top2=0.9120000004768372%, top3=0.9520999789237976%, top4=0.9717999696731567%, top5=0.9830999970436096%, loss=0.01017576929628849, time=6.1732871532440186s

Train epoch 19: top1=0.8892166614532471%, top2=0.9609166979789734%, top3=0.9830166697502136%, top4=0.9912999868392944%, top5=0.9957666993141174%, loss=0.005246902945265174, time=43.683547496795654s
Test epoch 19: top1=0.7971000075340271%, top2=0.9125999808311462%, top3=0.9517999887466431%, top4=0.9734999537467957%, top5=0.9836999773979187%, loss=0.010129646049439908, time=6.082923889160156s

Train epoch 20: top1=0.8898666501045227%, top2=0.961650013923645%, top3=0.9828333258628845%, top4=0.9914667010307312%, top5=0.9957666993141174%, loss=0.005226807090515892, time=43.79771614074707s
Test epoch 20: top1=0.7925999760627747%, top2=0.9115999937057495%, top3=0.9519000053405762%, top4=0.9733999967575073%, top5=0.9848999977111816%, loss=0.01027140556871891, time=6.137426137924194s

Train epoch 21: top1=0.8914499878883362%, top2=0.961983323097229%, top3=0.9826666712760925%, top4=0.9912000298500061%, top5=0.995983362197876%, loss=0.0051708006559560695, time=42.58828663825989s
Test epoch 21: top1=0.7997999787330627%, top2=0.9157999753952026%, top3=0.9556999802589417%, top4=0.9765999913215637%, top5=0.9868999719619751%, loss=0.009939218221604824, time=6.090752601623535s

Train epoch 22: top1=0.8912333250045776%, top2=0.9613333344459534%, top3=0.9832666516304016%, top4=0.9915000200271606%, top5=0.9957500100135803%, loss=0.005153200991203388, time=40.771079778671265s
Test epoch 22: top1=0.7960000038146973%, top2=0.9073999524116516%, top3=0.9494999647140503%, top4=0.9703999757766724%, top5=0.9825999736785889%, loss=0.010150346428155899, time=6.092074155807495s

Train epoch 23: top1=0.8891333341598511%, top2=0.961483359336853%, top3=0.9830333590507507%, top4=0.9913833737373352%, top5=0.9956499934196472%, loss=0.0051548737742006774, time=42.62336206436157s
Test epoch 23: top1=0.7890999913215637%, top2=0.9088000059127808%, top3=0.9523999691009521%, top4=0.9711999893188477%, top5=0.9829999804496765%, loss=0.010288154229521751, time=6.327483415603638s

Train epoch 24: top1=0.8905166983604431%, top2=0.9609833359718323%, top3=0.9829833507537842%, top4=0.991266667842865%, top5=0.9953333735466003%, loss=0.005184553341691693, time=43.54341268539429s
Test epoch 24: top1=0.7910999655723572%, top2=0.913100004196167%, top3=0.9539999961853027%, top4=0.972599983215332%, top5=0.984499990940094%, loss=0.01008224573880434, time=6.080442190170288s

Train epoch 25: top1=0.8922333717346191%, top2=0.9618833661079407%, top3=0.9832167029380798%, top4=0.9916499853134155%, top5=0.9956166744232178%, loss=0.005125808243950208, time=42.10654354095459s
Test epoch 25: top1=0.7906999588012695%, top2=0.9057999849319458%, top3=0.9472000002861023%, top4=0.9684999585151672%, top5=0.9802999496459961%, loss=0.010769825147092342, time=6.267909526824951s

Train epoch 26: top1=0.8943833708763123%, top2=0.9625333547592163%, top3=0.9832000136375427%, top4=0.9921666979789734%, top5=0.9961000084877014%, loss=0.005030780879035592, time=42.61785674095154s
Test epoch 26: top1=0.7918999791145325%, top2=0.9089999794960022%, top3=0.9517999887466431%, top4=0.9736999869346619%, top5=0.98499995470047%, loss=0.010225172239542007, time=6.0405542850494385s

Train epoch 27: top1=0.8941333293914795%, top2=0.9617666602134705%, top3=0.9836833477020264%, top4=0.9920666813850403%, top5=0.9961000084877014%, loss=0.005038845552379886, time=44.080528259277344s
Test epoch 27: top1=0.7958999872207642%, top2=0.9120999574661255%, top3=0.9544000029563904%, top4=0.9754999876022339%, top5=0.9860000014305115%, loss=0.009943389964103698, time=6.141642093658447s

Train epoch 28: top1=0.8912833333015442%, top2=0.9608166813850403%, top3=0.9834666848182678%, top4=0.9917333722114563%, top5=0.9957500100135803%, loss=0.00512319833052655, time=44.14071321487427s
Test epoch 28: top1=0.8007000088691711%, top2=0.9139999747276306%, top3=0.9530999660491943%, top4=0.973099946975708%, top5=0.9848999977111816%, loss=0.009782323896884918, time=6.226295709609985s

Train epoch 29: top1=0.8912000060081482%, top2=0.9616667032241821%, top3=0.9834166765213013%, top4=0.9915833473205566%, top5=0.9960166811943054%, loss=0.005105880349253615, time=42.54422450065613s
Test epoch 29: top1=0.792199969291687%, top2=0.9101999998092651%, top3=0.9503999948501587%, top4=0.9714999794960022%, top5=0.9836999773979187%, loss=0.01016265556961298, time=6.10784649848938s

Train epoch 30: top1=0.8902000188827515%, top2=0.9618499875068665%, top3=0.9833666682243347%, top4=0.9919500350952148%, top5=0.9960166811943054%, loss=0.005121420672287544, time=43.603079319000244s
Test epoch 30: top1=0.7918999791145325%, top2=0.9050999879837036%, top3=0.948699951171875%, top4=0.9705999493598938%, top5=0.983299970626831%, loss=0.010546893194317817, time=6.441333055496216s

Train epoch 31: top1=0.9680333733558655%, top2=0.990933358669281%, top3=0.9960166811943054%, top4=0.9981666803359985%, top5=0.9991000294685364%, loss=0.001614190906647127, time=99.48514366149902s
Test epoch 31: top1=0.9661999940872192%, top2=0.9902999997138977%, top3=0.9968999624252319%, top4=0.998699963092804%, top5=0.9993000030517578%, loss=0.001757096360414289, time=6.370293140411377s

Train epoch 32: top1=0.9836000204086304%, top2=0.9965833425521851%, top3=0.9988166689872742%, top4=0.9994666576385498%, top5=0.9997833371162415%, loss=0.000847196398859766, time=101.89526343345642s
Test epoch 32: top1=0.9767999649047852%, top2=0.9940999746322632%, top3=0.9980999827384949%, top4=0.9988999962806702%, top5=0.9994999766349792%, loss=0.0011377847446099622, time=6.347866773605347s

Train epoch 33: top1=0.9855999946594238%, top2=0.9974499940872192%, top3=0.9993000030517578%, top4=0.9997166991233826%, top5=0.9998999834060669%, loss=0.0007119013205859423, time=100.73616051673889s
Test epoch 33: top1=0.9772999882698059%, top2=0.9953999519348145%, top3=0.9990999698638916%, top4=0.9995999932289124%, top5=0.9996999502182007%, loss=0.0010489909931318835, time=6.230815172195435s

Train epoch 34: top1=0.9874666929244995%, top2=0.9979166984558105%, top3=0.9993000030517578%, top4=0.9997333288192749%, top5=0.9998500347137451%, loss=0.0006275858339809929, time=98.66009259223938s
Test epoch 34: top1=0.9845999479293823%, top2=0.9971999526023865%, top3=0.9989999532699585%, top4=0.9995999932289124%, top5=0.9996999502182007%, loss=0.0007298935597296804, time=6.005913496017456s

Train epoch 35: top1=0.9888499975204468%, top2=0.9980666637420654%, top3=0.999500036239624%, top4=0.9997667074203491%, top5=0.9999333620071411%, loss=0.0005606689084340663, time=100.0906023979187s
Test epoch 35: top1=0.9781000018119812%, top2=0.9955999851226807%, top3=0.9984999895095825%, top4=0.9990999698638916%, top5=0.9995999932289124%, loss=0.0011299197029409698, time=6.009029865264893s

