Train epoch 1: top1=0.2858400046825409%, top2=0.4626999795436859%, top3=0.5898000001907349%, top4=0.6909399628639221%, top5=0.7769599556922913%, loss=1.3126214420700073, time=46.96498203277588s
Train epoch 12: top1=0.7241199612617493%, top2=0.8629199862480164%, top3=0.9186599850654602%, top4=0.9494799971580505%, top5=0.9682799577713013%, loss=0.012969714846611023, time=45.68455243110657s
Test epoch 12: top1=0.750499963760376%, top2=0.878600001335144%, top3=0.9275999665260315%, top4=0.9506999850273132%, top5=0.9688999652862549%, loss=0.012083083471655846, time=8.250223875045776s

Train epoch 13: top1=0.7394599914550781%, top2=0.8721399903297424%, top3=0.924839973449707%, top4=0.9524799585342407%, top5=0.9704200029373169%, loss=0.012318561497926712, time=45.135599851608276s
Test epoch 13: top1=0.7617999911308289%, top2=0.8858999609947205%, top3=0.9325000047683716%, top4=0.9569999575614929%, top5=0.9727999567985535%, loss=0.011370446202158928, time=8.317205667495728s

Train epoch 14: top1=0.7503199577331543%, top2=0.8778799772262573%, top3=0.9296799898147583%, top4=0.9562199711799622%, top5=0.9728599786758423%, loss=0.011849444147348403, time=45.7246880531311s
Test epoch 14: top1=0.7617999911308289%, top2=0.8890999555587769%, top3=0.9345999956130981%, top4=0.958899974822998%, top5=0.9714999794960022%, loss=0.011397886660695076, time=8.390714406967163s

Train epoch 15: top1=0.7577599883079529%, top2=0.8838399648666382%, top3=0.9320999979972839%, top4=0.9592599868774414%, top5=0.9740399718284607%, loss=0.011449037667512894, time=45.91737651824951s
Test epoch 15: top1=0.7626999616622925%, top2=0.8906999826431274%, top3=0.9381999969482422%, top4=0.9603999853134155%, top5=0.9751999974250793%, loss=0.011055438297986985, time=8.1019127368927s

Train epoch 16: top1=0.7631199955940247%, top2=0.8857799768447876%, top3=0.9346199631690979%, top4=0.9596999883651733%, top5=0.9744599461555481%, loss=0.0112118232691288, time=46.490955114364624s
Test epoch 16: top1=0.7773999571800232%, top2=0.8944999575614929%, top3=0.9396999478340149%, top4=0.9624999761581421%, top5=0.9756999611854553%, loss=0.010563372081518174, time=7.9233598709106445s

Train epoch 17: top1=0.770359992980957%, top2=0.8906399607658386%, top3=0.9370799660682678%, top4=0.9618600010871887%, top5=0.9764999747276306%, loss=0.01088755796968937, time=46.76400685310364s
Test epoch 17: top1=0.7815999984741211%, top2=0.8996999859809875%, top3=0.939300000667572%, top4=0.9630999565124512%, top5=0.9759999513626099%, loss=0.01044259314239025, time=8.164016485214233s

Train epoch 18: top1=0.7745400071144104%, top2=0.8926799893379211%, top3=0.9397799968719482%, top4=0.9640599489212036%, top5=0.9777199625968933%, loss=0.01070765025138855, time=46.65539860725403s
Test epoch 18: top1=0.7820999622344971%, top2=0.9002999663352966%, top3=0.9408999681472778%, top4=0.9639999866485596%, top5=0.9763000011444092%, loss=0.010512349331378937, time=8.197893142700195s

Train epoch 19: top1=0.7730599641799927%, top2=0.8934599757194519%, top3=0.9380599856376648%, top4=0.9621399641036987%, top5=0.9758999943733215%, loss=0.010673398118615151, time=45.73350191116333s
Test epoch 19: top1=0.7838000059127808%, top2=0.9027000069618225%, top3=0.9420999884605408%, top4=0.9639999866485596%, top5=0.975600004196167%, loss=0.010321348303556441, time=8.566121578216553s

Train epoch 20: top1=0.7775399684906006%, top2=0.8948799967765808%, top3=0.9403599500656128%, top4=0.9641799926757812%, top5=0.978119969367981%, loss=0.010526060156226157, time=47.29111361503601s
Test epoch 20: top1=0.7836999893188477%, top2=0.901699960231781%, top3=0.9402999877929688%, top4=0.9631999731063843%, top5=0.9754999876022339%, loss=0.01031237119436264, time=8.608514785766602s

Train epoch 21: top1=0.7821199893951416%, top2=0.8971399664878845%, top3=0.9406399726867676%, top4=0.9637999534606934%, top5=0.977679967880249%, loss=0.010396871719956399, time=45.65684723854065s
Test epoch 21: top1=0.7874000072479248%, top2=0.9032999873161316%, top3=0.943399965763092%, top4=0.9666999578475952%, top5=0.9769999980926514%, loss=0.010120823201537132, time=8.628888845443726s

Train epoch 22: top1=0.7780399918556213%, top2=0.8983399868011475%, top3=0.9405399560928345%, top4=0.9646799564361572%, top5=0.9782799482345581%, loss=0.010363842015266418, time=45.84591341018677s
Test epoch 22: top1=0.7870999574661255%, top2=0.902899980545044%, top3=0.9404999613761902%, top4=0.965499997138977%, top5=0.9772999882698059%, loss=0.010061847707629204, time=8.032583951950073s

Train epoch 23: top1=0.7808399796485901%, top2=0.8989599943161011%, top3=0.9416799545288086%, top4=0.9655799865722656%, top5=0.9785199761390686%, loss=0.010322445283532143, time=46.39258289337158s
Test epoch 23: top1=0.7864999771118164%, top2=0.9013999700546265%, top3=0.9430999755859375%, top4=0.9642999768257141%, top5=0.9765999913215637%, loss=0.010181286430358887, time=8.427224397659302s

Train epoch 24: top1=0.7848599553108215%, top2=0.9002999663352966%, top3=0.9433599710464478%, top4=0.966159999370575%, top5=0.9787600040435791%, loss=0.01017892038166523, time=45.7415816783905s
Test epoch 24: top1=0.7865999937057495%, top2=0.9039999842643738%, top3=0.9429999589920044%, top4=0.9645999670028687%, top5=0.9771999716758728%, loss=0.010185393849015236, time=8.233192443847656s

Train epoch 25: top1=0.7808799743652344%, top2=0.8997599482536316%, top3=0.9440999627113342%, top4=0.9670400023460388%, top5=0.9796399474143982%, loss=0.01021171416401863, time=45.44062900543213s
Test epoch 25: top1=0.795199990272522%, top2=0.9093999862670898%, top3=0.9470999836921692%, top4=0.967199981212616%, top5=0.9787999987602234%, loss=0.009880320900678634, time=8.379433870315552s

Train epoch 26: top1=0.7856999635696411%, top2=0.9010599851608276%, top3=0.9433599710464478%, top4=0.9671799540519714%, top5=0.980139970779419%, loss=0.010103437415361405, time=46.04016637802124s
Test epoch 26: top1=0.7861999869346619%, top2=0.906499981880188%, top3=0.9459999799728394%, top4=0.9668999910354614%, top5=0.9793999791145325%, loss=0.009952365431189537, time=8.180627346038818s

Train epoch 27: top1=0.7859799861907959%, top2=0.9007999897003174%, top3=0.9436599612236023%, top4=0.9673999547958374%, top5=0.9798399806022644%, loss=0.010047766768038273, time=46.52216339111328s
Test epoch 27: top1=0.795799970626831%, top2=0.9107999801635742%, top3=0.9453999996185303%, top4=0.9666000008583069%, top5=0.9784999489784241%, loss=0.009754356569051742, time=8.638814210891724s

Train epoch 28: top1=0.7864199876785278%, top2=0.901419997215271%, top3=0.9437399506568909%, top4=0.9679200053215027%, top5=0.980139970779419%, loss=0.010024975686073303, time=46.46083307266235s
Test epoch 28: top1=0.7942999601364136%, top2=0.9102999567985535%, top3=0.9470999836921692%, top4=0.9684999585151672%, top5=0.9799000024795532%, loss=0.009638755497336388, time=8.384968042373657s

Train epoch 29: top1=0.7869399785995483%, top2=0.9045999646186829%, top3=0.944879949092865%, top4=0.9683199524879456%, top5=0.9808799624443054%, loss=0.009953680563271046, time=45.6113817691803s
Test epoch 29: top1=0.7894999980926514%, top2=0.9074999690055847%, top3=0.9440999627113342%, top4=0.9677000045776367%, top5=0.9793999791145325%, loss=0.009933676341176033, time=8.345130205154419s

Train epoch 30: top1=0.7885400056838989%, top2=0.9047199487686157%, top3=0.9452599883079529%, top4=0.9674399495124817%, top5=0.9794999957084656%, loss=0.009927087665200233, time=46.02100348472595s
Test epoch 30: top1=0.7917999625205994%, top2=0.9065999984741211%, top3=0.9435999989509583%, top4=0.9657999873161316%, top5=0.9776999950408936%, loss=0.009893496945500374, time=8.32379150390625s

Train epoch 31: top1=0.8109999895095825%, top2=0.913379967212677%, top3=0.9466599822044373%, top4=0.9669599533081055%, top5=0.9779799580574036%, loss=0.009324951694309712, time=99.56375646591187s
Test epoch 31: top1=0.8440999984741211%, top2=0.9325000047683716%, top3=0.9628999829292297%, top4=0.976699948310852%, top5=0.9848999977111816%, loss=0.007681893865764141, time=8.654515504837036s

Train epoch 32: top1=0.8639799952507019%, top2=0.9432999491691589%, top3=0.9659799933433533%, top4=0.9796599745750427%, top5=0.9869399666786194%, loss=0.006666485215723514, time=99.7320671081543s
Test epoch 32: top1=0.8707999587059021%, top2=0.9437999725341797%, top3=0.963699996471405%, top4=0.9761999845504761%, top5=0.9845999479293823%, loss=0.006604823350906372, time=8.63009762763977s

Train epoch 33: top1=0.8876399993896484%, top2=0.9546799659729004%, top3=0.9733999967575073%, top4=0.9843599796295166%, top5=0.9899999499320984%, loss=0.005564747549444437, time=99.25849342346191s
Test epoch 33: top1=0.8853999972343445%, top2=0.9494999647140503%, top3=0.9691999554634094%, top4=0.9804999828338623%, top5=0.9871999621391296%, loss=0.006013393938541413, time=8.328964948654175s

Train epoch 34: top1=0.9015199542045593%, top2=0.9606799483299255%, top3=0.9762399792671204%, top4=0.9866799712181091%, top5=0.991379976272583%, loss=0.0049094942575693135, time=99.64967942237854s
Test epoch 34: top1=0.9032999873161316%, top2=0.9611999988555908%, top3=0.9749999642372131%, top4=0.9857999682426453%, top5=0.9907999634742737%, loss=0.005038807948678732, time=8.57450819015503s

Train epoch 35: top1=0.9120399951934814%, top2=0.9663199782371521%, top3=0.9800799489021301%, top4=0.9887999892234802%, top5=0.9925999641418457%, loss=0.004382067392319441, time=99.38982462882996s
Test epoch 35: top1=0.9030999541282654%, top2=0.9631999731063843%, top3=0.9787999987602234%, top4=0.9875999689102173%, top5=0.9919999837875366%, loss=0.004779267045855522, time=8.301175832748413s

